drug_a,drug_b,cell_line,synergy
Luminespib,Ribociclib,HCC1419,0
SCH772984,MK-1775,LoVo,0
5-Fluorouracil,Wee1 Inhibitor,HCC1419,0
Lapatinib,Crizotinib,MZ1-PC,0
Temozolomide,Alpelisib,EFM-192A,0
PD173074,Nilotinib,HCC1419,0
Sapitinib,Nilotinib,HCC1419,0
AZD7762,JQ1,HCC1937,0
5-Fluorouracil,Afatinib,MFM-223,0
5-Fluorouracil,AZD6482,EFM-19,0
LGK974,Ruxolitinib,PANC-02-03,0
Axitinib,5-Fluorouracil,EFM-192A,0
Palbociclib,Taselisib,PSN1,1
Vinorelbine,MK-1775,SW1417,0
Palbociclib,BMS-754807,LoVo,0
OSI-027,MK-2206,HPAC,0
Vorinostat,Crizotinib,UACC-893,0
5-Fluorouracil,Entinostat,UACC-893,0
Cisplatin,Dabrafenib,HCC1937,0
OSI-027,Taselisib,HPAC,0
Temozolomide,Pictilisib,EFM-19,0
Axitinib,PF-4708671,HCC1937,0
Navitoclax,AZD4547,HCT-15,0
Taselisib,Linsitinib,LoVo,0
Dactolisib,Irinotecan,MZ1-PC,0
Gemcitabine,Galunisertib,PANC-02-03,0
AZD7762,KU-55933,HCC1954,0
Oxaliplatin,BMS-754807,HCT-15,0
SCH772984,Palbociclib,LoVo,0
Taselisib,Alpelisib,EFM-192A,0
Temozolomide,Cisplatin,HCC1419,0
Gemcitabine,Sapitinib,COLO-824,0
Palbociclib,Oxaliplatin,LoVo,0
Crizotinib,Alisertib,COLO-824,0
Linsitinib,Pictilisib,HCC1599,0
Taselisib,Axitinib,COLO-824,0
Luminespib,KU-55933,UACC-893,0
Bortezomib,Afatinib,HCC1599,0
Vorinostat,MK-1775,HCC1937,0
MK-2206,Trametinib,HCC1954,0
Camptothecin,Taselisib,SNU-407,0
Taselisib,Dabrafenib,HCC1599,0
PD173074,Wee1 Inhibitor,EFM-192A,0
Pictilisib,Camptothecin,HCC1419,0
MK-2206,Olaparib,HuP-T3,0
Olaparib,MK-2206,MZ1-PC,0
MK-1775,Paclitaxel,HuP-T3,0
Crizotinib,Alisertib,EFM-192A,0
MK-2206,Nilotinib,EFM-192A,0
Temozolomide,Alpelisib,EFM-19,0
Taselisib,Afatinib,HCT-15,0
Dasatinib,Sorafenib,HuP-T3,0
Bortezomib,KU-55933,MFM-223,0
AZD7762,Crizotinib,MFM-223,0
Taselisib,RO-3306,EFM-19,0
Sapitinib,Taselisib,UACC-893,0
Ruxolitinib,LGK974,HPAC,0
Olaparib,Dabrafenib,HCC1419,0
Palbociclib,LGK974,SW48,0
MK-1775,ZM447439,HCC1599,0
Palbociclib,Linsitinib,HCC1937,0
Olaparib,SB216763,SNU-1040,0
Vorinostat,Afatinib,UACC-893,1
LGK974,Trametinib,SW1417,0
Taselisib,Crizotinib,HCC1954,0
AZD8055,Linsitinib,SW1116,0
AZD7762,Crizotinib,SW48,0
Crizotinib,Sapitinib,HCC1954,0
Sapitinib,KU-55933,MFM-223,0
Pictilisib,AZD8055,HCC1954,0
Linsitinib,AZD7762,SW1417,0
5-Fluorouracil,Crizotinib,LoVo,0
Crizotinib,Taselisib,SW48,0
Olaparib,Trametinib,HCC1937,0
Sapitinib,Cisplatin,HCC1599,0
Taselisib,Sorafenib,PANC-02-03,0
MK-1775,5-Fluorouracil,PSN1,0
Temozolomide,Alisertib,COLO-824,0
Cisplatin,Alpelisib,HCC1599,0
Taselisib,AZD4547,SW1463,0
Bortezomib,Nilotinib,EFM-19,0
Vorinostat,Cisplatin,EFM-192A,0
OSI-027,Gemcitabine,MDA-MB-330,0
SB216763,Trametinib,SNU-1040,0
Gemcitabine,Navitoclax,EFM-192A,1
Crizotinib,Camptothecin,EFM-19,0
SB505124,Sapitinib,HCT-15,0
Sapitinib,Olaparib,SW1116,0
Palbociclib,Trametinib,EFM-19,0
AZD7762,Lapatinib,EFM-19,0
Camptothecin,BMS-754807,SW1463,0
OSI-027,Alisertib,UACC-893,0
Sorafenib,Oxaliplatin,HPAC,0
Ruxolitinib,Oxaliplatin,PSN1,0
Axitinib,Luminespib,EFM-192A,0
MK-2206,Paclitaxel,HCC1419,0
OSI-027,AZD6482,HCC1954,0
Crizotinib,Camptothecin,LoVo,0
MK-1775,Lapatinib,HCC1419,0
Sapitinib,Palbociclib,SW48,0
Afatinib,Camptothecin,LoVo,0
Linsitinib,JQ1,UACC-893,1
Olaparib,Oxaliplatin,HuP-T3,0
MK-1775,JQ1,EFM-19,0
5-Fluorouracil,Sapitinib,EFM-192A,0
AZD7762,Bortezomib,MDA-MB-330,0
AZD8055,Crizotinib,SW48,0
PD173074,Camptothecin,MFM-223,0
Olaparib,Trametinib,PSN1,0
Trametinib,Linsitinib,HCC1419,0
Navitoclax,Afatinib,HCC1599,0
Dasatinib,Trametinib,PANC-02-03,0
AZD7762,Camptothecin,SW1417,1
MK-1775,AZD7762,SW48,1
Luminespib,ZM447439,UACC-893,0
Dabrafenib,Crizotinib,SW1417,0
Axitinib,PF-4708671,MDA-MB-330,0
Taselisib,Cisplatin,EFM-19,0
Temozolomide,Tozasertib,COLO-824,0
MK-2206,SB505124,SW1417,0
Palbociclib,AZD6482,MDA-MB-330,0
AZD4547,Afatinib,SW1417,0
Erlotinib,Olaparib,MZ1-PC,0
Lapatinib,Alisertib,HCC1954,0
Sapitinib,SB216763,SNU-1040,0
Palbociclib,MK-2206,HuP-T3,0
Crizotinib,SCH772984,HCC1954,0
Palbociclib,PF-4708671,HCC1937,0
Lapatinib,OSI-027,EFM-192A,0
Bortezomib,Navitoclax,COLO-824,0
Linsitinib,OSI-027,HCC1937,0
Dasatinib,SCH772984,MZ1-PC,0
Lapatinib,SB216763,HCC1419,0
Paclitaxel,Palbociclib,PANC-02-03,0
MK-1775,5-Fluorouracil,KM12,0
Trametinib,Irinotecan,PSN1,0
Vinorelbine,LGK974,SW48,0
Crizotinib,AZD7762,LoVo,0
OSI-027,Dabrafenib,MFM-223,0
Trametinib,Camptothecin,HCC1954,0
Olaparib,Trametinib,SW1417,0
Navitoclax,Entinostat,HCC1954,0
Taselisib,Alpelisib,EFM-19,0
Vorinostat,Palbociclib,HCC1419,0
SCH772984,Paclitaxel,HuP-T3,0
Gemcitabine,5-Fluorouracil,HCC1599,0
Navitoclax,SB505124,SW48,1
AZD7762,MK-2206,SW48,0
MK-1775,LGK974,SW1463,0
Bortezomib,Temozolomide,HCC1419,0
Cisplatin,Sorafenib,PSN1,0
SCH772984,Sorafenib,MZ1-PC,0
Trametinib,Nilotinib,MDA-MB-330,0
5-Fluorouracil,MK-1775,SW1116,0
MK-1775,Linsitinib,MZ1-PC,0
Navitoclax,Afatinib,EFM-19,0
Dabrafenib,Crizotinib,SW1116,0
Axitinib,BI-2536,MDA-MB-330,0
Luminespib,Sorafenib,HCC1419,0
MK-2206,JQ1,MFM-223,0
Luminespib,Ribociclib,HCC1954,0
Pictilisib,SB216763,HCC1419,0
5-Fluorouracil,Doramapimod,MFM-223,0
Dactolisib,SCH772984,PANC-02-03,0
Pictilisib,Paclitaxel,MFM-223,0
Sapitinib,OSI-027,HCC1954,0
AZD4547,Sapitinib,SW1116,0
Olaparib,Venetoclax,EFM-19,0
Axitinib,Sapitinib,EFM-192A,0
Pictilisib,Taselisib,COLO-824,0
Vinorelbine,Dabrafenib,SW1116,0
OSI-027,Oxaliplatin,HuP-T3,0
Palbociclib,Vorinostat,EFM-192A,0
Olaparib,Ruxolitinib,PSN1,0
Vorinostat,MK-2206,EFM-19,0
Palbociclib,AZD7762,EFM-19,0
Temozolomide,Camptothecin,HCC1937,0
OSI-027,Navitoclax,HCC1419,0
Sapitinib,KU-55933,UACC-893,0
Trametinib,MK-1775,KM12,0
PD173074,Alpelisib,EFM-19,0
Crizotinib,Pictilisib,COLO-824,0
Olaparib,Camptothecin,HCC1599,0
Cisplatin,Wee1 Inhibitor,MFM-223,0
Linsitinib,Temozolomide,HCC1954,0
Navitoclax,Sorafenib,HCC1937,0
Cisplatin,Taselisib,PANC-02-03,0
5-Fluorouracil,JQ1,COLO-824,0
Trametinib,Sorafenib,UACC-893,0
Sapitinib,Dabrafenib,HCC1954,0
Trametinib,AZD6482,UACC-893,0
Vorinostat,Linsitinib,EFM-192A,0
Cisplatin,Vorinostat,UACC-893,0
Luminespib,AZD8055,MDA-MB-330,0
Gemcitabine,Palbociclib,MFM-223,0
Lapatinib,Galunisertib,HPAC,0
Afatinib,AZD4547,SW1463,0
Taselisib,AZD4547,SNU-407,0
Sapitinib,MK-1775,HCC1599,0
Temozolomide,AZD7762,HCC1937,0
Trametinib,MK-2206,KM12,0
OSI-027,Docetaxel,HCC202,0
Dabrafenib,AZD4547,SNU-407,1
MK-1775,Taselisib,HCC1937,0
Olaparib,Sapitinib,SNU-407,0
PD173074,Cisplatin,EFM-192A,0
MK-1775,NU7441,HCC1599,0
Gemcitabine,Crizotinib,MFM-223,0
Lapatinib,Sorafenib,MDA-MB-330,0
OSI-027,AZD7762,HCC202,0
Palbociclib,Gemcitabine,HCC1419,0
Temozolomide,5-Fluorouracil,HCC1954,0
MK-2206,Sapitinib,MDA-MB-330,0
Docetaxel,Lapatinib,EFM-192A,0
Bortezomib,Wee1 Inhibitor,HCC1937,0
Dabrafenib,Taselisib,SW1116,0
Lapatinib,Palbociclib,MZ1-PC,0
Trametinib,RO-3306,HCC1937,0
Luminespib,MK-2206,HCC1954,0
Axitinib,GSK269962A,MFM-223,1
Trametinib,5-Fluorouracil,MZ1-PC,0
Camptothecin,BMS-754807,SW1116,0
Lapatinib,Paclitaxel,MFM-223,0
PD173074,Sorafenib,HCC1937,0
Cisplatin,Docetaxel,UACC-893,0
Dasatinib,5-Fluorouracil,HPAC,1
Trametinib,LGK974,HPAC,0
Temozolomide,Alisertib,HCC1937,0
AZD7762,KU-55933,MFM-223,0
Olaparib,Camptothecin,SW1417,0
Cisplatin,Sorafenib,HCC1419,0
Linsitinib,OSI-027,MZ1-PC,0
AZD7762,RO-3306,MFM-223,0
Bortezomib,5-Fluorouracil,HCC1599,0
OSI-027,Camptothecin,UACC-893,0
SB216763,Dabrafenib,LoVo,0
Ruxolitinib,Dactolisib,HPAC,0
PD173074,Trametinib,UACC-893,0
Navitoclax,RO-3306,HCC1419,0
LGK974,Sapitinib,LoVo,0
Lapatinib,Entinostat,HCC1599,0
Erlotinib,LGK974,PANC-02-03,0
Navitoclax,Pictilisib,EFM-192A,1
Palbociclib,Navitoclax,HCC1954,0
Luminespib,Doramapimod,UACC-893,0
Pictilisib,Gemcitabine,MDA-MB-330,0
PD173074,Tozasertib,MFM-223,0
SB216763,Oxaliplatin,SW1463,0
Luminespib,JQ1,HCC1599,0
OSI-027,AZD7762,HCC1954,0
OSI-027,5-Fluorouracil,MZ1-PC,0
MK-1775,AZD7762,HCC1954,1
Navitoclax,Vinorelbine,LoVo,0
Taselisib,Cisplatin,HPAC,0
Linsitinib,Taselisib,EFM-19,0
Luminespib,MK-1775,HCC1954,0
Docetaxel,Linsitinib,MFM-223,0
Lapatinib,Paclitaxel,COLO-824,0
Navitoclax,AZD7762,SW1116,0
Trametinib,Dactolisib,PSN1,1
Palbociclib,Olaparib,UACC-893,0
Crizotinib,JQ1,HCC1937,0
AZD7762,SB505124,LoVo,0
Cisplatin,Entinostat,MFM-223,0
Pictilisib,Axitinib,MFM-223,0
Lapatinib,Pictilisib,HCC1937,0
SB505124,AZD4547,SW1463,0
AZD7762,LGK974,HCT-15,0
MK-1775,Vinorelbine,SNU-407,0
PD173074,AZD7762,MDA-MB-330,0
LGK974,Dabrafenib,SW48,0
LGK974,Gemcitabine,PANC-02-03,0
Sapitinib,BMS-754807,HCT-15,0
5-Fluorouracil,SB505124,SNU-407,0
SB216763,Palbociclib,SNU-1040,0
Irinotecan,Olaparib,HuP-T3,0
AZD7762,BMS-754807,SW1463,0
Palbociclib,Linsitinib,SW1116,0
Docetaxel,Vorinostat,COLO-824,0
Taselisib,AZD4547,HCT-15,0
Palbociclib,SB216763,HCT-15,0
OSI-027,Vorinostat,HCC1937,0
AZD4547,MK-2206,SW1417,0
BMS-754807,5-Fluorouracil,SW1116,0
Sapitinib,Palbociclib,SNU-1040,0
Paclitaxel,Oxaliplatin,PSN1,0
Vorinostat,JQ1,HCC1419,1
Trametinib,Oxaliplatin,SNU-407,0
MK-2206,Navitoclax,HCC1937,0
Galunisertib,Ruxolitinib,PSN1,0
Palbociclib,Trametinib,SW1417,0
AZD7762,Dabrafenib,MFM-223,0
PD173074,Linsitinib,HCC1419,0
Taselisib,Sapitinib,HCC1419,0
Navitoclax,Dabrafenib,HCC1419,0
OSI-027,Navitoclax,EFM-19,1
Palbociclib,Venetoclax,MFM-223,0
Trametinib,PF-4708671,HCC1599,0
AZD7762,Palbociclib,UACC-893,0
MK-1775,Taselisib,COLO-824,0
SCH772984,AZD8055,SNU-407,0
Trametinib,Irinotecan,MZ1-PC,0
Trametinib,Doramapimod,EFM-19,0
5-Fluorouracil,AZD7762,HPAC,0
Temozolomide,Vorinostat,HCC202,0
Linsitinib,Paclitaxel,HPAC,0
Olaparib,Crizotinib,SW48,0
Cisplatin,Nilotinib,UACC-893,0
Lapatinib,BI-2536,COLO-824,0
Vinorelbine,AZD8055,KM12,0
Olaparib,SB505124,SW48,0
Dasatinib,Erlotinib,HPAC,0
Luminespib,Gemcitabine,EFM-19,0
Vorinostat,Temozolomide,MDA-MB-330,0
Lapatinib,Sorafenib,HCC1954,0
MK-2206,Luminespib,UACC-893,0
Trametinib,Oxaliplatin,KM12,0
Oxaliplatin,Crizotinib,SW1463,0
Axitinib,Docetaxel,HCC202,0
Palbociclib,Sapitinib,HCC1937,0
Erlotinib,Navitoclax,MZ1-PC,0
Taselisib,LGK974,HCT-15,1
Sapitinib,MK-1775,HCT-15,0
Sapitinib,SB216763,SW48,0
Dactolisib,Paclitaxel,MZ1-PC,0
Lapatinib,RO-3306,HCC1419,0
PD173074,Bortezomib,COLO-824,0
Linsitinib,MK-2206,MFM-223,0
AZD7762,Doramapimod,HCC1954,0
Bortezomib,PF-4708671,UACC-893,0
Erlotinib,Galunisertib,PANC-02-03,0
AZD8055,SB505124,SW1463,0
MK-2206,SB216763,MFM-223,0
Navitoclax,MK-1775,SNU-1040,0
Dasatinib,Linsitinib,PSN1,1
Galunisertib,SCH772984,PANC-02-03,0
OSI-027,Uprosertib,EFM-19,0
Oxaliplatin,SB216763,KM12,0
OSI-027,Erlotinib,HPAC,0
Palbociclib,Alisertib,UACC-893,0
Vorinostat,5-Fluorouracil,MDA-MB-330,0
Lapatinib,PF-4708671,COLO-824,0
AZD7762,Sorafenib,HCC1937,0
Palbociclib,AZD7762,EFM-192A,0
Linsitinib,Tozasertib,EFM-192A,0
AZD7762,Sorafenib,HCC1419,0
5-Fluorouracil,SB216763,HCT-15,0
Docetaxel,Dabrafenib,MFM-223,0
Trametinib,Axitinib,MFM-223,0
Trametinib,Crizotinib,MZ1-PC,0
Olaparib,MK-2206,HCC202,0
Sapitinib,Camptothecin,COLO-824,0
Sapitinib,Temozolomide,EFM-192A,0
Temozolomide,Sapitinib,HCC1954,0
5-Fluorouracil,Galunisertib,HPAC,0
AZD8055,Taselisib,SW1463,0
Vorinostat,Nilotinib,MDA-MB-330,0
Luminespib,GSK269962A,HCC1599,0
Bortezomib,Sorafenib,EFM-192A,0
MK-2206,LGK974,KM12,0
Erlotinib,LGK974,HuP-T3,0
AZD8055,Palbociclib,KM12,0
Vinorelbine,Linsitinib,SW48,0
MK-2206,Trametinib,HCC1419,0
Bortezomib,Doramapimod,HCC1419,0
Luminespib,Taselisib,EFM-192A,0
MK-2206,Dactolisib,MZ1-PC,0
Oxaliplatin,AZD8055,LoVo,0
AZD7762,Bortezomib,COLO-824,0
MK-1775,Dactolisib,HPAC,0
Navitoclax,Alpelisib,HCC1599,0
MK-1775,Linsitinib,HuP-T3,0
Taselisib,AZD8055,MDA-MB-330,0
Temozolomide,Alisertib,EFM-19,0
Pictilisib,PF-4708671,UACC-893,1
OSI-027,Olaparib,EFM-19,0
Crizotinib,Camptothecin,SNU-407,0
Bortezomib,Taselisib,HCC1937,0
Taselisib,Lapatinib,MZ1-PC,0
Palbociclib,Dabrafenib,HCC1954,0
Pictilisib,Uprosertib,HCC1419,0
Gemcitabine,AZD7762,HCC1937,0
Temozolomide,PF-4708671,COLO-824,0
MK-1775,LGK974,MZ1-PC,0
Lapatinib,Sorafenib,PSN1,0
Navitoclax,MK-1775,HuP-T3,0
Crizotinib,5-Fluorouracil,SW1417,0
SB216763,Navitoclax,LoVo,0
MK-2206,PF-4708671,HCC1599,0
MK-1775,5-Fluorouracil,SNU-1040,0
Navitoclax,Vorinostat,UACC-893,0
Bortezomib,Alisertib,HCC1954,0
MK-1775,Galunisertib,PSN1,0
AZD4547,SCH772984,SW1116,0
Taselisib,Linsitinib,HCC1954,0
AZD8055,Crizotinib,SW1116,0
Sapitinib,Oxaliplatin,KM12,0
Cisplatin,Sorafenib,MFM-223,0
Olaparib,PD173074,HCC1937,0
Sapitinib,Linsitinib,SW1116,1
5-Fluorouracil,Olaparib,COLO-824,0
Temozolomide,Alpelisib,COLO-824,0
Navitoclax,Oxaliplatin,PANC-02-03,1
Trametinib,Gemcitabine,EFM-19,0
Lapatinib,Alpelisib,EFM-192A,0
Luminespib,AZD7762,MDA-MB-330,0
Trametinib,AZD4547,SW1417,0
Axitinib,Sapitinib,HCC1419,0
Dactolisib,Dasatinib,HPAC,0
Axitinib,Pictilisib,MFM-223,0
Temozolomide,PD173074,HCC1954,0
MK-2206,Afatinib,HCC1599,0
Navitoclax,Ribociclib,EFM-19,0
Afatinib,Oxaliplatin,SW1463,0
Taselisib,Oxaliplatin,SNU-407,0
Taselisib,Gemcitabine,HCC1954,0
MK-2206,Navitoclax,KM12,0
Docetaxel,MK-1775,EFM-192A,0
AZD7762,Sapitinib,SW1463,0
Trametinib,Palbociclib,HCC1937,0
Sapitinib,Vorinostat,HCC1937,0
OSI-027,Gemcitabine,HCC1954,0
Cisplatin,Vorinostat,COLO-824,0
Trametinib,OSI-027,UACC-893,0
Sapitinib,RO-3306,MDA-MB-330,0
LGK974,Oxaliplatin,SNU-407,0
Crizotinib,LGK974,HPAC,0
AZD7762,Cisplatin,MDA-MB-330,0
Crizotinib,Taselisib,EFM-19,0
Sapitinib,SB216763,EFM-192A,0
Sapitinib,5-Fluorouracil,HCC1954,0
Olaparib,Vorinostat,MDA-MB-330,0
MK-2206,Doramapimod,HCC1954,0
Linsitinib,ZM447439,MFM-223,0
Bortezomib,JQ1,HCC1937,0
LGK974,Palbociclib,SNU-1040,0
Olaparib,Dabrafenib,SNU-1040,0
Temozolomide,BI-2536,HCC1937,0
5-Fluorouracil,ZM447439,EFM-19,0
AZD8055,SB216763,SW1463,0
5-Fluorouracil,BMS-754807,SW1417,0
5-Fluorouracil,Sorafenib,HCC1954,0
Cisplatin,Wee1 Inhibitor,EFM-19,0
Trametinib,SCH772984,SNU-407,0
Axitinib,Luminespib,HCC1419,0
MK-2206,ZM447439,MFM-223,0
5-Fluorouracil,SCH772984,SW1463,0
Vinorelbine,Olaparib,KM12,0
Palbociclib,Dactolisib,PSN1,0
Erlotinib,Cisplatin,PSN1,0
OSI-027,AZD7762,HuP-T3,0
Taselisib,Linsitinib,EFM-19,1
LGK974,Irinotecan,MZ1-PC,0
Axitinib,5-Fluorouracil,HCC1937,0
MK-1775,Docetaxel,HCC1954,0
Taselisib,Navitoclax,PSN1,0
Temozolomide,Afatinib,HCC1599,0
Trametinib,Gemcitabine,HuP-T3,0
AZD7762,Venetoclax,COLO-824,0
Luminespib,Vorinostat,EFM-19,0
Linsitinib,Dabrafenib,SW1116,0
Crizotinib,Alpelisib,COLO-824,0
Taselisib,Pictilisib,MFM-223,0
OSI-027,Sorafenib,HCC1419,0
AZD8055,AZD7762,SW1116,0
OSI-027,Vorinostat,MFM-223,0
Palbociclib,SCH772984,HCC1937,0
MK-1775,Crizotinib,UACC-893,0
Dabrafenib,Trametinib,SW1463,0
Taselisib,Vinorelbine,HCT-15,0
Dabrafenib,SB216763,SNU-407,0
Taselisib,SB505124,SW1116,0
Luminespib,AZD7762,HCC202,0
5-Fluorouracil,Navitoclax,HCT-15,0
MK-1775,Galunisertib,HuP-T3,0
PD173074,JQ1,HCC1954,0
AZD7762,Navitoclax,HCC1599,0
OSI-027,AZD8055,HCC1419,0
OSI-027,KU-55933,HCC1419,0
Crizotinib,Olaparib,COLO-824,0
Trametinib,Cisplatin,MZ1-PC,0
MK-1775,PF-4708671,EFM-192A,0
Lapatinib,PD173074,HCC1419,0
LGK974,Galunisertib,MZ1-PC,0
Vorinostat,Pictilisib,HCC1937,0
MK-1775,ZM447439,EFM-19,0
Linsitinib,Entinostat,UACC-893,0
Oxaliplatin,5-Fluorouracil,PSN1,0
Taselisib,Vorinostat,HCC1954,0
Crizotinib,Palbociclib,SW1417,0
Taselisib,RO-3306,HCC1599,0
Bortezomib,Nilotinib,MDA-MB-330,0
Bortezomib,Uprosertib,HCC1954,0
Bortezomib,OSI-027,MDA-MB-330,0
AZD8055,Navitoclax,SNU-1040,0
Olaparib,Gemcitabine,PANC-02-03,0
AZD7762,Sapitinib,MDA-MB-330,0
Palbociclib,Taselisib,MZ1-PC,0
Linsitinib,Gemcitabine,UACC-893,0
Cisplatin,AZD8055,HCC1937,0
Luminespib,Bortezomib,EFM-192A,0
Gemcitabine,Tozasertib,MFM-223,0
5-Fluorouracil,AZD8055,HCC1954,0
Dabrafenib,AZD4547,SW1463,0
Olaparib,MK-2206,SW1116,0
PD173074,SB216763,COLO-824,0
SCH772984,Oxaliplatin,HPAC,0
Bortezomib,Dabrafenib,COLO-824,0
PD173074,RO-3306,EFM-19,0
Taselisib,5-Fluorouracil,HPAC,0
Luminespib,Uprosertib,EFM-19,0
Trametinib,5-Fluorouracil,MFM-223,0
5-Fluorouracil,Alisertib,HCC1419,0
SCH772984,AZD7762,SW48,0
Linsitinib,Venetoclax,HCC1419,0
AZD7762,MK-2206,UACC-893,0
