drug_a,drug_b,cell_line,synergy
5-Fluorouracil,PD173074,AU565,0
Olaparib,OSI-027,ZR-75-30,0
Sapitinib,Crizotinib,NCI-H508,0
Temozolomide,OSI-027,MDA-MB-468,0
Crizotinib,NU7441,AU565,0
Sapitinib,Paclitaxel,BT-549,0
Ruxolitinib,AZD7762,KP-2,0
Palbociclib,OSI-027,KP-2,0
PD173074,NU7441,BT-549,0
Bortezomib,Docetaxel,MDA-MB-415,0
Bortezomib,MK-2206,BT-20,0
Axitinib,Trametinib,BT-549,0
Cisplatin,MK-1775,BT-483,0
Lapatinib,Crizotinib,HCC1806,0
LGK974,AZD8055,NCI-H508,0
PD173074,ZM447439,MDA-MB-415,0
Camptothecin,AZD4547,SNU-C1,0
Palbociclib,KU-55933,MDA-MB-453,0
OSI-027,Alisertib,AU565,0
Taselisib,5-Fluorouracil,MDA-MB-468,0
PD173074,MK-2206,BT-20,0
Erlotinib,Dactolisib,PANC-03-27,0
MK-2206,Vinorelbine,SNU-81,0
PD173074,Trametinib,HCC1806,0
Paclitaxel,Trametinib,PA-TU-8988T,0
Docetaxel,Paclitaxel,CAL-85-1,0
Linsitinib,Wee1 Inhibitor,MDA-MB-468,0
SCH772984,5-Fluorouracil,KP-2,0
Vorinostat,Venetoclax,CAL-120,0
Olaparib,Sorafenib,CAL-120,0
Vorinostat,PD173074,CAL-85-1,0
Trametinib,Sapitinib,CAL-120,0
Gemcitabine,Palbociclib,MDA-MB-468,0
Olaparib,Cisplatin,BxPC-3,0
MK-1775,Crizotinib,BT-20,0
Dactolisib,5-Fluorouracil,BxPC-3,0
Navitoclax,Galunisertib,PA-TU-8988T,0
PD173074,Alpelisib,MDA-MB-468,0
Dabrafenib,SB216763,SNU-81,0
Sapitinib,AZD7762,LS-180,0
Ruxolitinib,Dactolisib,CFPAC-1,0
Trametinib,OSI-027,BxPC-3,0
Gemcitabine,Venetoclax,MDA-MB-436,0
Cisplatin,Axitinib,CAL-85-1,0
OSI-027,PF-4708671,MDA-MB-157,0
Docetaxel,AZD6482,BT-549,0
Lapatinib,Bortezomib,MDA-MB-453,0
PD173074,MK-1775,HCC1806,0
Docetaxel,Palbociclib,BT-483,0
Cisplatin,Taselisib,BxPC-3,0
OSI-027,Trametinib,PA-TU-8988T,0
Irinotecan,Oxaliplatin,CFPAC-1,0
Docetaxel,Alpelisib,MDA-MB-436,0
Taselisib,AZD7762,MDA-MB-415,0
Navitoclax,Olaparib,MDA-MB-157,0
MK-2206,Alisertib,MDA-MB-468,0
Taselisib,MK-2206,PANC-03-27,0
Ruxolitinib,Dasatinib,PA-TU-8988T,0
Pictilisib,SB216763,CAL-120,0
Palbociclib,AZD4547,NCI-H716,0
Temozolomide,AZD8055,MDA-MB-415,0
Linsitinib,Uprosertib,CAL-120,0
Axitinib,Gemcitabine,MDA-MB-415,0
SCH772984,Sapitinib,NCI-H716,0
Palbociclib,JQ1,BT-483,0
Olaparib,GSK269962A,BT-20,0
Olaparib,Pictilisib,CAL-120,0
Vorinostat,OSI-027,MDA-MB-436,0
Docetaxel,OSI-027,HCC1806,0
Oxaliplatin,AZD7762,SNU-81,0
Olaparib,Afatinib,BT-549,0
Lapatinib,AZD7762,BT-20,0
Temozolomide,AZD8055,HCC1806,0
Sapitinib,Trametinib,ZR-75-30,0
Cisplatin,AZD7762,BT-549,0
Navitoclax,Alpelisib,HCC1806,0
Navitoclax,AZD7762,AU565,0
Docetaxel,PD173074,AU565,0
PD173074,MK-2206,HCC1806,0
Palbociclib,AZD8055,MDA-MB-157,0
Gemcitabine,Taselisib,ZR-75-30,0
Trametinib,Cisplatin,BT-483,0
Oxaliplatin,Irinotecan,CFPAC-1,0
AZD7762,BI-2536,ZR-75-30,0
Linsitinib,Palbociclib,CAPAN-1,0
MK-2206,AZD8055,LS-180,1
Lapatinib,AZD6482,MDA-MB-415,0
Luminespib,Olaparib,AU565,0
5-Fluorouracil,MK-1775,CAL-120,0
Bortezomib,Linsitinib,MDA-MB-453,0
AZD7762,SCH772984,NCI-H716,0
Axitinib,Dabrafenib,CAL-120,0
MK-1775,Sapitinib,MDA-MB-436,0
Oxaliplatin,OSI-027,BxPC-3,0
Docetaxel,Linsitinib,MDA-MB-453,0
Linsitinib,MK-2206,CFPAC-1,0
Cisplatin,Taselisib,BT-549,0
Cisplatin,Palbociclib,CFPAC-1,0
MK-1775,Luminespib,BT-20,0
Linsitinib,Nilotinib,MDA-MB-436,0
BMS-754807,Vinorelbine,NCI-H716,0
Docetaxel,Doramapimod,BT-483,0
Crizotinib,Navitoclax,NCI-H716,0
AZD7762,MK-1775,PANC-03-27,0
Linsitinib,Taselisib,CFPAC-1,0
MK-1775,Trametinib,SNU-81,0
MK-1775,AZD8055,LS-180,0
Navitoclax,MK-1775,AU565,0
Olaparib,NU7441,ZR-75-30,0
AZD7762,PD173074,AU565,0
Sapitinib,PD173074,CAL-85-1,0
MK-1775,Palbociclib,BT-20,0
OSI-027,Gemcitabine,CAL-85-1,0
Luminespib,Vorinostat,MDA-MB-415,0
Olaparib,Tozasertib,BT-20,0
Taselisib,5-Fluorouracil,CFPAC-1,0
Lapatinib,SCH772984,CAL-120,0
Docetaxel,Lapatinib,MDA-MB-468,0
Sapitinib,SCH772984,BT-20,0
Luminespib,Bortezomib,MDA-MB-468,0
MK-2206,Venetoclax,MDA-MB-468,0
Paclitaxel,Taselisib,BxPC-3,1
Galunisertib,Dactolisib,PA-TU-8988T,0
Crizotinib,Afatinib,NCI-H716,0
OSI-027,Taselisib,CAL-120,0
Bortezomib,Luminespib,MDA-MB-468,0
SCH772984,Palbociclib,PANC-03-27,0
Luminespib,Ribociclib,BT-549,0
Olaparib,LGK974,SNU-81,0
MK-2206,Lapatinib,CFPAC-1,1
Luminespib,AZD7762,MDA-MB-415,0
Navitoclax,GSK269962A,CAL-85-1,0
5-Fluorouracil,Gemcitabine,HCC1806,0
Crizotinib,Sapitinib,BT-483,0
5-Fluorouracil,Lapatinib,CAPAN-1,0
AZD7762,NU7441,ZR-75-30,0
Luminespib,AZD7762,BT-20,0
SB505124,SB216763,SNU-81,0
Linsitinib,Dasatinib,BxPC-3,0
Taselisib,Olaparib,BT-483,0
Trametinib,Linsitinib,HCC1806,0
Bortezomib,MK-2206,BT-549,0
Oxaliplatin,Palbociclib,CFPAC-1,0
Temozolomide,Tozasertib,MDA-MB-453,0
Cisplatin,Irinotecan,CAPAN-1,0
Lapatinib,LGK974,PANC-03-27,0
MK-2206,Sapitinib,SNU-C1,1
Olaparib,Ruxolitinib,CAPAN-1,0
Luminespib,Navitoclax,MDA-MB-453,0
OSI-027,Wee1 Inhibitor,MDA-MB-436,0
Palbociclib,Linsitinib,MDA-MB-453,0
Vorinostat,PD173074,HCC1806,0
Taselisib,Galunisertib,CAPAN-1,0
Cisplatin,Entinostat,MDA-MB-157,0
Navitoclax,5-Fluorouracil,MDA-MB-415,1
Trametinib,Palbociclib,AU565,0
Sapitinib,SCH772984,COLO-205,0
5-Fluorouracil,Gemcitabine,MDA-MB-436,0
MK-2206,Temozolomide,AU565,0
Cisplatin,Taselisib,PA-TU-8988T,0
Gemcitabine,Erlotinib,BxPC-3,0
Taselisib,Camptothecin,MDA-MB-436,0
AZD7762,Afatinib,MDA-MB-157,0
Sapitinib,Temozolomide,CAL-85-1,0
Trametinib,ZM447439,CAL-85-1,1
MK-2206,NU7441,BT-20,0
Olaparib,Palbociclib,HCC1806,0
Gemcitabine,BI-2536,CAL-120,0
Vorinostat,Sorafenib,MDA-MB-415,0
Luminespib,Linsitinib,MDA-MB-157,0
Olaparib,AZD8055,BT-549,0
Taselisib,SCH772984,BT-483,0
Dactolisib,AZD7762,PANC-03-27,0
Camptothecin,MK-1775,SNU-81,0
5-Fluorouracil,Sorafenib,MDA-MB-157,0
LGK974,Paclitaxel,BxPC-3,0
SB505124,Palbociclib,SNU-81,0
Gemcitabine,Tozasertib,HCC1806,0
LGK974,5-Fluorouracil,PA-TU-8988T,0
PD173074,Palbociclib,MDA-MB-468,0
MK-2206,Tozasertib,MDA-MB-436,0
MK-2206,Crizotinib,NCI-H508,0
PD173074,AZD7762,BT-20,0
PD173074,Alisertib,AU565,0
Crizotinib,Uprosertib,BT-483,0
Palbociclib,AZD7762,CAL-120,0
Lapatinib,MK-2206,CFPAC-1,1
Irinotecan,MK-2206,PA-TU-8988T,0
Sapitinib,Pictilisib,BT-549,0
Luminespib,Alisertib,AU565,0
Axitinib,KU-55933,MDA-MB-436,0
Gemcitabine,PD173074,MDA-MB-415,0
5-Fluorouracil,MK-2206,CAL-85-1,0
Irinotecan,OSI-027,BxPC-3,0
Palbociclib,GSK269962A,BT-483,0
Lapatinib,Uprosertib,AU565,0
LGK974,SCH772984,KP-2,0
Trametinib,Dabrafenib,LS-180,0
AZD4547,Oxaliplatin,SNU-C1,0
Sapitinib,Alisertib,MDA-MB-157,0
PD173074,MK-1775,CAL-85-1,0
Palbociclib,Lapatinib,KP-2,1
Taselisib,AZD7762,MDA-MB-157,0
Crizotinib,OSI-027,BT-483,1
Olaparib,Venetoclax,BT-20,0
Taselisib,Doramapimod,MDA-MB-157,0
MK-2206,Entinostat,CAL-120,0
Bortezomib,PD173074,HCC1806,0
Crizotinib,SCH772984,BxPC-3,0
Axitinib,PF-4708671,CAL-120,0
Taselisib,Alpelisib,BT-20,0
Navitoclax,Bortezomib,CAL-85-1,0
MK-1775,RO-3306,AU565,0
Navitoclax,AZD7762,COLO-205,0
Crizotinib,Pictilisib,CAL-120,0
Crizotinib,Trametinib,BxPC-3,0
MK-1775,AZD6482,MDA-MB-415,0
Bortezomib,Cisplatin,MDA-MB-436,0
Cisplatin,SCH772984,MDA-MB-453,0
MK-2206,Pictilisib,MDA-MB-468,0
Gemcitabine,Vorinostat,MDA-MB-453,0
Palbociclib,OSI-027,CFPAC-1,0
MK-2206,AZD7762,BT-549,0
SCH772984,BMS-754807,NCI-H716,0
Docetaxel,AZD8055,MDA-MB-415,0
Docetaxel,Paclitaxel,CAL-120,0
Pictilisib,AZD8055,BT-20,0
Lapatinib,Docetaxel,MDA-MB-157,0
MK-2206,Camptothecin,MDA-MB-468,0
Oxaliplatin,LGK974,SNU-C1,0
Luminespib,Wee1 Inhibitor,BT-483,0
5-Fluorouracil,Uprosertib,MDA-MB-468,0
Sapitinib,Taselisib,MDA-MB-436,0
Trametinib,Linsitinib,PANC-03-27,0
Olaparib,Palbociclib,CAL-85-1,0
Pictilisib,MK-1775,MDA-MB-453,0
Cisplatin,PF-4708671,MDA-MB-157,0
SB505124,MK-2206,COLO-205,0
Gemcitabine,Tozasertib,BT-549,0
Bortezomib,Paclitaxel,MDA-MB-157,0
Palbociclib,SB216763,SNU-81,0
MK-2206,SCH772984,PA-TU-8988T,1
Taselisib,MK-1775,MDA-MB-157,0
Linsitinib,BI-2536,CAL-120,0
Lapatinib,5-Fluorouracil,BxPC-3,0
Cisplatin,OSI-027,BT-549,0
Sapitinib,Alisertib,MDA-MB-415,0
Gemcitabine,Lapatinib,CAL-85-1,0
Gemcitabine,MK-1775,HCC1806,0
MK-2206,MK-1775,MDA-MB-436,0
AZD7762,Alisertib,HCC1806,0
Gemcitabine,Lapatinib,PANC-03-27,0
Temozolomide,ZM447439,ZR-75-30,0
Linsitinib,Navitoclax,PANC-03-27,0
Galunisertib,Irinotecan,BxPC-3,0
Pictilisib,Docetaxel,MDA-MB-453,0
Navitoclax,Olaparib,LS-180,0
Crizotinib,Venetoclax,BT-549,0
Crizotinib,Palbociclib,LS-180,0
Oxaliplatin,AZD7762,PANC-03-27,0
Lapatinib,ZM447439,MDA-MB-415,0
Pictilisib,Bortezomib,ZR-75-30,0
Trametinib,Bortezomib,CAL-85-1,0
Lapatinib,ZM447439,CAL-85-1,0
MK-2206,Olaparib,KP-2,0
Navitoclax,Crizotinib,NCI-H716,0
Crizotinib,RO-3306,HCC1806,0
Lapatinib,Crizotinib,CFPAC-1,1
SCH772984,Camptothecin,SNU-C1,0
Vinorelbine,Dabrafenib,SNU-81,0
Dabrafenib,Afatinib,COLO-205,0
OSI-027,BI-2536,AU565,0
5-Fluorouracil,Dactolisib,CAPAN-1,0
OSI-027,Dasatinib,PANC-03-27,0
MK-2206,Nilotinib,HCC1806,0
Sapitinib,Gemcitabine,CAL-120,0
Trametinib,Crizotinib,MDA-MB-157,0
Olaparib,AZD7762,MDA-MB-468,1
Crizotinib,Alisertib,BT-20,0
Bortezomib,Luminespib,CAL-120,0
Taselisib,Pictilisib,BT-20,0
MK-1775,GSK269962A,CAL-85-1,0
Olaparib,AZD7762,ZR-75-30,0
Paclitaxel,Oxaliplatin,CAPAN-1,0
MK-2206,KU-55933,BT-483,0
Bortezomib,Camptothecin,MDA-MB-157,0
SB505124,5-Fluorouracil,SNU-81,0
Axitinib,5-Fluorouracil,CAL-85-1,0
Trametinib,Taselisib,ZR-75-30,0
5-Fluorouracil,Entinostat,AU565,0
Docetaxel,Venetoclax,HCC1806,0
Navitoclax,MK-1775,BT-549,0
Axitinib,AZD7762,AU565,0
Axitinib,Wee1 Inhibitor,CAL-120,0
AZD8055,Camptothecin,NCI-H508,0
Sapitinib,Linsitinib,CAL-120,0
Palbociclib,ZM447439,AU565,0
Palbociclib,SCH772984,HCC1806,0
Palbociclib,Temozolomide,MDA-MB-436,0
Temozolomide,GSK269962A,CAL-120,0
Bortezomib,Entinostat,BT-483,0
Linsitinib,SCH772984,NCI-H716,0
Temozolomide,Camptothecin,CAL-85-1,0
Vorinostat,Doramapimod,MDA-MB-415,0
Crizotinib,AZD6482,CAL-120,0
OSI-027,MK-1775,PA-TU-8988T,0
Crizotinib,Docetaxel,BT-20,0
Palbociclib,Entinostat,CAL-85-1,0
Palbociclib,AZD8055,BT-483,0
Bortezomib,Sorafenib,MDA-MB-468,0
Taselisib,Navitoclax,LS-180,0
Linsitinib,Uprosertib,BT-20,0
AZD7762,MK-1775,ZR-75-30,0
Cisplatin,Uprosertib,AU565,0
5-Fluorouracil,Cisplatin,MDA-MB-436,0
Trametinib,GSK269962A,MDA-MB-468,0
Navitoclax,Dabrafenib,MDA-MB-453,0
Navitoclax,BI-2536,BT-549,1
Palbociclib,MK-2206,SNU-81,0
MK-1775,Tozasertib,ZR-75-30,0
Ruxolitinib,Lapatinib,CAPAN-1,0
AZD7762,Doramapimod,HCC1806,1
Dabrafenib,Camptothecin,NCI-H716,0
Navitoclax,Cisplatin,HCC1806,0
Bortezomib,Temozolomide,HCC1806,0
Gemcitabine,Wee1 Inhibitor,MDA-MB-468,0
5-Fluorouracil,OSI-027,CFPAC-1,0
Axitinib,Alisertib,MDA-MB-436,0
Lapatinib,SCH772984,BT-483,0
OSI-027,Olaparib,PANC-03-27,0
Temozolomide,Pictilisib,MDA-MB-453,0
Axitinib,BI-2536,MDA-MB-157,0
Axitinib,Taselisib,MDA-MB-453,0
Sapitinib,Oxaliplatin,LS-180,0
MK-2206,Ribociclib,MDA-MB-436,0
PD173074,Venetoclax,BT-20,0
Vorinostat,AZD6482,MDA-MB-157,0
Axitinib,Paclitaxel,BT-549,0
PD173074,Camptothecin,ZR-75-30,0
Pictilisib,GSK269962A,BT-549,0
Lapatinib,Afatinib,MDA-MB-157,0
Docetaxel,Cisplatin,MDA-MB-436,0
Oxaliplatin,SB505124,LS-180,0
Trametinib,MK-2206,CAL-120,0
Navitoclax,BI-2536,AU565,0
5-Fluorouracil,Ribociclib,BT-483,0
Vorinostat,MK-1775,ZR-75-30,0
Lapatinib,Oxaliplatin,CAPAN-1,0
5-Fluorouracil,Gemcitabine,BT-549,0
Cisplatin,Lapatinib,PA-TU-8988T,0
Linsitinib,Luminespib,MDA-MB-453,0
AZD4547,Linsitinib,NCI-H716,0
MK-2206,Galunisertib,PANC-03-27,0
MK-2206,AZD4547,COLO-205,0
Navitoclax,Oxaliplatin,PANC-03-27,0
5-Fluorouracil,Crizotinib,ZR-75-30,0
Axitinib,Alpelisib,MDA-MB-453,0
MK-1775,Afatinib,COLO-205,0
Luminespib,Temozolomide,BT-483,0
Trametinib,Taselisib,MDA-MB-157,0
Lapatinib,Taselisib,MDA-MB-415,0
Gemcitabine,Nilotinib,MDA-MB-453,0
Paclitaxel,Palbociclib,PA-TU-8988T,0
Docetaxel,RO-3306,MDA-MB-468,0
Gemcitabine,Trametinib,BT-549,0
Cisplatin,BI-2536,CAL-85-1,0
Pictilisib,Afatinib,BT-483,0
Crizotinib,SB216763,MDA-MB-415,0
Crizotinib,Ruxolitinib,PANC-03-27,0
Palbociclib,Sorafenib,MDA-MB-415,0
Navitoclax,Docetaxel,BT-20,1
Navitoclax,Cisplatin,CAL-85-1,0
5-Fluorouracil,AZD7762,CAL-120,0
Crizotinib,NU7441,MDA-MB-415,0
5-Fluorouracil,Sapitinib,HCC1806,0
MK-2206,Wee1 Inhibitor,BT-549,0
Crizotinib,Ruxolitinib,PA-TU-8988T,0
Taselisib,Trametinib,MDA-MB-415,0
OSI-027,SB216763,BT-20,0
Taselisib,Camptothecin,SNU-C1,0
MK-1775,MK-2206,SNU-81,1
Navitoclax,RO-3306,MDA-MB-453,0
Olaparib,Dabrafenib,MDA-MB-453,0
Gemcitabine,Sapitinib,BT-20,0
Bortezomib,Doramapimod,HCC1806,0
Paclitaxel,Lapatinib,CAPAN-1,0
5-Fluorouracil,Pictilisib,CAL-85-1,0
Temozolomide,Venetoclax,MDA-MB-415,0
AZD7762,Docetaxel,AU565,0
Bortezomib,Sapitinib,BT-20,0
Crizotinib,Gemcitabine,PA-TU-8988T,0
Trametinib,Sapitinib,MDA-MB-468,0
OSI-027,Uprosertib,MDA-MB-415,0
Vinorelbine,Linsitinib,LS-180,0
Galunisertib,5-Fluorouracil,BxPC-3,0
Cisplatin,Afatinib,HCC1806,0
Vorinostat,AZD8055,BT-20,0
Temozolomide,Vorinostat,AU565,0
Taselisib,Luminespib,BT-483,0
AZD8055,Sapitinib,COLO-205,0
Trametinib,Axitinib,CAL-120,0
Olaparib,Vorinostat,MDA-MB-415,0
Vinorelbine,Sapitinib,SNU-C1,0
Pictilisib,OSI-027,HCC1806,0
Axitinib,AZD8055,MDA-MB-453,0
MK-1775,Navitoclax,BT-483,1
AZD7762,Tozasertib,MDA-MB-453,0
Sapitinib,Sorafenib,MDA-MB-157,0
Palbociclib,MK-1775,LS-180,0
Lapatinib,PD173074,CAL-120,0
Taselisib,Docetaxel,AU565,0
AZD8055,Linsitinib,SNU-C1,0
Taselisib,MK-1775,BT-549,0
Trametinib,Nilotinib,ZR-75-30,0
Bortezomib,BI-2536,BT-20,0
Linsitinib,Camptothecin,BT-549,0
MK-2206,Palbociclib,PA-TU-8988T,0
Sorafenib,Erlotinib,BxPC-3,0
Axitinib,MK-1775,BT-20,0
Crizotinib,Vinorelbine,NCI-H508,0
MK-1775,AZD8055,CAL-120,0
5-Fluorouracil,BI-2536,HCC1806,0
Taselisib,Nilotinib,MDA-MB-415,0
Olaparib,SCH772984,SNU-81,0
Taselisib,Docetaxel,BT-549,0
Crizotinib,SCH772984,BT-20,0
Bortezomib,Camptothecin,MDA-MB-415,0
MK-2206,OSI-027,MDA-MB-468,0
MK-1775,Linsitinib,SNU-C1,0
AZD7762,5-Fluorouracil,PA-TU-8988T,0
Oxaliplatin,Lapatinib,KP-2,0
AZD7762,Nilotinib,BT-20,0
Sapitinib,Tozasertib,MDA-MB-453,0
Docetaxel,SCH772984,MDA-MB-436,0
AZD7762,Vinorelbine,LS-180,0
MK-2206,GSK269962A,MDA-MB-157,0
Trametinib,Bortezomib,ZR-75-30,0
Crizotinib,SCH772984,CAL-85-1,1
Gemcitabine,MK-2206,CAPAN-1,0
Taselisib,Trametinib,SNU-C1,0
Afatinib,Taselisib,NCI-H508,0
Taselisib,Entinostat,BT-549,0
Cisplatin,Bortezomib,HCC1806,0
Olaparib,OSI-027,BT-549,0
Axitinib,MK-2206,BT-20,0
PD173074,Sorafenib,ZR-75-30,0
Linsitinib,Taselisib,COLO-205,0
MK-2206,Lapatinib,BT-549,0
5-Fluorouracil,SCH772984,BT-549,0
OSI-027,Palbociclib,PANC-03-27,0
Taselisib,Ribociclib,MDA-MB-436,0
AZD7762,Uprosertib,MDA-MB-415,0
Palbociclib,RO-3306,BT-549,0
Trametinib,GSK269962A,ZR-75-30,0
Olaparib,Navitoclax,MDA-MB-453,0
Gemcitabine,Entinostat,MDA-MB-468,1
Crizotinib,Navitoclax,HCC1806,0
Docetaxel,Nilotinib,MDA-MB-415,0
Cisplatin,Linsitinib,AU565,1
Vorinostat,BI-2536,HCC1806,0
Linsitinib,Crizotinib,CFPAC-1,0
Olaparib,Cisplatin,MDA-MB-157,0
Gemcitabine,Paclitaxel,CAPAN-1,0
AZD8055,Linsitinib,COLO-205,0
Docetaxel,Alisertib,MDA-MB-468,0
Luminespib,Bortezomib,MDA-MB-453,0
5-Fluorouracil,Alpelisib,MDA-MB-157,0
MK-1775,Olaparib,MDA-MB-415,0
Linsitinib,Docetaxel,MDA-MB-415,0
AZD7762,JQ1,BT-483,0
BMS-754807,Navitoclax,NCI-H508,1
Taselisib,Sapitinib,ZR-75-30,0
MK-1775,Palbociclib,NCI-H508,0
Navitoclax,Temozolomide,CAL-120,0
Bortezomib,Entinostat,BT-20,0
Oxaliplatin,AZD4547,LS-180,1
Olaparib,Alisertib,ZR-75-30,0
5-Fluorouracil,Lapatinib,CAL-85-1,0
Axitinib,KU-55933,MDA-MB-415,0
MK-1775,Palbociclib,BT-549,0
Taselisib,Nilotinib,MDA-MB-436,0
Crizotinib,Olaparib,ZR-75-30,0
MK-1775,Taselisib,KP-2,0
MK-2206,Gemcitabine,PANC-03-27,0
Navitoclax,SB216763,SNU-C1,0
Navitoclax,Camptothecin,AU565,0
AZD7762,BI-2536,HCC1806,0
Navitoclax,Gemcitabine,KP-2,1
Trametinib,SB216763,LS-180,0
SCH772984,Palbociclib,KP-2,0
5-Fluorouracil,Venetoclax,CAL-85-1,0
Taselisib,AZD6482,BT-549,0
MK-2206,Galunisertib,CFPAC-1,0
Gemcitabine,PD173074,MDA-MB-468,0
Axitinib,Pictilisib,MDA-MB-436,0
Taselisib,PD173074,CAL-85-1,0
Navitoclax,MK-1775,CFPAC-1,1
Navitoclax,Sapitinib,MDA-MB-468,0
MK-2206,Crizotinib,BT-20,0
PD173074,Lapatinib,BT-20,0
Crizotinib,Olaparib,COLO-205,0
Luminespib,GSK269962A,MDA-MB-415,0
Taselisib,OSI-027,MDA-MB-436,0
Taselisib,Trametinib,SNU-81,0
Linsitinib,AZD6482,CAL-120,1
Pictilisib,AZD8055,BT-549,0
MK-1775,Olaparib,KP-2,0
Trametinib,Sapitinib,COLO-205,1
Erlotinib,5-Fluorouracil,PANC-03-27,0
Crizotinib,SB216763,LS-180,0
Palbociclib,Dabrafenib,BT-549,0
Linsitinib,ZM447439,MDA-MB-157,0
Luminespib,Lapatinib,HCC1806,0
Palbociclib,SB216763,LS-180,0
SCH772984,Palbociclib,CAPAN-1,0
Pictilisib,Doramapimod,MDA-MB-157,0
Vorinostat,Pictilisib,MDA-MB-157,0
5-Fluorouracil,BI-2536,MDA-MB-468,0
Axitinib,Navitoclax,MDA-MB-157,0
Erlotinib,Ruxolitinib,CFPAC-1,0
MK-2206,Irinotecan,CFPAC-1,0
Trametinib,Palbociclib,HCC1806,0
Cisplatin,Uprosertib,BT-483,0
Olaparib,Linsitinib,CAL-120,0
Irinotecan,Dasatinib,CFPAC-1,0
Linsitinib,GSK269962A,HCC1806,1
Taselisib,Uprosertib,BT-483,0
Trametinib,MK-1775,AU565,0
MK-1775,Taselisib,PANC-03-27,0
Paclitaxel,Dactolisib,BxPC-3,0
Pictilisib,AZD8055,HCC1806,0
Navitoclax,Lapatinib,MDA-MB-157,0
AZD8055,BMS-754807,LS-180,0
MK-2206,Doramapimod,AU565,0
Erlotinib,Gemcitabine,CFPAC-1,0
Taselisib,KU-55933,MDA-MB-157,0
5-Fluorouracil,RO-3306,ZR-75-30,0
Crizotinib,Navitoclax,MDA-MB-468,0
Linsitinib,KU-55933,ZR-75-30,0
