drug_a,drug_b,cell_line,synergy
DB00544,DB00398,LNCAPCLONEFGC,0
DB00544,DB01268,LNCAPCLONEFGC,0
DB00188,DB01254,LNCAPCLONEFGC,0
DB00188,DB02424,LNCAPCLONEFGC,0
DB00188,DB00398,LNCAPCLONEFGC,0
DB00188,DB01030,LNCAPCLONEFGC,0
DB01254,DB02424,LNCAPCLONEFGC,0
DB01254,DB00398,LNCAPCLONEFGC,0
DB01254,DB01030,LNCAPCLONEFGC,0
DB01234,DB00188,LNCAPCLONEFGC,0
DB01234,DB01254,LNCAPCLONEFGC,0
DB01234,DB00530,LNCAPCLONEFGC,0
DB01234,DB02424,LNCAPCLONEFGC,1
DB01234,DB01259,LNCAPCLONEFGC,0
DB01234,DB00398,LNCAPCLONEFGC,0
DB01234,DB01268,LNCAPCLONEFGC,0
DB00997,DB00188,LNCAPCLONEFGC,0
DB00997,DB01254,LNCAPCLONEFGC,0
DB00997,DB00530,LNCAPCLONEFGC,0
DB00997,DB02424,LNCAPCLONEFGC,0
DB00997,DB01259,LNCAPCLONEFGC,0
DB00997,DB00398,LNCAPCLONEFGC,0
DB00997,DB01268,LNCAPCLONEFGC,0
DB00530,DB00188,LNCAPCLONEFGC,0
DB00530,DB01254,LNCAPCLONEFGC,0
DB00530,DB02424,LNCAPCLONEFGC,0
DB00530,DB00398,LNCAPCLONEFGC,0
DB00530,DB01030,LNCAPCLONEFGC,0
DB00773,DB00188,LNCAPCLONEFGC,0
DB00773,DB01254,LNCAPCLONEFGC,0
DB00773,DB00530,LNCAPCLONEFGC,0
DB00773,DB02424,LNCAPCLONEFGC,0
DB00773,DB01259,LNCAPCLONEFGC,0
DB00773,DB00398,LNCAPCLONEFGC,0
DB00773,DB01268,LNCAPCLONEFGC,0
DB02424,DB00398,LNCAPCLONEFGC,0
DB02424,DB01030,LNCAPCLONEFGC,0
DB00441,DB00188,LNCAPCLONEFGC,0
DB00441,DB01254,LNCAPCLONEFGC,0
DB00441,DB00530,LNCAPCLONEFGC,0
DB00441,DB02424,LNCAPCLONEFGC,0
DB00441,DB01259,LNCAPCLONEFGC,0
DB00441,DB00398,LNCAPCLONEFGC,0
DB00441,DB01268,LNCAPCLONEFGC,0
DB01259,DB00188,LNCAPCLONEFGC,0
DB01259,DB01254,LNCAPCLONEFGC,0
DB01259,DB00530,LNCAPCLONEFGC,0
DB01259,DB02424,LNCAPCLONEFGC,0
DB01259,DB00398,LNCAPCLONEFGC,0
DB01259,DB01030,LNCAPCLONEFGC,0
DB00331,DB00188,LNCAPCLONEFGC,0
DB00331,DB01254,LNCAPCLONEFGC,0
DB00331,DB00530,LNCAPCLONEFGC,0
DB00331,DB02424,LNCAPCLONEFGC,0
DB00331,DB01259,LNCAPCLONEFGC,0
DB00563,DB00188,LNCAPCLONEFGC,0
DB00563,DB01254,LNCAPCLONEFGC,0
DB00563,DB00530,LNCAPCLONEFGC,0
DB00563,DB02424,LNCAPCLONEFGC,0
DB00563,DB01259,LNCAPCLONEFGC,0
DB00563,DB00398,LNCAPCLONEFGC,0
DB00563,DB01268,LNCAPCLONEFGC,0
DB01229,DB00188,LNCAPCLONEFGC,0
DB01229,DB01254,LNCAPCLONEFGC,0
DB01229,DB00530,LNCAPCLONEFGC,0
DB01229,DB02424,LNCAPCLONEFGC,0
DB01229,DB01259,LNCAPCLONEFGC,0
DB01229,DB00398,LNCAPCLONEFGC,0
DB01229,DB01268,LNCAPCLONEFGC,0
DB01268,DB00188,LNCAPCLONEFGC,0
DB01268,DB01254,LNCAPCLONEFGC,0
DB01268,DB00530,LNCAPCLONEFGC,0
DB01268,DB02424,LNCAPCLONEFGC,0
DB01268,DB01259,LNCAPCLONEFGC,0
DB01268,DB00398,LNCAPCLONEFGC,0
DB01268,DB01030,LNCAPCLONEFGC,0
DB01030,DB00398,LNCAPCLONEFGC,0
DB00570,DB00188,LNCAPCLONEFGC,0
DB00570,DB01254,LNCAPCLONEFGC,0
DB00570,DB00530,LNCAPCLONEFGC,0
DB00570,DB02424,LNCAPCLONEFGC,0
DB00570,DB01259,LNCAPCLONEFGC,0
DB00570,DB00398,LNCAPCLONEFGC,0
DB00570,DB01268,LNCAPCLONEFGC,0
DB00361,DB00188,LNCAPCLONEFGC,0
DB00361,DB00530,LNCAPCLONEFGC,0
DB00361,DB02424,LNCAPCLONEFGC,0
DB00544,DB00188,LOVO,0
DB00544,DB01254,LOVO,0
DB00544,DB00530,LOVO,0
DB00544,DB02424,LOVO,0
DB00544,DB01259,LOVO,0
DB00544,DB00398,LOVO,0
DB00544,DB01268,LOVO,0
DB00188,DB01254,LOVO,0
DB00188,DB02424,LOVO,0
DB00188,DB00398,LOVO,0
DB00188,DB01030,LOVO,0
DB01254,DB02424,LOVO,0
DB01254,DB00398,LOVO,0
DB01254,DB01030,LOVO,0
DB01234,DB00188,LOVO,0
DB01234,DB01254,LOVO,0
DB01234,DB00530,LOVO,0
DB01234,DB02424,LOVO,0
DB01234,DB01259,LOVO,0
DB01234,DB00398,LOVO,0
DB01234,DB01268,LOVO,0
DB00997,DB00188,LOVO,0
DB00997,DB01254,LOVO,0
DB00997,DB00530,LOVO,0
DB00997,DB02424,LOVO,0
DB00997,DB01259,LOVO,0
DB00997,DB00398,LOVO,0
DB00997,DB01268,LOVO,0
DB00530,DB00188,LOVO,0
DB00530,DB01254,LOVO,0
DB00530,DB02424,LOVO,0
DB00530,DB00398,LOVO,0
DB00530,DB01030,LOVO,0
DB00773,DB00188,LOVO,0
DB00773,DB01254,LOVO,0
DB00773,DB00530,LOVO,0
DB00773,DB02424,LOVO,0
DB00773,DB01259,LOVO,0
DB00773,DB00398,LOVO,0
DB00773,DB01268,LOVO,0
DB02424,DB00398,LOVO,0
DB02424,DB01030,LOVO,0
DB00441,DB00188,LOVO,0
DB00441,DB01254,LOVO,0
DB00441,DB00530,LOVO,0
DB00441,DB02424,LOVO,0
DB00441,DB01259,LOVO,0
DB00441,DB00398,LOVO,0
DB00441,DB01268,LOVO,0
DB01259,DB00188,LOVO,0
DB01259,DB01254,LOVO,0
DB01259,DB00530,LOVO,0
DB01259,DB02424,LOVO,0
DB01259,DB00398,LOVO,0
DB01259,DB01030,LOVO,0
DB00331,DB00188,LOVO,0
DB00331,DB01254,LOVO,0
DB00331,DB00530,LOVO,0
DB00331,DB02424,LOVO,0
DB00331,DB01259,LOVO,0
DB00331,DB00398,LOVO,0
DB00331,DB01268,LOVO,0
DB00563,DB00188,LOVO,0
DB00563,DB01254,LOVO,0
DB00563,DB00530,LOVO,0
DB00563,DB02424,LOVO,0
DB00563,DB01259,LOVO,0
DB00563,DB00398,LOVO,0
DB00563,DB01268,LOVO,0
DB01229,DB00188,LOVO,0
DB01229,DB01254,LOVO,0
DB01229,DB00530,LOVO,0
DB01229,DB02424,LOVO,0
DB01229,DB01259,LOVO,0
DB01229,DB00398,LOVO,0
DB01229,DB01268,LOVO,0
DB01268,DB00188,LOVO,0
DB01268,DB01254,LOVO,0
DB01268,DB00530,LOVO,0
DB01268,DB02424,LOVO,0
DB01268,DB01259,LOVO,0
DB01268,DB00398,LOVO,0
DB01268,DB01030,LOVO,0
DB01030,DB00398,LOVO,0
DB00570,DB00188,LOVO,0
DB00570,DB01254,LOVO,0
DB00570,DB00530,LOVO,0
DB00570,DB02424,LOVO,0
DB00570,DB01259,LOVO,0
DB00570,DB00398,LOVO,0
DB00570,DB01268,LOVO,0
DB00361,DB00188,LOVO,0
DB00361,DB01254,LOVO,0
DB00361,DB00530,LOVO,0
DB00361,DB02424,LOVO,0
DB00361,DB01259,LOVO,0
DB00361,DB00398,LOVO,0
DB00361,DB01268,LOVO,0
DB00544,DB00188,MDAMB436,0
DB00544,DB01254,MDAMB436,0
DB00544,DB00530,MDAMB436,0
DB00544,DB02424,MDAMB436,0
DB00544,DB01259,MDAMB436,0
DB00544,DB00398,MDAMB436,0
DB00544,DB01268,MDAMB436,0
DB00188,DB01254,MDAMB436,0
DB00188,DB02424,MDAMB436,0
DB00188,DB00398,MDAMB436,0
DB00188,DB01030,MDAMB436,0
DB01254,DB02424,MDAMB436,0
DB01254,DB00398,MDAMB436,0
DB01254,DB01030,MDAMB436,0
DB01234,DB00188,MDAMB436,0
DB01234,DB01254,MDAMB436,0
DB01234,DB00530,MDAMB436,0
DB01234,DB02424,MDAMB436,0
DB01234,DB01259,MDAMB436,0
DB01234,DB00398,MDAMB436,0
DB01234,DB01268,MDAMB436,0
DB00997,DB00188,MDAMB436,0
DB00997,DB01254,MDAMB436,0
DB00997,DB00530,MDAMB436,0
DB00997,DB02424,MDAMB436,0
DB00997,DB01259,MDAMB436,0
DB00997,DB00398,MDAMB436,0
DB00997,DB01268,MDAMB436,0
DB00530,DB00188,MDAMB436,0
DB00530,DB01254,MDAMB436,0
DB00530,DB02424,MDAMB436,0
DB00530,DB00398,MDAMB436,0
DB00530,DB01030,MDAMB436,0
DB00773,DB00188,MDAMB436,0
DB00773,DB01254,MDAMB436,0
DB00773,DB00530,MDAMB436,0
DB00773,DB02424,MDAMB436,0
DB00773,DB01259,MDAMB436,0
DB00773,DB00398,MDAMB436,0
DB00773,DB01268,MDAMB436,0
DB02424,DB00398,MDAMB436,0
DB02424,DB01030,MDAMB436,0
DB00441,DB00188,MDAMB436,0
DB00441,DB01254,MDAMB436,0
DB00441,DB00530,MDAMB436,0
DB00441,DB02424,MDAMB436,0
DB00441,DB01259,MDAMB436,0
DB00441,DB00398,MDAMB436,0
DB00441,DB01268,MDAMB436,0
DB01259,DB00188,MDAMB436,0
DB01259,DB01254,MDAMB436,0
DB01259,DB00530,MDAMB436,0
DB01259,DB02424,MDAMB436,0
DB01259,DB00398,MDAMB436,0
DB01259,DB01030,MDAMB436,0
DB00331,DB00188,MDAMB436,0
DB00331,DB01254,MDAMB436,0
DB00331,DB00530,MDAMB436,0
DB00331,DB02424,MDAMB436,0
DB00331,DB01259,MDAMB436,0
DB00331,DB00398,MDAMB436,0
DB00331,DB01268,MDAMB436,0
DB00563,DB00188,MDAMB436,0
DB00563,DB01254,MDAMB436,0
DB00563,DB00530,MDAMB436,0
DB00563,DB02424,MDAMB436,0
DB00563,DB01259,MDAMB436,0
DB00563,DB00398,MDAMB436,0
DB00563,DB01268,MDAMB436,0
DB01229,DB00188,MDAMB436,0
DB01229,DB01254,MDAMB436,0
DB01229,DB00530,MDAMB436,0
DB01229,DB02424,MDAMB436,0
DB01229,DB01259,MDAMB436,0
DB01229,DB00398,MDAMB436,0
DB01229,DB01268,MDAMB436,0
DB01268,DB00188,MDAMB436,0
DB01268,DB01254,MDAMB436,0
DB01268,DB00530,MDAMB436,0
DB01268,DB02424,MDAMB436,0
DB01268,DB01259,MDAMB436,0
DB01268,DB00398,MDAMB436,0
DB01268,DB01030,MDAMB436,0
DB01030,DB00398,MDAMB436,0
DB00570,DB00188,MDAMB436,0
DB00570,DB01254,MDAMB436,0
DB00570,DB00530,MDAMB436,0
DB00570,DB02424,MDAMB436,0
DB00570,DB01259,MDAMB436,0
DB00570,DB00398,MDAMB436,0
DB00570,DB01268,MDAMB436,0
DB00361,DB00188,MDAMB436,0
DB00361,DB01254,MDAMB436,0
DB00361,DB00530,MDAMB436,0
DB00361,DB02424,MDAMB436,0
DB00361,DB01259,MDAMB436,0
DB00361,DB00398,MDAMB436,0
DB00361,DB01268,MDAMB436,0
DB00544,DB00188,NCIH2122,0
DB00544,DB01254,NCIH2122,0
DB00544,DB00530,NCIH2122,0
DB00544,DB02424,NCIH2122,0
DB00544,DB01259,NCIH2122,0
DB00544,DB00398,NCIH2122,0
DB00544,DB01268,NCIH2122,1
DB00188,DB01254,NCIH2122,1
DB00188,DB02424,NCIH2122,0
DB00188,DB00398,NCIH2122,0
DB00188,DB01030,NCIH2122,0
DB01254,DB02424,NCIH2122,1
DB01254,DB00398,NCIH2122,1
DB01254,DB01030,NCIH2122,0
DB01234,DB00188,NCIH2122,0
DB01234,DB01254,NCIH2122,1
DB01234,DB00530,NCIH2122,0
DB01234,DB02424,NCIH2122,0
DB01234,DB01259,NCIH2122,0
DB01234,DB00398,NCIH2122,0
DB01234,DB01268,NCIH2122,1
DB00997,DB00188,NCIH2122,0
DB00997,DB01254,NCIH2122,0
DB00997,DB00530,NCIH2122,0
DB00997,DB02424,NCIH2122,0
DB00997,DB01259,NCIH2122,0
DB00997,DB00398,NCIH2122,0
DB00997,DB01268,NCIH2122,0
DB00530,DB00188,NCIH2122,0
DB00530,DB01254,NCIH2122,1
DB00530,DB02424,NCIH2122,0
DB00530,DB00398,NCIH2122,0
DB00530,DB01030,NCIH2122,0
DB00773,DB00188,NCIH2122,0
DB00773,DB01254,NCIH2122,0
DB00773,DB00530,NCIH2122,0
DB00773,DB02424,NCIH2122,0
DB00773,DB01259,NCIH2122,0
DB00773,DB00398,NCIH2122,0
DB00773,DB01268,NCIH2122,0
DB02424,DB00398,NCIH2122,0
DB02424,DB01030,NCIH2122,0
DB00441,DB00188,NCIH2122,0
DB00441,DB01254,NCIH2122,1
DB00441,DB00530,NCIH2122,1
DB00441,DB02424,NCIH2122,0
DB00441,DB01259,NCIH2122,1
DB00441,DB00398,NCIH2122,0
DB00441,DB01268,NCIH2122,1
DB01259,DB00188,NCIH2122,0
DB01259,DB01254,NCIH2122,1
DB01259,DB00530,NCIH2122,0
DB01259,DB02424,NCIH2122,0
DB01259,DB00398,NCIH2122,0
DB01259,DB01030,NCIH2122,0
DB00331,DB00188,NCIH2122,0
DB00331,DB01254,NCIH2122,1
DB00331,DB00530,NCIH2122,0
DB00331,DB02424,NCIH2122,0
DB00331,DB01259,NCIH2122,0
DB00331,DB00398,NCIH2122,0
DB00331,DB01268,NCIH2122,1
DB00563,DB00188,NCIH2122,0
DB00563,DB01254,NCIH2122,1
DB00563,DB00530,NCIH2122,0
DB00563,DB02424,NCIH2122,0
DB00563,DB01259,NCIH2122,0
DB00563,DB00398,NCIH2122,0
DB00563,DB01268,NCIH2122,0
DB01229,DB00188,NCIH2122,0
DB01229,DB01254,NCIH2122,0
DB01229,DB00530,NCIH2122,0
DB01229,DB02424,NCIH2122,0
DB01229,DB01259,NCIH2122,0
DB01229,DB00398,NCIH2122,0
DB01229,DB01268,NCIH2122,0
DB01268,DB00188,NCIH2122,1
DB01268,DB01254,NCIH2122,1
DB01268,DB00530,NCIH2122,1
DB01268,DB02424,NCIH2122,1
DB01268,DB01259,NCIH2122,1
DB01268,DB00398,NCIH2122,0
DB01268,DB01030,NCIH2122,0
DB01030,DB00398,NCIH2122,0
DB00570,DB00188,NCIH2122,0
DB00570,DB01254,NCIH2122,0
DB00570,DB00530,NCIH2122,1
DB00570,DB02424,NCIH2122,0
DB00570,DB01259,NCIH2122,0
DB00570,DB00398,NCIH2122,1
DB00570,DB01268,NCIH2122,1
DB00361,DB00188,NCIH2122,0
DB00361,DB01254,NCIH2122,0
DB00361,DB00530,NCIH2122,0
DB00361,DB02424,NCIH2122,0
DB00361,DB01259,NCIH2122,0
DB00361,DB00398,NCIH2122,0
DB00361,DB01268,NCIH2122,1
DB00544,DB00188,SKMES1,0
DB00544,DB01254,SKMES1,0
DB00544,DB00530,SKMES1,0
DB00544,DB02424,SKMES1,0
DB00544,DB01259,SKMES1,0
DB00544,DB00398,SKMES1,0
DB00544,DB01268,SKMES1,0
DB00188,DB01254,SKMES1,0
DB00188,DB02424,SKMES1,0
DB00188,DB00398,SKMES1,0
DB00188,DB01030,SKMES1,0
DB01254,DB02424,SKMES1,0
DB01254,DB00398,SKMES1,0
DB01254,DB01030,SKMES1,0
DB01234,DB00188,SKMES1,0
DB01234,DB01254,SKMES1,1
DB01234,DB00530,SKMES1,0
DB01234,DB02424,SKMES1,0
DB01234,DB01259,SKMES1,0
DB01234,DB00398,SKMES1,0
DB01234,DB01268,SKMES1,1
DB00997,DB00188,SKMES1,0
DB00997,DB01254,SKMES1,0
DB00997,DB00530,SKMES1,0
DB00997,DB02424,SKMES1,0
DB00997,DB01259,SKMES1,0
DB00997,DB00398,SKMES1,0
DB00997,DB01268,SKMES1,0
DB00530,DB00188,SKMES1,0
DB00530,DB01254,SKMES1,0
DB00530,DB02424,SKMES1,0
DB00530,DB00398,SKMES1,0
DB00530,DB01030,SKMES1,0
DB00773,DB00188,SKMES1,0
DB00773,DB01254,SKMES1,0
DB00773,DB00530,SKMES1,0
DB00773,DB02424,SKMES1,0
DB00773,DB01259,SKMES1,0
DB00773,DB00398,SKMES1,0
DB00773,DB01268,SKMES1,0
DB02424,DB00398,SKMES1,0
DB02424,DB01030,SKMES1,0
DB00441,DB00188,SKMES1,0
DB00441,DB01254,SKMES1,0
DB00441,DB00530,SKMES1,0
DB00441,DB02424,SKMES1,0
DB00441,DB01259,SKMES1,0
DB00441,DB00398,SKMES1,0
DB00441,DB01268,SKMES1,0
DB01259,DB00188,SKMES1,0
DB01259,DB01254,SKMES1,0
DB01259,DB00530,SKMES1,0
DB01259,DB02424,SKMES1,0
DB01259,DB00398,SKMES1,0
DB01259,DB01030,SKMES1,0
DB00331,DB00188,SKMES1,0
DB00331,DB01254,SKMES1,0
DB00331,DB00530,SKMES1,0
DB00331,DB02424,SKMES1,0
DB00331,DB01259,SKMES1,0
DB00331,DB00398,SKMES1,0
DB00331,DB01268,SKMES1,0
DB00563,DB00188,SKMES1,0
DB00563,DB01254,SKMES1,0
DB00563,DB00530,SKMES1,0
DB00563,DB02424,SKMES1,0
DB00563,DB01259,SKMES1,0
DB00563,DB00398,SKMES1,0
DB00563,DB01268,SKMES1,0
DB01229,DB00188,SKMES1,0
DB01229,DB01254,SKMES1,0
DB01229,DB00530,SKMES1,0
DB01229,DB02424,SKMES1,0
DB01229,DB01259,SKMES1,0
DB01229,DB00398,SKMES1,0
DB01229,DB01268,SKMES1,0
DB01268,DB00188,SKMES1,0
DB01268,DB01254,SKMES1,0
DB01268,DB00530,SKMES1,0
DB01268,DB02424,SKMES1,0
DB01268,DB01259,SKMES1,0
DB01268,DB00398,SKMES1,0
DB01268,DB01030,SKMES1,0
DB01030,DB00398,SKMES1,1
DB00570,DB00188,SKMES1,0
DB00570,DB01254,SKMES1,0
DB00570,DB00530,SKMES1,0
DB00570,DB02424,SKMES1,0
DB00570,DB01259,SKMES1,0
DB00570,DB00398,SKMES1,1
DB00570,DB01268,SKMES1,0
DB00361,DB00188,SKMES1,0
DB00361,DB01254,SKMES1,0
DB00361,DB00530,SKMES1,0
DB00361,DB02424,SKMES1,0
DB00361,DB01259,SKMES1,0
DB00361,DB00398,SKMES1,0
DB00361,DB01268,SKMES1,0
DB00544,DB00188,VCAP,0
DB00544,DB01254,VCAP,0
DB00544,DB00530,VCAP,0
DB00544,DB02424,VCAP,0
DB00544,DB01259,VCAP,0
DB00544,DB00398,VCAP,0
DB00544,DB01268,VCAP,0
DB00188,DB01254,VCAP,0
DB00188,DB02424,VCAP,0
DB00188,DB00398,VCAP,0
DB00188,DB01030,VCAP,0
DB01254,DB02424,VCAP,0
DB01254,DB00398,VCAP,0
DB01254,DB01030,VCAP,0
DB01234,DB00188,VCAP,0
DB01234,DB01254,VCAP,0
DB01234,DB00530,VCAP,0
DB01234,DB02424,VCAP,0
DB01234,DB01259,VCAP,0
DB01234,DB00398,VCAP,0
DB01234,DB01268,VCAP,0
DB00997,DB00188,VCAP,0
DB00997,DB01254,VCAP,0
DB00997,DB00530,VCAP,0
DB00997,DB02424,VCAP,0
DB00997,DB01259,VCAP,0
DB00997,DB00398,VCAP,0
DB00997,DB01268,VCAP,0
DB00530,DB00188,VCAP,0
DB00530,DB01254,VCAP,0
DB00530,DB02424,VCAP,0
DB00530,DB00398,VCAP,0
DB00530,DB01030,VCAP,0
DB00773,DB00188,VCAP,0
DB00773,DB01254,VCAP,0
DB00773,DB00530,VCAP,0
DB00773,DB02424,VCAP,0
DB00773,DB01259,VCAP,0
DB00773,DB00398,VCAP,0
DB00773,DB01268,VCAP,0
DB02424,DB00398,VCAP,0
DB02424,DB01030,VCAP,0
DB00441,DB00188,VCAP,0
DB00441,DB01254,VCAP,0
DB00441,DB00530,VCAP,0
DB00441,DB02424,VCAP,0
DB00441,DB01259,VCAP,0
DB00441,DB00398,VCAP,0
DB00441,DB01268,VCAP,0
DB01259,DB00188,VCAP,0
DB01259,DB01254,VCAP,0
DB01259,DB00530,VCAP,0
DB01259,DB02424,VCAP,0
DB01259,DB00398,VCAP,0
DB01259,DB01030,VCAP,0
DB00331,DB00188,VCAP,0
DB00331,DB01254,VCAP,0
DB00331,DB00530,VCAP,0
DB00331,DB02424,VCAP,0
DB00331,DB01259,VCAP,0
DB00331,DB00398,VCAP,0
DB00331,DB01268,VCAP,0
DB00563,DB00188,VCAP,0
DB00563,DB01254,VCAP,0
DB00563,DB00530,VCAP,0
DB00563,DB02424,VCAP,0
DB00563,DB01259,VCAP,0
DB00563,DB00398,VCAP,0
DB00563,DB01268,VCAP,0
DB01229,DB00188,VCAP,0
DB01229,DB01254,VCAP,0
DB01229,DB00530,VCAP,0
DB01229,DB02424,VCAP,0
DB01229,DB01259,VCAP,0
DB01229,DB00398,VCAP,0
DB01229,DB01268,VCAP,0
DB01268,DB00188,VCAP,0
DB01268,DB01254,VCAP,0
DB01268,DB00530,VCAP,0
DB01268,DB02424,VCAP,0
DB01268,DB01259,VCAP,0
DB01268,DB00398,VCAP,0
DB01268,DB01030,VCAP,0
DB01030,DB00398,VCAP,0
DB00570,DB00188,VCAP,0
DB00570,DB01254,VCAP,0
DB00570,DB00530,VCAP,1
DB00570,DB02424,VCAP,0
DB00570,DB01259,VCAP,0
DB00570,DB00398,VCAP,1
DB00570,DB01268,VCAP,0
DB00361,DB00188,VCAP,0
DB00361,DB01254,VCAP,0
DB00361,DB00530,VCAP,0
DB00361,DB02424,VCAP,0
DB00361,DB01259,VCAP,0
DB00361,DB00398,VCAP,0
DB00361,DB01268,VCAP,0
DB00331,DB00398,LNCAPCLONEFGC,0
DB00331,DB01268,LNCAPCLONEFGC,0
DB00361,DB01254,LNCAPCLONEFGC,0
DB00361,DB01259,LNCAPCLONEFGC,0
DB00361,DB00398,LNCAPCLONEFGC,0
DB00361,DB01268,LNCAPCLONEFGC,0
DB01259,DB00188,MDAMB468,0
DB00928,DB00648,K562,0
DB01073,DB01259,MDAMB468,0
DB00481,DB01030,786O,0
DB00987,DB00398,RPMI8226,0
DB00947,DB01143,RPMI8226,0
DB00928,DB01254,RPMI8226,0
DB00481,DB00694,RPMI8226,0
DB00398,DB00262,CAKI1,0
DB00675,DB00262,786O,0
DB00851,DB00563,786O,0
DB00755,DB01041,K562,0
DB01217,DB00928,MDAMB468,0
DB00648,DB01041,MDAMB468,0
DB01006,DB00947,CAKI1,0
DB00724,DB01169,MDAMB468,0
DB01259,DB01143,786O,0
DB00399,DB01041,MDAMB468,0
DB01005,DB00437,CAKI1,0
DB00755,DB01229,RPMI8226,1
DB00563,DB04845,CAKI1,0
DB01229,DB00262,CAKI1,0
DB00481,DB08828,786O,0
DB06813,DB00188,CAKI1,0
DB00987,DB00724,K562,0
DB01073,DB01103,MCF7,0
DB01005,DB00947,MDAMB468,0
DB01254,DB01143,RPMI8226,0
DB00851,DB00563,RPMI8226,0
DB01073,DB01248,CAKI1,0
DB00482,DB01254,RPMI8226,0
DB01006,DB04845,CAKI1,0
DB00351,DB01254,K562,1
DB01268,DB00437,CAKI1,0
DB01229,DB01033,786O,0
DB00399,DB00290,RPMI8226,1
DB00947,DB00724,RPMI8226,0
DB00482,DB00398,MDAMB468,0
DB01006,DB00262,786O,0
DB00928,DB00398,CAKI1,0
DB01073,DB01103,MDAMB468,0
DB01006,DB00648,RPMI8226,0
DB01006,DB01073,MCF7,0
DB01217,DB00563,K562,0
DB00481,DB00482,CAKI1,0
DB01254,DB00563,K562,0
DB00675,DB00290,CAKI1,0
DB01073,DB00398,RPMI8226,0
DB00482,DB01041,RPMI8226,0
DB00351,DB00563,K562,0
DB00928,DB01217,RPMI8226,0
DB00755,DB01248,786O,0
DB00399,DB01217,MCF7,0
DB04868,DB00290,RPMI8226,0
DB00444,DB00290,K562,1
DB00987,DB01248,RPMI8226,0
DB00675,DB01248,786O,0
DB00481,DB00437,RPMI8226,0
DB01217,DB00724,CAKI1,0
DB00380,DB00290,MDAMB468,0
DB01248,DB00724,786O,0
DB00481,DB00724,786O,0
DB01248,DB01259,RPMI8226,1
DB00755,DB01005,MCF7,0
