drug_a,drug_b,cell_line,synergy
DB00563,DB01254,A2058,0
DB00563,DB00530,A2058,0
DB00563,DB02424,A2058,0
DB00563,DB01259,A2058,0
DB00563,DB00398,A2058,0
DB00563,DB01268,A2058,0
DB01229,DB00188,A2058,0
DB01229,DB01254,A2058,0
DB01229,DB00530,A2058,0
DB01229,DB02424,A2058,0
DB01229,DB01259,A2058,0
DB01229,DB00398,A2058,0
DB01229,DB01268,A2058,0
DB01268,DB00188,A2058,0
DB01268,DB01254,A2058,1
DB01268,DB00530,A2058,1
DB01268,DB02424,A2058,1
DB01268,DB01259,A2058,1
DB01268,DB00398,A2058,1
DB01268,DB01030,A2058,0
DB01030,DB00398,A2058,0
DB00570,DB00188,A2058,0
DB00570,DB01254,A2058,0
DB00570,DB00530,A2058,0
DB00570,DB02424,A2058,0
DB00570,DB01259,A2058,0
DB00570,DB00398,A2058,1
DB00570,DB01268,A2058,0
DB00361,DB00188,A2058,0
DB00361,DB01254,A2058,0
DB00361,DB00530,A2058,0
DB00361,DB02424,A2058,0
DB00361,DB01259,A2058,0
DB00361,DB00398,A2058,0
DB00361,DB01268,A2058,0
DB00544,DB00188,HT29,0
DB00544,DB01254,HT29,0
DB00544,DB00530,HT29,0
DB00544,DB02424,HT29,0
DB00544,DB01259,HT29,0
DB00544,DB00398,HT29,0
DB00544,DB01268,HT29,0
DB00188,DB01254,HT29,0
DB00188,DB02424,HT29,0
DB00188,DB00398,HT29,0
DB00188,DB01030,HT29,0
DB01254,DB02424,HT29,0
DB01254,DB00398,HT29,0
DB01254,DB01030,HT29,0
DB01234,DB00188,HT29,0
DB01234,DB01254,HT29,0
DB01234,DB00530,HT29,0
DB01234,DB02424,HT29,0
DB01234,DB01259,HT29,0
DB01234,DB00398,HT29,0
DB01234,DB01268,HT29,1
DB00997,DB00188,HT29,0
DB00997,DB01254,HT29,0
DB00997,DB00530,HT29,0
DB00997,DB02424,HT29,0
DB00997,DB01259,HT29,0
DB00997,DB00398,HT29,0
DB00997,DB01268,HT29,0
DB00530,DB00188,HT29,1
DB00530,DB01254,HT29,0
DB00530,DB02424,HT29,0
DB00530,DB00398,HT29,0
DB00530,DB01030,HT29,0
DB00773,DB00188,HT29,0
DB00773,DB01254,HT29,0
DB00773,DB00530,HT29,0
DB00773,DB02424,HT29,0
DB00773,DB01259,HT29,0
DB00773,DB00398,HT29,0
DB00773,DB01268,HT29,0
DB02424,DB00398,HT29,0
DB02424,DB01030,HT29,0
DB00441,DB00188,HT29,0
DB00441,DB01254,HT29,0
DB00441,DB00530,HT29,1
DB00441,DB02424,HT29,0
DB00441,DB01259,HT29,1
DB00441,DB00398,HT29,0
DB00441,DB01268,HT29,1
DB01259,DB00188,HT29,0
DB01259,DB01254,HT29,0
DB01259,DB00530,HT29,0
DB01259,DB02424,HT29,0
DB01259,DB00398,HT29,0
DB01259,DB01030,HT29,0
DB00331,DB00188,HT29,0
DB00331,DB01254,HT29,0
DB00331,DB00530,HT29,0
DB00331,DB02424,HT29,0
DB00331,DB01259,HT29,0
DB00331,DB00398,HT29,0
DB00331,DB01268,HT29,0
DB00563,DB00188,HT29,0
DB00563,DB01254,HT29,0
DB00563,DB00530,HT29,0
DB00563,DB02424,HT29,0
DB00563,DB01259,HT29,0
DB00563,DB00398,HT29,0
DB00563,DB01268,HT29,0
DB01229,DB00188,HT29,0
DB01229,DB01254,HT29,0
DB01229,DB00530,HT29,0
DB01229,DB02424,HT29,0
DB01229,DB01259,HT29,0
DB01229,DB00398,HT29,0
DB01229,DB01268,HT29,0
DB01268,DB00188,HT29,0
DB01268,DB01254,HT29,1
DB01268,DB00530,HT29,1
DB01268,DB02424,HT29,0
DB01268,DB01259,HT29,1
DB01268,DB00398,HT29,0
DB01268,DB01030,HT29,0
DB01030,DB00398,HT29,0
DB00570,DB00188,HT29,0
DB00570,DB01254,HT29,0
DB00570,DB00530,HT29,0
DB00570,DB02424,HT29,0
DB00570,DB01259,HT29,0
DB00570,DB00398,HT29,0
DB00570,DB01268,HT29,0
DB00361,DB00188,HT29,0
DB00361,DB01254,HT29,0
DB00361,DB00530,HT29,0
DB00361,DB02424,HT29,0
DB00361,DB01259,HT29,0
DB00361,DB00398,HT29,0
DB00361,DB01268,HT29,0
DB00544,DB00188,KPL1,0
DB00544,DB01254,KPL1,0
DB00544,DB00530,KPL1,0
DB00544,DB02424,KPL1,0
DB00544,DB01259,KPL1,0
DB00544,DB00398,KPL1,0
DB00544,DB01268,KPL1,0
DB00188,DB01254,KPL1,0
DB00188,DB02424,KPL1,0
DB00188,DB00398,KPL1,0
DB00188,DB01030,KPL1,0
DB01254,DB02424,KPL1,0
DB01254,DB00398,KPL1,0
DB01254,DB01030,KPL1,0
DB01234,DB00188,KPL1,0
DB01234,DB01254,KPL1,0
DB01234,DB00530,KPL1,0
DB01234,DB02424,KPL1,0
DB01234,DB01259,KPL1,0
DB01234,DB00398,KPL1,0
DB01234,DB01268,KPL1,0
DB00997,DB00188,KPL1,0
DB00997,DB01254,KPL1,0
DB00997,DB00530,KPL1,0
DB00997,DB02424,KPL1,0
DB00997,DB01259,KPL1,0
DB00997,DB00398,KPL1,0
DB00997,DB01268,KPL1,0
DB00530,DB00188,KPL1,0
DB00530,DB01254,KPL1,0
DB00530,DB02424,KPL1,0
DB00530,DB00398,KPL1,0
DB00530,DB01030,KPL1,0
DB00773,DB00188,KPL1,0
DB00773,DB01254,KPL1,0
DB00773,DB00530,KPL1,0
DB00773,DB02424,KPL1,0
DB00773,DB01259,KPL1,0
DB00773,DB00398,KPL1,0
DB00773,DB01268,KPL1,0
DB02424,DB00398,KPL1,0
DB02424,DB01030,KPL1,0
DB00441,DB00188,KPL1,0
DB00441,DB01254,KPL1,0
DB00441,DB00530,KPL1,0
DB00441,DB02424,KPL1,0
DB00441,DB01259,KPL1,0
DB00441,DB00398,KPL1,0
DB00441,DB01268,KPL1,0
DB01259,DB00188,KPL1,0
DB01259,DB01254,KPL1,0
DB01259,DB00530,KPL1,0
DB01259,DB02424,KPL1,0
DB01259,DB00398,KPL1,0
DB01259,DB01030,KPL1,0
DB00331,DB00188,KPL1,0
DB00331,DB01254,KPL1,0
DB00331,DB00530,KPL1,0
DB00331,DB02424,KPL1,0
DB00331,DB01259,KPL1,0
DB00331,DB00398,KPL1,0
DB00331,DB01268,KPL1,0
DB00563,DB00188,KPL1,0
DB00563,DB01254,KPL1,0
DB00563,DB00530,KPL1,0
DB00563,DB02424,KPL1,0
DB00563,DB01259,KPL1,0
DB00563,DB00398,KPL1,0
DB00563,DB01268,KPL1,0
DB01229,DB00188,KPL1,0
DB01229,DB01254,KPL1,0
DB01229,DB00530,KPL1,0
DB01229,DB02424,KPL1,0
DB01229,DB01259,KPL1,0
DB01229,DB00398,KPL1,0
DB01229,DB01268,KPL1,0
DB01268,DB00188,KPL1,0
DB01268,DB01254,KPL1,0
DB01268,DB00530,KPL1,0
DB01268,DB02424,KPL1,0
DB01268,DB01259,KPL1,0
DB01268,DB00398,KPL1,0
DB01268,DB01030,KPL1,0
DB01030,DB00398,KPL1,0
DB00570,DB00188,KPL1,0
DB00570,DB01254,KPL1,0
DB00570,DB00530,KPL1,1
DB00570,DB02424,KPL1,0
DB00570,DB01259,KPL1,0
DB00570,DB00398,KPL1,0
DB00570,DB01268,KPL1,0
DB00361,DB00188,KPL1,0
DB00361,DB01254,KPL1,0
DB00361,DB00530,KPL1,0
DB00361,DB02424,KPL1,0
DB00361,DB01259,KPL1,0
DB00361,DB00398,KPL1,0
DB00361,DB01268,KPL1,0
DB00544,DB00188,NCIH1650,0
DB00544,DB01254,NCIH1650,0
DB00544,DB00530,NCIH1650,0
DB00544,DB02424,NCIH1650,0
DB00544,DB01259,NCIH1650,0
DB00544,DB00398,NCIH1650,0
DB00544,DB01268,NCIH1650,0
DB00188,DB01254,NCIH1650,0
DB00188,DB02424,NCIH1650,0
DB00188,DB00398,NCIH1650,0
DB00188,DB01030,NCIH1650,0
DB01254,DB02424,NCIH1650,0
DB01254,DB00398,NCIH1650,0
DB01254,DB01030,NCIH1650,0
DB01234,DB00188,NCIH1650,0
DB01234,DB01254,NCIH1650,0
DB01234,DB00530,NCIH1650,0
DB01234,DB02424,NCIH1650,0
DB01234,DB01259,NCIH1650,0
DB01234,DB00398,NCIH1650,0
DB01234,DB01268,NCIH1650,0
DB00997,DB00188,NCIH1650,0
DB00997,DB01254,NCIH1650,0
DB00997,DB00530,NCIH1650,0
DB00997,DB02424,NCIH1650,0
DB00997,DB01259,NCIH1650,0
DB00997,DB00398,NCIH1650,0
DB00997,DB01268,NCIH1650,0
DB00530,DB00188,NCIH1650,0
DB00530,DB01254,NCIH1650,0
DB00530,DB02424,NCIH1650,0
DB00530,DB00398,NCIH1650,0
DB00530,DB01030,NCIH1650,0
DB00773,DB00188,NCIH1650,0
DB00773,DB01254,NCIH1650,0
DB00773,DB00530,NCIH1650,0
DB00773,DB02424,NCIH1650,0
DB00773,DB01259,NCIH1650,0
DB00773,DB00398,NCIH1650,0
DB00773,DB01268,NCIH1650,0
DB02424,DB00398,NCIH1650,0
DB02424,DB01030,NCIH1650,0
DB00441,DB00188,NCIH1650,0
DB00441,DB01254,NCIH1650,0
DB00441,DB00530,NCIH1650,0
DB00441,DB02424,NCIH1650,0
DB00441,DB01259,NCIH1650,0
DB00441,DB00398,NCIH1650,0
DB00441,DB01268,NCIH1650,0
DB01259,DB00188,NCIH1650,0
DB01259,DB01254,NCIH1650,0
DB01259,DB00530,NCIH1650,0
DB01259,DB02424,NCIH1650,0
DB01259,DB00398,NCIH1650,0
DB01259,DB01030,NCIH1650,0
DB00331,DB00188,NCIH1650,0
DB00331,DB01254,NCIH1650,0
DB00331,DB00530,NCIH1650,0
DB00331,DB02424,NCIH1650,0
DB00331,DB01259,NCIH1650,0
DB00331,DB00398,NCIH1650,0
DB00331,DB01268,NCIH1650,0
DB00563,DB00188,NCIH1650,0
DB00563,DB01254,NCIH1650,0
DB00563,DB00530,NCIH1650,0
DB00563,DB02424,NCIH1650,0
DB00563,DB01259,NCIH1650,0
DB00563,DB00398,NCIH1650,0
DB00563,DB01268,NCIH1650,0
DB01229,DB00188,NCIH1650,0
DB01229,DB01254,NCIH1650,0
DB01229,DB00530,NCIH1650,0
DB01229,DB02424,NCIH1650,0
DB01229,DB01259,NCIH1650,0
DB01229,DB00398,NCIH1650,0
DB01229,DB01268,NCIH1650,0
DB01268,DB00188,NCIH1650,0
DB01268,DB01254,NCIH1650,0
DB01268,DB00530,NCIH1650,0
DB01268,DB02424,NCIH1650,0
DB01268,DB01259,NCIH1650,1
DB01268,DB00398,NCIH1650,0
DB01268,DB01030,NCIH1650,0
DB01030,DB00398,NCIH1650,0
DB00570,DB00188,NCIH1650,0
DB00570,DB01254,NCIH1650,0
DB00570,DB00530,NCIH1650,0
DB00570,DB02424,NCIH1650,0
DB00570,DB01259,NCIH1650,0
DB00570,DB00398,NCIH1650,0
DB00570,DB01268,NCIH1650,0
DB00361,DB00188,NCIH1650,0
DB00361,DB01254,NCIH1650,0
DB00361,DB00530,NCIH1650,0
DB00361,DB02424,NCIH1650,0
DB00361,DB01259,NCIH1650,0
DB00361,DB00398,NCIH1650,0
DB00361,DB01268,NCIH1650,0
DB00544,DB00188,NCIH23,0
DB00544,DB01254,NCIH23,0
DB00544,DB00530,NCIH23,0
DB00544,DB02424,NCIH23,0
DB00544,DB01259,NCIH23,0
DB00544,DB00398,NCIH23,0
DB00544,DB01268,NCIH23,0
DB00188,DB01254,NCIH23,0
DB00188,DB02424,NCIH23,0
DB00188,DB00398,NCIH23,0
DB00188,DB01030,NCIH23,0
DB01254,DB02424,NCIH23,0
DB01254,DB00398,NCIH23,0
DB01254,DB01030,NCIH23,0
DB01234,DB00188,NCIH23,0
DB01234,DB01254,NCIH23,0
DB01234,DB00530,NCIH23,0
DB01234,DB02424,NCIH23,0
DB01234,DB01259,NCIH23,0
DB01234,DB00398,NCIH23,0
DB01234,DB01268,NCIH23,0
DB00997,DB00188,NCIH23,0
DB00997,DB01254,NCIH23,0
DB00997,DB00530,NCIH23,0
DB00997,DB02424,NCIH23,0
DB00997,DB01259,NCIH23,0
DB00997,DB00398,NCIH23,0
DB00997,DB01268,NCIH23,0
DB00530,DB00188,NCIH23,0
DB00530,DB01254,NCIH23,0
DB00530,DB02424,NCIH23,0
DB00530,DB00398,NCIH23,0
DB00530,DB01030,NCIH23,1
DB00773,DB00188,NCIH23,0
DB00773,DB01254,NCIH23,0
DB00773,DB00530,NCIH23,0
DB00773,DB02424,NCIH23,0
DB00773,DB01259,NCIH23,0
DB00773,DB00398,NCIH23,0
DB00773,DB01268,NCIH23,0
DB02424,DB00398,NCIH23,0
DB02424,DB01030,NCIH23,0
DB00441,DB00188,NCIH23,0
DB00441,DB01254,NCIH23,0
DB00441,DB00530,NCIH23,0
DB00441,DB02424,NCIH23,0
DB00441,DB01259,NCIH23,0
DB00441,DB00398,NCIH23,0
DB00441,DB01268,NCIH23,0
DB01259,DB00188,NCIH23,0
DB01259,DB01254,NCIH23,0
DB01259,DB00530,NCIH23,0
DB01259,DB02424,NCIH23,0
DB01259,DB00398,NCIH23,0
DB01259,DB01030,NCIH23,0
DB00331,DB00188,NCIH23,0
DB00331,DB01254,NCIH23,0
DB00331,DB00530,NCIH23,0
DB00331,DB02424,NCIH23,0
DB00331,DB01259,NCIH23,0
DB00331,DB00398,NCIH23,0
DB00331,DB01268,NCIH23,0
DB00563,DB00188,NCIH23,0
DB00563,DB01254,NCIH23,0
DB00563,DB00530,NCIH23,0
DB00563,DB02424,NCIH23,0
DB00563,DB01259,NCIH23,0
DB00563,DB00398,NCIH23,0
DB00563,DB01268,NCIH23,0
DB01229,DB00188,NCIH23,0
DB01229,DB01254,NCIH23,0
DB01229,DB00530,NCIH23,0
DB01229,DB02424,NCIH23,0
DB01229,DB01259,NCIH23,0
DB01229,DB00398,NCIH23,0
DB01229,DB01268,NCIH23,0
DB01268,DB00188,NCIH23,0
DB01268,DB01254,NCIH23,1
DB01268,DB00530,NCIH23,0
DB01268,DB02424,NCIH23,0
DB01268,DB01259,NCIH23,0
DB01268,DB00398,NCIH23,0
DB01268,DB01030,NCIH23,0
DB01030,DB00398,NCIH23,0
DB00570,DB00188,NCIH23,0
DB00570,DB01254,NCIH23,0
DB00570,DB00530,NCIH23,0
DB00570,DB02424,NCIH23,0
DB00570,DB01259,NCIH23,0
DB00570,DB00398,NCIH23,0
DB00570,DB01268,NCIH23,0
DB00361,DB00188,NCIH23,0
DB00361,DB01254,NCIH23,0
DB00361,DB02424,NCIH23,0
DB00361,DB01259,NCIH23,0
DB00361,DB00398,NCIH23,0
DB00361,DB01268,NCIH23,0
DB00544,DB00188,NCIH520,0
DB00544,DB01254,NCIH520,0
DB00544,DB00530,NCIH520,0
DB00544,DB02424,NCIH520,0
DB00544,DB01259,NCIH520,0
DB00544,DB00398,NCIH520,0
DB00544,DB01268,NCIH520,0
DB00188,DB01254,NCIH520,0
DB00188,DB02424,NCIH520,0
DB00188,DB00398,NCIH520,0
DB00188,DB01030,NCIH520,0
DB01254,DB02424,NCIH520,0
DB01254,DB00398,NCIH520,0
DB01254,DB01030,NCIH520,0
DB01234,DB00188,NCIH520,0
DB01234,DB01254,NCIH520,0
DB01234,DB00530,NCIH520,0
DB01234,DB02424,NCIH520,0
DB01234,DB01259,NCIH520,0
DB01234,DB00398,NCIH520,0
DB01234,DB01268,NCIH520,1
DB00997,DB00188,NCIH520,0
DB00997,DB01254,NCIH520,0
DB00997,DB00530,NCIH520,0
DB00997,DB02424,NCIH520,0
DB00997,DB01259,NCIH520,0
DB00997,DB00398,NCIH520,0
DB00997,DB01268,NCIH520,0
DB00530,DB00188,NCIH520,0
DB00530,DB01254,NCIH520,0
DB00530,DB02424,NCIH520,0
DB00530,DB00398,NCIH520,0
DB00530,DB01030,NCIH520,0
DB00773,DB00188,NCIH520,0
DB00773,DB01254,NCIH520,0
DB00773,DB00530,NCIH520,0
DB00773,DB02424,NCIH520,0
DB00773,DB01259,NCIH520,0
DB00773,DB00398,NCIH520,0
DB00773,DB01268,NCIH520,0
DB02424,DB00398,NCIH520,0
DB02424,DB01030,NCIH520,0
DB00441,DB00188,NCIH520,0
DB00441,DB01254,NCIH520,0
DB00441,DB00530,NCIH520,1
DB00441,DB02424,NCIH520,0
DB00441,DB01259,NCIH520,0
DB00441,DB00398,NCIH520,0
DB00441,DB01268,NCIH520,1
DB01259,DB00188,NCIH520,0
DB01259,DB01254,NCIH520,0
DB01259,DB00530,NCIH520,0
DB01259,DB02424,NCIH520,0
DB01259,DB00398,NCIH520,1
DB01259,DB01030,NCIH520,0
DB00331,DB00188,NCIH520,0
DB00331,DB01254,NCIH520,0
DB00331,DB00530,NCIH520,0
DB00331,DB02424,NCIH520,0
DB00331,DB01259,NCIH520,0
DB00331,DB00398,NCIH520,0
DB00331,DB01268,NCIH520,0
DB00563,DB00188,NCIH520,0
DB00563,DB01254,NCIH520,0
DB00563,DB00530,NCIH520,0
DB00563,DB02424,NCIH520,0
DB00563,DB01259,NCIH520,0
DB00563,DB00398,NCIH520,0
DB00563,DB01268,NCIH520,0
DB01229,DB00188,NCIH520,0
DB01229,DB01254,NCIH520,0
DB01229,DB00530,NCIH520,0
DB01229,DB02424,NCIH520,0
DB01229,DB01259,NCIH520,0
DB01229,DB00398,NCIH520,0
DB01229,DB01268,NCIH520,0
DB01268,DB00188,NCIH520,0
DB01268,DB01254,NCIH520,0
DB01268,DB00530,NCIH520,1
DB01268,DB02424,NCIH520,0
DB01268,DB01259,NCIH520,1
DB01268,DB00398,NCIH520,0
DB01268,DB01030,NCIH520,0
DB01030,DB00398,NCIH520,0
DB00570,DB00188,NCIH520,0
DB00570,DB01254,NCIH520,0
DB00570,DB00530,NCIH520,0
DB00570,DB02424,NCIH520,0
DB00570,DB01259,NCIH520,0
DB00570,DB00398,NCIH520,0
DB00570,DB01268,NCIH520,0
DB00361,DB00188,NCIH520,0
DB00361,DB01254,NCIH520,0
DB00361,DB00530,NCIH520,0
DB00361,DB02424,NCIH520,0
DB00361,DB01259,NCIH520,0
DB00361,DB00398,NCIH520,0
DB00361,DB01268,NCIH520,0
DB00544,DB00188,RKO,0
DB00544,DB01254,RKO,0
DB00544,DB00530,RKO,0
DB00544,DB02424,RKO,0
DB00544,DB01259,RKO,0
DB00544,DB00398,RKO,0
DB00544,DB01268,RKO,0
DB00188,DB01254,RKO,0
DB00188,DB02424,RKO,0
DB00188,DB00398,RKO,0
DB00188,DB01030,RKO,0
DB01254,DB02424,RKO,0
DB01254,DB00398,RKO,0
DB01254,DB01030,RKO,0
DB01234,DB00188,RKO,0
DB01234,DB01254,RKO,0
DB01234,DB00530,RKO,0
DB01234,DB02424,RKO,0
DB01234,DB01259,RKO,0
DB01234,DB00398,RKO,0
DB01234,DB01268,RKO,0
DB00997,DB00188,RKO,0
DB00997,DB01254,RKO,0
DB00997,DB00530,RKO,0
DB00997,DB02424,RKO,0
DB00997,DB01259,RKO,0
DB00997,DB00398,RKO,0
DB00997,DB01268,RKO,0
DB00530,DB00188,RKO,0
DB00530,DB01254,RKO,0
DB00530,DB02424,RKO,0
DB00530,DB00398,RKO,0
DB00530,DB01030,RKO,1
DB00773,DB00188,RKO,0
DB00773,DB01254,RKO,0
DB00773,DB00530,RKO,0
DB00773,DB02424,RKO,0
DB00773,DB01259,RKO,0
DB00773,DB00398,RKO,0
DB00773,DB01268,RKO,0
DB02424,DB00398,RKO,0
DB02424,DB01030,RKO,0
DB00441,DB00188,RKO,0
DB00441,DB01254,RKO,1
DB00441,DB00530,RKO,0
DB00441,DB02424,RKO,0
DB00441,DB01259,RKO,0
DB00441,DB00398,RKO,0
DB00441,DB01268,RKO,0
DB01259,DB00188,RKO,0
DB01259,DB01254,RKO,0
DB01259,DB00530,RKO,0
DB01259,DB02424,RKO,0
DB01259,DB00398,RKO,0
DB01259,DB01030,RKO,0
DB00331,DB00188,RKO,0
DB00331,DB01254,RKO,0
DB00331,DB00530,RKO,0
DB00331,DB02424,RKO,0
DB00331,DB01259,RKO,0
DB00331,DB00398,RKO,0
DB00331,DB01268,RKO,0
DB00563,DB00188,RKO,0
DB00563,DB01254,RKO,0
DB00563,DB00530,RKO,0
DB00563,DB02424,RKO,0
DB00563,DB01259,RKO,0
DB00563,DB00398,RKO,0
DB00563,DB01268,RKO,0
DB01229,DB00188,RKO,0
DB01229,DB01254,RKO,0
DB01229,DB00530,RKO,0
DB01229,DB02424,RKO,0
DB01229,DB01259,RKO,0
DB01229,DB00398,RKO,0
DB01229,DB01268,RKO,0
DB01268,DB00188,RKO,0
DB01268,DB01254,RKO,1
DB01268,DB00530,RKO,0
DB01268,DB02424,RKO,0
DB01268,DB01259,RKO,0
DB01268,DB00398,RKO,0
DB01268,DB01030,RKO,0
DB01030,DB00398,RKO,0
DB00570,DB00188,RKO,0
DB00570,DB01254,RKO,0
DB00570,DB00530,RKO,1
DB00570,DB02424,RKO,0
DB00570,DB01259,RKO,0
DB00570,DB00398,RKO,1
DB00570,DB01268,RKO,0
DB00361,DB00188,RKO,0
DB00361,DB01254,RKO,0
DB00361,DB00530,RKO,0
DB00361,DB02424,RKO,0
DB00361,DB01259,RKO,0
DB00361,DB00398,RKO,0
DB00361,DB01268,RKO,0
DB00544,DB00188,T47D,0
DB00544,DB01254,T47D,0
DB00544,DB00530,T47D,0
DB00544,DB02424,T47D,0
DB00544,DB01259,T47D,0
DB00544,DB00398,T47D,0
DB00544,DB01268,T47D,0
DB00188,DB01254,T47D,0
DB00188,DB02424,T47D,0
DB00188,DB00398,T47D,0
DB00188,DB01030,T47D,0
DB01254,DB02424,T47D,0
DB01254,DB00398,T47D,0
DB01254,DB01030,T47D,0
DB01234,DB00188,T47D,0
DB01234,DB01254,T47D,0
DB01234,DB00530,T47D,0
DB01234,DB02424,T47D,0
DB01234,DB01259,T47D,0
DB01234,DB00398,T47D,0
DB01234,DB01268,T47D,0
DB00997,DB00188,T47D,0
DB00997,DB01254,T47D,0
DB00997,DB00530,T47D,0
DB00997,DB02424,T47D,0
DB00997,DB01259,T47D,0
DB00997,DB00398,T47D,0
DB00997,DB01268,T47D,0
DB00530,DB00188,T47D,0
DB00530,DB01254,T47D,0
DB00530,DB02424,T47D,0
DB00530,DB00398,T47D,0
DB00530,DB01030,T47D,0
DB00773,DB00188,T47D,0
DB00773,DB01254,T47D,0
DB00773,DB00530,T47D,0
DB00773,DB02424,T47D,0
DB00773,DB01259,T47D,0
DB00773,DB00398,T47D,0
DB00773,DB01268,T47D,0
DB02424,DB00398,T47D,1
DB02424,DB01030,T47D,0
DB00441,DB00188,T47D,0
DB00441,DB01254,T47D,0
DB00441,DB00530,T47D,0
DB00441,DB02424,T47D,0
DB00441,DB01259,T47D,0
DB00441,DB00398,T47D,0
DB00441,DB01268,T47D,0
DB01259,DB00188,T47D,0
DB01259,DB01254,T47D,0
DB01259,DB00530,T47D,0
DB01259,DB02424,T47D,0
DB01259,DB00398,T47D,0
DB01259,DB01030,T47D,0
DB00331,DB00188,T47D,0
DB00331,DB01254,T47D,0
DB00331,DB00530,T47D,0
DB00331,DB02424,T47D,0
DB00331,DB01259,T47D,0
DB00563,DB00188,T47D,0
DB00563,DB01254,T47D,0
DB00563,DB00530,T47D,0
DB00563,DB02424,T47D,0
DB00563,DB01259,T47D,0
DB00563,DB00398,T47D,0
DB00563,DB01268,T47D,0
DB01229,DB00188,T47D,0
DB01229,DB01254,T47D,0
DB01229,DB00530,T47D,0
DB01229,DB02424,T47D,0
DB01229,DB01259,T47D,0
DB01229,DB00398,T47D,0
DB01229,DB01268,T47D,0
DB01268,DB00188,T47D,0
DB01268,DB01254,T47D,0
DB01268,DB00530,T47D,1
DB01268,DB02424,T47D,1
DB01268,DB01259,T47D,0
DB01268,DB00398,T47D,1
DB01268,DB01030,T47D,0
DB01030,DB00398,T47D,0
DB00570,DB01254,T47D,0
DB00570,DB00530,T47D,0
DB00570,DB01259,T47D,0
DB00570,DB00398,T47D,0
DB00570,DB01268,T47D,0
DB00361,DB00188,T47D,0
DB00361,DB01254,T47D,0
DB00361,DB00530,T47D,0
DB00361,DB02424,T47D,0
DB00361,DB01259,T47D,0
DB00361,DB00398,T47D,0
DB00361,DB01268,T47D,0
DB00544,DB00188,ZR751,0
DB00544,DB01254,ZR751,0
DB00544,DB00530,ZR751,0
DB00544,DB02424,ZR751,0
DB00544,DB01259,ZR751,0
DB00544,DB00398,ZR751,0
DB00544,DB01268,ZR751,0
DB00188,DB01254,ZR751,0
DB00188,DB02424,ZR751,0
DB00188,DB00398,ZR751,1
DB00188,DB01030,ZR751,0
DB01254,DB02424,ZR751,0
DB01254,DB00398,ZR751,1
DB01254,DB01030,ZR751,0
DB01234,DB00188,ZR751,0
DB01234,DB01254,ZR751,0
DB01234,DB00530,ZR751,0
DB01234,DB02424,ZR751,0
DB01234,DB01259,ZR751,0
DB01234,DB00398,ZR751,0
DB01234,DB01268,ZR751,0
DB00997,DB00188,ZR751,0
DB00997,DB01254,ZR751,0
DB00997,DB00530,ZR751,0
DB00997,DB02424,ZR751,0
DB00997,DB01259,ZR751,0
DB00997,DB00398,ZR751,0
DB00997,DB01268,ZR751,0
DB00530,DB00188,ZR751,0
DB00530,DB01254,ZR751,0
DB00530,DB02424,ZR751,0
DB00530,DB00398,ZR751,0
DB00530,DB01030,ZR751,0
DB00773,DB00188,ZR751,0
DB00773,DB01254,ZR751,0
DB00773,DB00530,ZR751,0
DB00773,DB02424,ZR751,0
DB00773,DB01259,ZR751,0
DB00773,DB00398,ZR751,0
DB00773,DB01268,ZR751,0
DB02424,DB00398,ZR751,0
DB02424,DB01030,ZR751,0
