drug_a,drug_b,cell_line,synergy
DB00331,DB00530,HCT116,0
DB00331,DB02424,HCT116,0
DB00331,DB01259,HCT116,0
DB00331,DB00398,HCT116,0
DB00331,DB01268,HCT116,0
DB00563,DB00188,HCT116,0
DB00563,DB01254,HCT116,0
DB00563,DB00530,HCT116,0
DB00563,DB02424,HCT116,0
DB00563,DB01259,HCT116,0
DB00563,DB00398,HCT116,0
DB00563,DB01268,HCT116,0
DB01229,DB00188,HCT116,0
DB01229,DB01254,HCT116,0
DB01229,DB00530,HCT116,0
DB01229,DB02424,HCT116,0
DB01229,DB01259,HCT116,0
DB01229,DB00398,HCT116,0
DB01229,DB01268,HCT116,0
DB01268,DB00188,HCT116,0
DB01268,DB01254,HCT116,1
DB01268,DB00530,HCT116,0
DB01268,DB02424,HCT116,1
DB01268,DB01259,HCT116,0
DB01268,DB00398,HCT116,0
DB01268,DB01030,HCT116,0
DB01030,DB00398,HCT116,0
DB00570,DB00188,HCT116,0
DB00570,DB01254,HCT116,0
DB00570,DB00530,HCT116,1
DB00570,DB02424,HCT116,0
DB00570,DB01259,HCT116,0
DB00570,DB00398,HCT116,1
DB00570,DB01268,HCT116,0
DB00361,DB00188,HCT116,0
DB00361,DB01254,HCT116,0
DB00361,DB00530,HCT116,0
DB00361,DB02424,HCT116,0
DB00361,DB01259,HCT116,0
DB00361,DB00398,HCT116,0
DB00361,DB01268,HCT116,0
DB00544,DB00188,RPMI7951,0
DB00544,DB01254,RPMI7951,0
DB00544,DB00530,RPMI7951,0
DB00544,DB02424,RPMI7951,0
DB00544,DB01259,RPMI7951,0
DB00544,DB00398,RPMI7951,0
DB00544,DB01268,RPMI7951,0
DB00188,DB01254,RPMI7951,0
DB00188,DB02424,RPMI7951,0
DB00188,DB00398,RPMI7951,0
DB00188,DB01030,RPMI7951,0
DB01254,DB02424,RPMI7951,0
DB01254,DB00398,RPMI7951,0
DB01254,DB01030,RPMI7951,0
DB01234,DB00188,RPMI7951,0
DB01234,DB01254,RPMI7951,0
DB01234,DB00530,RPMI7951,0
DB01234,DB02424,RPMI7951,0
DB01234,DB01259,RPMI7951,0
DB01234,DB00398,RPMI7951,0
DB01234,DB01268,RPMI7951,0
DB00997,DB00188,RPMI7951,0
DB00997,DB01254,RPMI7951,0
DB00997,DB00530,RPMI7951,0
DB00997,DB02424,RPMI7951,0
DB00997,DB01259,RPMI7951,0
DB00997,DB00398,RPMI7951,0
DB00997,DB01268,RPMI7951,0
DB00530,DB00188,RPMI7951,0
DB00530,DB01254,RPMI7951,0
DB00530,DB02424,RPMI7951,0
DB00530,DB00398,RPMI7951,0
DB00530,DB01030,RPMI7951,1
DB00773,DB00188,RPMI7951,0
DB00773,DB01254,RPMI7951,0
DB00773,DB00530,RPMI7951,0
DB00773,DB02424,RPMI7951,0
DB00773,DB01259,RPMI7951,0
DB00773,DB00398,RPMI7951,0
DB00773,DB01268,RPMI7951,0
DB02424,DB00398,RPMI7951,0
DB02424,DB01030,RPMI7951,0
DB00441,DB00188,RPMI7951,0
DB00441,DB01254,RPMI7951,0
DB00441,DB00530,RPMI7951,0
DB00441,DB02424,RPMI7951,0
DB00441,DB01259,RPMI7951,0
DB00441,DB00398,RPMI7951,0
DB00441,DB01268,RPMI7951,1
DB01259,DB00188,RPMI7951,0
DB01259,DB01254,RPMI7951,0
DB01259,DB00530,RPMI7951,0
DB01259,DB02424,RPMI7951,0
DB01259,DB00398,RPMI7951,0
DB01259,DB01030,RPMI7951,0
DB00331,DB00188,RPMI7951,0
DB00331,DB01254,RPMI7951,0
DB00331,DB00530,RPMI7951,0
DB00331,DB02424,RPMI7951,0
DB00331,DB01259,RPMI7951,0
DB00331,DB00398,RPMI7951,0
DB00331,DB01268,RPMI7951,0
DB00563,DB00188,RPMI7951,0
DB00563,DB01254,RPMI7951,0
DB00563,DB00530,RPMI7951,0
DB00563,DB02424,RPMI7951,0
DB00563,DB01259,RPMI7951,0
DB00563,DB00398,RPMI7951,0
DB00563,DB01268,RPMI7951,0
DB01229,DB00188,RPMI7951,0
DB01229,DB01254,RPMI7951,0
DB01229,DB00530,RPMI7951,0
DB01229,DB02424,RPMI7951,0
DB01229,DB01259,RPMI7951,0
DB01229,DB00398,RPMI7951,0
DB01229,DB01268,RPMI7951,0
DB01268,DB00188,RPMI7951,0
DB01268,DB01254,RPMI7951,0
DB01268,DB00530,RPMI7951,0
DB01268,DB02424,RPMI7951,0
DB01268,DB01259,RPMI7951,1
DB01268,DB00398,RPMI7951,0
DB01268,DB01030,RPMI7951,0
DB01030,DB00398,RPMI7951,0
DB00570,DB00188,RPMI7951,0
DB00570,DB01254,RPMI7951,0
DB00570,DB00530,RPMI7951,0
DB00570,DB02424,RPMI7951,0
DB00570,DB01259,RPMI7951,0
DB00570,DB00398,RPMI7951,0
DB00570,DB01268,RPMI7951,0
DB00361,DB00188,RPMI7951,0
DB00361,DB01254,RPMI7951,0
DB00361,DB02424,RPMI7951,0
DB00361,DB01259,RPMI7951,0
DB00361,DB00398,RPMI7951,0
DB00361,DB01268,RPMI7951,0
DB00361,DB00530,RPMI7951,0
DB00987,DB01169,IGROV1,0
DB00481,DB00544,HL60,0
DB01006,DB01033,UACC257,0
DB00482,DB00755,OVCAR8,0
DB00928,DB01169,BT549,0
DB01041,DB01143,MALME3M,0
DB00724,DB00530,MALME3M,0
DB00437,DB00530,UACC257,0
DB00928,DB01169,SKMEL28,0
DB04845,DB00188,SKMEL28,0
DB00928,DB01254,HCT116,0
DB00563,DB00437,HL60,0
DB00648,DB01103,COLO205,0
DB01229,DB00553,IGROV1,0
DB01229,DB01254,IGROV1,0
DB01006,DB01073,UACC257,0
DB01254,DB00530,MALME3M,0
DB04868,DB00262,OVCAR8,0
DB00290,DB00437,OVCAR8,0
DB00755,DB01259,IGROV1,0
DB04868,DB01169,BT549,0
DB01103,DB00188,OVCAR8,0
DB00987,DB01041,COLO205,0
DB01041,DB00553,MALME3M,0
DB01229,DB01103,UACC257,0
DB01259,DB00563,UACC257,0
DB01248,DB00530,BT549,0
DB01006,DB01005,IGROV1,0
DB00481,DB00619,UACC257,0
DB01006,DB01073,IGROV1,0
DB04868,DB00928,IGROV1,0
DB01248,DB04845,COLO205,0
DB00482,DB01033,SKMEL28,0
DB00947,DB04845,MALME3M,0
DB00694,DB00290,MALME3M,0
DB01229,DB01254,SNB19,0
DB00947,DB01169,HL60,0
DB01217,DB01169,UACC257,0
DB00399,DB00724,OVCAR8,0
DB00755,DB00648,HCT116,0
DB00928,DB00563,SKMEL28,0
DB01030,DB00188,COLO205,0
DB01073,DB00530,UACC257,0
DB00262,DB04845,SKMEL28,0
DB01254,DB00262,OVCAR8,0
DB00482,DB00530,COLO205,0
DB01268,DB00290,OVCAR8,0
DB00675,DB01254,HL60,0
DB01006,DB00928,SKMEL28,0
DB00398,DB00188,SKMEL28,0
DB00398,DB01041,SKMEL28,0
DB01217,DB01030,OVCAR8,0
DB01254,DB00530,BT549,0
DB00642,DB01254,SKMEL28,0
DB01217,DB00724,SKMEL28,0
DB00648,DB00724,OVCAR8,0
DB01005,DB01103,SKMEL28,0
DB00675,DB00553,SKMEL28,0
DB00675,DB00648,BT549,0
DB00544,DB00290,HCT116,0
DB00317,DB01254,IGROV1,0
DB06813,DB00188,HCT116,0
DB00619,DB00188,SKMEL28,0
DB00290,DB00648,MALME3M,1
DB01103,DB00188,UACC257,0
DB01006,DB00648,OVCAR8,0
DB00481,DB05812,SNB19,0
DB01073,DB00619,SKMEL28,0
DB00619,DB01030,OVCAR8,0
DB00755,DB01254,IGROV1,0
DB00290,DB01033,UACC257,0
DB00317,DB01259,MALME3M,0
DB00399,DB00437,UACC257,0
DB00619,DB01229,UACC257,0
DB04845,DB01169,IGROV1,0
DB00987,DB00553,COLO205,1
DB00398,DB00399,MALME3M,0
DB00675,DB00553,COLO205,0
DB00755,DB00530,HCT116,0
DB01229,DB00437,UACC257,0
DB01006,DB00437,COLO205,0
DB01206,DB00563,COLO205,0
DB01268,DB01005,UACC257,0
DB01006,DB00619,IGROV1,0
DB01143,DB00188,HL60,0
DB00755,DB01041,UACC257,0
DB00351,DB01254,HCT116,0
DB00675,DB00619,COLO205,0
DB00399,DB00188,UACC257,0
DB04868,DB00398,HCT116,0
DB00380,DB01254,OVCAR8,0
DB01217,DB04845,BT549,0
DB00563,DB01030,SKMEL28,0
DB00481,DB00987,SKMEL28,0
DB00642,DB00290,COLO205,0
DB04868,DB01248,OVCAR8,1
DB01073,DB01169,HCT116,0
DB00481,DB01217,SKMEL28,0
DB01073,DB01268,UACC257,0
DB00755,DB01229,IGROV1,0
DB00648,DB00553,IGROV1,0
DB01248,DB00398,SKMEL28,0
DB00290,DB00553,IGROV1,0
DB00553,DB00724,UACC257,0
DB00675,DB00928,HL60,0
DB01254,DB04845,OVCAR8,0
DB00553,DB04845,UACC257,0
DB01248,DB00262,HL60,0
DB01006,DB00188,BT549,0
DB00398,DB01033,SKMEL28,0
DB00399,DB01005,MALME3M,0
DB00563,DB01103,MALME3M,0
DB00399,DB01033,IGROV1,0
DB00642,DB01254,OVCAR8,0
DB00694,DB00563,SKMEL28,0
DB00444,DB00290,IGROV1,0
DB00987,DB01030,HCT116,0
DB00648,DB04868,SKMEL28,0
DB01073,DB00262,HL60,0
DB00987,DB01229,IGROV1,0
DB01006,DB00530,MALME3M,0
DB00755,DB00553,MALME3M,0
DB00444,DB01143,OVCAR8,0
DB01217,DB06813,BT549,0
DB01073,DB04868,MALME3M,0
DB00399,DB01103,COLO205,0
DB01041,DB04845,HCT116,0
DB01030,DB00262,SKMEL28,0
DB00398,DB01033,COLO205,0
DB01073,DB04868,BT549,0
DB01229,DB01143,IGROV1,0
DB00481,DB01033,MALME3M,0
DB01041,DB00553,HL60,0
DB00928,DB01169,SNB19,0
DB04868,DB00553,HL60,0
DB00563,DB00437,UACC257,0
DB01204,DB01254,COLO205,0
DB00563,DB01041,BT549,0
DB04868,DB01259,IGROV1,0
DB00399,DB01217,BT549,0
DB00755,DB01030,BT549,0
DB01073,DB01033,IGROV1,0
DB01006,DB01103,IGROV1,0
DB00481,DB00928,UACC257,0
DB04868,DB00437,IGROV1,0
DB01006,DB01217,IGROV1,0
DB00724,DB01169,IGROV1,0
DB00947,DB00398,HL60,1
DB06813,DB04845,UACC257,0
DB00675,DB00398,BT549,0
DB00755,DB01268,HL60,0
DB01073,DB01103,UACC257,0
DB01005,DB00530,BT549,0
DB00675,DB01259,MALME3M,0
DB00482,DB04868,UACC257,0
DB04868,DB00724,UACC257,0
DB01005,DB01030,MALME3M,0
DB01103,DB01143,HL60,0
DB00947,DB06813,HCT116,0
DB01006,DB00398,SNB19,0
DB01006,DB01268,MALME3M,0
DB00398,DB01217,HCT116,0
DB01103,DB00724,UACC257,0
DB01005,DB00188,UACC257,0
DB01229,DB00399,OVCAR8,0
DB00755,DB00437,OVCAR8,0
DB00482,DB01143,IGROV1,0
DB00553,DB00188,BT549,0
DB01103,DB00553,OVCAR8,0
DB01006,DB01143,COLO205,0
DB00987,DB00648,BT549,0
DB01229,DB00188,SNB19,0
DB00317,DB01254,BT549,0
DB06813,DB00563,BT549,0
DB00437,DB00262,IGROV1,0
DB04868,DB00399,OVCAR8,0
DB01259,DB01268,BT549,0
DB04845,DB00188,SNB19,1
DB00481,DB00755,SKMEL28,0
DB01259,DB00290,MALME3M,0
DB00648,DB00947,MALME3M,0
DB00481,DB01006,SNB19,0
DB01005,DB00563,SNB19,0
DB00724,DB04845,HCT116,0
DB00481,DB08877,COLO205,0
DB01248,DB00188,COLO205,0
DB01229,DB01030,OVCAR8,0
DB04868,DB00437,BT549,0
DB01248,DB00437,BT549,0
DB00675,DB01005,COLO205,0
DB00675,DB00947,SKMEL28,0
DB00928,DB01103,MALME3M,0
DB00947,DB00398,HCT116,0
DB00947,DB01217,OVCAR8,0
DB00482,DB01143,BT549,0
DB01006,DB01259,HL60,0
DB01103,DB01143,SKMEL28,0
DB00481,DB01217,MALME3M,0
DB01248,DB01005,BT549,0
DB00563,DB00724,SKMEL28,0
DB06813,DB01033,MALME3M,0
DB00928,DB01259,HCT116,0
DB00755,DB00928,HCT116,0
DB00482,DB00648,SKMEL28,0
DB00619,DB00530,COLO205,1
DB00675,DB00648,IGROV1,0
DB00987,DB01033,COLO205,0
DB00482,DB00675,SNB19,0
DB00262,DB01143,COLO205,0
DB00648,DB00530,BT549,0
DB01073,DB00619,IGROV1,0
DB00755,DB00724,COLO205,0
DB00399,DB01030,OVCAR8,0
DB01229,DB06813,HCT116,0
DB00398,DB00399,IGROV1,0
DB01248,DB01254,UACC257,0
DB04868,DB00188,HCT116,0
DB00398,DB01030,SNB19,0
DB00544,DB00290,COLO205,0
DB00987,DB01268,HL60,0
DB00928,DB01030,HCT116,0
DB00480,DB00563,HL60,0
DB00947,DB01143,SKMEL28,0
DB04868,DB01254,OVCAR8,0
DB00290,DB01030,HCT116,0
DB00481,DB00947,HL60,0
DB00563,DB00724,COLO205,0
DB00947,DB00399,BT549,0
DB01030,DB04845,OVCAR8,0
DB01103,DB00188,SKMEL28,0
DB01006,DB04868,HL60,0
DB01041,DB00530,MALME3M,0
DB01206,DB01143,COLO205,0
DB00530,DB00188,UACC257,1
DB00987,DB00399,SKMEL28,0
DB00675,DB06813,IGROV1,0
DB01254,DB01169,SNB19,0
DB00481,DB00694,HCT116,0
DB01268,DB01143,UACC257,0
DB00262,DB01143,BT549,0
DB00755,DB01005,OVCAR8,0
DB01006,DB06813,HCT116,0
DB00619,DB00928,OVCAR8,0
DB00481,DB00437,UACC257,0
DB00563,DB00619,COLO205,0
DB01229,DB00947,BT549,0
DB01259,DB01041,IGROV1,1
DB00619,DB00947,IGROV1,0
DB00481,DB01169,HL60,1
DB01229,DB04845,SKMEL28,0
DB00648,DB00947,SKMEL28,0
DB00482,DB01033,IGROV1,0
DB00675,DB00188,SKMEL28,0
DB01229,DB01041,BT549,0
DB06813,DB00563,HL60,0
DB00987,DB01005,SKMEL28,0
DB00481,DB00724,OVCAR8,0
DB00481,DB08881,SKMEL28,0
DB01259,DB01169,HL60,0
DB00619,DB01041,OVCAR8,0
DB00947,DB00437,SKMEL28,0
DB01073,DB00398,SKMEL28,0
DB00399,DB00530,COLO205,0
DB01268,DB00530,SKMEL28,0
DB00317,DB00563,SKMEL28,0
DB01073,DB04868,IGROV1,0
DB00947,DB01248,SNB19,1
DB00755,DB01103,IGROV1,0
DB00444,DB01259,MALME3M,0
DB01248,DB01103,MALME3M,0
DB00947,DB00398,SNB19,0
DB01229,DB00188,COLO205,0
DB00188,DB01169,COLO205,0
DB01268,DB00398,MALME3M,0
DB01143,DB01169,IGROV1,0
DB01229,DB01169,UACC257,0
DB01229,DB00290,SNB19,0
DB00262,DB04845,COLO205,0
DB01217,DB00553,BT549,0
DB04868,DB00530,COLO205,1
DB01073,DB01041,COLO205,0
DB00482,DB00399,SNB19,0
DB00675,DB00398,HCT116,0
DB00947,DB00437,BT549,0
DB00481,DB01041,COLO205,0
DB00481,DB00851,BT549,0
DB01254,DB00648,OVCAR8,0
DB01254,DB00437,SNB19,0
DB01041,DB00553,BT549,0
DB00675,DB00553,BT549,0
DB01006,DB01229,MALME3M,0
DB01006,DB00563,SKMEL28,0
DB01033,DB04845,COLO205,0
DB01229,DB00437,OVCAR8,0
DB00648,DB01033,UACC257,0
DB00694,DB01254,BT549,0
DB00724,DB00188,SKMEL28,0
DB01217,DB06813,OVCAR8,0
DB00481,DB00553,MALME3M,0
DB00481,DB01254,MALME3M,0
DB01204,DB00563,SNB19,0
DB01268,DB00947,COLO205,0
DB01006,DB00399,MALME3M,0
DB00619,DB01254,OVCAR8,0
DB00648,DB00262,COLO205,0
DB00648,DB01143,SKMEL28,0
DB00563,DB00482,UACC257,0
DB00675,DB01169,MALME3M,0
DB01033,DB04868,HL60,0
DB01143,DB00530,HCT116,0
DB00755,DB01030,MALME3M,0
DB00482,DB01268,MALME3M,1
DB06813,DB01030,SNB19,0
DB00553,DB04845,SNB19,0
DB01229,DB00262,OVCAR8,0
DB00481,DB01030,OVCAR8,0
DB00755,DB00398,UACC257,0
DB01073,DB01229,BT549,0
DB00290,DB00553,HL60,0
DB00398,DB04845,SKMEL28,0
DB00648,DB00724,IGROV1,0
DB01103,DB00262,HCT116,0
DB00399,DB04845,BT549,0
DB00987,DB00928,SKMEL28,0
DB00947,DB01217,IGROV1,0
DB00482,DB01073,HL60,0
DB00694,DB01143,UACC257,0
DB01259,DB00398,SKMEL28,0
DB00947,DB01030,MALME3M,0
DB00755,DB00553,SKMEL28,0
DB00563,DB00553,HCT116,0
DB01259,DB01169,HCT116,0
DB00675,DB01268,SKMEL28,0
DB00399,DB00262,OVCAR8,0
DB00437,DB00530,COLO205,0
DB00398,DB00399,COLO205,0
DB01033,DB01169,COLO205,0
DB00482,DB00290,COLO205,0
DB01248,DB01041,COLO205,0
DB00987,DB01169,UACC257,0
DB00755,DB00262,MALME3M,0
DB01229,DB01143,SKMEL28,0
DB00437,DB01143,SNB19,0
DB01073,DB04868,SNB19,0
DB01006,DB00755,BT549,0
DB00317,DB00290,OVCAR8,0
DB00482,DB04868,SNB19,0
DB00755,DB00188,BT549,0
DB01073,DB04845,SNB19,0
DB01103,DB01030,HL60,0
DB01006,DB01005,SNB19,0
DB00755,DB04868,IGROV1,0
DB00290,DB00947,COLO205,0
DB00648,DB00188,HL60,0
DB01229,DB01254,UACC257,0
DB01229,DB01217,UACC257,0
DB00481,DB01041,MALME3M,0
DB00648,DB00530,HCT116,0
DB00480,DB00290,MALME3M,0
DB01206,DB00563,IGROV1,0
DB00351,DB01254,SKMEL28,0
DB00482,DB00437,SNB19,0
DB00399,DB00553,BT549,0
DB01268,DB00398,COLO205,0
DB00675,DB01229,HL60,1
DB00437,DB01143,SKMEL28,0
DB00642,DB00290,OVCAR8,0
DB06813,DB00530,COLO205,0
DB01229,DB01169,IGROV1,0
DB00481,DB00262,OVCAR8,0
DB00675,DB00648,HCT116,0
DB04845,DB00530,IGROV1,0
DB06813,DB00563,HCT116,0
DB01005,DB01030,SNB19,0
DB00987,DB01248,IGROV1,0
DB01217,DB04868,SKMEL28,0
DB04868,DB00399,COLO205,0
DB01005,DB01103,MALME3M,0
DB00380,DB00563,SNB19,0
DB04868,DB00290,OVCAR8,0
DB01143,DB04845,UACC257,0
DB01259,DB04845,BT549,0
DB00437,DB00262,SKMEL28,0
DB00481,DB00553,SNB19,0
DB04868,DB04845,SNB19,0
DB00482,DB01259,HCT116,0
DB04868,DB00262,SNB19,0
DB00755,DB00530,SNB19,0
DB00619,DB01254,HL60,0
DB00851,DB01254,MALME3M,0
DB00755,DB00724,OVCAR8,0
DB01041,DB01143,HL60,0
DB06813,DB00188,OVCAR8,0
DB01217,DB00530,SNB19,0
DB01006,DB04845,OVCAR8,0
DB06813,DB01143,BT549,0
DB01248,DB01254,BT549,0
DB00675,DB01030,BT549,0
DB01254,DB01030,BT549,0
DB00987,DB00437,IGROV1,0
DB04868,DB01169,HCT116,0
DB00399,DB01143,SNB19,0
DB01259,DB01268,SNB19,0
DB01005,DB00553,SNB19,0
DB00481,DB00188,COLO205,0
DB00481,DB00444,HCT116,0
DB00437,DB00530,BT549,0
DB00399,DB01143,HCT116,0
DB01268,DB01033,BT549,0
DB01268,DB01217,HCT116,0
DB00398,DB06813,UACC257,0
