drug_a,drug_b,cell_line,synergy
Crizotinib,AZD7762,Hs-766T,0
Navitoclax,Sapitinib,CAL-51,0
Taselisib,Temozolomide,CAL-51,0
Camptothecin,Oxaliplatin,HT-115,0
SB216763,Olaparib,LS-123,0
AZD4547,Palbociclib,SNU-C5,0
Gemcitabine,5-Fluorouracil,CAL-51,0
PD173074,Gemcitabine,CAL-148,0
MK-2206,Paclitaxel,MRK-nu-1,0
Erlotinib,Linsitinib,CAPAN-2,0
Erlotinib,Navitoclax,SW1990,0
Palbociclib,Taselisib,SNU-C5,0
BMS-754807,5-Fluorouracil,HCT-116,0
Palbociclib,Oxaliplatin,SNU-C5,0
LGK974,Linsitinib,SNU-175,0
Olaparib,Taselisib,CAL-51,0
PD173074,Venetoclax,T47D,0
Dabrafenib,AZD4547,HT-115,0
BMS-754807,AZD7762,SNU-175,1
Palbociclib,Lapatinib,JIMT-1,0
Olaparib,AZD7762,LS-513,0
5-Fluorouracil,Vinorelbine,SNU-175,0
Olaparib,Trametinib,LS-123,0
5-Fluorouracil,Crizotinib,CaR-1,0
Galunisertib,Cisplatin,KP-1N,0
5-Fluorouracil,Alisertib,MRK-nu-1,0
PD173074,Linsitinib,CAL-148,0
Linsitinib,AZD7762,CCK-81,0
Sapitinib,Wee1 Inhibitor,CAL-148,0
LGK974,SB216763,HCT-116,0
Dasatinib,Sorafenib,HuP-T4,0
Bortezomib,KU-55933,CAL-148,0
MK-2206,Irinotecan,YAPC,0
Vorinostat,Gemcitabine,CAL-148,0
Navitoclax,Trametinib,MIA-PaCa-2,0
Taselisib,MK-1775,YAPC,0
Axitinib,Lapatinib,MRK-nu-1,0
Olaparib,Alisertib,T47D,0
AZD4547,Vinorelbine,SNU-C5,0
Dabrafenib,Camptothecin,LS-513,0
Olaparib,AZD7762,HuP-T4,0
LGK974,Crizotinib,Hs-766T,0
Oxaliplatin,Sorafenib,CAPAN-2,1
Irinotecan,Navitoclax,YAPC,1
Linsitinib,Cisplatin,SW1990,0
Paclitaxel,Sorafenib,PA-TU-8902,0
Linsitinib,Navitoclax,LS-123,0
Olaparib,Temozolomide,CAL-51,1
Lapatinib,MK-1775,HuP-T4,0
Dactolisib,Linsitinib,KP-1N,1
Navitoclax,Paclitaxel,T47D,1
Lapatinib,Sorafenib,T47D,0
Navitoclax,Dabrafenib,CCK-81,0
SCH772984,MK-2206,Hs-766T,0
Pictilisib,Nilotinib,MRK-nu-1,0
Vorinostat,Linsitinib,CAL-148,0
Lapatinib,Navitoclax,MIA-PaCa-2,1
5-Fluorouracil,Nilotinib,CAL-148,0
AZD7762,SB505124,LS-123,0
AZD7762,Dactolisib,HuP-T4,0
Lapatinib,MK-1775,PL4,0
SB505124,Sapitinib,HCT-116,0
Crizotinib,Camptothecin,C2BBe1,0
Linsitinib,Trametinib,T47D,0
Axitinib,Luminespib,CAL-51,0
AZD7762,MK-1775,SW1990,0
OSI-027,MK-2206,MRK-nu-1,1
Cisplatin,Trametinib,SW1990,0
Vorinostat,Alpelisib,JIMT-1,0
Temozolomide,Gemcitabine,CAMA-1,0
SB505124,MK-2206,CaR-1,0
Vorinostat,Trametinib,T47D,0
5-Fluorouracil,Lapatinib,KP-1N,0
AZD8055,Camptothecin,HT-115,0
Linsitinib,Vinorelbine,HCT-116,0
Palbociclib,Olaparib,C2BBe1,0
Gemcitabine,Dactolisib,CAPAN-2,0
Taselisib,BMS-754807,LS-513,0
Luminespib,Dabrafenib,JIMT-1,0
Dasatinib,OSI-027,CAPAN-2,0
LGK974,5-Fluorouracil,SW837,0
Luminespib,AZD7762,CAL-51,0
Olaparib,Oxaliplatin,YAPC,0
LGK974,Sapitinib,HCT-116,0
Navitoclax,Dasatinib,YAPC,0
Sorafenib,Linsitinib,Hs-766T,0
Olaparib,MK-2206,CCK-81,0
Taselisib,Vorinostat,CAL-148,0
Lapatinib,Cisplatin,SW1990,0
Olaparib,OSI-027,PA-TU-8902,0
Docetaxel,BI-2536,CAL-148,0
BMS-754807,Afatinib,SW837,0
5-Fluorouracil,LGK974,KP-1N,0
Linsitinib,Trametinib,Hs-766T,0
Dactolisib,Cisplatin,KP-1N,0
Sapitinib,BI-2536,JIMT-1,0
Dactolisib,Lapatinib,HuP-T4,0
Crizotinib,AZD4547,HT-115,0
MK-2206,LGK974,YAPC,0
5-Fluorouracil,Taselisib,PA-TU-8902,0
Trametinib,Dabrafenib,SW837,0
AZD7762,Paclitaxel,Hs-766T,0
SCH772984,MK-1775,MIA-PaCa-2,0
Lapatinib,MK-2206,T47D,0
Taselisib,Uprosertib,MRK-nu-1,0
SB505124,Navitoclax,LS-123,0
Crizotinib,Taselisib,HT-115,0
Docetaxel,PD173074,MRK-nu-1,0
5-Fluorouracil,ZM447439,MRK-nu-1,0
MK-1775,Olaparib,CaR-1,0
Gemcitabine,Dactolisib,MIA-PaCa-2,0
Navitoclax,Olaparib,CAL-148,1
Ruxolitinib,Dasatinib,MIA-PaCa-2,0
5-Fluorouracil,Sorafenib,JIMT-1,0
Gemcitabine,Taselisib,PL4,0
SCH772984,Sapitinib,SNU-C5,0
Taselisib,Tozasertib,CAL-51,0
Oxaliplatin,Dabrafenib,LS-123,0
Docetaxel,Entinostat,MRK-nu-1,0
Palbociclib,Bortezomib,CAL-148,0
Taselisib,Linsitinib,PA-TU-8902,0
Temozolomide,Crizotinib,MRK-nu-1,0
5-Fluorouracil,Palbociclib,CAL-148,0
Crizotinib,SB505124,HT-115,0
SB505124,Sapitinib,SNU-175,0
Crizotinib,MK-2206,Hs-766T,1
Olaparib,Oxaliplatin,SNU-175,0
Palbociclib,RO-3306,CAMA-1,0
Lapatinib,Axitinib,T47D,0
LGK974,SB216763,LS-123,0
Docetaxel,PF-4708671,CAMA-1,0
Axitinib,Lapatinib,CAL-51,0
Luminespib,RO-3306,JIMT-1,0
Temozolomide,NU7441,MRK-nu-1,0
Docetaxel,Trametinib,JIMT-1,0
Temozolomide,AZD6482,JIMT-1,0
Navitoclax,Camptothecin,CCK-81,0
Sapitinib,Uprosertib,CAL-148,0
Olaparib,PF-4708671,CAL-148,0
Navitoclax,Olaparib,KP-1N,0
MK-1775,Palbociclib,CAMA-1,0
Trametinib,Navitoclax,C2BBe1,0
MK-1775,ZM447439,JIMT-1,0
Navitoclax,Afatinib,SW837,0
MK-1775,Cisplatin,CAMA-1,0
OSI-027,Bortezomib,T47D,0
AZD7762,Afatinib,HCT-116,0
5-Fluorouracil,Trametinib,MIA-PaCa-2,0
Irinotecan,Sorafenib,YAPC,0
MK-1775,Camptothecin,CAL-148,0
Palbociclib,Galunisertib,KP-1N,0
Dasatinib,Sorafenib,KP-1N,0
Navitoclax,Vinorelbine,LS-123,1
Cisplatin,AZD8055,T47D,0
5-Fluorouracil,Lapatinib,CAMA-1,0
AZD7762,Doramapimod,CAL-148,0
5-Fluorouracil,Pictilisib,MRK-nu-1,0
Lapatinib,Bortezomib,CAL-148,1
5-Fluorouracil,Olaparib,HuP-T4,0
Temozolomide,Uprosertib,T47D,0
Navitoclax,Palbociclib,SW1990,0
Irinotecan,Oxaliplatin,PL4,0
Crizotinib,Gemcitabine,CAL-51,0
Lapatinib,GSK269962A,CAL-148,0
Dasatinib,Oxaliplatin,KP-1N,0
MK-2206,Linsitinib,Hs-766T,0
Navitoclax,MK-2206,SNU-175,0
Cisplatin,Paclitaxel,CAL-148,0
Vorinostat,KU-55933,CAL-51,0
Galunisertib,AZD7762,SW1990,0
LGK974,5-Fluorouracil,SNU-175,0
MK-2206,Sapitinib,HCT-116,0
Sapitinib,Venetoclax,CAL-148,0
Sorafenib,Dactolisib,Hs-766T,0
5-Fluorouracil,AZD4547,LS-513,0
Olaparib,Dabrafenib,CAMA-1,0
OSI-027,Olaparib,Hs-766T,0
Trametinib,MK-1775,PA-TU-8902,0
Afatinib,SB505124,LS-123,0
5-Fluorouracil,Lapatinib,MIA-PaCa-2,0
Vinorelbine,AZD4547,LS-123,0
Cisplatin,Paclitaxel,SW1990,0
Dasatinib,Crizotinib,YAPC,0
Olaparib,PF-4708671,MRK-nu-1,0
Navitoclax,Sorafenib,Hs-766T,0
Taselisib,Galunisertib,CAPAN-2,0
5-Fluorouracil,MK-1775,Hs-766T,0
Linsitinib,AZD8055,HCT-116,0
Lapatinib,Entinostat,T47D,0
Dabrafenib,Olaparib,LS-123,0
MK-2206,Taselisib,KP-1N,0
OSI-027,Palbociclib,HuP-T4,0
Taselisib,LGK974,HCT-116,0
SCH772984,Vinorelbine,SW837,0
AZD7762,AZD8055,CAMA-1,0
LGK974,Dasatinib,PA-TU-8902,0
BMS-754807,LGK974,LS-123,0
Ruxolitinib,Oxaliplatin,CAPAN-2,0
MK-2206,Paclitaxel,PA-TU-8902,0
AZD4547,Crizotinib,SNU-C5,0
MK-1775,Alpelisib,JIMT-1,0
SB505124,Navitoclax,LS-513,0
Navitoclax,Olaparib,MRK-nu-1,0
Navitoclax,MK-2206,PA-TU-8902,0
Navitoclax,Crizotinib,SW1990,0
Olaparib,OSI-027,Hs-766T,0
Oxaliplatin,Paclitaxel,KP-1N,0
Dasatinib,Crizotinib,CAPAN-2,0
Taselisib,5-Fluorouracil,JIMT-1,0
LGK974,Dabrafenib,HT-115,0
Irinotecan,AZD7762,CAPAN-2,0
Linsitinib,Ruxolitinib,SW1990,0
Lapatinib,Crizotinib,PA-TU-8902,0
Erlotinib,SCH772984,PL4,0
PD173074,KU-55933,CAMA-1,0
Dabrafenib,Trametinib,CaR-1,0
Palbociclib,Uprosertib,CAL-148,0
Cisplatin,Uprosertib,MRK-nu-1,0
Dactolisib,Irinotecan,HuP-T4,0
MK-1775,Taselisib,JIMT-1,0
Dactolisib,SCH772984,PL4,1
Bortezomib,Vorinostat,CAMA-1,0
SB505124,Linsitinib,SNU-C5,0
Palbociclib,Irinotecan,PL4,0
Bortezomib,Navitoclax,CAL-51,0
Camptothecin,Palbociclib,C2BBe1,0
Docetaxel,Axitinib,CAL-51,0
AZD7762,Navitoclax,CAL-51,0
Gemcitabine,PD173074,CAMA-1,0
5-Fluorouracil,AZD4547,CaR-1,0
MK-1775,Linsitinib,KP-1N,0
Olaparib,SB216763,T47D,0
Palbociclib,Navitoclax,CCK-81,0
Crizotinib,Lapatinib,HuP-T4,1
Linsitinib,AZD8055,LS-123,0
Linsitinib,Cisplatin,PA-TU-8902,0
AZD7762,Navitoclax,Hs-766T,0
Olaparib,SCH772984,MIA-PaCa-2,0
Lapatinib,5-Fluorouracil,HuP-T4,0
Cisplatin,Olaparib,MIA-PaCa-2,0
Palbociclib,SCH772984,CAL-148,0
Vinorelbine,AZD8055,CCK-81,0
Crizotinib,SCH772984,CAL-148,0
Vorinostat,RO-3306,CAL-51,0
Olaparib,AZD8055,T47D,0
Oxaliplatin,Trametinib,SW1990,0
AZD7762,Ruxolitinib,CAPAN-2,0
Lapatinib,Pictilisib,CAL-51,0
MK-2206,Nilotinib,JIMT-1,0
AZD8055,Vinorelbine,SNU-C5,0
Navitoclax,Cisplatin,MRK-nu-1,0
OSI-027,Linsitinib,MIA-PaCa-2,1
Trametinib,NU7441,CAMA-1,0
5-Fluorouracil,Gemcitabine,KP-1N,0
Cisplatin,ZM447439,CAMA-1,0
AZD7762,5-Fluorouracil,SW1990,0
Dactolisib,Paclitaxel,Hs-766T,0
Temozolomide,Alpelisib,MRK-nu-1,0
Olaparib,MK-1775,CAMA-1,0
Sapitinib,MK-2206,CaR-1,0
Taselisib,LGK974,PA-TU-8902,0
Navitoclax,GSK269962A,MRK-nu-1,0
Oxaliplatin,Sorafenib,Hs-766T,0
BMS-754807,SB216763,LS-513,0
Ruxolitinib,Sorafenib,HuP-T4,0
Sapitinib,Axitinib,T47D,0
Taselisib,Galunisertib,PA-TU-8902,0
Lapatinib,Erlotinib,SW1990,0
Cisplatin,ZM447439,MRK-nu-1,0
MK-2206,Ribociclib,JIMT-1,0
AZD7762,MK-2206,PA-TU-8902,0
Navitoclax,PD173074,JIMT-1,0
Docetaxel,Paclitaxel,MRK-nu-1,0
AZD7762,Taselisib,PA-TU-8902,0
AZD7762,SB216763,CCK-81,0
Crizotinib,Navitoclax,CAL-148,1
Trametinib,SCH772984,CAL-51,0
Luminespib,Trametinib,CAL-148,0
OSI-027,Erlotinib,CAPAN-2,0
Sapitinib,Trametinib,T47D,0
Camptothecin,LGK974,CaR-1,0
MK-2206,Afatinib,CCK-81,0
Olaparib,NU7441,MRK-nu-1,0
Camptothecin,Olaparib,CCK-81,0
Oxaliplatin,Linsitinib,HT-115,0
Bortezomib,Temozolomide,MRK-nu-1,0
Temozolomide,Crizotinib,CAL-51,0
Dabrafenib,Trametinib,SNU-C5,0
MK-2206,Lapatinib,YAPC,0
Lapatinib,Temozolomide,JIMT-1,0
AZD7762,Oxaliplatin,YAPC,0
Gemcitabine,Navitoclax,KP-1N,0
OSI-027,PD173074,T47D,0
Navitoclax,GSK269962A,CAL-51,1
Oxaliplatin,MK-2206,LS-123,0
Pictilisib,Lapatinib,T47D,0
Linsitinib,OSI-027,CAPAN-2,0
MK-2206,LGK974,Hs-766T,0
Navitoclax,Afatinib,CAMA-1,0
Sapitinib,AZD7762,JIMT-1,0
Gemcitabine,JQ1,T47D,0
Palbociclib,Afatinib,T47D,0
OSI-027,SCH772984,CAPAN-2,0
Gemcitabine,Dabrafenib,MRK-nu-1,0
Bortezomib,PF-4708671,MRK-nu-1,0
SCH772984,LGK974,PL4,0
Dactolisib,Sorafenib,Hs-766T,0
Luminespib,MK-2206,T47D,0
AZD7762,Erlotinib,PL4,0
Navitoclax,Trametinib,CaR-1,0
Sorafenib,SCH772984,CAPAN-2,0
Oxaliplatin,Crizotinib,HCT-116,0
Oxaliplatin,Dabrafenib,HCT-116,0
AZD7762,Temozolomide,MRK-nu-1,0
MK-2206,RO-3306,CAL-51,0
Ruxolitinib,MK-1775,CAPAN-2,0
Pictilisib,Doramapimod,JIMT-1,0
Dasatinib,SCH772984,PL4,0
MK-2206,PF-4708671,CAL-148,0
Olaparib,Sapitinib,LS-513,0
Bortezomib,Nilotinib,MRK-nu-1,0
Palbociclib,Ribociclib,T47D,0
MK-2206,Dabrafenib,SNU-175,0
AZD8055,Palbociclib,LS-513,0
OSI-027,ZM447439,JIMT-1,0
Sapitinib,Luminespib,CAL-51,0
Linsitinib,5-Fluorouracil,HT-115,0
Vorinostat,BI-2536,CAL-51,0
AZD7762,Dactolisib,KP-1N,0
Temozolomide,Alisertib,T47D,0
Taselisib,Linsitinib,LS-123,0
Vorinostat,Ribociclib,CAMA-1,0
Dasatinib,MK-2206,HuP-T4,0
AZD7762,Erlotinib,YAPC,0
AZD7762,Dabrafenib,CAL-51,0
MK-2206,AZD8055,SNU-C5,0
Oxaliplatin,Erlotinib,SW1990,0
5-Fluorouracil,LGK974,SNU-C5,0
Bortezomib,Dabrafenib,CAL-51,0
Sapitinib,Uprosertib,T47D,0
5-Fluorouracil,Olaparib,PA-TU-8902,0
Pictilisib,Navitoclax,MRK-nu-1,0
Axitinib,Olaparib,MRK-nu-1,0
Sapitinib,Axitinib,MRK-nu-1,0
Olaparib,Palbociclib,MRK-nu-1,0
Paclitaxel,MK-2206,PA-TU-8902,0
AZD8055,LGK974,C2BBe1,0
Dasatinib,Taselisib,Hs-766T,0
LGK974,Navitoclax,HT-115,0
Trametinib,Gemcitabine,SW1990,0
Crizotinib,PF-4708671,JIMT-1,0
Dabrafenib,Camptothecin,CaR-1,0
Paclitaxel,MK-1775,CAPAN-2,0
Sapitinib,MK-1775,CCK-81,0
Lapatinib,Docetaxel,CAMA-1,0
Trametinib,Ruxolitinib,HuP-T4,0
Palbociclib,Taselisib,SW1990,0
AZD4547,AZD8055,SW837,0
Taselisib,Camptothecin,T47D,0
AZD8055,SB216763,LS-513,0
Ruxolitinib,Oxaliplatin,SW1990,0
Gemcitabine,Trametinib,PA-TU-8902,0
Oxaliplatin,Crizotinib,LS-123,0
Palbociclib,Olaparib,JIMT-1,0
5-Fluorouracil,Entinostat,CAL-51,0
Crizotinib,AZD8055,CAL-148,0
Taselisib,Ruxolitinib,MIA-PaCa-2,0
Paclitaxel,Lapatinib,KP-1N,0
Lapatinib,NU7441,CAL-51,0
Navitoclax,JQ1,MRK-nu-1,0
PD173074,Docetaxel,MRK-nu-1,0
Trametinib,SB216763,MRK-nu-1,0
5-Fluorouracil,Lapatinib,Hs-766T,0
Erlotinib,Sorafenib,PA-TU-8902,0
Sapitinib,Olaparib,HCT-116,0
Cisplatin,OSI-027,CAL-148,0
SCH772984,Taselisib,PL4,1
Navitoclax,Palbociclib,LS-123,0
SB505124,Vinorelbine,LS-123,0
Palbociclib,Navitoclax,YAPC,0
Dasatinib,AZD7762,KP-1N,0
Crizotinib,Cisplatin,CAPAN-2,0
OSI-027,Dasatinib,HuP-T4,1
Erlotinib,Trametinib,PL4,0
Camptothecin,SCH772984,SNU-175,0
MK-2206,Olaparib,CAMA-1,0
Cisplatin,Doramapimod,MRK-nu-1,0
AZD4547,SB216763,C2BBe1,0
SCH772984,OSI-027,Hs-766T,0
Navitoclax,Dasatinib,Hs-766T,0
BMS-754807,AZD8055,CCK-81,0
Taselisib,Dactolisib,HuP-T4,0
Palbociclib,Navitoclax,PA-TU-8902,0
Palbociclib,OSI-027,CAMA-1,0
AZD7762,Olaparib,JIMT-1,0
Crizotinib,AZD7762,C2BBe1,0
Afatinib,Sapitinib,SW837,0
Axitinib,KU-55933,CAL-51,0
Linsitinib,Dabrafenib,T47D,0
Trametinib,Irinotecan,PA-TU-8902,0
Crizotinib,AZD7762,KP-1N,0
Dactolisib,Cisplatin,PA-TU-8902,0
5-Fluorouracil,Palbociclib,CCK-81,0
Bortezomib,Ribociclib,CAL-148,0
Ruxolitinib,Trametinib,Hs-766T,0
Sapitinib,5-Fluorouracil,SW837,0
Docetaxel,Camptothecin,JIMT-1,0
5-Fluorouracil,JQ1,JIMT-1,0
Linsitinib,Luminespib,CAL-148,0
Sorafenib,Crizotinib,Hs-766T,0
Crizotinib,Palbociclib,HT-115,0
Taselisib,Entinostat,CAL-148,0
MK-1775,ZM447439,CAL-148,0
Trametinib,Afatinib,C2BBe1,0
Olaparib,Oxaliplatin,MIA-PaCa-2,0
OSI-027,SCH772984,PL4,1
Axitinib,Sorafenib,T47D,0
Galunisertib,MK-1775,PL4,0
Luminespib,Olaparib,MRK-nu-1,0
Taselisib,5-Fluorouracil,CAMA-1,0
Cisplatin,5-Fluorouracil,Hs-766T,0
Bortezomib,Taselisib,JIMT-1,0
5-Fluorouracil,Olaparib,CAL-51,0
Olaparib,LGK974,LS-513,0
Dasatinib,Erlotinib,Hs-766T,0
Bortezomib,MK-2206,JIMT-1,0
LGK974,AZD7762,SNU-C5,0
OSI-027,Irinotecan,SW1990,0
AZD7762,Doramapimod,T47D,0
Temozolomide,SB216763,JIMT-1,0
AZD7762,SB216763,HCT-116,0
Dactolisib,Irinotecan,YAPC,0
Palbociclib,Dactolisib,KP-1N,0
5-Fluorouracil,PF-4708671,CAL-51,0
Sapitinib,Sorafenib,MRK-nu-1,0
Dabrafenib,Crizotinib,LS-123,0
Cisplatin,Olaparib,Hs-766T,0
Palbociclib,Sapitinib,LS-513,0
Gemcitabine,SCH772984,HuP-T4,1
Vorinostat,GSK269962A,MRK-nu-1,0
AZD7762,Crizotinib,CAL-148,0
Bortezomib,KU-55933,T47D,0
Cisplatin,MK-1775,KP-1N,0
Linsitinib,Temozolomide,CAL-51,0
Linsitinib,Navitoclax,CAL-148,0
Taselisib,Oxaliplatin,SNU-175,0
Palbociclib,BMS-754807,CCK-81,0
AZD7762,Cisplatin,PL4,1
Pictilisib,SB216763,MRK-nu-1,0
LGK974,Camptothecin,SNU-C5,0
MK-1775,LGK974,KP-1N,0
Docetaxel,Luminespib,CAL-51,0
Taselisib,Ribociclib,CAL-148,0
Crizotinib,AZD8055,SNU-175,0
Sorafenib,OSI-027,HuP-T4,0
Crizotinib,Cisplatin,CAL-51,0
Oxaliplatin,MK-2206,CAPAN-2,0
Axitinib,Linsitinib,MRK-nu-1,0
Navitoclax,Camptothecin,MRK-nu-1,1
Linsitinib,AZD7762,CAL-51,0
Pictilisib,AZD7762,JIMT-1,0
Palbociclib,KU-55933,CAL-51,0
Afatinib,Oxaliplatin,HT-115,0
Linsitinib,LGK974,HuP-T4,0
MK-1775,Vinorelbine,C2BBe1,0
PD173074,MK-1775,CAMA-1,0
SCH772984,MK-1775,LS-123,0
Crizotinib,Dabrafenib,LS-123,0
Dabrafenib,Sapitinib,SNU-C5,0
Vorinostat,Lapatinib,T47D,0
Trametinib,Taselisib,HT-115,1
Pictilisib,JQ1,CAMA-1,0
Navitoclax,Luminespib,MRK-nu-1,0
Navitoclax,Luminespib,CAMA-1,0
OSI-027,MK-2206,HuP-T4,0
Oxaliplatin,Camptothecin,SNU-C5,0
Linsitinib,Dabrafenib,CAL-148,0
Cisplatin,5-Fluorouracil,CAPAN-2,0
Afatinib,MK-1775,SNU-C5,0
SB505124,Linsitinib,HCT-116,0
Oxaliplatin,Irinotecan,KP-1N,0
Camptothecin,AZD4547,C2BBe1,0
Linsitinib,OSI-027,CAMA-1,0
Bortezomib,KU-55933,CAL-51,0
Linsitinib,Erlotinib,Hs-766T,0
Cisplatin,OSI-027,CAPAN-2,0
Navitoclax,Dasatinib,SW1990,0
PD173074,RO-3306,CAL-148,0
Olaparib,Palbociclib,HT-115,0
Afatinib,LGK974,HT-115,0
Olaparib,Gemcitabine,SW1990,0
Navitoclax,Alpelisib,CAL-148,0
Afatinib,Oxaliplatin,CaR-1,0
Lapatinib,Cisplatin,CAPAN-2,0
Axitinib,Wee1 Inhibitor,MRK-nu-1,0
Docetaxel,Pictilisib,MRK-nu-1,0
Cisplatin,Axitinib,CAMA-1,0
AZD7762,Lapatinib,HuP-T4,0
MK-2206,Alisertib,MRK-nu-1,0
Trametinib,LGK974,SW1990,0
5-Fluorouracil,Camptothecin,CAL-148,0
AZD8055,SCH772984,SNU-175,0
Taselisib,Galunisertib,YAPC,0
Taselisib,5-Fluorouracil,T47D,0
Camptothecin,Vinorelbine,HT-115,0
Palbociclib,AZD4547,CaR-1,0
AZD7762,Gemcitabine,MRK-nu-1,0
Oxaliplatin,LGK974,HT-115,0
Trametinib,Afatinib,SNU-175,0
Linsitinib,Alisertib,JIMT-1,0
Crizotinib,Dactolisib,Hs-766T,0
Vorinostat,RO-3306,CAL-148,0
Olaparib,MK-1775,KP-1N,0
Linsitinib,SB216763,LS-123,0
Vinorelbine,Olaparib,SNU-175,0
PD173074,Ribociclib,MRK-nu-1,0
Linsitinib,Navitoclax,T47D,0
OSI-027,Paclitaxel,SW1990,0
Luminespib,Gemcitabine,CAL-51,0
Navitoclax,Sapitinib,C2BBe1,0
Navitoclax,Dactolisib,CAPAN-2,1
Temozolomide,JQ1,T47D,0
