drug_a,drug_b,cell_line,synergy
Olaparib,MK-2206,MDA-MB-175-VII,0
Crizotinib,Sapitinib,SW948,1
Taselisib,OSI-027,HDQ-P1,0
Cisplatin,MK-2206,KP-4,0
SB216763,AZD4547,MDST8,0
LGK974,Olaparib,T84,0
Linsitinib,Wee1 Inhibitor,ZR-75-1,0
Gemcitabine,Paclitaxel,HCC1187,0
Taselisib,BMS-754807,SNU-C2B,0
AZD7762,Temozolomide,HCC70,0
5-Fluorouracil,Vinorelbine,MDST8,0
Navitoclax,Sapitinib,SW620,0
Vinorelbine,Navitoclax,SNU-C2B,1
Bortezomib,Doramapimod,MDA-MB-361,0
Axitinib,Luminespib,HCC38,0
Axitinib,Olaparib,MDA-MB-175-VII,0
Axitinib,Docetaxel,MDA-MB-361,0
Sapitinib,JQ1,HCC2157,1
Paclitaxel,Palbociclib,PANC-04-03,0
AZD7762,SB505124,HT-29,0
Gemcitabine,Palbociclib,AsPC-1,0
AZD7762,Gemcitabine,MDA-MB-361,1
Axitinib,PD173074,HCC1187,0
SCH772984,MK-2206,MDST8,0
PD173074,Ribociclib,HCC2157,0
Camptothecin,MK-2206,COLO-320-HSR,0
AZD7762,Bortezomib,HCC2218,0
Trametinib,AZD8055,MDA-MB-175-VII,1
AZD7762,Alpelisib,OCUB-M,0
Palbociclib,BMS-754807,HT-29,0
Navitoclax,LGK974,GP5d,0
Sapitinib,Linsitinib,HCC38,0
OSI-027,Dasatinib,PANC-04-03,0
Palbociclib,Trametinib,ZR-75-1,0
Cisplatin,MK-2206,UACC-812,0
MK-2206,5-Fluorouracil,CL-11,0
Vorinostat,Bortezomib,HCC1428,0
Bortezomib,AZD6482,OCUB-M,0
Sapitinib,Cisplatin,ZR-75-1,0
AZD7762,Linsitinib,UACC-812,0
OSI-027,KU-55933,HCC2218,0
Lapatinib,Vorinostat,HDQ-P1,0
MK-1775,LGK974,SW620,0
5-Fluorouracil,AZD8055,HCC70,0
Olaparib,Tozasertib,HCC2218,0
5-Fluorouracil,Ruxolitinib,PANC-04-03,0
Palbociclib,GSK269962A,OCUB-M,0
OSI-027,Lapatinib,AsPC-1,0
Taselisib,Vinorelbine,SW620,0
Olaparib,Camptothecin,HCC1428,0
SCH772984,Taselisib,SNU-C2B,0
OSI-027,Wee1 Inhibitor,HDQ-P1,0
Gemcitabine,AZD8055,HDQ-P1,0
Temozolomide,Navitoclax,HCC2218,0
Temozolomide,ZM447439,HCC2218,0
OSI-027,AZD6482,OCUB-M,0
Pictilisib,Alpelisib,HCC1187,0
Luminespib,GSK269962A,HCC1187,0
MK-2206,GSK269962A,HDQ-P1,0
Linsitinib,Sorafenib,MDA-MB-361,0
Vorinostat,Alpelisib,MDA-MB-175-VII,0
Crizotinib,AZD7762,SW948,0
Olaparib,Bortezomib,HDQ-P1,0
LGK974,SCH772984,T84,0
Trametinib,BI-2536,HCC2157,0
Palbociclib,RO-3306,MDA-MB-175-VII,0
Taselisib,Tozasertib,HCC70,0
Pictilisib,Axitinib,HDQ-P1,0
Olaparib,Linsitinib,UACC-812,0
Lapatinib,Doramapimod,HCC2157,0
MK-1775,Bortezomib,OCUB-M,0
Luminespib,Doramapimod,HCC1428,0
Linsitinib,5-Fluorouracil,CL-11,0
Crizotinib,JQ1,HCC70,0
5-Fluorouracil,Alpelisib,OCUB-M,0
Galunisertib,Palbociclib,KP-4,0
Sapitinib,PD173074,ZR-75-1,0
Crizotinib,Camptothecin,HCC1187,0
Gemcitabine,BI-2536,OCUB-M,0
Olaparib,Pictilisib,MDA-MB-361,0
SB216763,Dabrafenib,T84,0
Docetaxel,Tozasertib,HCC1187,0
Linsitinib,Luminespib,ZR-75-1,0
Navitoclax,Taselisib,HCC1187,1
Taselisib,Linsitinib,GP5d,0
Lapatinib,JQ1,HDQ-P1,0
Oxaliplatin,Linsitinib,CL-11,0
Temozolomide,PF-4708671,HDQ-P1,0
PD173074,NU7441,HCC70,0
5-Fluorouracil,KU-55933,MDA-MB-175-VII,0
PD173074,MK-1775,HDQ-P1,0
Gemcitabine,Pictilisib,HCC1428,0
Luminespib,Docetaxel,HCC1428,0
Trametinib,Oxaliplatin,DiFi,0
Trametinib,Linsitinib,SW620,0
Linsitinib,Entinostat,HCC2218,1
SB216763,SCH772984,T84,0
Lapatinib,Entinostat,HDQ-P1,0
Palbociclib,Navitoclax,T84,0
AZD4547,LGK974,DiFi,0
Camptothecin,5-Fluorouracil,COLO-320-HSR,0
Crizotinib,MK-2206,HT-29,0
Vorinostat,RO-3306,HCC1187,0
Palbociclib,Linsitinib,T84,0
5-Fluorouracil,MK-1775,OCUB-M,0
Temozolomide,Lapatinib,HDQ-P1,0
Lapatinib,Afatinib,HCC2218,0
PD173074,Axitinib,HCC1187,0
SCH772984,AZD4547,CL-11,0
AZD7762,SB216763,MDA-MB-175-VII,0
Gemcitabine,Bortezomib,MDA-MB-175-VII,0
MK-2206,Vinorelbine,GP5d,0
Olaparib,MK-1775,HCC2218,0
MK-1775,Lapatinib,AsPC-1,0
OSI-027,Palbociclib,HCC70,0
SB216763,Camptothecin,CL-11,0
Sapitinib,Sorafenib,OCUB-M,0
LGK974,Afatinib,COLO-320-HSR,0
Trametinib,BMS-754807,COLO-320-HSR,0
Axitinib,MK-2206,HCC2218,0
Sapitinib,Alpelisib,HCC2218,0
Vinorelbine,Afatinib,SW620,0
Sapitinib,GSK269962A,HCC1428,0
Docetaxel,MK-2206,HCC1187,0
Bortezomib,Uprosertib,OCUB-M,0
AZD7762,Taselisib,HCC1187,0
Linsitinib,Pictilisib,HCC2218,0
Linsitinib,Luminespib,HCC2218,0
Gemcitabine,Venetoclax,HCC2157,0
Vinorelbine,Navitoclax,DiFi,0
Gemcitabine,Lapatinib,ZR-75-1,0
Navitoclax,Axitinib,HDQ-P1,1
Lapatinib,Sapitinib,HDQ-P1,0
Crizotinib,Uprosertib,ZR-75-1,0
Trametinib,MK-2206,MDA-MB-361,0
SB216763,BMS-754807,SW948,1
Bortezomib,RO-3306,HCC2218,0
Oxaliplatin,Ruxolitinib,AsPC-1,0
MK-1775,AZD8055,MDA-MB-361,0
Temozolomide,Pictilisib,MDA-MB-361,0
Vorinostat,Olaparib,MDA-MB-175-VII,0
Vorinostat,Temozolomide,OCUB-M,0
PD173074,Paclitaxel,MDA-MB-175-VII,0
Navitoclax,Alpelisib,OCUB-M,0
Axitinib,Gemcitabine,MDA-MB-361,0
Linsitinib,Wee1 Inhibitor,HDQ-P1,0
Navitoclax,Axitinib,HCC70,0
SCH772984,Camptothecin,SW948,0
Temozolomide,SB216763,HCC2157,0
Crizotinib,Palbociclib,PANC-04-03,0
Vinorelbine,SB505124,COLO-320-HSR,0
Olaparib,Oxaliplatin,MDST8,0
Palbociclib,Alisertib,HCC70,0
Vorinostat,BI-2536,HCC70,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-361,0
5-Fluorouracil,Sorafenib,MDA-MB-361,0
Navitoclax,Lapatinib,HCC1187,1
LGK974,5-Fluorouracil,AsPC-1,0
5-Fluorouracil,Doramapimod,HCC2218,0
Lapatinib,RO-3306,HDQ-P1,0
Docetaxel,MK-1775,HCC1187,0
PD173074,AZD8055,OCUB-M,0
Luminespib,PF-4708671,HCC1428,0
BMS-754807,Linsitinib,MDST8,0
5-Fluorouracil,Crizotinib,SW620,0
MK-2206,Vinorelbine,T84,1
Olaparib,5-Fluorouracil,PANC-04-03,0
Trametinib,Taselisib,HCC2218,1
Vorinostat,Doramapimod,HCC38,0
Bortezomib,Cisplatin,OCUB-M,0
Crizotinib,RO-3306,HCC70,0
Olaparib,Linsitinib,HCC38,0
Palbociclib,Sapitinib,SNU-C2B,0
Lapatinib,JQ1,HCC70,0
Docetaxel,Sorafenib,MDA-MB-175-VII,0
Irinotecan,LGK974,AsPC-1,0
Bortezomib,Venetoclax,OCUB-M,0
MK-1775,BMS-754807,SW948,0
Navitoclax,Luminespib,HCC38,0
Linsitinib,Afatinib,MDST8,0
Dabrafenib,MK-1775,MDST8,0
Olaparib,Uprosertib,HDQ-P1,0
Bortezomib,Taselisib,ZR-75-1,0
Navitoclax,SB216763,SW948,0
Camptothecin,BMS-754807,GP5d,0
AZD7762,Alisertib,MDA-MB-175-VII,0
Navitoclax,Dasatinib,PANC-04-03,0
MK-1775,Trametinib,HDQ-P1,1
Gemcitabine,Vorinostat,HDQ-P1,0
Pictilisib,Entinostat,HCC2218,0
Linsitinib,Doramapimod,HCC1187,0
Palbociclib,NU7441,HCC1187,0
AZD4547,Dabrafenib,GP5d,0
SCH772984,Trametinib,PANC-04-03,0
MK-2206,JQ1,HDQ-P1,0
Docetaxel,Palbociclib,HCC2157,0
Axitinib,Lapatinib,MDA-MB-175-VII,0
Sapitinib,Pictilisib,HCC2218,1
Navitoclax,Linsitinib,GP5d,0
PD173074,Bortezomib,UACC-812,0
AZD7762,SCH772984,HCC2157,0
Docetaxel,Camptothecin,HCC70,0
5-Fluorouracil,Crizotinib,COLO-320-HSR,0
Palbociclib,AZD8055,MDA-MB-361,0
Sapitinib,AZD8055,HCC2157,0
Cisplatin,Lapatinib,HCC2157,0
MK-2206,AZD6482,MDA-MB-361,0
Cisplatin,Trametinib,OCUB-M,0
Linsitinib,Afatinib,SW620,0
PD173074,NU7441,HCC2157,0
SCH772984,MK-2206,COLO-320-HSR,0
Crizotinib,Olaparib,MDST8,0
AZD7762,Venetoclax,HDQ-P1,0
Luminespib,RO-3306,MDA-MB-361,0
Vinorelbine,Trametinib,GP5d,0
Sapitinib,MK-1775,HDQ-P1,0
Palbociclib,PF-4708671,ZR-75-1,0
AZD7762,Crizotinib,HCC1187,0
Sapitinib,Alisertib,HCC1428,0
Oxaliplatin,Afatinib,DiFi,0
Dabrafenib,5-Fluorouracil,DiFi,0
Trametinib,MK-1775,SW948,0
SCH772984,LGK974,SW620,0
Lapatinib,NU7441,MDA-MB-175-VII,1
Sapitinib,AZD7762,SNU-C2B,0
Trametinib,Lapatinib,ZR-75-1,0
Trametinib,AZD8055,HT-29,0
Luminespib,Camptothecin,MDA-MB-361,0
Camptothecin,Vinorelbine,DiFi,0
AZD7762,AZD8055,HCC38,0
Lapatinib,Navitoclax,ZR-75-1,0
AZD4547,Camptothecin,GP5d,0
AZD7762,Wee1 Inhibitor,HCC2157,0
PD173074,Tozasertib,OCUB-M,0
Navitoclax,Trametinib,HCC1428,0
PD173074,Alpelisib,HCC70,0
Olaparib,Palbociclib,OCUB-M,0
Palbociclib,SB216763,HCC38,0
Temozolomide,NU7441,HCC1428,0
Sapitinib,SB216763,ZR-75-1,0
Docetaxel,AZD7762,HCC70,0
Docetaxel,AZD7762,MDA-MB-175-VII,0
5-Fluorouracil,Palbociclib,T84,0
Olaparib,Axitinib,HCC70,0
Navitoclax,AZD7762,AsPC-1,1
AZD8055,Vinorelbine,GP5d,0
Sapitinib,Axitinib,UACC-812,0
AZD4547,AZD8055,DiFi,0
PD173074,Palbociclib,HDQ-P1,0
Linsitinib,KU-55933,OCUB-M,0
Lapatinib,MK-1775,MDA-MB-361,0
Docetaxel,Wee1 Inhibitor,HCC2157,0
Cisplatin,PF-4708671,HCC70,0
5-Fluorouracil,BMS-754807,CL-11,0
SB216763,Olaparib,SW948,0
Taselisib,LGK974,GP5d,0
Dabrafenib,Taselisib,CL-11,0
Linsitinib,5-Fluorouracil,HDQ-P1,0
Oxaliplatin,Navitoclax,PANC-04-03,0
Taselisib,Pictilisib,HCC2157,0
Trametinib,Camptothecin,COLO-320-HSR,0
Navitoclax,Sorafenib,HCC70,0
Palbociclib,Temozolomide,MDA-MB-361,0
Trametinib,RO-3306,MDA-MB-175-VII,0
MK-2206,Lapatinib,MDA-MB-361,1
Crizotinib,Oxaliplatin,T84,0
Lapatinib,PD173074,HCC70,0
Linsitinib,AZD7762,ZR-75-1,0
PD173074,NU7441,HDQ-P1,0
Temozolomide,Crizotinib,MDA-MB-175-VII,0
MK-2206,AZD7762,MDST8,0
Taselisib,Linsitinib,MDA-MB-361,0
Palbociclib,Vorinostat,MDA-MB-175-VII,0
Sapitinib,Trametinib,HCC1428,0
LGK974,Taselisib,GP5d,0
Dasatinib,Galunisertib,KP-4,0
AZD4547,Afatinib,HT-29,0
Sapitinib,Taselisib,GP5d,0
Crizotinib,Entinostat,HCC2157,0
Taselisib,AZD6482,HCC2157,0
Docetaxel,MK-2206,MDA-MB-361,0
Olaparib,AZD7762,HCC1428,1
Navitoclax,Tozasertib,ZR-75-1,0
5-Fluorouracil,Alisertib,HCC2218,0
Taselisib,SB505124,MDST8,0
PD173074,RO-3306,HCC38,0
AZD7762,Palbociclib,MDA-MB-175-VII,0
Pictilisib,SB216763,HCC2218,0
Axitinib,BI-2536,MDA-MB-175-VII,0
MK-1775,Palbociclib,SW948,0
Vorinostat,Doramapimod,HCC1187,0
Sapitinib,Alisertib,HCC38,0
Gemcitabine,Wee1 Inhibitor,HCC2157,0
Navitoclax,Trametinib,HCC70,1
LGK974,AZD4547,SW620,0
Lapatinib,OSI-027,MDA-MB-175-VII,1
Crizotinib,SCH772984,SW620,0
AZD7762,Tozasertib,HCC1428,0
Taselisib,BMS-754807,HT-29,0
Crizotinib,Gemcitabine,HCC38,0
Trametinib,Olaparib,HCC38,0
Camptothecin,LGK974,SW620,0
MK-2206,Doramapimod,HCC1428,0
OSI-027,SCH772984,OCUB-M,0
Olaparib,Linsitinib,HCC70,0
Pictilisib,Vorinostat,HCC2157,0
AZD7762,Pictilisib,HDQ-P1,0
Camptothecin,AZD7762,COLO-320-HSR,0
Bortezomib,Axitinib,HCC38,0
Luminespib,NU7441,ZR-75-1,0
Luminespib,GSK269962A,HCC1428,0
MK-1775,Dabrafenib,CL-11,0
Cisplatin,Crizotinib,PANC-04-03,0
Vorinostat,BI-2536,HCC2157,0
Dactolisib,Dasatinib,KP-4,0
Taselisib,AZD6482,ZR-75-1,0
Temozolomide,Venetoclax,HDQ-P1,0
MK-1775,Lapatinib,HCC2218,0
Linsitinib,NU7441,HCC1187,0
Taselisib,Oxaliplatin,COLO-320-HSR,0
5-Fluorouracil,Navitoclax,MDST8,0
Dabrafenib,Crizotinib,CL-11,0
Afatinib,Oxaliplatin,SNU-C2B,0
Cisplatin,Olaparib,AsPC-1,0
Pictilisib,OSI-027,OCUB-M,0
Vorinostat,Docetaxel,HDQ-P1,0
Vorinostat,Pictilisib,HCC1187,0
PD173074,Trametinib,HCC1428,0
Temozolomide,Docetaxel,ZR-75-1,0
Olaparib,Gemcitabine,HCC70,0
AZD8055,LGK974,HT-29,0
Pictilisib,SB216763,HDQ-P1,0
Vinorelbine,Oxaliplatin,MDST8,0
PD173074,Cisplatin,HCC38,0
5-Fluorouracil,Entinostat,HDQ-P1,0
MK-2206,Trametinib,HCC1187,0
Ruxolitinib,Dactolisib,AsPC-1,0
Navitoclax,Olaparib,MDA-MB-175-VII,0
AZD7762,Tozasertib,OCUB-M,0
Axitinib,Palbociclib,HCC70,0
Sapitinib,Camptothecin,CL-11,0
SCH772984,MK-1775,GP5d,0
Taselisib,AZD8055,SW620,0
SCH772984,Trametinib,HT-29,0
Pictilisib,MK-2206,HCC2157,0
Luminespib,PD173074,HCC1187,0
OSI-027,Palbociclib,HDQ-P1,0
MK-2206,Alpelisib,HCC38,0
Docetaxel,Pictilisib,HCC38,0
Galunisertib,Crizotinib,KP-4,0
Cisplatin,Gemcitabine,HCC1187,0
Dabrafenib,SB216763,DiFi,0
5-Fluorouracil,AZD7762,OCUB-M,0
Bortezomib,Cisplatin,HCC38,0
Navitoclax,Dabrafenib,HT-29,0
Cisplatin,Venetoclax,HCC2157,0
MK-2206,BI-2536,HCC2157,0
Temozolomide,Vorinostat,ZR-75-1,0
Palbociclib,Alpelisib,MDA-MB-361,0
Lapatinib,Trametinib,HCC38,0
Pictilisib,Temozolomide,HDQ-P1,0
Crizotinib,MK-2206,OCUB-M,0
PD173074,Taselisib,HCC1428,0
Docetaxel,Paclitaxel,HCC70,0
Docetaxel,Vorinostat,HCC1428,0
SB216763,LGK974,GP5d,0
Navitoclax,OSI-027,HCC1187,0
Lapatinib,Ribociclib,MDA-MB-361,0
Olaparib,Taselisib,PANC-04-03,0
Axitinib,AZD7762,ZR-75-1,0
AZD7762,Camptothecin,SW948,1
Oxaliplatin,AZD8055,MDST8,0
Vorinostat,PF-4708671,ZR-75-1,0
5-Fluorouracil,Palbociclib,SW620,0
Temozolomide,PD173074,UACC-812,0
PD173074,Doramapimod,HDQ-P1,0
Pictilisib,Linsitinib,MDA-MB-175-VII,0
Taselisib,Trametinib,PANC-04-03,1
Sapitinib,Vinorelbine,DiFi,0
Crizotinib,Dabrafenib,COLO-320-HSR,0
Cisplatin,Tozasertib,ZR-75-1,0
Palbociclib,SB216763,MDST8,0
Lapatinib,BI-2536,OCUB-M,0
Navitoclax,Linsitinib,HCC2157,1
AZD4547,LGK974,HT-29,0
Navitoclax,Temozolomide,MDA-MB-175-VII,0
Sapitinib,SCH772984,COLO-320-HSR,0
Pictilisib,Nilotinib,HCC1187,0
5-Fluorouracil,Navitoclax,UACC-812,0
Taselisib,Crizotinib,HCC2218,0
MK-1775,Camptothecin,COLO-320-HSR,0
Palbociclib,Vinorelbine,HT-29,0
MK-2206,Sorafenib,MDA-MB-361,0
MK-1775,SB216763,HCC2157,0
5-Fluorouracil,Cisplatin,HCC70,0
Pictilisib,ZM447439,HCC2218,0
Navitoclax,Axitinib,ZR-75-1,0
Navitoclax,Trametinib,SW948,0
Trametinib,Olaparib,ZR-75-1,0
SCH772984,Trametinib,SW948,0
Pictilisib,Dabrafenib,HCC1428,0
MK-1775,Palbociclib,COLO-320-HSR,0
Docetaxel,Alisertib,HCC70,0
AZD7762,Axitinib,MDA-MB-361,0
Vorinostat,Luminespib,MDA-MB-175-VII,0
MK-2206,Nilotinib,HCC2218,0
Vorinostat,AZD8055,HDQ-P1,0
Pictilisib,Doramapimod,HCC38,0
Afatinib,MK-2206,SW948,0
Trametinib,Camptothecin,HCC1187,0
Palbociclib,Uprosertib,HCC2218,0
OSI-027,Paclitaxel,HCC38,0
MK-2206,Entinostat,HCC2157,1
Temozolomide,Pictilisib,HDQ-P1,0
Gemcitabine,Afatinib,MDA-MB-175-VII,0
OSI-027,Wee1 Inhibitor,MDA-MB-175-VII,0
AZD7762,Wee1 Inhibitor,HCC2218,0
Gemcitabine,PD173074,HCC2218,0
Sapitinib,Camptothecin,MDA-MB-361,0
Linsitinib,Taselisib,PANC-04-03,0
Pictilisib,Navitoclax,HCC1428,0
Navitoclax,Ruxolitinib,AsPC-1,0
Cisplatin,GSK269962A,HDQ-P1,0
Galunisertib,AZD7762,AsPC-1,0
Pictilisib,5-Fluorouracil,HCC2218,0
Cisplatin,Entinostat,HCC38,0
Trametinib,MK-2206,CL-11,1
Linsitinib,Palbociclib,HCC70,0
Palbociclib,Trametinib,HDQ-P1,0
Vorinostat,AZD8055,MDA-MB-175-VII,0
Luminespib,SB216763,ZR-75-1,0
SB216763,SCH772984,SNU-C2B,0
Dabrafenib,AZD4547,DiFi,0
Bortezomib,Docetaxel,HCC38,0
Luminespib,BI-2536,HCC38,0
Crizotinib,Linsitinib,MDA-MB-361,0
Oxaliplatin,Sapitinib,CL-11,0
Olaparib,Trametinib,SNU-C2B,0
Olaparib,Luminespib,HCC70,0
AZD7762,Sapitinib,MDST8,0
AZD7762,MK-1775,UACC-812,0
PD173074,Navitoclax,HCC2218,0
Vorinostat,Wee1 Inhibitor,ZR-75-1,0
Palbociclib,Camptothecin,DiFi,0
Palbociclib,Linsitinib,HDQ-P1,0
SB505124,Linsitinib,COLO-320-HSR,0
Trametinib,Navitoclax,AsPC-1,0
MK-2206,Taselisib,HCC70,0
Navitoclax,SB505124,GP5d,1
OSI-027,BI-2536,HCC38,0
Trametinib,Erlotinib,PANC-04-03,1
MK-2206,Linsitinib,ZR-75-1,0
AZD7762,LGK974,SW620,0
AZD8055,SB216763,MDST8,0
Palbociclib,Alisertib,HDQ-P1,0
Sapitinib,Taselisib,MDA-MB-175-VII,0
Temozolomide,Venetoclax,ZR-75-1,0
Luminespib,Dabrafenib,HCC1187,0
5-Fluorouracil,AZD7762,CL-11,0
Lapatinib,Gemcitabine,KP-4,0
Temozolomide,Ribociclib,ZR-75-1,0
Temozolomide,Cisplatin,ZR-75-1,0
Olaparib,SB216763,HCC1187,0
Paclitaxel,Oxaliplatin,AsPC-1,0
Taselisib,ZM447439,MDA-MB-361,1
Gemcitabine,Axitinib,MDA-MB-175-VII,0
AZD7762,5-Fluorouracil,OCUB-M,0
Lapatinib,Bortezomib,HCC38,0
MK-2206,KU-55933,HCC1428,0
Gemcitabine,AZD7762,KP-4,1
Olaparib,Ribociclib,ZR-75-1,0
Axitinib,GSK269962A,HCC2218,0
MK-2206,Linsitinib,PANC-04-03,0
Linsitinib,MK-1775,MDA-MB-175-VII,0
Palbociclib,Crizotinib,T84,0
Erlotinib,Ruxolitinib,PANC-04-03,0
5-Fluorouracil,Uprosertib,HCC1428,0
MK-1775,PF-4708671,MDA-MB-361,0
Navitoclax,SB216763,HDQ-P1,1
Crizotinib,Camptothecin,HT-29,0
Vorinostat,Alisertib,HCC70,0
Crizotinib,Tozasertib,ZR-75-1,0
OSI-027,Trametinib,HCC1428,0
Axitinib,5-Fluorouracil,HCC38,0
Galunisertib,Sorafenib,KP-4,0
Camptothecin,MK-2206,SNU-C2B,0
Lapatinib,Paclitaxel,OCUB-M,0
LGK974,Crizotinib,COLO-320-HSR,0
Sorafenib,Oxaliplatin,PANC-04-03,0
Linsitinib,Paclitaxel,HCC2218,0
Palbociclib,MK-2206,PANC-04-03,0
OSI-027,Sorafenib,PANC-04-03,0
OSI-027,Taselisib,UACC-812,0
Temozolomide,Sapitinib,HCC38,0
Olaparib,SCH772984,T84,0
SB505124,Sapitinib,DiFi,0
Afatinib,Olaparib,COLO-320-HSR,0
Linsitinib,AZD7762,HCC2157,0
Bortezomib,MK-2206,MDA-MB-361,0
Palbociclib,PD173074,HDQ-P1,0
AZD7762,JQ1,OCUB-M,0
5-Fluorouracil,Entinostat,MDA-MB-361,0
Gemcitabine,Palbociclib,HCC1428,0
Crizotinib,SCH772984,MDST8,0
Taselisib,NU7441,HCC38,0
Pictilisib,RO-3306,HCC70,0
MK-1775,Entinostat,HCC2157,0
Crizotinib,Camptothecin,CL-11,0
MK-2206,Trametinib,KP-4,1
Oxaliplatin,OSI-027,KP-4,0
5-Fluorouracil,Luminespib,HCC2157,0
Crizotinib,PD173074,MDA-MB-361,0
MK-1775,OSI-027,HCC70,0
Afatinib,Sapitinib,MDST8,0
Linsitinib,Gemcitabine,UACC-812,0
Docetaxel,Vorinostat,OCUB-M,0
Luminespib,5-Fluorouracil,OCUB-M,0
Lapatinib,RO-3306,ZR-75-1,0
Trametinib,Doramapimod,HCC2218,0
Sapitinib,Olaparib,HCC38,0
Cisplatin,PD173074,HCC1428,0
Lapatinib,Venetoclax,HCC2157,0
Palbociclib,NU7441,HCC38,0
5-Fluorouracil,Ribociclib,HCC70,0
Bortezomib,5-Fluorouracil,HDQ-P1,0
SCH772984,Navitoclax,PANC-04-03,1
Vorinostat,NU7441,HCC1428,1
Gemcitabine,Camptothecin,MDA-MB-361,0
BMS-754807,SB216763,COLO-320-HSR,0
Crizotinib,AZD7762,HCC1428,0
Camptothecin,BMS-754807,SW948,0
Olaparib,Ribociclib,MDA-MB-361,0
Dasatinib,Galunisertib,AsPC-1,0
AZD4547,5-Fluorouracil,SW620,0
AZD7762,5-Fluorouracil,HCC2218,0
Linsitinib,AZD6482,HCC70,0
Paclitaxel,Lapatinib,AsPC-1,0
Palbociclib,Crizotinib,HCC38,0
5-Fluorouracil,Vorinostat,HCC1428,0
Galunisertib,Crizotinib,PANC-04-03,0
Linsitinib,Alisertib,OCUB-M,0
Dactolisib,Navitoclax,PANC-04-03,0
Linsitinib,LGK974,GP5d,0
Cisplatin,Docetaxel,MDA-MB-175-VII,0
AZD4547,SB505124,COLO-320-HSR,0
Taselisib,Cisplatin,AsPC-1,0
MK-1775,Linsitinib,MDA-MB-361,0
AZD7762,Navitoclax,ZR-75-1,0
OSI-027,Axitinib,HCC38,0
Afatinib,Oxaliplatin,SW620,0
Palbociclib,Entinostat,OCUB-M,0
Crizotinib,AZD8055,HDQ-P1,0
Camptothecin,AZD7762,DiFi,0
Luminespib,AZD6482,HCC1187,0
AZD7762,Sapitinib,CL-11,0
Oxaliplatin,Palbociclib,SW620,0
Trametinib,Afatinib,SW620,0
5-Fluorouracil,Irinotecan,KP-4,0
Docetaxel,PF-4708671,OCUB-M,0
Vorinostat,Nilotinib,HCC38,0
Linsitinib,Wee1 Inhibitor,HCC70,0
MK-2206,Camptothecin,HCC38,0
Palbociclib,Vinorelbine,COLO-320-HSR,0
Crizotinib,MK-2206,MDA-MB-175-VII,0
Camptothecin,Crizotinib,SNU-C2B,0
Crizotinib,BI-2536,HCC1428,0
Pictilisib,OSI-027,HCC1428,0
Taselisib,Bortezomib,MDA-MB-361,0
Vorinostat,GSK269962A,ZR-75-1,0
5-Fluorouracil,RO-3306,HCC2218,0
Afatinib,Trametinib,MDST8,0
SCH772984,Navitoclax,COLO-320-HSR,0
Olaparib,5-Fluorouracil,HCC1428,0
Linsitinib,Sapitinib,GP5d,1
Pictilisib,Crizotinib,HCC2157,1
Axitinib,Trametinib,ZR-75-1,0
Linsitinib,RO-3306,HCC2157,0
