drug_a,drug_b,cell_line,synergy
Crizotinib,Sorafenib,EVSA-T,0
SB505124,Oxaliplatin,SK-CO-1,0
Axitinib,Pictilisib,Hs-578-T,0
Olaparib,Bortezomib,Hs-578-T,0
OSI-027,AZD6482,HCC1569,0
Trametinib,Camptothecin,EVSA-T,0
AZD7762,5-Fluorouracil,SU8686,0
LGK974,Erlotinib,DAN-G,0
LGK974,BMS-754807,COLO-678,0
Dabrafenib,Afatinib,HCC2998,0
Lapatinib,Palbociclib,MDA-MB-231,0
Dasatinib,Taselisib,DAN-G,1
Lapatinib,SCH772984,PANC-08-13,0
Axitinib,SCH772984,MCF7,1
Sapitinib,Uprosertib,BT-474,0
OSI-027,Galunisertib,PANC-10-05,0
MK-1775,Paclitaxel,MDA-MB-231,0
AZD7762,Dabrafenib,HCC1569,0
Axitinib,Tozasertib,HCC1500,0
Cisplatin,GSK269962A,HCC1569,0
Pictilisib,Camptothecin,MCF7,0
Taselisib,BI-2536,DU-4475,0
AZD7762,Vorinostat,HCC1569,0
Dactolisib,Linsitinib,KP-3,0
Linsitinib,Vinorelbine,COLO-678,0
5-Fluorouracil,AZD7762,BT-474,0
Navitoclax,Vorinostat,EVSA-T,0
Cisplatin,Afatinib,DU-4475,0
Trametinib,Sapitinib,EVSA-T,0
MK-2206,Dabrafenib,SK-CO-1,0
Pictilisib,NU7441,HCC1395,0
Erlotinib,Crizotinib,SUIT-2,0
Erlotinib,Oxaliplatin,PANC-10-05,0
Crizotinib,ZM447439,EVSA-T,0
Palbociclib,SB505124,HT55,0
MK-1775,Pictilisib,HCC1143,0
Taselisib,Temozolomide,EVSA-T,0
MK-2206,Lapatinib,HCC1395,0
Irinotecan,Olaparib,DAN-G,0
Palbociclib,SB216763,BT-474,0
Taselisib,Alpelisib,MCF7,0
Olaparib,PF-4708671,EVSA-T,0
Taselisib,Nilotinib,HCC1143,0
OSI-027,Crizotinib,BT-474,0
OSI-027,Axitinib,DU-4475,0
5-Fluorouracil,SB216763,LS-411N,0
BMS-754807,Dabrafenib,RKO,0
Navitoclax,OSI-027,Hs-578-T,0
Lapatinib,Sorafenib,PANC-10-05,1
AZD7762,LGK974,RCM-1,0
Crizotinib,MK-2206,PANC-08-13,0
Cisplatin,Afatinib,Hs-578-T,0
Lapatinib,Olaparib,BT-474,0
MK-2206,Linsitinib,HT55,0
Crizotinib,Taselisib,Hs-578-T,0
SCH772984,Taselisib,SK-CO-1,0
Crizotinib,Doramapimod,MCF7,0
AZD7762,Doramapimod,EVSA-T,0
LGK974,Afatinib,SK-CO-1,0
Gemcitabine,MK-2206,HCC1395,0
Navitoclax,Crizotinib,EVSA-T,0
LGK974,Irinotecan,KP-3,0
SB505124,AZD4547,HCC2998,0
Gemcitabine,Luminespib,HCC1395,0
Galunisertib,Oxaliplatin,KP-3,0
AZD7762,Taselisib,Hs-578-T,1
AZD7762,Paclitaxel,SUIT-2,0
Ruxolitinib,Navitoclax,KP-3,0
AZD4547,Trametinib,COLO-678,0
AZD7762,OSI-027,KP-3,0
AZD8055,AZD4547,HT55,0
Sapitinib,Sorafenib,HCC1395,0
Trametinib,GSK269962A,DU-4475,0
Camptothecin,Sapitinib,CW-2,0
Palbociclib,AZD8055,HCC1143,0
Gemcitabine,5-Fluorouracil,BT-474,0
Taselisib,Olaparib,MDA-MB-231,0
Linsitinib,Oxaliplatin,CW-2,0
Navitoclax,SB216763,HCC1143,0
AZD7762,Palbociclib,MDA-MB-231,0
Linsitinib,5-Fluorouracil,HCC1143,0
Trametinib,OSI-027,SUIT-2,0
Gemcitabine,MK-1775,DU-4475,1
AZD7762,Axitinib,HCC1143,0
Lapatinib,JQ1,HCC1500,1
Bortezomib,SCH772984,HCC1143,0
Paclitaxel,Sorafenib,PANC-08-13,0
Linsitinib,SB216763,HCC1500,0
Linsitinib,MK-1775,RCM-1,0
AZD7762,MK-1775,HCC1143,0
Docetaxel,Linsitinib,BT-474,0
Palbociclib,MK-2206,HCC1143,0
Luminespib,PF-4708671,BT-474,0
Linsitinib,KU-55933,MDA-MB-231,0
Cisplatin,Olaparib,HCC1569,0
Pictilisib,Entinostat,HCC1500,0
Axitinib,Venetoclax,Hs-578-T,0
Vorinostat,Gemcitabine,Hs-578-T,0
MK-2206,Galunisertib,KP-3,0
Oxaliplatin,Olaparib,HCC2998,0
Cisplatin,OSI-027,MCF7,0
Pictilisib,RO-3306,HCC1569,0
AZD7762,Gemcitabine,HCC1500,0
Cisplatin,Vorinostat,HCC1500,0
Sapitinib,Camptothecin,HCC2998,0
Gemcitabine,MK-2206,HCC1143,0
5-Fluorouracil,SCH772984,DU-4475,0
Pictilisib,Linsitinib,BT-474,0
Bortezomib,Wee1 Inhibitor,HCC1143,0
Dactolisib,Oxaliplatin,DAN-G,0
LGK974,Oxaliplatin,HT55,0
Palbociclib,Uprosertib,HCC1395,0
Pictilisib,Camptothecin,HCC1569,0
Olaparib,OSI-027,PANC-10-05,0
Olaparib,Linsitinib,MDA-MB-231,0
Crizotinib,Irinotecan,KP-3,0
SB505124,SB216763,HT55,1
Sapitinib,GSK269962A,DU-4475,0
Docetaxel,Cisplatin,EVSA-T,0
Linsitinib,Ribociclib,HCC1143,0
Luminespib,SB216763,DU-4475,0
Ruxolitinib,MK-2206,SUIT-2,0
Cisplatin,Sapitinib,MDA-MB-231,0
OSI-027,Galunisertib,PANC-08-13,0
Ruxolitinib,Galunisertib,PANC-08-13,0
Crizotinib,Navitoclax,HCC2998,0
SCH772984,SB216763,LS-411N,0
Trametinib,Oxaliplatin,SK-CO-1,0
Afatinib,Olaparib,NCI-H747,0
Taselisib,RO-3306,HCC1569,0
MK-1775,Oxaliplatin,PANC-10-05,0
Erlotinib,Lapatinib,SU8686,0
Pictilisib,Vorinostat,MDA-MB-231,0
AZD7762,Axitinib,EVSA-T,0
AZD7762,Tozasertib,Hs-578-T,1
Crizotinib,Taselisib,HCC1143,0
Bortezomib,Navitoclax,HCC1569,0
Camptothecin,AZD8055,RKO,0
AZD8055,MK-2206,NCI-H747,0
Olaparib,Venetoclax,BT-474,0
5-Fluorouracil,Paclitaxel,SU8686,0
Pictilisib,AZD8055,Hs-578-T,0
Olaparib,ZM447439,MCF7,0
Crizotinib,NU7441,DU-4475,0
OSI-027,Paclitaxel,HCC1143,0
5-Fluorouracil,Olaparib,RKO,0
Olaparib,Cisplatin,DU-4475,0
Gemcitabine,Sapitinib,MDA-MB-231,0
Gemcitabine,Taselisib,SU8686,0
Taselisib,AZD7762,EVSA-T,0
Camptothecin,Navitoclax,COLO-678,0
Navitoclax,Erlotinib,SUIT-2,0
Palbociclib,Trametinib,KP-3,0
AZD7762,SB505124,CW-2,0
Axitinib,NU7441,MCF7,0
Luminespib,GSK269962A,BT-474,0
OSI-027,Nilotinib,EVSA-T,0
Trametinib,Lapatinib,DU-4475,0
Navitoclax,PD173074,MCF7,0
Temozolomide,AZD8055,EVSA-T,0
Sapitinib,Wee1 Inhibitor,BT-474,0
SCH772984,Dabrafenib,RKO,0
5-Fluorouracil,LGK974,PANC-10-05,0
MK-1775,Dasatinib,KP-3,0
AZD7762,AZD6482,BT-474,0
PD173074,5-Fluorouracil,HCC1395,0
Sapitinib,Olaparib,HT55,0
Taselisib,Crizotinib,MCF7,0
LGK974,Afatinib,RCM-1,0
Galunisertib,Irinotecan,SU8686,0
Vorinostat,5-Fluorouracil,HCC1569,0
Pictilisib,RO-3306,Hs-578-T,0
SCH772984,Ruxolitinib,PANC-08-13,0
Olaparib,Sapitinib,MDA-MB-231,0
Trametinib,OSI-027,Hs-578-T,0
Bortezomib,Camptothecin,HCC1395,0
Taselisib,Cisplatin,MCF7,0
Trametinib,SCH772984,HCC1395,0
Oxaliplatin,MK-2206,NCI-H747,0
AZD7762,Dabrafenib,HCC1500,0
Temozolomide,Wee1 Inhibitor,EVSA-T,0
OSI-027,Axitinib,HCC1569,0
Trametinib,Sorafenib,HCC1500,0
Taselisib,Vorinostat,DU-4475,0
Navitoclax,SCH772984,HCC1143,0
Olaparib,Vinorelbine,RCM-1,0
Navitoclax,Temozolomide,EVSA-T,0
MK-2206,NU7441,MDA-MB-231,0
Taselisib,Dabrafenib,HCC1569,0
Linsitinib,Doramapimod,DU-4475,0
Bortezomib,MK-1775,BT-474,0
5-Fluorouracil,Taselisib,HCC2998,0
Vorinostat,Cisplatin,Hs-578-T,0
Taselisib,SB505124,SK-CO-1,0
Cisplatin,MK-1775,MCF7,0
MK-2206,Trametinib,EVSA-T,0
PD173074,Dabrafenib,MCF7,0
Olaparib,Dabrafenib,Hs-578-T,0
Gemcitabine,Lapatinib,KP-3,0
Palbociclib,MK-1775,PANC-08-13,0
MK-2206,Axitinib,EVSA-T,0
Linsitinib,Camptothecin,HT55,0
Sapitinib,Camptothecin,HCC1569,0
Lapatinib,Docetaxel,HCC1500,0
Navitoclax,Lapatinib,HCC1395,0
Docetaxel,Paclitaxel,EVSA-T,0
Sapitinib,Crizotinib,HT55,0
Oxaliplatin,LGK974,HCC2998,0
Linsitinib,KU-55933,EVSA-T,0
Vinorelbine,MK-2206,CW-2,0
MK-2206,5-Fluorouracil,SU8686,0
Navitoclax,Camptothecin,MDA-MB-231,1
Temozolomide,MK-1775,HCC1395,0
MK-1775,Paclitaxel,HCC1569,0
Trametinib,Tozasertib,DU-4475,0
Palbociclib,Cisplatin,SU8686,0
Palbociclib,Trametinib,PANC-10-05,0
Vorinostat,Ribociclib,MCF7,1
Palbociclib,PF-4708671,MCF7,0
Gemcitabine,OSI-027,HCC1395,0
Navitoclax,BI-2536,HCC1569,0
Trametinib,Taselisib,LS-411N,1
Pictilisib,Gemcitabine,EVSA-T,0
MK-2206,Vinorelbine,HCC2998,0
Dasatinib,Trametinib,DAN-G,1
5-Fluorouracil,Linsitinib,COLO-678,0
Navitoclax,JQ1,MDA-MB-231,1
Olaparib,Linsitinib,RKO,0
Vorinostat,Sapitinib,DU-4475,0
Crizotinib,Trametinib,DAN-G,1
Cisplatin,JQ1,Hs-578-T,0
Palbociclib,PD173074,HCC1395,0
Lapatinib,PF-4708671,HCC1143,0
Navitoclax,Dasatinib,SU8686,0
Olaparib,Pictilisib,BT-474,0
Oxaliplatin,LGK974,CW-2,0
AZD7762,LGK974,SU8686,0
Linsitinib,Luminespib,HCC1395,0
Dactolisib,Palbociclib,DAN-G,0
Temozolomide,MK-2206,HCC1395,0
Cisplatin,Dabrafenib,Hs-578-T,0
Luminespib,SCH772984,Hs-578-T,1
Olaparib,SCH772984,HCC1143,0
Dactolisib,Cisplatin,SUIT-2,0
Navitoclax,Linsitinib,DAN-G,0
MK-2206,Nilotinib,HCC1500,0
Bortezomib,Ribociclib,MCF7,0
Sorafenib,Olaparib,DAN-G,0
Gemcitabine,Wee1 Inhibitor,MCF7,0
Palbociclib,Navitoclax,HCC1500,0
Gemcitabine,Pictilisib,DU-4475,0
Gemcitabine,Dabrafenib,MCF7,0
Gemcitabine,Taselisib,SUIT-2,0
5-Fluorouracil,Alisertib,HCC1395,0
Irinotecan,Sorafenib,SU8686,0
MK-1775,Tozasertib,HCC1143,0
Sapitinib,Taselisib,COLO-678,0
Palbociclib,Luminespib,EVSA-T,0
Paclitaxel,OSI-027,SUIT-2,0
Linsitinib,SCH772984,RKO,1
Trametinib,MK-2206,HCC1395,0
Oxaliplatin,SCH772984,NCI-H747,0
MK-1775,Navitoclax,NCI-H747,0
Dabrafenib,AZD4547,CW-2,0
Sapitinib,MK-2206,COLO-678,0
AZD8055,Linsitinib,HT55,0
Taselisib,Tozasertib,Hs-578-T,0
Trametinib,Axitinib,HCC1500,0
Docetaxel,Temozolomide,Hs-578-T,0
MK-1775,Cisplatin,EVSA-T,0
Cisplatin,Docetaxel,HCC1395,0
Ruxolitinib,AZD7762,PANC-10-05,0
Taselisib,Trametinib,HCC1143,0
Palbociclib,Dabrafenib,RKO,0
Trametinib,Pictilisib,Hs-578-T,0
Dabrafenib,SB505124,HT55,0
Palbociclib,Temozolomide,Hs-578-T,0
Lapatinib,5-Fluorouracil,MCF7,0
Palbociclib,Vinorelbine,COLO-678,0
Crizotinib,Alpelisib,DU-4475,0
Crizotinib,Dabrafenib,NCI-H747,0
Navitoclax,Cisplatin,HCC1395,0
Vinorelbine,MK-2206,RCM-1,0
Temozolomide,Navitoclax,HCC1500,0
Axitinib,Pictilisib,EVSA-T,0
Vorinostat,Linsitinib,HCC1395,0
Lapatinib,MK-1775,HCC1143,0
Cisplatin,Sapitinib,Hs-578-T,0
Palbociclib,MK-2206,HCC2998,0
Linsitinib,Cisplatin,DAN-G,0
Vorinostat,Sapitinib,MDA-MB-231,0
AZD7762,Erlotinib,SU8686,0
PD173074,Paclitaxel,MCF7,0
Cisplatin,Afatinib,HCC1500,0
PD173074,BI-2536,MDA-MB-231,0
BMS-754807,Dabrafenib,NCI-H747,0
MK-1775,Taselisib,SK-CO-1,0
MK-1775,PF-4708671,HCC1395,0
Axitinib,Cisplatin,HCC1143,0
Gemcitabine,Temozolomide,MCF7,0
Linsitinib,Olaparib,CW-2,0
AZD7762,Cisplatin,MCF7,0
MK-1775,Lapatinib,HCC1395,0
LGK974,Linsitinib,NCI-H747,0
MK-2206,Ribociclib,MDA-MB-231,0
Vorinostat,Ribociclib,EVSA-T,0
Axitinib,Nilotinib,BT-474,0
Trametinib,PF-4708671,HCC1143,0
Taselisib,PD173074,DU-4475,1
Lapatinib,PF-4708671,DU-4475,1
Gemcitabine,Crizotinib,KP-3,0
Crizotinib,Trametinib,HT55,0
Taselisib,Alisertib,Hs-578-T,1
Navitoclax,Palbociclib,MDA-MB-231,0
Vinorelbine,Dabrafenib,LS-411N,1
BMS-754807,AZD4547,RCM-1,1
Docetaxel,Gemcitabine,HCC1143,0
MK-2206,Taselisib,PANC-10-05,0
MK-2206,Trametinib,PANC-08-13,0
Lapatinib,OSI-027,HCC1569,0
AZD7762,PF-4708671,HCC1395,0
BMS-754807,AZD7762,SK-CO-1,0
Olaparib,JQ1,EVSA-T,0
Taselisib,Doramapimod,Hs-578-T,0
BMS-754807,Navitoclax,NCI-H747,0
OSI-027,Doramapimod,HCC1395,0
SCH772984,Navitoclax,RCM-1,0
Linsitinib,Sapitinib,DU-4475,0
MK-1775,Wee1 Inhibitor,DU-4475,0
Taselisib,MK-1775,PANC-10-05,0
Linsitinib,Navitoclax,Hs-578-T,0
Cisplatin,Paclitaxel,EVSA-T,0
Trametinib,JQ1,BT-474,0
Pictilisib,Tozasertib,MCF7,1
Dactolisib,Crizotinib,KP-3,1
MK-2206,Nilotinib,MDA-MB-231,0
Olaparib,Sapitinib,HCC2998,0
MK-2206,Oxaliplatin,CW-2,0
Trametinib,ZM447439,EVSA-T,0
MK-2206,Pictilisib,MCF7,0
5-Fluorouracil,Cisplatin,HCC1569,0
Navitoclax,AZD8055,MCF7,0
Temozolomide,PD173074,EVSA-T,0
Crizotinib,Navitoclax,NCI-H747,0
Linsitinib,Palbociclib,HT55,0
AZD7762,Taselisib,HCC1569,0
MK-2206,Tozasertib,Hs-578-T,0
Olaparib,Gemcitabine,KP-3,0
Linsitinib,Axitinib,MCF7,0
Dasatinib,Erlotinib,KP-3,0
Axitinib,Camptothecin,HCC1569,0
Oxaliplatin,Trametinib,HT55,0
SCH772984,Afatinib,RCM-1,0
5-Fluorouracil,Entinostat,DU-4475,0
MK-1775,Dabrafenib,NCI-H747,0
Cisplatin,5-Fluorouracil,SUIT-2,0
AZD4547,Dabrafenib,COLO-678,0
Bortezomib,ZM447439,MCF7,0
5-Fluorouracil,Gemcitabine,HCC1569,0
Vinorelbine,SB216763,RCM-1,0
LGK974,OSI-027,PANC-08-13,0
Vorinostat,RO-3306,MCF7,0
Sapitinib,Camptothecin,BT-474,0
5-Fluorouracil,Navitoclax,MDA-MB-231,0
Taselisib,Temozolomide,MDA-MB-231,0
Palbociclib,LGK974,NCI-H747,0
Vorinostat,Bortezomib,DU-4475,0
Trametinib,MK-2206,DAN-G,1
Palbociclib,Navitoclax,HCC1569,0
Vorinostat,SB216763,HCC1143,0
Paclitaxel,Cisplatin,SUIT-2,0
OSI-027,Irinotecan,SU8686,0
Navitoclax,Oxaliplatin,LS-411N,0
Lapatinib,ZM447439,DU-4475,1
Lapatinib,Linsitinib,DU-4475,1
Afatinib,Linsitinib,SK-CO-1,0
AZD7762,Temozolomide,DU-4475,0
OSI-027,Irinotecan,SUIT-2,0
Irinotecan,LGK974,DAN-G,0
Linsitinib,Sorafenib,HCC1569,0
Paclitaxel,MK-1775,DAN-G,0
Olaparib,MK-2206,EVSA-T,0
LGK974,Navitoclax,PANC-10-05,0
Lapatinib,AZD7762,EVSA-T,0
Sapitinib,KU-55933,DU-4475,0
AZD8055,BMS-754807,NCI-H747,0
OSI-027,Docetaxel,DU-4475,0
MK-1775,PF-4708671,HCC1569,0
Olaparib,Vorinostat,HCC1500,0
AZD7762,Linsitinib,HT55,0
Navitoclax,Lapatinib,SU8686,0
MK-2206,Gemcitabine,SU8686,0
LGK974,Afatinib,CW-2,0
Olaparib,Alisertib,HCC1500,0
Linsitinib,SCH772984,DAN-G,0
Dasatinib,LGK974,KP-3,0
Vinorelbine,Palbociclib,COLO-678,0
Trametinib,SB216763,HCC2998,0
Cisplatin,Alisertib,DU-4475,0
Docetaxel,Uprosertib,MCF7,0
Olaparib,LGK974,RKO,0
AZD7762,MK-2206,EVSA-T,0
PD173074,Temozolomide,BT-474,0
AZD4547,Vinorelbine,RCM-1,1
Taselisib,Olaparib,PANC-10-05,0
Gemcitabine,Wee1 Inhibitor,Hs-578-T,0
Axitinib,Pictilisib,HCC1143,0
LGK974,Navitoclax,CW-2,0
Cisplatin,Vorinostat,HCC1569,0
Axitinib,Ribociclib,HCC1143,0
MK-2206,Oxaliplatin,DAN-G,0
AZD7762,GSK269962A,HCC1569,0
Ruxolitinib,Oxaliplatin,SU8686,0
Paclitaxel,Palbociclib,PANC-10-05,0
PD173074,Camptothecin,Hs-578-T,0
Sorafenib,Paclitaxel,SUIT-2,0
LGK974,Linsitinib,PANC-08-13,0
Olaparib,Cisplatin,SU8686,0
BMS-754807,SCH772984,RKO,1
PD173074,MK-1775,MDA-MB-231,0
Cisplatin,SB216763,EVSA-T,0
5-Fluorouracil,Olaparib,SK-CO-1,0
Trametinib,Lapatinib,MDA-MB-231,0
Cisplatin,Docetaxel,DU-4475,0
Taselisib,5-Fluorouracil,BT-474,0
Vorinostat,Tozasertib,BT-474,0
Luminespib,ZM447439,Hs-578-T,0
Cisplatin,Sapitinib,HCC1395,0
SB505124,MK-2206,RKO,0
Dactolisib,Navitoclax,KP-3,0
Palbociclib,AZD7762,LS-411N,0
Docetaxel,Pictilisib,HCC1500,0
Axitinib,NU7441,EVSA-T,0
Axitinib,PF-4708671,MDA-MB-231,0
MK-2206,Gemcitabine,HCC1143,0
Gemcitabine,Pictilisib,HCC1395,0
Paclitaxel,Irinotecan,PANC-10-05,0
Taselisib,Navitoclax,HCC1569,0
5-Fluorouracil,Taselisib,MCF7,0
Paclitaxel,Navitoclax,SU8686,1
Temozolomide,Ribociclib,Hs-578-T,0
Navitoclax,Uprosertib,MCF7,0
MK-1775,Axitinib,EVSA-T,0
Cisplatin,RO-3306,HCC1395,0
Bortezomib,Tozasertib,MDA-MB-231,0
MK-2206,5-Fluorouracil,HCC1500,0
Trametinib,Dabrafenib,RKO,0
Camptothecin,Crizotinib,NCI-H747,0
AZD7762,MK-1775,PANC-10-05,0
Sapitinib,Uprosertib,HCC1395,0
Linsitinib,5-Fluorouracil,PANC-08-13,0
MK-1775,LGK974,HT55,0
Navitoclax,PF-4708671,BT-474,0
Axitinib,Doramapimod,MCF7,1
Camptothecin,Oxaliplatin,RKO,0
Pictilisib,Venetoclax,MDA-MB-231,0
Olaparib,SB216763,COLO-678,0
Gemcitabine,Trametinib,DAN-G,1
Palbociclib,5-Fluorouracil,HCC1395,0
MK-1775,BMS-754807,LS-411N,0
AZD4547,Afatinib,CW-2,0
Linsitinib,Cisplatin,SUIT-2,0
Cisplatin,SCH772984,HCC1500,0
Trametinib,MK-2206,HCC2998,0
Luminespib,AZD8055,MCF7,0
MK-2206,Nilotinib,Hs-578-T,0
Olaparib,Linsitinib,MCF7,0
SCH772984,Olaparib,HT55,0
AZD7762,Crizotinib,DAN-G,0
Docetaxel,Bortezomib,EVSA-T,0
Oxaliplatin,Galunisertib,SUIT-2,0
AZD7762,Alisertib,Hs-578-T,0
Axitinib,Lapatinib,HCC1395,0
Navitoclax,Docetaxel,DU-4475,1
Linsitinib,Axitinib,HCC1569,0
MK-2206,AZD7762,RCM-1,0
SCH772984,Irinotecan,DAN-G,1
Olaparib,Ribociclib,EVSA-T,0
Oxaliplatin,Dactolisib,SUIT-2,0
Pictilisib,Wee1 Inhibitor,BT-474,0
Docetaxel,Alisertib,BT-474,0
Ruxolitinib,Erlotinib,PANC-10-05,0
Crizotinib,Oxaliplatin,SUIT-2,0
Gemcitabine,Axitinib,MDA-MB-231,0
Trametinib,Camptothecin,RKO,0
Gemcitabine,Sapitinib,HCC1569,0
MK-2206,Vinorelbine,RCM-1,0
Palbociclib,MK-2206,RKO,0
Palbociclib,Lapatinib,HCC1500,0
Olaparib,Lapatinib,BT-474,0
5-Fluorouracil,Linsitinib,SK-CO-1,0
MK-2206,Nilotinib,HCC1143,0
Olaparib,OSI-027,DU-4475,0
Lapatinib,Nilotinib,DU-4475,0
Erlotinib,Galunisertib,PANC-08-13,0
Lapatinib,OSI-027,DU-4475,0
Olaparib,SCH772984,HCC2998,0
Palbociclib,Uprosertib,BT-474,0
SCH772984,Crizotinib,PANC-08-13,0
PD173074,Uprosertib,HCC1569,0
Palbociclib,Sorafenib,HCC1395,0
Crizotinib,Taselisib,HCC1500,0
Camptothecin,MK-1775,HT55,0
Navitoclax,Entinostat,HCC1500,0
MK-2206,Luminespib,DU-4475,0
Taselisib,SCH772984,BT-474,0
Olaparib,Vorinostat,MDA-MB-231,0
