drug_a,drug_b,cell_line,synergy
AZD7762,NU7441,T47D,0
PD173074,ZM447439,MDA-MB-415,0
Dasatinib,Taselisib,PSN1,1
Trametinib,OSI-027,HuP-T3,0
Crizotinib,Navitoclax,SNU-407,0
Navitoclax,Linsitinib,HT-115,1
Sapitinib,Lapatinib,COLO-824,0
AZD7762,Sapitinib,KM12,0
OSI-027,Wee1 Inhibitor,HDQ-P1,0
OSI-027,Alisertib,AU565,0
Temozolomide,Navitoclax,HCC2218,0
MK-2206,SB505124,LS-123,0
Linsitinib,AZD7762,HuP-T4,0
Navitoclax,5-Fluorouracil,LS-123,0
Erlotinib,Dactolisib,PANC-03-27,0
Temozolomide,ZM447439,HCC2218,0
Paclitaxel,Trametinib,PA-TU-8988T,0
Navitoclax,PD173074,CAMA-1,0
OSI-027,AZD6482,OCUB-M,0
Navitoclax,Entinostat,EFM-192A,0
Docetaxel,Paclitaxel,CAL-85-1,0
Linsitinib,Wee1 Inhibitor,MDA-MB-468,0
Gemcitabine,Nilotinib,MRK-nu-1,0
Crizotinib,AZD7762,SW948,0
Lapatinib,Doramapimod,EFM-19,0
MK-1775,OSI-027,UACC-893,0
Olaparib,Bortezomib,HDQ-P1,0
Lapatinib,Trametinib,EFM-19,0
AZD7762,Dabrafenib,HCC2998,0
Paclitaxel,Crizotinib,SUIT-2,0
Crizotinib,OSI-027,KP-3,0
AZD7762,SCH772984,PL4,0
OSI-027,PD173074,CAL-148,0
Trametinib,AZD7762,HPAC,0
Taselisib,Tozasertib,HCC70,0
Lapatinib,Olaparib,CAL-51,0
Dactolisib,Galunisertib,SU8686,0
Dactolisib,5-Fluorouracil,BxPC-3,0
Navitoclax,Galunisertib,PA-TU-8988T,0
Dasatinib,Palbociclib,KP-3,0
Lapatinib,Doramapimod,HCC2157,0
Crizotinib,AZD7762,PANC-10-05,0
Sapitinib,AZD7762,LS-180,0
MK-1775,Bortezomib,OCUB-M,0
Ruxolitinib,Dactolisib,CFPAC-1,0
Trametinib,OSI-027,BxPC-3,0
5-Fluorouracil,Navitoclax,NCI-H747,0
OSI-027,PF-4708671,MDA-MB-157,0
AZD7762,OSI-027,SW1990,0
Lapatinib,Bortezomib,MDA-MB-453,0
SB505124,BMS-754807,SK-CO-1,0
Ruxolitinib,Navitoclax,SUIT-2,0
Irinotecan,Dasatinib,KP-3,0
Navitoclax,Docetaxel,BT-474,0
Bortezomib,Linsitinib,UACC-893,0
OSI-027,Trametinib,PA-TU-8988T,0
Taselisib,AZD7762,MDA-MB-415,0
SB216763,AZD7762,HCC2998,0
Bortezomib,Cisplatin,T47D,0
Cisplatin,Lapatinib,BT-474,0
Navitoclax,Olaparib,MDA-MB-157,0
Docetaxel,Tozasertib,HCC1187,0
Cisplatin,Nilotinib,HCC1937,0
Navitoclax,Taselisib,HCC1187,1
MK-2206,Navitoclax,SW1463,0
Taselisib,Lapatinib,CAPAN-2,0
Lapatinib,JQ1,HDQ-P1,0
Ruxolitinib,Dasatinib,PA-TU-8988T,0
Bortezomib,Nilotinib,HCC1143,0
Olaparib,ZM447439,EVSA-T,0
Navitoclax,5-Fluorouracil,MFM-223,0
Lapatinib,MK-1775,EFM-19,0
Vorinostat,OSI-027,MDA-MB-436,0
SB505124,Oxaliplatin,SK-CO-1,0
Docetaxel,OSI-027,HCC1806,0
Olaparib,Bortezomib,Hs-578-T,0
OSI-027,AZD6482,HCC1569,0
Oxaliplatin,AZD7762,SNU-81,0
AZD7762,5-Fluorouracil,SU8686,0
Crizotinib,AZD7762,Hs-766T,0
Lapatinib,AZD7762,BT-20,0
Navitoclax,Sapitinib,CAL-51,0
Lapatinib,Entinostat,HDQ-P1,0
Palbociclib,Navitoclax,T84,0
Dasatinib,LGK974,PSN1,0
Lapatinib,Palbociclib,MDA-MB-231,0
Navitoclax,AZD4547,KM12,0
Cisplatin,AZD7762,BT-549,0
Dasatinib,Taselisib,DAN-G,1
Navitoclax,Alpelisib,HCC1806,0
Navitoclax,AZD7762,AU565,0
MK-2206,Paclitaxel,MRK-nu-1,0
5-Fluorouracil,Wee1 Inhibitor,HCC1419,0
Erlotinib,Navitoclax,SW1990,0
Lapatinib,SCH772984,PANC-08-13,0
Lapatinib,Crizotinib,MZ1-PC,0
AZD7762,BI-2536,ZR-75-30,0
Temozolomide,Lapatinib,HDQ-P1,0
Lapatinib,AZD6482,MDA-MB-415,0
Bortezomib,Linsitinib,MDA-MB-453,0
AZD7762,SCH772984,NCI-H716,0
Lapatinib,Afatinib,HCC2218,0
PD173074,Nilotinib,HCC1419,0
Sapitinib,Nilotinib,HCC1419,0
AZD7762,JQ1,HCC1937,0
Oxaliplatin,OSI-027,BxPC-3,0
AZD7762,SB216763,MDA-MB-175-VII,0
BMS-754807,AZD7762,SNU-175,1
Palbociclib,Lapatinib,JIMT-1,0
Gemcitabine,Bortezomib,MDA-MB-175-VII,0
OSI-027,Galunisertib,PANC-10-05,0
Olaparib,AZD7762,LS-513,0
MK-1775,Paclitaxel,MDA-MB-231,0
MK-1775,Lapatinib,AsPC-1,0
AZD7762,Dabrafenib,HCC1569,0
OSI-027,Palbociclib,HCC70,0
Linsitinib,Nilotinib,MDA-MB-436,0
OSI-027,MK-2206,HPAC,0
Axitinib,Tozasertib,HCC1500,0
OSI-027,Taselisib,HPAC,0
Crizotinib,Navitoclax,NCI-H716,0
AZD7762,MK-1775,PANC-03-27,0
AZD7762,Vorinostat,HCC1569,0
Navitoclax,AZD4547,HCT-15,0
Dactolisib,Irinotecan,MZ1-PC,0
AZD7762,KU-55933,HCC1954,0
Dactolisib,Linsitinib,KP-3,0
5-Fluorouracil,AZD7762,BT-474,0
Bortezomib,Uprosertib,OCUB-M,0
Navitoclax,Vorinostat,EVSA-T,0
Linsitinib,AZD7762,CCK-81,0
AZD7762,Taselisib,HCC1187,0
Sapitinib,Wee1 Inhibitor,CAL-148,0
Vinorelbine,Navitoclax,DiFi,0
Navitoclax,MK-1775,AU565,0
AZD7762,PD173074,AU565,0
Dasatinib,Sorafenib,HuP-T4,0
Bortezomib,KU-55933,CAL-148,0
Gemcitabine,Lapatinib,ZR-75-1,0
Bortezomib,Afatinib,HCC1599,0
Navitoclax,Axitinib,HDQ-P1,1
Lapatinib,Sapitinib,HDQ-P1,0
Crizotinib,ZM447439,EVSA-T,0
OSI-027,Gemcitabine,CAL-85-1,0
Navitoclax,Trametinib,MIA-PaCa-2,0
Olaparib,Tozasertib,BT-20,0
Palbociclib,SB505124,HT55,0
Axitinib,Lapatinib,MRK-nu-1,0
PD173074,Wee1 Inhibitor,EFM-192A,0
Lapatinib,SCH772984,CAL-120,0
Bortezomib,RO-3306,HCC2218,0
Docetaxel,Lapatinib,MDA-MB-468,0
Luminespib,Bortezomib,MDA-MB-468,0
PD173074,Paclitaxel,MDA-MB-175-VII,0
Paclitaxel,Taselisib,BxPC-3,1
MK-2206,Lapatinib,HCC1395,0
Olaparib,AZD7762,HuP-T4,0
Galunisertib,Dactolisib,PA-TU-8988T,0
Navitoclax,Alpelisib,OCUB-M,0
MK-1775,Paclitaxel,HuP-T3,0
MK-2206,Nilotinib,EFM-192A,0
Linsitinib,Wee1 Inhibitor,HDQ-P1,0
Irinotecan,Navitoclax,YAPC,1
OSI-027,Taselisib,CAL-120,0
Bortezomib,Luminespib,MDA-MB-468,0
Navitoclax,Axitinib,HCC70,0
Paclitaxel,Sorafenib,PA-TU-8902,0
Taselisib,Nilotinib,HCC1143,0
Linsitinib,Navitoclax,LS-123,0
Dasatinib,Sorafenib,HuP-T3,0
OSI-027,Crizotinib,BT-474,0
Bortezomib,KU-55933,MFM-223,0
MK-2206,Lapatinib,CFPAC-1,1
OSI-027,Axitinib,DU-4475,0
AZD7762,Crizotinib,MFM-223,0
Luminespib,AZD7762,MDA-MB-415,0
Vinorelbine,SB505124,COLO-320-HSR,0
Lapatinib,MK-1775,HuP-T4,0
Dactolisib,Linsitinib,KP-1N,1
Navitoclax,GSK269962A,CAL-85-1,0
Navitoclax,Paclitaxel,T47D,1
Navitoclax,OSI-027,Hs-578-T,0
Lapatinib,Sorafenib,T47D,0
Navitoclax,Dabrafenib,CCK-81,0
Lapatinib,Sorafenib,PANC-10-05,1
AZD7762,LGK974,RCM-1,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-361,0
5-Fluorouracil,Lapatinib,CAPAN-1,0
AZD7762,NU7441,ZR-75-30,0
Pictilisib,Nilotinib,MRK-nu-1,0
MK-1775,ZM447439,HCC1599,0
Lapatinib,Olaparib,BT-474,0
Navitoclax,Lapatinib,HCC1187,1
Lapatinib,RO-3306,HDQ-P1,0
Luminespib,AZD7762,BT-20,0
SB505124,SB216763,SNU-81,0
AZD7762,Doramapimod,EVSA-T,0
Navitoclax,Crizotinib,EVSA-T,0
Linsitinib,Dasatinib,BxPC-3,0
Bortezomib,MK-2206,BT-549,0
SB505124,AZD4547,HCC2998,0
Lapatinib,Navitoclax,MIA-PaCa-2,1
Temozolomide,Tozasertib,MDA-MB-453,0
5-Fluorouracil,Nilotinib,CAL-148,0
Lapatinib,LGK974,PANC-03-27,0
AZD7762,Taselisib,Hs-578-T,1
AZD7762,SB505124,LS-123,0
AZD7762,Dactolisib,HuP-T4,0
AZD7762,Crizotinib,SW48,0
AZD7762,Paclitaxel,SUIT-2,0
Lapatinib,MK-1775,PL4,0
Ruxolitinib,Navitoclax,KP-3,0
Bortezomib,Cisplatin,OCUB-M,0
Linsitinib,AZD7762,SW1417,0
Luminespib,Navitoclax,MDA-MB-453,0
SB505124,Sapitinib,HCT-116,0
AZD7762,OSI-027,KP-3,0
OSI-027,Wee1 Inhibitor,MDA-MB-436,0
Lapatinib,JQ1,HCC70,0
Bortezomib,Venetoclax,OCUB-M,0
Navitoclax,Luminespib,HCC38,0
Navitoclax,5-Fluorouracil,MDA-MB-415,1
Bortezomib,Nilotinib,EFM-19,0
Bortezomib,Taselisib,ZR-75-1,0
Navitoclax,SB216763,SW948,0
OSI-027,Gemcitabine,MDA-MB-330,0
Gemcitabine,Navitoclax,EFM-192A,1
AZD7762,MK-1775,SW1990,0
AZD7762,Afatinib,MDA-MB-157,0
Navitoclax,SB216763,HCC1143,0
AZD7762,Palbociclib,MDA-MB-231,0
SB505124,Sapitinib,HCT-15,0
OSI-027,MK-2206,MRK-nu-1,1
AZD7762,Alisertib,MDA-MB-175-VII,0
Trametinib,ZM447439,CAL-85-1,1
Trametinib,OSI-027,SUIT-2,0
Navitoclax,Dasatinib,PANC-04-03,0
AZD7762,Axitinib,HCC1143,0
AZD7762,Lapatinib,EFM-19,0
Lapatinib,JQ1,HCC1500,1
OSI-027,Alisertib,UACC-893,0
Bortezomib,SCH772984,HCC1143,0
SB505124,MK-2206,CaR-1,0
MK-2206,Paclitaxel,HCC1419,0
Axitinib,Lapatinib,MDA-MB-175-VII,0
5-Fluorouracil,Lapatinib,KP-1N,0
OSI-027,AZD6482,HCC1954,0
Dactolisib,AZD7762,PANC-03-27,0
Paclitaxel,Sorafenib,PANC-08-13,0
Navitoclax,Linsitinib,GP5d,0
LGK974,Paclitaxel,BxPC-3,0
MK-1775,Lapatinib,HCC1419,0
AZD7762,MK-1775,HCC1143,0
SB505124,Palbociclib,SNU-81,0
PD173074,Bortezomib,UACC-812,0
Gemcitabine,Tozasertib,HCC1806,0
MK-2206,Tozasertib,MDA-MB-436,0
AZD7762,SCH772984,HCC2157,0
Gemcitabine,Dactolisib,CAPAN-2,0
Cisplatin,Lapatinib,HCC2157,0
Dasatinib,OSI-027,CAPAN-2,0
Luminespib,AZD7762,CAL-51,0
PD173074,AZD7762,BT-20,0
AZD7762,Bortezomib,MDA-MB-330,0
Navitoclax,Afatinib,HCC1599,0
Dasatinib,Trametinib,PANC-02-03,0
Navitoclax,Dasatinib,YAPC,0
AZD7762,Camptothecin,SW1417,1
MK-1775,AZD7762,SW48,1
AZD7762,Venetoclax,HDQ-P1,0
Cisplatin,OSI-027,MCF7,0
Luminespib,ZM447439,UACC-893,0
AZD7762,Gemcitabine,HCC1500,0
Temozolomide,Tozasertib,COLO-824,0
MK-2206,SB505124,SW1417,0
Palbociclib,AZD7762,CAL-120,0
Lapatinib,Cisplatin,SW1990,0
Olaparib,OSI-027,PA-TU-8902,0
AZD7762,Crizotinib,HCC1187,0
Lapatinib,MK-2206,CFPAC-1,1
Dactolisib,Cisplatin,KP-1N,0
Lapatinib,Alisertib,HCC1954,0
Dactolisib,Lapatinib,HuP-T4,0
Bortezomib,Wee1 Inhibitor,HCC1143,0
Lapatinib,OSI-027,EFM-192A,0
Lapatinib,NU7441,MDA-MB-175-VII,1
Sapitinib,AZD7762,SNU-C2B,0
Dactolisib,Oxaliplatin,DAN-G,0
Trametinib,Lapatinib,ZR-75-1,0
Bortezomib,Navitoclax,COLO-824,0
AZD7762,Paclitaxel,Hs-766T,0
Irinotecan,OSI-027,BxPC-3,0
AZD7762,AZD8055,HCC38,0
Lapatinib,Navitoclax,ZR-75-1,0
Lapatinib,MK-2206,T47D,0
Olaparib,OSI-027,PANC-10-05,0
Lapatinib,Uprosertib,AU565,0
Linsitinib,OSI-027,HCC1937,0
Dasatinib,SCH772984,MZ1-PC,0
AZD7762,Wee1 Inhibitor,HCC2157,0
Lapatinib,SB216763,HCC1419,0
SB505124,Navitoclax,LS-123,0
Paclitaxel,Palbociclib,PANC-02-03,0
PD173074,Tozasertib,OCUB-M,0
Navitoclax,Trametinib,HCC1428,0
Crizotinib,AZD7762,LoVo,0
SB505124,SB216763,HT55,1
5-Fluorouracil,ZM447439,MRK-nu-1,0
OSI-027,Dabrafenib,MFM-223,0
Palbociclib,Lapatinib,KP-2,1
Docetaxel,AZD7762,HCC70,0
Navitoclax,Entinostat,HCC1954,0
Taselisib,AZD7762,MDA-MB-157,0
Crizotinib,OSI-027,BT-483,1
Docetaxel,AZD7762,MDA-MB-175-VII,0
SCH772984,Paclitaxel,HuP-T3,0
Navitoclax,SB505124,SW48,1
OSI-027,Galunisertib,PANC-08-13,0
Gemcitabine,Dactolisib,MIA-PaCa-2,0
Navitoclax,AZD7762,AsPC-1,1
Crizotinib,Navitoclax,HCC2998,0
Navitoclax,Olaparib,CAL-148,1
AZD7762,MK-2206,SW48,0
Ruxolitinib,Dasatinib,MIA-PaCa-2,0
Bortezomib,PD173074,HCC1806,0
Navitoclax,Bortezomib,CAL-85-1,0
Bortezomib,Temozolomide,HCC1419,0
Navitoclax,AZD7762,COLO-205,0
Taselisib,Tozasertib,CAL-51,0
Lapatinib,MK-1775,MDA-MB-361,0
Docetaxel,Wee1 Inhibitor,HCC2157,0
Palbociclib,Bortezomib,CAL-148,0
Trametinib,Nilotinib,MDA-MB-330,0
Bortezomib,Cisplatin,MDA-MB-436,0
Erlotinib,Lapatinib,SU8686,0
Navitoclax,Afatinib,EFM-19,0
AZD7762,Axitinib,EVSA-T,0
Palbociclib,OSI-027,CFPAC-1,0
MK-2206,AZD7762,BT-549,0
Crizotinib,SB505124,HT-115,0
Oxaliplatin,Navitoclax,PANC-04-03,0
SB505124,Sapitinib,SNU-175,0
AZD7762,Tozasertib,Hs-578-T,1
Docetaxel,Paclitaxel,CAL-120,0
Bortezomib,Navitoclax,HCC1569,0
Lapatinib,Docetaxel,MDA-MB-157,0
Lapatinib,Axitinib,T47D,0
Dactolisib,SCH772984,PANC-02-03,0
Pictilisib,Paclitaxel,MFM-223,0
Sapitinib,OSI-027,HCC1954,0
5-Fluorouracil,Paclitaxel,SU8686,0
Olaparib,ZM447439,MCF7,0
Axitinib,Lapatinib,CAL-51,0
OSI-027,Paclitaxel,HCC1143,0
Navitoclax,Camptothecin,CCK-81,0
Luminespib,Wee1 Inhibitor,BT-483,0
SB505124,MK-2206,COLO-205,0
Gemcitabine,Tozasertib,BT-549,0
Navitoclax,Sorafenib,HCC70,0
Bortezomib,Paclitaxel,MDA-MB-157,0
Navitoclax,Olaparib,KP-1N,0
Lapatinib,5-Fluorouracil,BxPC-3,0
MK-2206,Lapatinib,MDA-MB-361,1
Cisplatin,OSI-027,BT-549,0
Taselisib,AZD7762,EVSA-T,0
Camptothecin,Navitoclax,COLO-678,0
Gemcitabine,Lapatinib,CAL-85-1,0
Trametinib,Navitoclax,C2BBe1,0
OSI-027,Oxaliplatin,HuP-T3,0
MK-1775,ZM447439,JIMT-1,0
Lapatinib,PD173074,HCC70,0
Navitoclax,Afatinib,SW837,0
Linsitinib,AZD7762,ZR-75-1,0
Navitoclax,Erlotinib,SUIT-2,0
AZD7762,Alisertib,HCC1806,0
Gemcitabine,Lapatinib,PANC-03-27,0
Temozolomide,ZM447439,ZR-75-30,0
Linsitinib,Navitoclax,PANC-03-27,0
MK-2206,AZD7762,MDST8,0
OSI-027,Bortezomib,T47D,0
AZD7762,Afatinib,HCT-116,0
Navitoclax,Olaparib,LS-180,0
AZD7762,SB505124,CW-2,0
Oxaliplatin,AZD7762,PANC-03-27,0
Dasatinib,Galunisertib,KP-4,0
Lapatinib,ZM447439,MDA-MB-415,0
Pictilisib,Bortezomib,ZR-75-30,0
Trametinib,Bortezomib,CAL-85-1,0
Lapatinib,ZM447439,CAL-85-1,0
OSI-027,Nilotinib,EVSA-T,0
Trametinib,Lapatinib,DU-4475,0
Navitoclax,Crizotinib,NCI-H716,0
Palbociclib,AZD7762,EFM-19,0
Navitoclax,PD173074,MCF7,0
Sapitinib,Wee1 Inhibitor,BT-474,0
Dasatinib,Sorafenib,KP-1N,0
Lapatinib,Crizotinib,CFPAC-1,1
MK-1775,Dasatinib,KP-3,0
Navitoclax,Vinorelbine,LS-123,1
OSI-027,Navitoclax,HCC1419,0
OSI-027,BI-2536,AU565,0
Olaparib,AZD7762,HCC1428,1
AZD7762,AZD6482,BT-474,0
5-Fluorouracil,Lapatinib,CAMA-1,0
AZD7762,Doramapimod,CAL-148,0
5-Fluorouracil,Dactolisib,CAPAN-1,0
OSI-027,Dasatinib,PANC-03-27,0
Navitoclax,Tozasertib,ZR-75-1,0
Lapatinib,Bortezomib,CAL-148,1
MK-2206,Nilotinib,HCC1806,0
Trametinib,OSI-027,Hs-578-T,0
Bortezomib,Camptothecin,HCC1395,0
Navitoclax,Palbociclib,SW1990,0
Taselisib,SB505124,MDST8,0
Olaparib,AZD7762,MDA-MB-468,1
Lapatinib,GSK269962A,CAL-148,0
AZD7762,Dabrafenib,HCC1500,0
Temozolomide,Wee1 Inhibitor,EVSA-T,0
AZD7762,Palbociclib,MDA-MB-175-VII,0
Dasatinib,Oxaliplatin,KP-1N,0
OSI-027,Axitinib,HCC1569,0
Navitoclax,SCH772984,HCC1143,0
Bortezomib,Luminespib,CAL-120,0
Navitoclax,MK-2206,SNU-175,0
Cisplatin,Paclitaxel,CAL-148,0
Galunisertib,AZD7762,SW1990,0
Cisplatin,Wee1 Inhibitor,MFM-223,0
Navitoclax,Temozolomide,EVSA-T,0
Gemcitabine,Wee1 Inhibitor,HCC2157,0
Navitoclax,Trametinib,HCC70,1
Sorafenib,Dactolisib,Hs-766T,0
Navitoclax,Sorafenib,HCC1937,0
Olaparib,AZD7762,ZR-75-30,0
Paclitaxel,Oxaliplatin,CAPAN-1,0
Lapatinib,OSI-027,MDA-MB-175-VII,1
Bortezomib,MK-1775,BT-474,0
OSI-027,Olaparib,Hs-766T,0
AZD7762,Tozasertib,HCC1428,0
Bortezomib,Camptothecin,MDA-MB-157,0
SB505124,5-Fluorouracil,SNU-81,0
Afatinib,SB505124,LS-123,0
Taselisib,SB505124,SK-CO-1,0
5-Fluorouracil,Lapatinib,MIA-PaCa-2,0
Navitoclax,MK-1775,BT-549,0
Lapatinib,Galunisertib,HPAC,0
Axitinib,AZD7762,AU565,0
Cisplatin,Paclitaxel,SW1990,0
OSI-027,SCH772984,OCUB-M,0
Gemcitabine,Lapatinib,KP-3,0
Dasatinib,Crizotinib,YAPC,0
Axitinib,Wee1 Inhibitor,CAL-120,0
AZD7762,Pictilisib,HDQ-P1,0
Camptothecin,AZD7762,COLO-320-HSR,0
Navitoclax,Sorafenib,Hs-766T,0
Temozolomide,AZD7762,HCC1937,0
Bortezomib,Axitinib,HCC38,0
Palbociclib,ZM447439,AU565,0
OSI-027,Docetaxel,HCC202,0
Lapatinib,Entinostat,T47D,0
Lapatinib,Sorafenib,MDA-MB-330,0
OSI-027,AZD7762,HCC202,0
Bortezomib,Entinostat,BT-483,0
Lapatinib,Docetaxel,HCC1500,0
Dactolisib,Dasatinib,KP-4,0
OSI-027,MK-1775,PA-TU-8988T,0
Navitoclax,Lapatinib,HCC1395,0
Docetaxel,Lapatinib,EFM-192A,0
OSI-027,Palbociclib,HuP-T4,0
MK-1775,Lapatinib,HCC2218,0
