drug_a,drug_b,cell_line,synergy
Paclitaxel,Taselisib,YAPC,0
SB216763,AZD4547,MDST8,0
Navitoclax,SB216763,MDA-MB-453,0
MK-1775,AZD8055,SNU-1040,0
Taselisib,Alpelisib,MDA-MB-468,0
5-Fluorouracil,Dabrafenib,HT-115,0
Axitinib,BI-2536,BT-20,0
Sapitinib,Docetaxel,HCC1143,0
Taselisib,BMS-754807,SNU-C2B,0
MK-2206,RO-3306,CAMA-1,0
AZD7762,Vorinostat,MRK-nu-1,0
MK-1775,Palbociclib,HCT-116,0
Taselisib,LGK974,SNU-81,0
PD173074,PF-4708671,CAL-51,0
AZD7762,Taselisib,T47D,0
Cisplatin,Docetaxel,CAMA-1,0
Olaparib,RO-3306,HCC1569,0
Palbociclib,NU7441,BT-483,0
AZD7762,NU7441,CAMA-1,0
Lapatinib,Taselisib,JIMT-1,0
Axitinib,Docetaxel,MDA-MB-361,0
Gemcitabine,PF-4708671,HCC1937,0
Sapitinib,MK-1775,HCC1500,0
Vorinostat,Luminespib,COLO-824,0
Taselisib,Alisertib,MRK-nu-1,0
Irinotecan,OSI-027,YAPC,0
OSI-027,MK-1775,MDA-MB-157,0
Crizotinib,Taselisib,PANC-10-05,0
Taselisib,Doramapimod,HCC1500,0
MK-1775,AZD8055,MRK-nu-1,0
MK-2206,Taselisib,LS-123,0
AZD7762,RO-3306,JIMT-1,0
SB216763,Linsitinib,NCI-H747,0
Navitoclax,Taselisib,NCI-H747,0
Sapitinib,Dabrafenib,AU565,0
Cisplatin,Irinotecan,MZ1-PC,0
SCH772984,Irinotecan,PSN1,0
Ruxolitinib,Taselisib,PANC-03-27,0
Linsitinib,RO-3306,MDA-MB-436,0
Docetaxel,Alisertib,UACC-893,0
SB216763,Navitoclax,NCI-H747,0
Taselisib,Lapatinib,MDA-MB-231,0
Taselisib,Crizotinib,PANC-02-03,0
Bortezomib,Taselisib,HCC1143,0
Vorinostat,Bortezomib,HCC1428,0
OSI-027,KU-55933,HCC2218,0
Lapatinib,Vorinostat,HDQ-P1,0
Taselisib,Oxaliplatin,PANC-08-13,0
Cisplatin,SB216763,HCC1143,0
MK-1775,LGK974,SW620,0
Linsitinib,KU-55933,BT-474,0
SB216763,Afatinib,SW48,0
Crizotinib,NU7441,AU565,0
Navitoclax,Docetaxel,CAMA-1,0
Palbociclib,SB216763,MFM-223,0
PD173074,NU7441,BT-549,0
Bortezomib,Docetaxel,MDA-MB-415,0
Cisplatin,MK-1775,BT-483,0
Taselisib,Vinorelbine,SW620,0
AZD7762,NU7441,T47D,0
Taselisib,SCH772984,SU8686,0
Dasatinib,Taselisib,PSN1,1
SCH772984,Taselisib,SNU-C2B,0
Palbociclib,KU-55933,MDA-MB-453,0
Taselisib,5-Fluorouracil,MDA-MB-468,0
MK-1775,BI-2536,HCC1500,0
Vinorelbine,MK-1775,C2BBe1,0
Docetaxel,Paclitaxel,CAL-85-1,0
Vorinostat,Alpelisib,MDA-MB-175-VII,0
Crizotinib,SB216763,BT-474,0
Vorinostat,Venetoclax,CAL-120,0
MK-1775,OSI-027,UACC-893,0
Vorinostat,Trametinib,MCF7,0
AZD7762,Dabrafenib,HCC2998,0
Docetaxel,Taselisib,Hs-578-T,0
Vorinostat,PD173074,CAL-85-1,0
Vorinostat,Doramapimod,MCF7,0
Vorinostat,PF-4708671,MRK-nu-1,0
Linsitinib,NU7441,HCC1419,0
Trametinib,BI-2536,HCC2157,0
Palbociclib,RO-3306,MDA-MB-175-VII,0
Taselisib,Tozasertib,HCC70,0
Taselisib,Sorafenib,UACC-893,0
Vorinostat,Ribociclib,HCC1954,0
MK-1775,Crizotinib,BT-20,0
Dabrafenib,SB216763,SNU-81,0
Sapitinib,BI-2536,MDA-MB-330,0
MK-1775,Bortezomib,OCUB-M,0
Vorinostat,5-Fluorouracil,EVSA-T,0
Taselisib,5-Fluorouracil,Hs-578-T,0
OSI-027,PF-4708671,MDA-MB-157,0
Docetaxel,AZD6482,BT-549,0
Irinotecan,Dasatinib,KP-3,0
Navitoclax,Docetaxel,BT-474,0
PD173074,MK-1775,HCC1806,0
Docetaxel,Palbociclib,BT-483,0
SB216763,Afatinib,HCT-15,0
Irinotecan,Oxaliplatin,CAPAN-2,0
MK-1775,Linsitinib,SW1463,0
Cisplatin,Taselisib,BxPC-3,0
Cisplatin,BI-2536,MCF7,0
Irinotecan,Oxaliplatin,CFPAC-1,0
Docetaxel,Alpelisib,MDA-MB-436,0
Taselisib,AZD7762,MDA-MB-415,0
SB216763,AZD7762,HCC2998,0
Vinorelbine,Dabrafenib,KM12,0
Gemcitabine,BI-2536,OCUB-M,0
Vorinostat,JQ1,HCC1395,0
LGK974,Dabrafenib,LS-123,0
SB216763,Dabrafenib,T84,0
Docetaxel,Tozasertib,HCC1187,0
Taselisib,Trametinib,HT55,0
Docetaxel,MK-2206,HCC1500,0
Navitoclax,Taselisib,HCC1187,1
Taselisib,Linsitinib,GP5d,0
Taselisib,MK-2206,PANC-03-27,0
SCH772984,Irinotecan,SUIT-2,0
Taselisib,Lapatinib,CAPAN-2,0
Pictilisib,SB216763,CAL-120,0
Taselisib,Sorafenib,KP-1N,0
Sapitinib,BI-2536,HCC1599,0
Temozolomide,PF-4708671,HDQ-P1,0
PD173074,NU7441,HCC70,0
5-Fluorouracil,KU-55933,MDA-MB-175-VII,0
PD173074,MK-1775,HDQ-P1,0
Lapatinib,MK-1775,EFM-19,0
Luminespib,Docetaxel,HCC1428,0
Vorinostat,OSI-027,MDA-MB-436,0
Docetaxel,OSI-027,HCC1806,0
SB216763,SCH772984,T84,0
Cisplatin,Dabrafenib,MRK-nu-1,0
Dabrafenib,MK-2206,KM12,0
Dabrafenib,Afatinib,HCC2998,0
Taselisib,Temozolomide,CAL-51,0
Crizotinib,Docetaxel,COLO-824,0
SB216763,Olaparib,LS-123,0
Dasatinib,Taselisib,DAN-G,1
Docetaxel,PD173074,AU565,0
SCH772984,MK-1775,LoVo,0
Vorinostat,RO-3306,HCC1187,0
Gemcitabine,Taselisib,ZR-75-30,0
Oxaliplatin,Irinotecan,CFPAC-1,0
AZD7762,BI-2536,ZR-75-30,0
5-Fluorouracil,MK-1775,OCUB-M,0
5-Fluorouracil,MK-1775,CAL-120,0
Palbociclib,Taselisib,SNU-C5,0
Axitinib,Dabrafenib,CAL-120,0
MK-1775,Sapitinib,MDA-MB-436,0
Docetaxel,Linsitinib,MDA-MB-453,0
Olaparib,Taselisib,CAL-51,0
AZD7762,SB216763,MDA-MB-175-VII,0
Dabrafenib,AZD4547,HT-115,0
Palbociclib,Taselisib,PSN1,1
Cisplatin,Taselisib,BT-549,0
MK-1775,Luminespib,BT-20,0
Olaparib,MK-1775,HCC2218,0
MK-1775,Paclitaxel,MDA-MB-231,0
Vinorelbine,MK-1775,SW1417,0
MK-1775,Lapatinib,AsPC-1,0
AZD7762,Dabrafenib,HCC1569,0
Vorinostat,Crizotinib,UACC-893,0
Cisplatin,Dabrafenib,HCC1937,0
SB216763,Camptothecin,CL-11,0
Docetaxel,Doramapimod,BT-483,0
OSI-027,Taselisib,HPAC,0
Taselisib,BI-2536,DU-4475,0
AZD7762,MK-1775,PANC-03-27,0
Axitinib,PF-4708671,HCC1937,0
AZD7762,Vorinostat,HCC1569,0
Taselisib,Linsitinib,LoVo,0
Dactolisib,Irinotecan,MZ1-PC,0
AZD7762,KU-55933,HCC1954,0
Linsitinib,Taselisib,CFPAC-1,0
Taselisib,Alpelisib,EFM-192A,0
MK-1775,Trametinib,SNU-81,0
Docetaxel,MK-2206,HCC1187,0
Navitoclax,Vorinostat,EVSA-T,0
AZD7762,Taselisib,HCC1187,0
MK-1775,AZD8055,LS-180,0
Navitoclax,MK-1775,AU565,0
Olaparib,NU7441,ZR-75-30,0
LGK974,SB216763,HCT-116,0
Taselisib,Axitinib,COLO-824,0
Bortezomib,KU-55933,CAL-148,0
MK-2206,Dabrafenib,SK-CO-1,0
Pictilisib,NU7441,HCC1395,0
Luminespib,KU-55933,UACC-893,0
MK-2206,Irinotecan,YAPC,0
MK-1775,Palbociclib,BT-20,0
Vorinostat,MK-1775,HCC1937,0
Vorinostat,Gemcitabine,CAL-148,0
Luminespib,Vorinostat,MDA-MB-415,0
Taselisib,MK-1775,YAPC,0
Taselisib,5-Fluorouracil,CFPAC-1,0
MK-1775,Pictilisib,HCC1143,0
Camptothecin,Taselisib,SNU-407,0
Taselisib,Dabrafenib,HCC1599,0
Taselisib,Temozolomide,EVSA-T,0
SB216763,BMS-754807,SW948,1
Bortezomib,RO-3306,HCC2218,0
Docetaxel,Lapatinib,MDA-MB-468,0
MK-1775,AZD8055,MDA-MB-361,0
Vorinostat,Olaparib,MDA-MB-175-VII,0
Vorinostat,Temozolomide,OCUB-M,0
Paclitaxel,Taselisib,BxPC-3,1
Dabrafenib,Camptothecin,LS-513,0
Irinotecan,Olaparib,DAN-G,0
MK-1775,Paclitaxel,HuP-T3,0
Irinotecan,Navitoclax,YAPC,1
OSI-027,Taselisib,CAL-120,0
Palbociclib,SB216763,BT-474,0
Taselisib,Alpelisib,MCF7,0
Taselisib,Afatinib,HCT-15,0
Olaparib,PF-4708671,EVSA-T,0
Taselisib,Nilotinib,HCC1143,0
Temozolomide,SB216763,HCC2157,0
Bortezomib,KU-55933,MFM-223,0
5-Fluorouracil,SB216763,LS-411N,0
Lapatinib,MK-1775,HuP-T4,0
Taselisib,RO-3306,EFM-19,0
BMS-754807,Dabrafenib,RKO,0
Sapitinib,Taselisib,UACC-893,0
Olaparib,Dabrafenib,HCC1419,0
Navitoclax,Dabrafenib,CCK-81,0
Vorinostat,BI-2536,HCC70,0
AZD7762,NU7441,ZR-75-30,0
MK-1775,ZM447439,HCC1599,0
Crizotinib,Taselisib,Hs-578-T,0
Lapatinib,RO-3306,HDQ-P1,0
Docetaxel,MK-1775,HCC1187,0
Olaparib,SB216763,SNU-1040,0
Vorinostat,Afatinib,UACC-893,1
SCH772984,Taselisib,SK-CO-1,0
Luminespib,PF-4708671,HCC1428,0
SB505124,SB216763,SNU-81,0
Vorinostat,Linsitinib,CAL-148,0
Taselisib,Olaparib,BT-483,0
LGK974,Irinotecan,KP-3,0
Cisplatin,Irinotecan,CAPAN-1,0
Taselisib,Crizotinib,HCC1954,0
AZD7762,Taselisib,Hs-578-T,1
Lapatinib,MK-1775,PL4,0
Trametinib,Taselisib,HCC2218,1
Sapitinib,KU-55933,MFM-223,0
Vorinostat,Doramapimod,HCC38,0
Crizotinib,RO-3306,HCC70,0
Crizotinib,Taselisib,SW48,0
Docetaxel,Sorafenib,MDA-MB-175-VII,0
Irinotecan,LGK974,AsPC-1,0
Vorinostat,PD173074,HCC1806,0
Taselisib,Galunisertib,CAPAN-1,0
Taselisib,Sorafenib,PANC-02-03,0
MK-1775,BMS-754807,SW948,0
MK-1775,5-Fluorouracil,PSN1,0
Dabrafenib,MK-1775,MDST8,0
Taselisib,AZD4547,SW1463,0
Vorinostat,Cisplatin,EFM-192A,0
Cisplatin,Taselisib,PA-TU-8988T,0
Bortezomib,Taselisib,ZR-75-1,0
Taselisib,Olaparib,MDA-MB-231,0
Navitoclax,SB216763,SW948,0
Taselisib,Camptothecin,MDA-MB-436,0
SB216763,Trametinib,SNU-1040,0
AZD7762,MK-1775,SW1990,0
Navitoclax,SB216763,HCC1143,0
MK-1775,Trametinib,HDQ-P1,1
MK-2206,NU7441,BT-20,0
Gemcitabine,Vorinostat,HDQ-P1,0
Gemcitabine,MK-1775,DU-4475,1
Vorinostat,Alpelisib,JIMT-1,0
Gemcitabine,BI-2536,CAL-120,0
Vorinostat,Sorafenib,MDA-MB-415,0
Palbociclib,NU7441,HCC1187,0
AZD4547,Dabrafenib,GP5d,0
Vorinostat,Trametinib,T47D,0
Docetaxel,Palbociclib,HCC2157,0
Taselisib,SCH772984,BT-483,0
Camptothecin,MK-1775,SNU-81,0
Linsitinib,SB216763,HCC1500,0
Linsitinib,MK-1775,RCM-1,0
MK-1775,Lapatinib,HCC1419,0
AZD7762,MK-1775,HCC1143,0
Docetaxel,Linsitinib,BT-474,0
Docetaxel,Camptothecin,HCC70,0
MK-1775,JQ1,EFM-19,0
Taselisib,BMS-754807,LS-513,0
Luminespib,Dabrafenib,JIMT-1,0
Luminespib,PF-4708671,BT-474,0
Linsitinib,KU-55933,MDA-MB-231,0
PD173074,NU7441,HCC2157,0
Vorinostat,Gemcitabine,Hs-578-T,0
MK-1775,AZD7762,SW48,1
Pictilisib,RO-3306,HCC1569,0
Luminespib,RO-3306,MDA-MB-361,0
Dabrafenib,Crizotinib,SW1417,0
Axitinib,PF-4708671,MDA-MB-330,0
Taselisib,Cisplatin,EFM-19,0
Taselisib,Vorinostat,CAL-148,0
Sapitinib,MK-1775,HDQ-P1,0
Cisplatin,Vorinostat,HCC1500,0
Palbociclib,PF-4708671,ZR-75-1,0
Docetaxel,BI-2536,CAL-148,0
Irinotecan,MK-2206,PA-TU-8988T,0
Axitinib,KU-55933,MDA-MB-436,0
Dabrafenib,5-Fluorouracil,DiFi,0
Sapitinib,BI-2536,JIMT-1,0
Trametinib,MK-1775,SW948,0
Sapitinib,SB216763,SNU-1040,0
Palbociclib,PF-4708671,HCC1937,0
Lapatinib,NU7441,MDA-MB-175-VII,1
5-Fluorouracil,Taselisib,PA-TU-8902,0
Trametinib,Dabrafenib,SW837,0
Irinotecan,OSI-027,BxPC-3,0
SCH772984,MK-1775,MIA-PaCa-2,0
Taselisib,Uprosertib,MRK-nu-1,0
Trametinib,Dabrafenib,LS-180,0
Lapatinib,SB216763,HCC1419,0
Crizotinib,Taselisib,HT-115,0
MK-1775,5-Fluorouracil,KM12,0
Trametinib,Irinotecan,PSN1,0
Crizotinib,Irinotecan,KP-3,0
SB505124,SB216763,HT55,1
Docetaxel,PD173074,MRK-nu-1,0
PD173074,MK-1775,CAL-85-1,0
Palbociclib,SB216763,HCC38,0
Temozolomide,NU7441,HCC1428,0
MK-1775,Olaparib,CaR-1,0
Docetaxel,Cisplatin,EVSA-T,0
OSI-027,Dabrafenib,MFM-223,0
Sapitinib,SB216763,ZR-75-1,0
Docetaxel,AZD7762,HCC70,0
Taselisib,Alpelisib,EFM-19,0
Taselisib,AZD7762,MDA-MB-157,0
Vorinostat,Palbociclib,HCC1419,0
Docetaxel,AZD7762,MDA-MB-175-VII,0
Taselisib,Doramapimod,MDA-MB-157,0
Luminespib,SB216763,DU-4475,0
SCH772984,SB216763,LS-411N,0
Axitinib,PF-4708671,CAL-120,0
Taselisib,Alpelisib,BT-20,0
MK-1775,RO-3306,AU565,0
MK-1775,LGK974,SW1463,0
Gemcitabine,Taselisib,PL4,0
Taselisib,Tozasertib,CAL-51,0
Linsitinib,KU-55933,OCUB-M,0
Lapatinib,MK-1775,MDA-MB-361,0
Oxaliplatin,Dabrafenib,LS-123,0
Docetaxel,Wee1 Inhibitor,HCC2157,0
Taselisib,RO-3306,HCC1569,0
Cisplatin,PF-4708671,HCC70,0
Docetaxel,Entinostat,MRK-nu-1,0
5-Fluorouracil,MK-1775,SW1116,0
MK-1775,AZD6482,MDA-MB-415,0
MK-1775,Linsitinib,MZ1-PC,0
SB216763,Olaparib,SW948,0
Taselisib,LGK974,GP5d,0
MK-1775,Oxaliplatin,PANC-10-05,0
Taselisib,Linsitinib,PA-TU-8902,0
Pictilisib,Vorinostat,MDA-MB-231,0
Dabrafenib,Crizotinib,SW1116,0
Gemcitabine,Vorinostat,MDA-MB-453,0
Dabrafenib,Taselisib,CL-11,0
Docetaxel,AZD8055,MDA-MB-415,0
Axitinib,BI-2536,MDA-MB-330,0
Crizotinib,Taselisib,HCC1143,0
Docetaxel,Paclitaxel,CAL-120,0
Lapatinib,Docetaxel,MDA-MB-157,0
Palbociclib,RO-3306,CAMA-1,0
Pictilisib,SB216763,HCC1419,0
Taselisib,Pictilisib,HCC2157,0
LGK974,SB216763,LS-123,0
Docetaxel,PF-4708671,CAMA-1,0
Luminespib,RO-3306,JIMT-1,0
Crizotinib,NU7441,DU-4475,0
Temozolomide,NU7441,MRK-nu-1,0
Docetaxel,Trametinib,JIMT-1,0
Sapitinib,Taselisib,MDA-MB-436,0
Pictilisib,MK-1775,MDA-MB-453,0
Cisplatin,PF-4708671,MDA-MB-157,0
Olaparib,PF-4708671,CAL-148,0
Pictilisib,Taselisib,COLO-824,0
Palbociclib,SB216763,SNU-81,0
Vinorelbine,Dabrafenib,SW1116,0
Gemcitabine,Taselisib,SU8686,0
Taselisib,MK-1775,MDA-MB-157,0
Trametinib,RO-3306,MDA-MB-175-VII,0
Linsitinib,BI-2536,CAL-120,0
Taselisib,AZD7762,EVSA-T,0
MK-1775,Palbociclib,CAMA-1,0
Gemcitabine,MK-1775,HCC1806,0
MK-1775,ZM447439,JIMT-1,0
MK-2206,MK-1775,MDA-MB-436,0
PD173074,NU7441,HDQ-P1,0
Palbociclib,Vorinostat,EFM-192A,0
Vorinostat,MK-2206,EFM-19,0
Galunisertib,Irinotecan,BxPC-3,0
MK-1775,Cisplatin,CAMA-1,0
Pictilisib,Docetaxel,MDA-MB-453,0
Taselisib,Linsitinib,MDA-MB-361,0
Palbociclib,Vorinostat,MDA-MB-175-VII,0
LGK974,Taselisib,GP5d,0
Irinotecan,Sorafenib,YAPC,0
Axitinib,NU7441,MCF7,0
MK-1775,Camptothecin,CAL-148,0
Crizotinib,RO-3306,HCC1806,0
Sapitinib,Taselisib,GP5d,0
SCH772984,Dabrafenib,RKO,0
MK-1775,Dasatinib,KP-3,0
Taselisib,AZD6482,HCC2157,0
Vinorelbine,Dabrafenib,SNU-81,0
Dabrafenib,Afatinib,COLO-205,0
OSI-027,BI-2536,AU565,0
Docetaxel,MK-2206,MDA-MB-361,0
Taselisib,Crizotinib,MCF7,0
Galunisertib,Irinotecan,SU8686,0
Vorinostat,5-Fluorouracil,HCC1569,0
Sapitinib,KU-55933,UACC-893,0
Pictilisib,RO-3306,Hs-578-T,0
Irinotecan,Oxaliplatin,PL4,0
Taselisib,Cisplatin,MCF7,0
Taselisib,SB505124,MDST8,0
Trametinib,MK-1775,KM12,0
PD173074,RO-3306,HCC38,0
AZD7762,Dabrafenib,HCC1500,0
Pictilisib,SB216763,HCC2218,0
Axitinib,BI-2536,MDA-MB-175-VII,0
Taselisib,Vorinostat,DU-4475,0
Vorinostat,KU-55933,CAL-51,0
MK-1775,Palbociclib,SW948,0
Vorinostat,Doramapimod,HCC1187,0
MK-2206,NU7441,MDA-MB-231,0
Taselisib,Pictilisib,BT-20,0
MK-1775,GSK269962A,CAL-85-1,0
Taselisib,Dabrafenib,HCC1569,0
Olaparib,Dabrafenib,CAMA-1,0
Cisplatin,Taselisib,PANC-02-03,0
Bortezomib,MK-1775,BT-474,0
MK-2206,KU-55933,BT-483,0
Trametinib,MK-1775,PA-TU-8902,0
5-Fluorouracil,Taselisib,HCC2998,0
Vorinostat,Cisplatin,Hs-578-T,0
Sapitinib,Dabrafenib,HCC1954,0
Vorinostat,Linsitinib,EFM-192A,0
Taselisib,SB505124,SK-CO-1,0
Cisplatin,Vorinostat,UACC-893,0
Trametinib,Taselisib,ZR-75-30,0
Taselisib,BMS-754807,HT-29,0
Cisplatin,MK-1775,MCF7,0
Docetaxel,Venetoclax,HCC1806,0
Navitoclax,MK-1775,BT-549,0
PD173074,Dabrafenib,MCF7,0
Taselisib,AZD4547,SNU-407,0
Olaparib,Dabrafenib,Hs-578-T,0
Pictilisib,Vorinostat,HCC2157,0
Olaparib,PF-4708671,MRK-nu-1,0
Sapitinib,MK-1775,HCC1599,0
Taselisib,Galunisertib,CAPAN-2,0
Luminespib,NU7441,ZR-75-1,0
OSI-027,Docetaxel,HCC202,0
Dabrafenib,AZD4547,SNU-407,1
MK-1775,Taselisib,HCC1937,0
5-Fluorouracil,MK-1775,Hs-766T,0
Palbociclib,MK-1775,PANC-08-13,0
MK-1775,NU7441,HCC1599,0
MK-1775,Dabrafenib,CL-11,0
Dabrafenib,Olaparib,LS-123,0
Vorinostat,BI-2536,HCC2157,0
MK-2206,Taselisib,KP-1N,0
Lapatinib,Docetaxel,HCC1500,0
Vorinostat,Doramapimod,MDA-MB-415,0
OSI-027,MK-1775,PA-TU-8988T,0
Taselisib,AZD6482,ZR-75-1,0
Docetaxel,Lapatinib,EFM-192A,0
Taselisib,LGK974,HCT-116,0
Crizotinib,Docetaxel,BT-20,0
MK-1775,Lapatinib,HCC2218,0
Linsitinib,NU7441,HCC1187,0
Docetaxel,Paclitaxel,EVSA-T,0
Taselisib,Oxaliplatin,COLO-320-HSR,0
Dabrafenib,Crizotinib,CL-11,0
Dabrafenib,Taselisib,SW1116,0
Trametinib,RO-3306,HCC1937,0
Taselisib,Navitoclax,LS-180,0
AZD7762,MK-1775,ZR-75-30,0
Linsitinib,KU-55933,EVSA-T,0
Vorinostat,Docetaxel,HDQ-P1,0
Vorinostat,Pictilisib,HCC1187,0
Navitoclax,Dabrafenib,MDA-MB-453,0
Navitoclax,BI-2536,BT-549,1
MK-1775,Tozasertib,ZR-75-30,0
Temozolomide,Docetaxel,ZR-75-1,0
Dabrafenib,Camptothecin,NCI-H716,0
Cisplatin,Docetaxel,UACC-893,0
MK-1775,Alpelisib,JIMT-1,0
Pictilisib,SB216763,HDQ-P1,0
AZD7762,KU-55933,MFM-223,0
Temozolomide,MK-1775,HCC1395,0
MK-1775,Paclitaxel,HCC1569,0
AZD7762,RO-3306,MFM-223,0
Axitinib,BI-2536,MDA-MB-157,0
Axitinib,Taselisib,MDA-MB-453,0
SB216763,Dabrafenib,LoVo,0
Vorinostat,Ribociclib,MCF7,1
Palbociclib,PF-4708671,MCF7,0
Navitoclax,BI-2536,HCC1569,0
Trametinib,Taselisib,LS-411N,1
Navitoclax,RO-3306,HCC1419,0
Vorinostat,AZD6482,MDA-MB-157,0
Taselisib,5-Fluorouracil,JIMT-1,0
SCH772984,MK-1775,GP5d,0
LGK974,Dabrafenib,HT-115,0
Irinotecan,AZD7762,CAPAN-2,0
Taselisib,AZD8055,SW620,0
SB216763,Oxaliplatin,SW1463,0
PD173074,KU-55933,CAMA-1,0
Vorinostat,Sapitinib,DU-4475,0
Docetaxel,Cisplatin,MDA-MB-436,0
Navitoclax,BI-2536,AU565,0
Dabrafenib,Trametinib,CaR-1,0
Docetaxel,Pictilisib,HCC38,0
Dabrafenib,SB216763,DiFi,0
MK-1775,AZD7762,HCC1954,1
Taselisib,Cisplatin,HPAC,0
Dactolisib,Irinotecan,HuP-T4,0
Lapatinib,PF-4708671,HCC1143,0
Vorinostat,MK-1775,ZR-75-30,0
MK-1775,Taselisib,JIMT-1,0
Bortezomib,Vorinostat,CAMA-1,0
Linsitinib,Taselisib,EFM-19,0
Navitoclax,Dabrafenib,HT-29,0
Palbociclib,Irinotecan,PL4,0
Luminespib,MK-1775,HCC1954,0
Docetaxel,Linsitinib,MFM-223,0
Docetaxel,Axitinib,CAL-51,0
MK-1775,Afatinib,COLO-205,0
MK-2206,BI-2536,HCC2157,0
Temozolomide,Vorinostat,ZR-75-1,0
PD173074,Taselisib,HCC1428,0
Docetaxel,Paclitaxel,HCC70,0
Docetaxel,Vorinostat,HCC1428,0
Trametinib,Taselisib,MDA-MB-157,0
SB216763,LGK974,GP5d,0
MK-1775,Linsitinib,KP-1N,0
Lapatinib,Taselisib,MDA-MB-415,0
Olaparib,SB216763,T47D,0
Cisplatin,Dabrafenib,Hs-578-T,0
Olaparib,Taselisib,PANC-04-03,0
Docetaxel,RO-3306,MDA-MB-468,0
Cisplatin,BI-2536,CAL-85-1,0
MK-1775,Vinorelbine,SNU-407,0
Crizotinib,SB216763,MDA-MB-415,0
LGK974,Dabrafenib,SW48,0
Gemcitabine,Dabrafenib,MCF7,0
Gemcitabine,Taselisib,SUIT-2,0
Navitoclax,Docetaxel,BT-20,1
Irinotecan,Sorafenib,SU8686,0
MK-1775,Tozasertib,HCC1143,0
Sapitinib,Taselisib,COLO-678,0
Vorinostat,PF-4708671,ZR-75-1,0
Crizotinib,NU7441,MDA-MB-415,0
Vorinostat,RO-3306,CAL-51,0
SB216763,Palbociclib,SNU-1040,0
Irinotecan,Olaparib,HuP-T3,0
Taselisib,Trametinib,PANC-04-03,1
Taselisib,Trametinib,MDA-MB-415,0
OSI-027,SB216763,BT-20,0
