drug_a,drug_b,cell_line,synergy
Sapitinib,Cisplatin,ZR-75-1,0
Sapitinib,AZD4547,HCC2998,0
Axitinib,Venetoclax,HCC1419,0
Pictilisib,5-Fluorouracil,CAL-148,0
OSI-027,Afatinib,BT-474,0
MK-1775,LGK974,SW620,0
Gemcitabine,AZD6482,JIMT-1,0
SB216763,Afatinib,SW48,0
Sapitinib,Paclitaxel,BT-549,0
PD173074,NU7441,BT-549,0
Erlotinib,Palbociclib,DAN-G,1
Axitinib,Trametinib,BT-549,0
LGK974,AZD8055,NCI-H508,0
PD173074,ZM447439,MDA-MB-415,0
Trametinib,OSI-027,HuP-T3,0
Temozolomide,Ribociclib,CAL-148,0
Sapitinib,Lapatinib,COLO-824,0
AZD7762,Sapitinib,KM12,0
OSI-027,Alisertib,AU565,0
Linsitinib,AZD6482,HCC1954,0
MK-2206,PD173074,MDA-MB-330,0
PD173074,MK-2206,BT-20,0
Erlotinib,Dactolisib,PANC-03-27,0
PD173074,Trametinib,HCC1806,0
Gemcitabine,Afatinib,T47D,0
Paclitaxel,Trametinib,PA-TU-8988T,0
Navitoclax,PD173074,CAMA-1,0
OSI-027,AZD6482,OCUB-M,0
Pictilisib,Alpelisib,HCC1187,0
Sapitinib,LGK974,SW1116,0
BMS-754807,Sapitinib,SNU-175,0
Vorinostat,Venetoclax,CAL-120,0
PD173074,Uprosertib,DU-4475,0
LGK974,SCH772984,T84,0
Vorinostat,Trametinib,MCF7,0
Gemcitabine,Sapitinib,HCC1954,0
Lapatinib,Trametinib,EFM-19,0
MK-2206,AZD6482,EFM-19,0
Vorinostat,PD173074,CAL-85-1,0
OSI-027,PD173074,CAL-148,0
Trametinib,Olaparib,UACC-893,0
Trametinib,BI-2536,HCC2157,0
Trametinib,Sapitinib,CAL-120,0
5-Fluorouracil,Sapitinib,CAMA-1,0
Trametinib,AZD7762,HPAC,0
Vorinostat,Ribociclib,HCC1954,0
Pictilisib,Axitinib,HDQ-P1,0
Gemcitabine,Venetoclax,DU-4475,1
PD173074,Alpelisib,MDA-MB-468,0
SCH772984,Trametinib,COLO-678,0
5-Fluorouracil,Ribociclib,UACC-893,0
Luminespib,Uprosertib,HCC1395,0
Sapitinib,AZD7762,LS-180,0
Sapitinib,BI-2536,MDA-MB-330,0
Cisplatin,AZD6482,HCC1954,0
PD173074,Crizotinib,HCC1419,0
Trametinib,Camptothecin,SW1463,0
Trametinib,OSI-027,BxPC-3,0
Gemcitabine,Venetoclax,MDA-MB-436,0
Crizotinib,JQ1,HCC70,0
Docetaxel,AZD6482,BT-549,0
PD173074,MK-1775,HCC1806,0
SB216763,Afatinib,HCT-15,0
Sapitinib,PD173074,ZR-75-1,0
5-Fluorouracil,Sapitinib,LS-411N,0
OSI-027,Trametinib,PA-TU-8988T,0
Olaparib,Pictilisib,MDA-MB-361,0
Vorinostat,JQ1,HCC1395,0
MK-2206,Alisertib,MDA-MB-468,0
LGK974,Dabrafenib,LS-123,0
Taselisib,Trametinib,HT55,0
Lapatinib,JQ1,HDQ-P1,0
Olaparib,Trametinib,HCC1954,0
LGK974,5-Fluorouracil,SW1116,0
Pictilisib,SB216763,CAL-120,0
Axitinib,Uprosertib,HCC1419,0
Sapitinib,BI-2536,HCC1599,0
Linsitinib,Uprosertib,CAL-120,0
SCH772984,Sapitinib,NCI-H716,0
Trametinib,Cisplatin,YAPC,0
PD173074,NU7441,HCC70,0
Palbociclib,JQ1,BT-483,0
Trametinib,Doramapimod,JIMT-1,0
PD173074,MK-1775,HDQ-P1,0
Gemcitabine,Pictilisib,HCC1428,0
Olaparib,Pictilisib,CAL-120,0
Trametinib,Oxaliplatin,DiFi,0
Axitinib,Pictilisib,Hs-578-T,0
Trametinib,Linsitinib,SW620,0
OSI-027,AZD6482,HCC1569,0
Trametinib,Camptothecin,EVSA-T,0
LGK974,Erlotinib,DAN-G,0
LGK974,BMS-754807,COLO-678,0
Olaparib,Afatinib,BT-549,0
LGK974,Trametinib,HCT-15,0
Navitoclax,Sapitinib,CAL-51,0
Sapitinib,Trametinib,ZR-75-30,0
Dabrafenib,Afatinib,HCC2998,0
Dasatinib,LGK974,PSN1,0
AZD4547,LGK974,DiFi,0
Trametinib,Uprosertib,EFM-19,0
Docetaxel,PD173074,AU565,0
Luminespib,Ribociclib,HCC1419,0
PD173074,Gemcitabine,CAL-148,0
PD173074,MK-2206,HCC1806,0
Erlotinib,Linsitinib,CAPAN-2,0
Erlotinib,Navitoclax,SW1990,0
Trametinib,Cisplatin,BT-483,0
Lapatinib,AZD6482,MDA-MB-415,0
Sapitinib,Uprosertib,BT-474,0
Lapatinib,Afatinib,HCC2218,0
PD173074,Nilotinib,HCC1419,0
MK-1775,Sapitinib,MDA-MB-436,0
Sapitinib,Nilotinib,HCC1419,0
PD173074,Axitinib,HCC1187,0
LGK974,Linsitinib,SNU-175,0
AZD7762,JQ1,HCC1937,0
5-Fluorouracil,Afatinib,MFM-223,0
5-Fluorouracil,AZD6482,EFM-19,0
LGK974,Ruxolitinib,PANC-02-03,0
PD173074,Venetoclax,T47D,0
Olaparib,Trametinib,LS-123,0
Sapitinib,Sorafenib,OCUB-M,0
LGK974,Afatinib,COLO-320-HSR,0
Trametinib,BMS-754807,COLO-320-HSR,0
Pictilisib,Camptothecin,MCF7,0
Sapitinib,Alpelisib,HCC2218,0
Temozolomide,Pictilisib,EFM-19,0
5-Fluorouracil,Alisertib,MRK-nu-1,0
Vinorelbine,Afatinib,SW620,0
PD173074,Linsitinib,CAL-148,0
Sapitinib,GSK269962A,HCC1428,0
MK-1775,Trametinib,SNU-81,0
Gemcitabine,Sapitinib,COLO-824,0
Bortezomib,Uprosertib,OCUB-M,0
Cisplatin,Afatinib,DU-4475,0
Linsitinib,Pictilisib,HCC2218,0
Trametinib,Sapitinib,EVSA-T,0
Crizotinib,Alisertib,COLO-824,0
Gemcitabine,Venetoclax,HCC2157,0
Sapitinib,Wee1 Inhibitor,CAL-148,0
Linsitinib,Pictilisib,HCC1599,0
AZD7762,PD173074,AU565,0
LGK974,SB216763,HCT-116,0
Sapitinib,PD173074,CAL-85-1,0
Pictilisib,NU7441,HCC1395,0
Erlotinib,Crizotinib,SUIT-2,0
Bortezomib,Afatinib,HCC1599,0
Erlotinib,Oxaliplatin,PANC-10-05,0
Lapatinib,Sapitinib,HDQ-P1,0
MK-2206,Trametinib,HCC1954,0
Crizotinib,Uprosertib,ZR-75-1,0
Navitoclax,Trametinib,MIA-PaCa-2,0
MK-1775,Pictilisib,HCC1143,0
Olaparib,Alisertib,T47D,0
Trametinib,MK-2206,MDA-MB-361,0
PD173074,Wee1 Inhibitor,EFM-192A,0
Sapitinib,SCH772984,BT-20,0
Temozolomide,Pictilisib,MDA-MB-361,0
PD173074,Paclitaxel,MDA-MB-175-VII,0
MK-2206,Venetoclax,MDA-MB-468,0
Pictilisib,Camptothecin,HCC1419,0
LGK974,Crizotinib,Hs-766T,0
Crizotinib,Alisertib,EFM-192A,0
Crizotinib,Afatinib,NCI-H716,0
Taselisib,Afatinib,HCT-15,0
Luminespib,Ribociclib,BT-549,0
Olaparib,LGK974,SNU-81,0
Palbociclib,Alisertib,HCC70,0
Sapitinib,Taselisib,UACC-893,0
Ruxolitinib,LGK974,HPAC,0
Crizotinib,Sapitinib,BT-483,0
AZD7762,LGK974,RCM-1,0
Cisplatin,Afatinib,Hs-578-T,0
Palbociclib,LGK974,SW48,0
Pictilisib,Nilotinib,MRK-nu-1,0
LGK974,5-Fluorouracil,AsPC-1,0
Vorinostat,Afatinib,UACC-893,1
PD173074,AZD8055,OCUB-M,0
LGK974,Trametinib,SW1417,0
LGK974,Afatinib,SK-CO-1,0
Trametinib,Linsitinib,HCC1806,0
LGK974,Irinotecan,KP-3,0
Lapatinib,LGK974,PANC-03-27,0
Crizotinib,Sapitinib,HCC1954,0
MK-2206,Sapitinib,SNU-C1,1
Trametinib,Taselisib,HCC2218,1
Sapitinib,KU-55933,MFM-223,0
Pictilisib,AZD8055,HCC1954,0
AZD4547,Trametinib,COLO-678,0
SB505124,Sapitinib,HCT-116,0
Olaparib,Trametinib,HCC1937,0
Palbociclib,Sapitinib,SNU-C2B,0
Lapatinib,JQ1,HCC70,0
Irinotecan,LGK974,AsPC-1,0
Vorinostat,PD173074,HCC1806,0
Bortezomib,Venetoclax,OCUB-M,0
Sapitinib,Cisplatin,HCC1599,0
Sapitinib,Sorafenib,HCC1395,0
Linsitinib,Afatinib,MDST8,0
Trametinib,Palbociclib,AU565,0
Trametinib,GSK269962A,DU-4475,0
Sapitinib,SCH772984,COLO-205,0
Camptothecin,Sapitinib,CW-2,0
Temozolomide,Alisertib,COLO-824,0
Olaparib,Uprosertib,HDQ-P1,0
Gemcitabine,Erlotinib,BxPC-3,0
Linsitinib,Trametinib,T47D,0
SB216763,Trametinib,SNU-1040,0
AZD7762,Afatinib,MDA-MB-157,0
SB505124,Sapitinib,HCT-15,0
Sapitinib,Temozolomide,CAL-85-1,0
AZD7762,Alisertib,MDA-MB-175-VII,0
Trametinib,ZM447439,CAL-85-1,1
Trametinib,OSI-027,SUIT-2,0
MK-1775,Trametinib,HDQ-P1,1
Cisplatin,Trametinib,SW1990,0
Sapitinib,Olaparib,SW1116,0
Pictilisib,Entinostat,HCC2218,0
Palbociclib,Trametinib,EFM-19,0
Lapatinib,JQ1,HCC1500,1
OSI-027,Alisertib,UACC-893,0
SCH772984,Trametinib,PANC-04-03,0
MK-2206,JQ1,HDQ-P1,0
Vorinostat,Trametinib,T47D,0
Sapitinib,Pictilisib,HCC2218,1
OSI-027,AZD6482,HCC1954,0
LGK974,Paclitaxel,BxPC-3,0
Sapitinib,Palbociclib,SW48,0
Afatinib,Camptothecin,LoVo,0
PD173074,Bortezomib,UACC-812,0
LGK974,5-Fluorouracil,PA-TU-8988T,0
PD173074,Palbociclib,MDA-MB-468,0
Linsitinib,JQ1,UACC-893,1
MK-1775,JQ1,EFM-19,0
Sapitinib,AZD8055,HCC2157,0
MK-2206,AZD6482,MDA-MB-361,0
LGK974,5-Fluorouracil,SW837,0
Cisplatin,Trametinib,OCUB-M,0
Linsitinib,Afatinib,SW620,0
Pictilisib,Entinostat,HCC1500,0
Axitinib,Venetoclax,Hs-578-T,0
PD173074,NU7441,HCC2157,0
PD173074,AZD7762,BT-20,0
5-Fluorouracil,Sapitinib,EFM-192A,0
LGK974,Sapitinib,HCT-116,0
PD173074,Camptothecin,MFM-223,0
Olaparib,Trametinib,PSN1,0
PD173074,Alisertib,AU565,0
Trametinib,Linsitinib,HCC1419,0
Navitoclax,Afatinib,HCC1599,0
Crizotinib,Uprosertib,BT-483,0
Dasatinib,Trametinib,PANC-02-03,0
AZD7762,Venetoclax,HDQ-P1,0
Pictilisib,RO-3306,HCC1569,0
Vinorelbine,Trametinib,GP5d,0
Sapitinib,MK-1775,HDQ-P1,0
BMS-754807,Afatinib,SW837,0
5-Fluorouracil,LGK974,KP-1N,0
Linsitinib,Trametinib,Hs-766T,0
Sapitinib,Pictilisib,BT-549,0
Sapitinib,Alisertib,HCC1428,0
Luminespib,Alisertib,AU565,0
Palbociclib,AZD6482,MDA-MB-330,0
Oxaliplatin,Afatinib,DiFi,0
AZD4547,Afatinib,SW1417,0
Sapitinib,Camptothecin,HCC2998,0
Erlotinib,Olaparib,MZ1-PC,0
Sapitinib,BI-2536,JIMT-1,0
Lapatinib,Alisertib,HCC1954,0
Trametinib,MK-1775,SW948,0
SCH772984,LGK974,SW620,0
Sapitinib,SB216763,SNU-1040,0
Pictilisib,Linsitinib,BT-474,0
Gemcitabine,PD173074,MDA-MB-415,0
MK-2206,LGK974,YAPC,0
Sapitinib,AZD7762,SNU-C2B,0
Trametinib,Lapatinib,ZR-75-1,0
Trametinib,Dabrafenib,SW837,0
Trametinib,AZD8055,HT-29,0
LGK974,Oxaliplatin,HT55,0
Palbociclib,Uprosertib,HCC1395,0
Pictilisib,Camptothecin,HCC1569,0
Lapatinib,Uprosertib,AU565,0
LGK974,SCH772984,KP-2,0
Taselisib,Uprosertib,MRK-nu-1,0
Trametinib,Dabrafenib,LS-180,0
PD173074,Tozasertib,OCUB-M,0
Trametinib,Irinotecan,PSN1,0
Navitoclax,Trametinib,HCC1428,0
Vinorelbine,LGK974,SW48,0
PD173074,Alpelisib,HCC70,0
Sapitinib,Alisertib,MDA-MB-157,0
Docetaxel,PD173074,MRK-nu-1,0
PD173074,MK-1775,CAL-85-1,0
Sapitinib,GSK269962A,DU-4475,0
Trametinib,Camptothecin,HCC1954,0
Olaparib,Trametinib,SW1417,0
Sapitinib,SB216763,ZR-75-1,0
Olaparib,Venetoclax,BT-20,0
Linsitinib,Ribociclib,HCC1143,0
Cisplatin,Sapitinib,MDA-MB-231,0
Sapitinib,Axitinib,UACC-812,0
Bortezomib,PD173074,HCC1806,0
Trametinib,Oxaliplatin,SK-CO-1,0
MK-1775,LGK974,SW1463,0
SCH772984,Sapitinib,SNU-C5,0
PD173074,Palbociclib,HDQ-P1,0
Afatinib,Olaparib,NCI-H747,0
Crizotinib,Pictilisib,CAL-120,0
Trametinib,Nilotinib,MDA-MB-330,0
Crizotinib,Trametinib,BxPC-3,0
MK-1775,AZD6482,MDA-MB-415,0
Taselisib,LGK974,GP5d,0
Erlotinib,Lapatinib,SU8686,0
Navitoclax,Afatinib,EFM-19,0
Pictilisib,Vorinostat,MDA-MB-231,0
MK-2206,Pictilisib,MDA-MB-468,0
MK-2206,JQ1,MFM-223,0
SB505124,Sapitinib,SNU-175,0
Pictilisib,AZD8055,BT-20,0
Luminespib,Ribociclib,HCC1954,0
Pictilisib,SB216763,HCC1419,0
Oxaliplatin,LGK974,SNU-C1,0
Taselisib,Pictilisib,HCC2157,0
Pictilisib,Paclitaxel,MFM-223,0
LGK974,SB216763,LS-123,0
Olaparib,Venetoclax,BT-474,0
Sapitinib,OSI-027,HCC1954,0
Pictilisib,AZD8055,Hs-578-T,0
Trametinib,Camptothecin,COLO-320-HSR,0
Docetaxel,Trametinib,JIMT-1,0
Temozolomide,AZD6482,JIMT-1,0
AZD4547,Sapitinib,SW1116,0
Sapitinib,Uprosertib,CAL-148,0
5-Fluorouracil,Uprosertib,MDA-MB-468,0
Sapitinib,Taselisib,MDA-MB-436,0
Trametinib,Linsitinib,PANC-03-27,0
Olaparib,Venetoclax,EFM-19,0
Axitinib,Sapitinib,EFM-192A,0
Pictilisib,MK-1775,MDA-MB-453,0
Gemcitabine,Sapitinib,MDA-MB-231,0
Pictilisib,Taselisib,COLO-824,0
Trametinib,RO-3306,MDA-MB-175-VII,0
Sapitinib,Alisertib,MDA-MB-415,0
Trametinib,Navitoclax,C2BBe1,0
Lapatinib,PD173074,HCC70,0
Navitoclax,Afatinib,SW837,0
Navitoclax,Erlotinib,SUIT-2,0
AZD7762,Alisertib,HCC1806,0
PD173074,NU7441,HDQ-P1,0
Palbociclib,Trametinib,KP-3,0
Pictilisib,Docetaxel,MDA-MB-453,0
AZD7762,Afatinib,HCT-116,0
5-Fluorouracil,Trametinib,MIA-PaCa-2,0
Sapitinib,Trametinib,HCC1428,0
Crizotinib,Venetoclax,BT-549,0
LGK974,Taselisib,GP5d,0
AZD4547,Afatinib,HT-29,0
Pictilisib,Bortezomib,ZR-75-30,0
Trametinib,Bortezomib,CAL-85-1,0
Trametinib,Lapatinib,DU-4475,0
Navitoclax,PD173074,MCF7,0
Sapitinib,Taselisib,GP5d,0
Sapitinib,Wee1 Inhibitor,BT-474,0
5-Fluorouracil,LGK974,PANC-10-05,0
Taselisib,AZD6482,HCC2157,0
Dabrafenib,Afatinib,COLO-205,0
AZD7762,AZD6482,BT-474,0
PD173074,5-Fluorouracil,HCC1395,0
Sapitinib,Olaparib,HT55,0
5-Fluorouracil,Alisertib,HCC2218,0
5-Fluorouracil,Pictilisib,MRK-nu-1,0
LGK974,Afatinib,RCM-1,0
Temozolomide,Uprosertib,T47D,0
Sapitinib,KU-55933,UACC-893,0
Pictilisib,RO-3306,Hs-578-T,0
Sapitinib,Gemcitabine,CAL-120,0
Trametinib,Crizotinib,MDA-MB-157,0
Olaparib,Sapitinib,MDA-MB-231,0
Trametinib,OSI-027,Hs-578-T,0
Trametinib,SCH772984,HCC1395,0
Trametinib,MK-1775,KM12,0
PD173074,RO-3306,HCC38,0
PD173074,Alpelisib,EFM-19,0
Pictilisib,SB216763,HCC2218,0
Crizotinib,Pictilisib,COLO-824,0
Trametinib,Sorafenib,HCC1500,0
Crizotinib,Alisertib,BT-20,0
LGK974,5-Fluorouracil,SNU-175,0
Sapitinib,Alisertib,HCC38,0
MK-2206,Sapitinib,HCT-116,0
Navitoclax,Trametinib,HCC70,1
Sapitinib,Venetoclax,CAL-148,0
Taselisib,Pictilisib,BT-20,0
LGK974,AZD4547,SW620,0
5-Fluorouracil,JQ1,COLO-824,0
Trametinib,MK-1775,PA-TU-8902,0
Trametinib,Sorafenib,UACC-893,0
Sapitinib,Dabrafenib,HCC1954,0
Trametinib,AZD6482,UACC-893,0
Afatinib,SB505124,LS-123,0
Trametinib,Taselisib,ZR-75-30,0
Docetaxel,Venetoclax,HCC1806,0
MK-2206,Trametinib,EVSA-T,0
Trametinib,Olaparib,HCC38,0
PD173074,Dabrafenib,MCF7,0
Camptothecin,LGK974,SW620,0
Afatinib,AZD4547,SW1463,0
Pictilisib,Vorinostat,HCC2157,0
AZD7762,Pictilisib,HDQ-P1,0
Sapitinib,MK-1775,HCC1599,0
Sapitinib,Linsitinib,CAL-120,0
Trametinib,MK-2206,KM12,0
Olaparib,Sapitinib,SNU-407,0
PD173074,Cisplatin,EFM-192A,0
Sapitinib,Camptothecin,HCC1569,0
MK-2206,Sapitinib,MDA-MB-330,0
Crizotinib,AZD6482,CAL-120,0
Taselisib,AZD6482,ZR-75-1,0
Taselisib,LGK974,HCT-116,0
Temozolomide,Venetoclax,HDQ-P1,0
Sapitinib,Crizotinib,HT55,0
Trametinib,RO-3306,HCC1937,0
Afatinib,Oxaliplatin,SNU-C2B,0
Linsitinib,Uprosertib,BT-20,0
Oxaliplatin,LGK974,HCC2998,0
Pictilisib,OSI-027,OCUB-M,0
Cisplatin,Uprosertib,AU565,0
LGK974,Dasatinib,PA-TU-8902,0
BMS-754807,LGK974,LS-123,0
Trametinib,GSK269962A,MDA-MB-468,0
Vorinostat,Pictilisib,HCC1187,0
PD173074,Trametinib,HCC1428,0
Trametinib,5-Fluorouracil,MZ1-PC,0
PD173074,Sorafenib,HCC1937,0
AZD8055,LGK974,HT-29,0
Trametinib,LGK974,HPAC,0
Pictilisib,SB216763,HDQ-P1,0
Axitinib,Alisertib,MDA-MB-436,0
Temozolomide,Alisertib,HCC1937,0
Temozolomide,Pictilisib,MDA-MB-453,0
Trametinib,Tozasertib,DU-4475,0
Palbociclib,Trametinib,PANC-10-05,0
PD173074,Cisplatin,HCC38,0
Sapitinib,Oxaliplatin,LS-180,0
Vorinostat,Ribociclib,MCF7,1
PD173074,Trametinib,UACC-893,0
Trametinib,Taselisib,LS-411N,1
Pictilisib,Gemcitabine,EVSA-T,0
MK-2206,Ribociclib,MDA-MB-436,0
MK-2206,Trametinib,HCC1187,0
PD173074,Venetoclax,BT-20,0
LGK974,Sapitinib,LoVo,0
Dasatinib,Trametinib,DAN-G,1
Vorinostat,AZD6482,MDA-MB-157,0
Sapitinib,Camptothecin,CL-11,0
Navitoclax,JQ1,MDA-MB-231,1
Erlotinib,LGK974,PANC-02-03,0
LGK974,Dabrafenib,HT-115,0
PD173074,Camptothecin,ZR-75-30,0
Navitoclax,Pictilisib,EFM-192A,1
Erlotinib,SCH772984,PL4,0
Pictilisib,GSK269962A,BT-549,0
Pictilisib,Gemcitabine,MDA-MB-330,0
Lapatinib,Afatinib,MDA-MB-157,0
SCH772984,Trametinib,HT-29,0
PD173074,Tozasertib,MFM-223,0
PD173074,KU-55933,CAMA-1,0
Vorinostat,Sapitinib,DU-4475,0
Pictilisib,MK-2206,HCC2157,0
Luminespib,PD173074,HCC1187,0
Luminespib,JQ1,HCC1599,0
Trametinib,MK-2206,CAL-120,0
Dabrafenib,Trametinib,CaR-1,0
Docetaxel,Pictilisib,HCC38,0
Palbociclib,Uprosertib,CAL-148,0
Cisplatin,Uprosertib,MRK-nu-1,0
Crizotinib,Trametinib,DAN-G,1
Cisplatin,JQ1,Hs-578-T,0
Palbociclib,PD173074,HCC1395,0
5-Fluorouracil,Ribociclib,BT-483,0
Olaparib,Pictilisib,BT-474,0
Cisplatin,Venetoclax,HCC2157,0
Oxaliplatin,LGK974,CW-2,0
MK-1775,Afatinib,COLO-205,0
Trametinib,Dactolisib,PSN1,1
Gemcitabine,PD173074,CAMA-1,0
Lapatinib,Trametinib,HCC38,0
Crizotinib,JQ1,HCC1937,0
Pictilisib,Temozolomide,HDQ-P1,0
AZD7762,LGK974,SU8686,0
PD173074,Taselisib,HCC1428,0
Trametinib,Taselisib,MDA-MB-157,0
SB216763,LGK974,GP5d,0
Lapatinib,Ribociclib,MDA-MB-361,0
Pictilisib,Axitinib,MFM-223,0
Lapatinib,Pictilisib,HCC1937,0
AZD7762,LGK974,HCT-15,0
Gemcitabine,Trametinib,BT-549,0
PD173074,AZD7762,MDA-MB-330,0
Pictilisib,Afatinib,BT-483,0
Bortezomib,Ribociclib,MCF7,0
LGK974,Dabrafenib,SW48,0
Gemcitabine,Pictilisib,DU-4475,0
5-Fluorouracil,Alisertib,HCC1395,0
LGK974,Gemcitabine,PANC-02-03,0
Sapitinib,Taselisib,COLO-678,0
Sapitinib,BMS-754807,HCT-15,0
Temozolomide,PD173074,UACC-812,0
5-Fluorouracil,Sapitinib,HCC1806,0
PD173074,Doramapimod,HDQ-P1,0
Oxaliplatin,Trametinib,SW1990,0
Pictilisib,Linsitinib,MDA-MB-175-VII,0
Trametinib,MK-2206,HCC1395,0
Taselisib,Trametinib,PANC-04-03,1
Lapatinib,Pictilisib,CAL-51,0
Taselisib,Trametinib,MDA-MB-415,0
Sapitinib,Vinorelbine,DiFi,0
Gemcitabine,Sapitinib,BT-20,0
Sapitinib,MK-2206,COLO-678,0
5-Fluorouracil,Pictilisib,CAL-85-1,0
