drug_a,drug_b,cell_line,synergy
MK-1775,5-Fluorouracil,HCC1806,0
MK-2206,Taselisib,SW48,0
5-Fluorouracil,Docetaxel,HCC1395,0
Linsitinib,Dabrafenib,SW620,0
Oxaliplatin,Olaparib,SNU-C2B,0
Paclitaxel,Ruxolitinib,SW1990,0
Camptothecin,Vinorelbine,SNU-C5,0
Docetaxel,Luminespib,MDA-MB-175-VII,0
5-Fluorouracil,PD173074,HCC1599,0
OSI-027,Gemcitabine,MDA-MB-468,0
Taselisib,Luminespib,MDA-MB-157,0
5-Fluorouracil,Gemcitabine,ZR-75-30,0
MK-2206,SB216763,HDQ-P1,0
Gemcitabine,Venetoclax,HCC1428,0
Axitinib,Cisplatin,MDA-MB-415,0
Linsitinib,Dabrafenib,SNU-175,0
Temozolomide,Linsitinib,CAL-148,0
Dasatinib,Gemcitabine,PANC-04-03,0
Galunisertib,Ruxolitinib,KP-2,0
Cisplatin,NU7441,MDA-MB-453,0
Irinotecan,SCH772984,PANC-04-03,0
MK-2206,Linsitinib,KP-2,0
Palbociclib,Oxaliplatin,NCI-H747,0
Cisplatin,Uprosertib,CAL-85-1,0
Taselisib,Vinorelbine,SNU-175,0
SCH772984,Dabrafenib,SNU-C5,0
SB505124,Vinorelbine,HT55,0
MK-2206,Erlotinib,PA-TU-8902,0
LGK974,Ruxolitinib,PANC-10-05,0
MK-1775,Linsitinib,CAL-51,0
Linsitinib,Bortezomib,OCUB-M,0
AZD4547,SCH772984,HT-115,1
Trametinib,SCH772984,CAL-148,0
Bortezomib,Gemcitabine,T47D,0
MK-2206,PD173074,HCC1419,0
MK-2206,Tozasertib,HCC1428,0
MK-2206,Wee1 Inhibitor,BT-20,0
Gemcitabine,Taselisib,HuP-T3,0
Dasatinib,Linsitinib,BxPC-3,1
5-Fluorouracil,Axitinib,EFM-19,0
Vorinostat,Axitinib,HCC1599,0
Linsitinib,Gemcitabine,HCC2157,0
Palbociclib,Oxaliplatin,KP-3,0
Luminespib,Navitoclax,CAL-85-1,0
Vorinostat,SCH772984,ZR-75-1,0
Taselisib,5-Fluorouracil,GP5d,0
MK-1775,MK-2206,SUIT-2,1
Oxaliplatin,LGK974,LS-123,0
OSI-027,Luminespib,HCC1954,0
Gemcitabine,Irinotecan,HPAC,0
5-Fluorouracil,AZD8055,SW1116,0
Oxaliplatin,BMS-754807,SW48,0
SCH772984,AZD8055,C2BBe1,0
Olaparib,MK-2206,MDA-MB-175-VII,0
Linsitinib,MK-2206,CaR-1,1
5-Fluorouracil,GSK269962A,CAL-120,0
Cisplatin,MK-2206,KP-4,0
5-Fluorouracil,Dabrafenib,HT-115,0
Linsitinib,Wee1 Inhibitor,ZR-75-1,0
Axitinib,BI-2536,BT-20,0
Palbociclib,Luminespib,MDA-MB-330,0
Gemcitabine,Paclitaxel,HCC1187,0
Linsitinib,Entinostat,MDA-MB-436,0
Palbociclib,Axitinib,ZR-75-30,0
Temozolomide,Gemcitabine,CAL-148,0
MK-2206,RO-3306,CAMA-1,0
5-Fluorouracil,AZD8055,HCT-116,0
5-Fluorouracil,Vinorelbine,MDST8,0
Sorafenib,Linsitinib,KP-3,0
5-Fluorouracil,Linsitinib,PANC-10-05,0
Trametinib,5-Fluorouracil,HCC1937,0
Vinorelbine,Navitoclax,SNU-C2B,1
Cisplatin,Docetaxel,CAMA-1,0
5-Fluorouracil,Uprosertib,MDA-MB-453,0
Axitinib,Luminespib,HCC38,0
5-Fluorouracil,Olaparib,PSN1,0
Luminespib,AZD6482,COLO-824,0
Olaparib,SCH772984,YAPC,0
Axitinib,Olaparib,MDA-MB-175-VII,0
5-Fluorouracil,OSI-027,MDA-MB-468,0
Gemcitabine,Camptothecin,BT-474,0
Crizotinib,Vinorelbine,SW1417,0
Axitinib,Docetaxel,MDA-MB-361,0
Palbociclib,5-Fluorouracil,T47D,0
Gemcitabine,PF-4708671,HCC1937,0
Linsitinib,Trametinib,HCC1419,0
Cisplatin,Lapatinib,Hs-766T,0
Vorinostat,Luminespib,COLO-824,0
Cisplatin,Lapatinib,SUIT-2,0
Gemcitabine,Palbociclib,AsPC-1,0
Cisplatin,Ribociclib,MDA-MB-453,0
AZD7762,Gemcitabine,MDA-MB-361,1
Lapatinib,Cisplatin,ZR-75-30,0
MK-2206,Navitoclax,PANC-10-05,0
5-Fluorouracil,Doramapimod,HCC1419,0
Crizotinib,Linsitinib,MDA-MB-157,0
Axitinib,PD173074,HCC1187,0
SCH772984,MK-2206,MDST8,0
MK-2206,Taselisib,LS-123,0
SB216763,Linsitinib,NCI-H747,0
Camptothecin,MK-2206,COLO-320-HSR,0
AZD7762,5-Fluorouracil,MDA-MB-157,1
Gemcitabine,Nilotinib,HCC1569,0
PD173074,Gemcitabine,EVSA-T,1
Linsitinib,5-Fluorouracil,MIA-PaCa-2,0
MK-2206,Entinostat,MCF7,0
OSI-027,MK-2206,MDA-MB-231,0
Cisplatin,Irinotecan,MZ1-PC,0
SCH772984,Irinotecan,PSN1,0
Ruxolitinib,Taselisib,PANC-03-27,0
Linsitinib,RO-3306,MDA-MB-436,0
5-Fluorouracil,PD173074,AU565,0
Sapitinib,Linsitinib,HCC38,0
Sapitinib,5-Fluorouracil,RCM-1,0
Pictilisib,Cisplatin,HCC202,0
Cisplatin,MK-2206,UACC-812,0
Cisplatin,Erlotinib,PANC-10-05,0
Luminespib,Doramapimod,BT-474,0
MK-2206,5-Fluorouracil,CL-11,0
AZD7762,5-Fluorouracil,SW1116,0
MK-2206,Palbociclib,HCC1500,0
Linsitinib,Erlotinib,CAPAN-2,1
Sapitinib,Cisplatin,ZR-75-1,0
AZD7762,Linsitinib,UACC-812,0
Taselisib,Oxaliplatin,PANC-08-13,0
Cisplatin,SB216763,HCC1143,0
Axitinib,Venetoclax,HCC1419,0
Cisplatin,Entinostat,CAMA-1,0
Pictilisib,5-Fluorouracil,CAL-148,0
Gemcitabine,AZD6482,JIMT-1,0
Linsitinib,KU-55933,BT-474,0
AZD7762,Luminespib,HCC1569,0
5-Fluorouracil,AZD8055,HCC70,0
Luminespib,AZD7762,HCC1500,0
Ruxolitinib,AZD7762,KP-2,0
5-Fluorouracil,Ruxolitinib,PANC-04-03,0
SCH772984,5-Fluorouracil,HT-115,0
Palbociclib,GSK269962A,OCUB-M,0
Bortezomib,MK-2206,BT-20,0
Axitinib,Trametinib,BT-549,0
Linsitinib,Nilotinib,MRK-nu-1,0
Cisplatin,MK-1775,BT-483,0
Taselisib,Vinorelbine,SW620,0
Taselisib,SCH772984,SU8686,0
Navitoclax,Linsitinib,HT-115,1
SCH772984,Taselisib,SNU-C2B,0
Gemcitabine,AZD8055,HDQ-P1,0
Linsitinib,AZD6482,HCC1954,0
MK-2206,Camptothecin,HCC1500,0
MK-2206,SB505124,LS-123,0
Taselisib,5-Fluorouracil,MDA-MB-468,0
Linsitinib,AZD7762,HuP-T4,0
MK-2206,PD173074,MDA-MB-330,0
Navitoclax,5-Fluorouracil,LS-123,0
PD173074,MK-2206,BT-20,0
MK-2206,Vinorelbine,SNU-81,0
5-Fluorouracil,Galunisertib,KP-3,0
Gemcitabine,Afatinib,T47D,0
MK-2206,BMS-754807,LoVo,0
MK-2206,Palbociclib,DU-4475,0
Vinorelbine,MK-1775,C2BBe1,0
Luminespib,GSK269962A,HCC1187,0
Navitoclax,Entinostat,EFM-192A,0
Linsitinib,Oxaliplatin,RKO,0
MK-2206,GSK269962A,HDQ-P1,0
Linsitinib,Sorafenib,MDA-MB-361,0
Linsitinib,Wee1 Inhibitor,MDA-MB-468,0
Gemcitabine,Nilotinib,MRK-nu-1,0
SCH772984,5-Fluorouracil,KP-2,0
Vinorelbine,Camptothecin,HCT-15,0
Oxaliplatin,Linsitinib,HCC2998,0
LGK974,SCH772984,T84,0
Gemcitabine,Sapitinib,HCC1954,0
MK-2206,AZD6482,EFM-19,0
Olaparib,5-Fluorouracil,MCF7,0
AZD7762,SCH772984,PL4,0
Linsitinib,NU7441,HCC1419,0
5-Fluorouracil,Sapitinib,CAMA-1,0
Gemcitabine,Palbociclib,MDA-MB-468,0
Olaparib,Cisplatin,BxPC-3,0
Pictilisib,Axitinib,HDQ-P1,0
MK-2206,Gemcitabine,KP-3,0
Dactolisib,5-Fluorouracil,BxPC-3,0
Gemcitabine,Venetoclax,DU-4475,1
Linsitinib,Axitinib,HCC1395,0
SCH772984,Trametinib,COLO-678,0
Olaparib,Linsitinib,UACC-812,0
MK-2206,5-Fluorouracil,HCT-116,0
5-Fluorouracil,Ribociclib,UACC-893,0
Luminespib,Uprosertib,HCC1395,0
Palbociclib,MK-2206,BT-474,0
Cisplatin,AZD6482,HCC1954,0
Vorinostat,5-Fluorouracil,EVSA-T,0
Taselisib,5-Fluorouracil,Hs-578-T,0
Ruxolitinib,Dactolisib,CFPAC-1,0
Gemcitabine,Venetoclax,MDA-MB-436,0
5-Fluorouracil,Navitoclax,NCI-H747,0
Cisplatin,Axitinib,CAL-85-1,0
Luminespib,Doramapimod,HCC1428,0
Linsitinib,5-Fluorouracil,CL-11,0
Luminespib,Entinostat,COLO-824,0
5-Fluorouracil,Alpelisib,OCUB-M,0
Ruxolitinib,Navitoclax,SUIT-2,0
Sorafenib,5-Fluorouracil,MZ1-PC,0
Irinotecan,Oxaliplatin,CAPAN-2,0
Cisplatin,Sorafenib,EVSA-T,0
Axitinib,Camptothecin,EFM-192A,0
MK-1775,Linsitinib,SW1463,0
Cisplatin,Taselisib,BxPC-3,0
Gemcitabine,Linsitinib,HCC1937,0
Axitinib,Olaparib,EVSA-T,0
MK-2206,AZD8055,HCC1143,0
Cisplatin,BI-2536,MCF7,0
5-Fluorouracil,Sapitinib,LS-411N,0
Cisplatin,Palbociclib,PA-TU-8902,0
Bortezomib,Linsitinib,UACC-893,0
Irinotecan,Oxaliplatin,CFPAC-1,0
Bortezomib,Cisplatin,T47D,0
Vinorelbine,Dabrafenib,KM12,0
Gemcitabine,BI-2536,OCUB-M,0
Cisplatin,Lapatinib,BT-474,0
MK-2206,Alisertib,MDA-MB-468,0
Temozolomide,Cisplatin,CAL-51,0
Galunisertib,SCH772984,PANC-10-05,0
Cisplatin,Nilotinib,HCC1937,0
Linsitinib,Luminespib,ZR-75-1,0
Docetaxel,MK-2206,HCC1500,0
MK-2206,Navitoclax,SW1463,0
Taselisib,Linsitinib,GP5d,0
Taselisib,MK-2206,PANC-03-27,0
SCH772984,Irinotecan,SUIT-2,0
Ruxolitinib,Dasatinib,PA-TU-8988T,0
Oxaliplatin,Linsitinib,CL-11,0
MK-2206,SCH772984,SNU-407,1
LGK974,5-Fluorouracil,SW1116,0
Axitinib,Uprosertib,HCC1419,0
Palbociclib,Cisplatin,SUIT-2,0
Linsitinib,Uprosertib,CAL-120,0
Axitinib,Gemcitabine,MDA-MB-415,0
SCH772984,Sapitinib,NCI-H716,0
Trametinib,Cisplatin,YAPC,0
SCH772984,5-Fluorouracil,LS-411N,0
5-Fluorouracil,KU-55933,MDA-MB-175-VII,0
Gemcitabine,Cisplatin,CAL-148,0
Olaparib,GSK269962A,BT-20,0
Gemcitabine,Pictilisib,HCC1428,0
Navitoclax,5-Fluorouracil,MFM-223,0
Luminespib,Docetaxel,HCC1428,0
Trametinib,Oxaliplatin,DiFi,0
SB505124,Oxaliplatin,SK-CO-1,0
Axitinib,Pictilisib,Hs-578-T,0
Trametinib,Linsitinib,SW620,0
Oxaliplatin,AZD7762,SNU-81,0
AZD7762,5-Fluorouracil,SU8686,0
Linsitinib,Entinostat,HCC2218,1
SB216763,SCH772984,T84,0
Cisplatin,Dabrafenib,MRK-nu-1,0
Crizotinib,Luminespib,HCC1954,0
Lapatinib,Entinostat,HDQ-P1,0
Dabrafenib,MK-2206,KM12,0
Cisplatin,Camptothecin,MFM-223,0
Camptothecin,Oxaliplatin,HT-115,0
Cisplatin,AZD7762,BT-549,0
Camptothecin,5-Fluorouracil,COLO-320-HSR,0
Axitinib,GSK269962A,HCC1954,0
Luminespib,Ribociclib,HCC1419,0
Crizotinib,MK-2206,HT-29,0
Gemcitabine,5-Fluorouracil,CAL-51,0
PD173074,Gemcitabine,CAL-148,0
MK-2206,Paclitaxel,MRK-nu-1,0
PD173074,MK-2206,HCC1806,0
SCH772984,MK-1775,LoVo,0
Erlotinib,Linsitinib,CAPAN-2,0
Palbociclib,Linsitinib,T84,0
5-Fluorouracil,Wee1 Inhibitor,HCC1419,0
Gemcitabine,Taselisib,ZR-75-30,0
Trametinib,Cisplatin,BT-483,0
Lapatinib,SCH772984,PANC-08-13,0
Oxaliplatin,Irinotecan,CFPAC-1,0
5-Fluorouracil,MK-1775,OCUB-M,0
Linsitinib,Palbociclib,CAPAN-1,0
MK-2206,AZD8055,LS-180,1
Luminespib,Olaparib,AU565,0
5-Fluorouracil,MK-1775,CAL-120,0
Bortezomib,Linsitinib,MDA-MB-453,0
Axitinib,SCH772984,MCF7,1
AZD7762,SCH772984,NCI-H716,0
Axitinib,Dabrafenib,CAL-120,0
PD173074,Axitinib,HCC1187,0
BMS-754807,5-Fluorouracil,HCT-116,0
Palbociclib,Oxaliplatin,SNU-C5,0
LGK974,Linsitinib,SNU-175,0
Oxaliplatin,OSI-027,BxPC-3,0
Docetaxel,Linsitinib,MDA-MB-453,0
5-Fluorouracil,Afatinib,MFM-223,0
5-Fluorouracil,AZD6482,EFM-19,0
LGK974,Ruxolitinib,PANC-02-03,0
SCH772984,AZD4547,CL-11,0
Linsitinib,MK-2206,CFPAC-1,0
Axitinib,5-Fluorouracil,EFM-192A,0
Cisplatin,Taselisib,BT-549,0
Gemcitabine,Bortezomib,MDA-MB-175-VII,0
MK-2206,Vinorelbine,GP5d,0
Cisplatin,Palbociclib,CFPAC-1,0
MK-1775,Luminespib,BT-20,0
Vinorelbine,MK-1775,SW1417,0
5-Fluorouracil,Vinorelbine,SNU-175,0
Linsitinib,Nilotinib,MDA-MB-436,0
BMS-754807,Vinorelbine,NCI-H716,0
OSI-027,MK-2206,HPAC,0
5-Fluorouracil,Entinostat,UACC-893,0
Axitinib,Tozasertib,HCC1500,0
Cisplatin,Dabrafenib,HCC1937,0
Cisplatin,GSK269962A,HCC1569,0
5-Fluorouracil,Crizotinib,CaR-1,0
Axitinib,MK-2206,HCC2218,0
Galunisertib,Cisplatin,KP-1N,0
Axitinib,PF-4708671,HCC1937,0
5-Fluorouracil,Alisertib,MRK-nu-1,0
Taselisib,Linsitinib,LoVo,0
Vinorelbine,Afatinib,SW620,0
Gemcitabine,Galunisertib,PANC-02-03,0
Oxaliplatin,BMS-754807,HCT-15,0
Linsitinib,Taselisib,CFPAC-1,0
Dactolisib,Linsitinib,KP-3,0
SCH772984,Palbociclib,LoVo,0
Linsitinib,Vinorelbine,COLO-678,0
Temozolomide,Cisplatin,HCC1419,0
5-Fluorouracil,AZD7762,BT-474,0
PD173074,Linsitinib,CAL-148,0
Sapitinib,GSK269962A,HCC1428,0
Gemcitabine,Sapitinib,COLO-824,0
Docetaxel,MK-2206,HCC1187,0
Linsitinib,AZD7762,CCK-81,0
Cisplatin,Afatinib,DU-4475,0
Linsitinib,Pictilisib,HCC2218,0
Palbociclib,Oxaliplatin,LoVo,0
Linsitinib,Luminespib,HCC2218,0
Gemcitabine,Venetoclax,HCC2157,0
Linsitinib,Pictilisib,HCC1599,0
Vinorelbine,Navitoclax,DiFi,0
Taselisib,Axitinib,COLO-824,0
MK-2206,Dabrafenib,SK-CO-1,0
Gemcitabine,Lapatinib,ZR-75-1,0
Luminespib,KU-55933,UACC-893,0
MK-2206,Irinotecan,YAPC,0
Erlotinib,Oxaliplatin,PANC-10-05,0
Navitoclax,Axitinib,HDQ-P1,1
Vorinostat,Gemcitabine,CAL-148,0
OSI-027,Gemcitabine,CAL-85-1,0
MK-2206,Trametinib,HCC1954,0
Luminespib,Vorinostat,MDA-MB-415,0
Taselisib,5-Fluorouracil,CFPAC-1,0
Axitinib,Lapatinib,MRK-nu-1,0
Trametinib,MK-2206,MDA-MB-361,0
Lapatinib,SCH772984,CAL-120,0
AZD4547,Vinorelbine,SNU-C5,0
Oxaliplatin,Ruxolitinib,AsPC-1,0
Sapitinib,SCH772984,BT-20,0
Luminespib,Bortezomib,MDA-MB-468,0
MK-2206,Venetoclax,MDA-MB-468,0
MK-2206,Olaparib,HuP-T3,0
MK-2206,Lapatinib,HCC1395,0
Olaparib,MK-2206,MZ1-PC,0
Axitinib,Gemcitabine,MDA-MB-361,0
MK-2206,Nilotinib,EFM-192A,0
Oxaliplatin,Sorafenib,CAPAN-2,1
Linsitinib,Wee1 Inhibitor,HDQ-P1,0
Linsitinib,Cisplatin,SW1990,0
Bortezomib,Luminespib,MDA-MB-468,0
SCH772984,Palbociclib,PANC-03-27,0
Navitoclax,Axitinib,HCC70,0
SCH772984,Camptothecin,SW948,0
Luminespib,Ribociclib,BT-549,0
Linsitinib,Navitoclax,LS-123,0
MK-2206,Lapatinib,CFPAC-1,1
OSI-027,Axitinib,DU-4475,0
Luminespib,AZD7762,MDA-MB-415,0
Vinorelbine,SB505124,COLO-320-HSR,0
5-Fluorouracil,SB216763,LS-411N,0
Dactolisib,Linsitinib,KP-1N,1
Navitoclax,GSK269962A,CAL-85-1,0
Olaparib,Oxaliplatin,MDST8,0
Ruxolitinib,LGK974,HPAC,0
5-Fluorouracil,Gemcitabine,HCC1806,0
SCH772984,MK-2206,Hs-766T,0
Crizotinib,MK-2206,PANC-08-13,0
Cisplatin,Afatinib,Hs-578-T,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-361,0
5-Fluorouracil,Lapatinib,CAPAN-1,0
5-Fluorouracil,Sorafenib,MDA-MB-361,0
MK-2206,Linsitinib,HT55,0
Palbociclib,Linsitinib,HCC1937,0
LGK974,5-Fluorouracil,AsPC-1,0
5-Fluorouracil,Doramapimod,HCC2218,0
SCH772984,Taselisib,SK-CO-1,0
Luminespib,AZD7762,BT-20,0
Luminespib,PF-4708671,HCC1428,0
BMS-754807,Linsitinib,MDST8,0
5-Fluorouracil,Crizotinib,SW620,0
Vorinostat,Linsitinib,CAL-148,0
Gemcitabine,MK-2206,HCC1395,0
Linsitinib,Dasatinib,BxPC-3,0
Trametinib,Linsitinib,HCC1806,0
Bortezomib,MK-2206,BT-549,0
MK-2206,Vinorelbine,T84,1
Oxaliplatin,Palbociclib,CFPAC-1,0
Gemcitabine,Luminespib,HCC1395,0
5-Fluorouracil,Nilotinib,CAL-148,0
Cisplatin,Irinotecan,CAPAN-1,0
Galunisertib,Oxaliplatin,KP-3,0
AZD8055,Linsitinib,SW1116,0
Olaparib,5-Fluorouracil,PANC-04-03,0
MK-2206,Sapitinib,SNU-C1,1
Ruxolitinib,Navitoclax,KP-3,0
Bortezomib,Cisplatin,OCUB-M,0
Linsitinib,AZD7762,SW1417,0
5-Fluorouracil,Crizotinib,LoVo,0
Olaparib,Ruxolitinib,CAPAN-1,0
Luminespib,Navitoclax,MDA-MB-453,0
Olaparib,Linsitinib,HCC38,0
Palbociclib,Linsitinib,MDA-MB-453,0
Sapitinib,Cisplatin,HCC1599,0
Navitoclax,Luminespib,HCC38,0
Cisplatin,Entinostat,MDA-MB-157,0
Linsitinib,Afatinib,MDST8,0
MK-1775,5-Fluorouracil,PSN1,0
Navitoclax,5-Fluorouracil,MDA-MB-415,1
Trametinib,GSK269962A,DU-4475,0
Sapitinib,SCH772984,COLO-205,0
Cisplatin,Alpelisib,HCC1599,0
5-Fluorouracil,Gemcitabine,MDA-MB-436,0
Vorinostat,Cisplatin,EFM-192A,0
MK-2206,Temozolomide,AU565,0
Gemcitabine,5-Fluorouracil,BT-474,0
Cisplatin,Taselisib,PA-TU-8988T,0
Gemcitabine,Erlotinib,BxPC-3,0
OSI-027,Gemcitabine,MDA-MB-330,0
Linsitinib,Oxaliplatin,CW-2,0
Linsitinib,Trametinib,T47D,0
Gemcitabine,Navitoclax,EFM-192A,1
Axitinib,Luminespib,CAL-51,0
Linsitinib,5-Fluorouracil,HCC1143,0
OSI-027,MK-2206,MRK-nu-1,1
MK-2206,NU7441,BT-20,0
Cisplatin,Trametinib,SW1990,0
Gemcitabine,Vorinostat,HDQ-P1,0
Gemcitabine,MK-1775,DU-4475,1
AZD7762,Axitinib,HCC1143,0
Temozolomide,Gemcitabine,CAMA-1,0
Pictilisib,Entinostat,HCC2218,0
Gemcitabine,BI-2536,CAL-120,0
Linsitinib,Doramapimod,HCC1187,0
Luminespib,Linsitinib,MDA-MB-157,0
Sorafenib,Oxaliplatin,HPAC,0
Bortezomib,SCH772984,HCC1143,0
Ruxolitinib,Oxaliplatin,PSN1,0
Axitinib,Luminespib,EFM-192A,0
SB505124,MK-2206,CaR-1,0
MK-2206,Paclitaxel,HCC1419,0
SCH772984,Trametinib,PANC-04-03,0
MK-2206,JQ1,HDQ-P1,0
Axitinib,Lapatinib,MDA-MB-175-VII,0
Taselisib,SCH772984,BT-483,0
5-Fluorouracil,Lapatinib,KP-1N,0
Linsitinib,SB216763,HCC1500,0
5-Fluorouracil,Sorafenib,MDA-MB-157,0
Navitoclax,Linsitinib,GP5d,0
Linsitinib,Vinorelbine,HCT-116,0
Linsitinib,MK-1775,RCM-1,0
Docetaxel,Linsitinib,BT-474,0
Palbociclib,MK-2206,HCC1143,0
Gemcitabine,Tozasertib,HCC1806,0
LGK974,5-Fluorouracil,PA-TU-8988T,0
Linsitinib,JQ1,UACC-893,1
Olaparib,Oxaliplatin,HuP-T3,0
MK-2206,Tozasertib,MDA-MB-436,0
AZD7762,SCH772984,HCC2157,0
Gemcitabine,Dactolisib,CAPAN-2,0
5-Fluorouracil,Crizotinib,COLO-320-HSR,0
Luminespib,Dabrafenib,JIMT-1,0
Luminespib,PF-4708671,BT-474,0
Cisplatin,Lapatinib,HCC2157,0
MK-2206,AZD6482,MDA-MB-361,0
MK-2206,Crizotinib,NCI-H508,0
Linsitinib,KU-55933,MDA-MB-231,0
LGK974,5-Fluorouracil,SW837,0
Cisplatin,Olaparib,HCC1569,0
Cisplatin,Trametinib,OCUB-M,0
Luminespib,AZD7762,CAL-51,0
Linsitinib,Afatinib,SW620,0
Pictilisib,Entinostat,HCC1500,0
Axitinib,Venetoclax,Hs-578-T,0
5-Fluorouracil,Sapitinib,EFM-192A,0
Vorinostat,Gemcitabine,Hs-578-T,0
Olaparib,Oxaliplatin,YAPC,0
SCH772984,MK-2206,COLO-320-HSR,0
MK-2206,Galunisertib,KP-3,0
Trametinib,Linsitinib,HCC1419,0
Oxaliplatin,Olaparib,HCC2998,0
Cisplatin,OSI-027,MCF7,0
Sorafenib,Linsitinib,Hs-766T,0
Luminespib,RO-3306,MDA-MB-361,0
Luminespib,ZM447439,UACC-893,0
Vinorelbine,Trametinib,GP5d,0
Olaparib,MK-2206,CCK-81,0
AZD7762,Gemcitabine,HCC1500,0
Axitinib,PF-4708671,MDA-MB-330,0
Taselisib,Cisplatin,EFM-19,0
MK-2206,SB505124,SW1417,0
Cisplatin,Vorinostat,HCC1500,0
Lapatinib,Cisplatin,SW1990,0
Lapatinib,MK-2206,CFPAC-1,1
5-Fluorouracil,LGK974,KP-1N,0
Linsitinib,Trametinib,Hs-766T,0
Dactolisib,Cisplatin,KP-1N,0
Irinotecan,MK-2206,PA-TU-8988T,0
Luminespib,Alisertib,AU565,0
Axitinib,KU-55933,MDA-MB-436,0
Oxaliplatin,Afatinib,DiFi,0
Dabrafenib,5-Fluorouracil,DiFi,0
Gemcitabine,MK-2206,HCC1143,0
5-Fluorouracil,SCH772984,DU-4475,0
SCH772984,LGK974,SW620,0
Pictilisib,Linsitinib,BT-474,0
Palbociclib,MK-2206,HuP-T3,0
Crizotinib,SCH772984,HCC1954,0
Gemcitabine,PD173074,MDA-MB-415,0
5-Fluorouracil,MK-2206,CAL-85-1,0
MK-2206,LGK974,YAPC,0
5-Fluorouracil,Taselisib,PA-TU-8902,0
Dactolisib,Oxaliplatin,DAN-G,0
LGK974,Oxaliplatin,HT55,0
SCH772984,MK-1775,MIA-PaCa-2,0
Luminespib,Camptothecin,MDA-MB-361,0
Camptothecin,Vinorelbine,DiFi,0
Lapatinib,MK-2206,T47D,0
Palbociclib,GSK269962A,BT-483,0
LGK974,SCH772984,KP-2,0
Linsitinib,OSI-027,HCC1937,0
Olaparib,Linsitinib,MDA-MB-231,0
Dasatinib,SCH772984,MZ1-PC,0
MK-1775,5-Fluorouracil,KM12,0
AZD4547,Oxaliplatin,SNU-C1,0
Vinorelbine,LGK974,SW48,0
5-Fluorouracil,ZM447439,MRK-nu-1,0
Sapitinib,GSK269962A,DU-4475,0
Docetaxel,Cisplatin,EVSA-T,0
Navitoclax,Entinostat,HCC1954,0
SCH772984,Paclitaxel,HuP-T3,0
Linsitinib,Ribociclib,HCC1143,0
5-Fluorouracil,Palbociclib,T84,0
Luminespib,SB216763,DU-4475,0
Ruxolitinib,MK-2206,SUIT-2,0
Olaparib,Axitinib,HCC70,0
Gemcitabine,5-Fluorouracil,HCC1599,0
Cisplatin,Sapitinib,MDA-MB-231,0
Gemcitabine,Dactolisib,MIA-PaCa-2,0
Ruxolitinib,Galunisertib,PANC-08-13,0
AZD8055,Vinorelbine,GP5d,0
MK-2206,Entinostat,CAL-120,0
AZD7762,MK-2206,SW48,0
Sapitinib,Axitinib,UACC-812,0
Ruxolitinib,Dasatinib,MIA-PaCa-2,0
SCH772984,SB216763,LS-411N,0
Crizotinib,SCH772984,BxPC-3,0
Trametinib,Oxaliplatin,SK-CO-1,0
