drug_a,drug_b,cell_line,synergy
LGK974,Palbociclib,PANC-04-03,0
Temozolomide,Linsitinib,CAL-148,0
Galunisertib,Olaparib,PANC-10-05,0
Galunisertib,Ruxolitinib,KP-2,0
SB216763,AZD8055,SW837,0
OSI-027,Olaparib,MCF7,0
Palbociclib,Oxaliplatin,NCI-H747,0
Temozolomide,Olaparib,MDA-MB-330,0
Palbociclib,Wee1 Inhibitor,MCF7,0
AZD4547,SCH772984,HT-115,1
Olaparib,PF-4708671,HCC1143,0
Temozolomide,Doramapimod,CAL-51,0
Palbociclib,Bortezomib,MDA-MB-330,0
Crizotinib,AZD8055,HCC38,0
BMS-754807,MK-1775,NCI-H716,0
BMS-754807,LGK974,HT-115,0
AZD4547,Palbociclib,SNU-C2B,0
Temozolomide,AZD7762,HCC1143,0
Galunisertib,Navitoclax,BxPC-3,0
Palbociclib,Crizotinib,PANC-02-03,0
Palbociclib,Oxaliplatin,KP-3,0
Olaparib,Trametinib,CAMA-1,0
Galunisertib,Erlotinib,DAN-G,0
Olaparib,Wee1 Inhibitor,HCC1419,0
Galunisertib,Dactolisib,YAPC,0
Afatinib,BMS-754807,COLO-678,0
5-Fluorouracil,AZD8055,SW1116,0
Erlotinib,Sorafenib,HPAC,0
Oxaliplatin,BMS-754807,SW48,0
SCH772984,AZD8055,C2BBe1,0
Olaparib,MK-2206,MDA-MB-175-VII,0
Olaparib,Taselisib,PA-TU-8988T,0
LGK974,Sorafenib,Hs-766T,0
Crizotinib,Sapitinib,SW948,1
Crizotinib,RO-3306,MDA-MB-330,0
Crizotinib,Camptothecin,NCI-H747,0
SB216763,AZD4547,MDST8,0
LGK974,Olaparib,T84,0
MK-1775,AZD8055,SNU-1040,0
Taselisib,Alpelisib,MDA-MB-468,0
Palbociclib,Luminespib,MDA-MB-330,0
Taselisib,BMS-754807,SNU-C2B,0
AZD7762,Temozolomide,HCC70,0
Palbociclib,Axitinib,ZR-75-30,0
Temozolomide,Gemcitabine,CAL-148,0
5-Fluorouracil,AZD8055,HCT-116,0
Sorafenib,Linsitinib,KP-3,0
MK-1775,Palbociclib,HCT-116,0
Bortezomib,Sorafenib,EVSA-T,0
OSI-027,Palbociclib,BT-549,0
Temozolomide,Venetoclax,EFM-19,0
Palbociclib,OSI-027,HCC1500,0
Palbociclib,Olaparib,LS-180,0
AZD4547,Navitoclax,LS-180,0
Bortezomib,Doramapimod,MDA-MB-361,0
Olaparib,RO-3306,HCC1569,0
5-Fluorouracil,Olaparib,PSN1,0
Palbociclib,NU7441,BT-483,0
Olaparib,SCH772984,YAPC,0
Axitinib,Olaparib,MDA-MB-175-VII,0
Gemcitabine,Camptothecin,BT-474,0
Temozolomide,OSI-027,HCC1143,0
Olaparib,Temozolomide,MDA-MB-415,0
Trametinib,Alpelisib,BT-483,0
Crizotinib,Vinorelbine,SW1417,0
Palbociclib,5-Fluorouracil,T47D,0
Paclitaxel,Palbociclib,PANC-04-03,0
Crizotinib,Navitoclax,SUIT-2,0
Gemcitabine,Palbociclib,AsPC-1,0
Navitoclax,Olaparib,SNU-81,0
5-Fluorouracil,Doramapimod,HCC1419,0
Crizotinib,Linsitinib,MDA-MB-157,0
Crizotinib,Taselisib,PANC-10-05,0
Crizotinib,Alisertib,MDA-MB-415,0
Taselisib,Doramapimod,HCC1500,0
Lapatinib,AZD8055,DU-4475,0
MK-1775,AZD8055,MRK-nu-1,0
Navitoclax,Palbociclib,BT-549,0
Camptothecin,MK-2206,COLO-320-HSR,0
Trametinib,AZD8055,MDA-MB-175-VII,1
AZD7762,Alpelisib,OCUB-M,0
Pictilisib,Palbociclib,HCC202,0
LGK974,Olaparib,HT55,0
AZD4547,Trametinib,LoVo,0
Palbociclib,BMS-754807,HT-29,0
Olaparib,OSI-027,ZR-75-30,0
Palbociclib,Trametinib,ZR-75-1,0
LGK974,AZD4547,SW837,0
Crizotinib,Olaparib,CAPAN-2,0
Olaparib,SB505124,SNU-1040,0
Bortezomib,Olaparib,EFM-192A,0
Taselisib,Crizotinib,PANC-02-03,0
Luminespib,Doramapimod,BT-474,0
MK-2206,Palbociclib,HCC1500,0
Sapitinib,Crizotinib,NCI-H508,0
Sapitinib,AZD4547,HCC2998,0
AZD4547,Crizotinib,SNU-1040,0
Temozolomide,OSI-027,MDA-MB-468,0
Palbociclib,BMS-754807,LS-513,0
Crizotinib,NU7441,AU565,0
BMS-754807,Camptothecin,RKO,0
Palbociclib,SB216763,MFM-223,0
5-Fluorouracil,AZD8055,HCC70,0
Galunisertib,Olaparib,HuP-T3,0
Olaparib,Tozasertib,HCC2218,0
BMS-754807,Camptothecin,SK-CO-1,0
Palbociclib,Crizotinib,PSN1,0
Navitoclax,Temozolomide,HCC1395,0
Palbociclib,OSI-027,KP-2,0
Erlotinib,Palbociclib,DAN-G,1
Palbociclib,GSK269962A,OCUB-M,0
Lapatinib,Crizotinib,HCC1806,0
LGK974,AZD8055,NCI-H508,0
Lapatinib,AZD8055,MDA-MB-231,0
Olaparib,Camptothecin,HCC1428,0
Crizotinib,Navitoclax,SNU-407,0
Temozolomide,Ribociclib,CAL-148,0
Camptothecin,AZD4547,SNU-C1,0
Gemcitabine,AZD8055,HDQ-P1,0
Palbociclib,KU-55933,MDA-MB-453,0
MK-2206,Camptothecin,HCC1500,0
Temozolomide,Navitoclax,HCC2218,0
5-Fluorouracil,Galunisertib,KP-3,0
Temozolomide,ZM447439,HCC2218,0
MK-2206,BMS-754807,LoVo,0
MK-2206,Palbociclib,DU-4475,0
Pictilisib,Alpelisib,HCC1187,0
Linsitinib,Sorafenib,MDA-MB-361,0
BMS-754807,Sapitinib,SNU-175,0
Vorinostat,Alpelisib,MDA-MB-175-VII,0
Crizotinib,SB216763,BT-474,0
Vinorelbine,Camptothecin,HCT-15,0
Crizotinib,AZD7762,SW948,0
Lapatinib,Doramapimod,EFM-19,0
Olaparib,Bortezomib,HDQ-P1,0
Olaparib,Sorafenib,CAL-120,0
Olaparib,5-Fluorouracil,MCF7,0
Paclitaxel,Crizotinib,SUIT-2,0
Crizotinib,OSI-027,KP-3,0
Trametinib,Olaparib,UACC-893,0
Vorinostat,Doramapimod,MCF7,0
Palbociclib,RO-3306,MDA-MB-175-VII,0
Gemcitabine,Palbociclib,MDA-MB-468,0
BMS-754807,AZD8055,SNU-407,0
Olaparib,Cisplatin,BxPC-3,0
Taselisib,Sorafenib,UACC-893,0
Lapatinib,Olaparib,CAL-51,0
MK-1775,Crizotinib,BT-20,0
Dactolisib,Galunisertib,SU8686,0
Navitoclax,Galunisertib,PA-TU-8988T,0
PD173074,Alpelisib,MDA-MB-468,0
Dasatinib,Palbociclib,KP-3,0
Olaparib,Linsitinib,UACC-812,0
Lapatinib,Doramapimod,HCC2157,0
Crizotinib,AZD7762,PANC-10-05,0
Palbociclib,MK-2206,BT-474,0
PD173074,Crizotinib,HCC1419,0
Trametinib,Camptothecin,SW1463,0
Luminespib,Doramapimod,HCC1428,0
Crizotinib,JQ1,HCC70,0
5-Fluorouracil,Alpelisib,OCUB-M,0
SB505124,BMS-754807,SK-CO-1,0
Galunisertib,Palbociclib,KP-4,0
Docetaxel,Palbociclib,BT-483,0
Sorafenib,5-Fluorouracil,MZ1-PC,0
Cisplatin,Sorafenib,EVSA-T,0
Axitinib,Camptothecin,EFM-192A,0
Axitinib,Olaparib,EVSA-T,0
MK-2206,AZD8055,HCC1143,0
Cisplatin,Palbociclib,PA-TU-8902,0
Docetaxel,Alpelisib,MDA-MB-436,0
Crizotinib,Camptothecin,HCC1187,0
Olaparib,Pictilisib,MDA-MB-361,0
Olaparib,Camptothecin,LS-513,0
Navitoclax,Olaparib,MDA-MB-157,0
AZD8055,Olaparib,SNU-175,0
Temozolomide,Cisplatin,CAL-51,0
Galunisertib,SCH772984,PANC-10-05,0
Olaparib,Trametinib,HCC1954,0
Palbociclib,Cisplatin,SUIT-2,0
Taselisib,Sorafenib,KP-1N,0
Palbociclib,AZD4547,NCI-H716,0
Temozolomide,AZD8055,MDA-MB-415,0
Temozolomide,PF-4708671,HDQ-P1,0
Palbociclib,AZD8055,SK-CO-1,0
Palbociclib,JQ1,BT-483,0
Trametinib,Doramapimod,JIMT-1,0
Olaparib,ZM447439,EVSA-T,0
Crizotinib,Sorafenib,EVSA-T,0
Olaparib,GSK269962A,BT-20,0
Olaparib,Pictilisib,CAL-120,0
Olaparib,Bortezomib,Hs-578-T,0
Trametinib,Camptothecin,EVSA-T,0
LGK974,BMS-754807,COLO-678,0
Olaparib,Afatinib,BT-549,0
Crizotinib,AZD7762,Hs-766T,0
Crizotinib,Luminespib,HCC1954,0
Temozolomide,AZD8055,HCC1806,0
Palbociclib,Navitoclax,T84,0
Cisplatin,Camptothecin,MFM-223,0
Taselisib,Temozolomide,CAL-51,0
Crizotinib,Docetaxel,COLO-824,0
Camptothecin,Oxaliplatin,HT-115,0
SB216763,Olaparib,LS-123,0
AZD4547,LGK974,DiFi,0
Lapatinib,Palbociclib,MDA-MB-231,0
Navitoclax,AZD4547,KM12,0
AZD4547,Palbociclib,SNU-C5,0
Navitoclax,Alpelisib,HCC1806,0
Camptothecin,5-Fluorouracil,COLO-320-HSR,0
Crizotinib,MK-2206,HT-29,0
Palbociclib,Linsitinib,T84,0
Palbociclib,AZD8055,MDA-MB-157,0
Lapatinib,Crizotinib,MZ1-PC,0
Temozolomide,Alpelisib,EFM-192A,0
Temozolomide,Lapatinib,HDQ-P1,0
Linsitinib,Palbociclib,CAPAN-1,0
MK-2206,AZD8055,LS-180,1
Luminespib,Olaparib,AU565,0
Palbociclib,Taselisib,SNU-C5,0
BMS-754807,5-Fluorouracil,HCT-116,0
Palbociclib,Oxaliplatin,SNU-C5,0
Olaparib,Taselisib,CAL-51,0
SCH772984,AZD4547,CL-11,0
Dabrafenib,AZD4547,HT-115,0
BMS-754807,AZD7762,SNU-175,1
Palbociclib,Lapatinib,JIMT-1,0
Palbociclib,Taselisib,PSN1,1
Cisplatin,Palbociclib,CFPAC-1,0
OSI-027,Galunisertib,PANC-10-05,0
Olaparib,AZD7762,LS-513,0
Olaparib,MK-1775,HCC2218,0
OSI-027,Palbociclib,HCC70,0
Palbociclib,BMS-754807,LoVo,0
BMS-754807,Vinorelbine,NCI-H716,0
Vorinostat,Crizotinib,UACC-893,0
Olaparib,Trametinib,LS-123,0
SB216763,Camptothecin,CL-11,0
5-Fluorouracil,Crizotinib,CaR-1,0
Sapitinib,Sorafenib,OCUB-M,0
Trametinib,BMS-754807,COLO-320-HSR,0
Docetaxel,Doramapimod,BT-483,0
Pictilisib,Camptothecin,MCF7,0
Sapitinib,Alpelisib,HCC2218,0
Temozolomide,Pictilisib,EFM-19,0
Crizotinib,Navitoclax,NCI-H716,0
Galunisertib,Cisplatin,KP-1N,0
Navitoclax,AZD4547,HCT-15,0
Gemcitabine,Galunisertib,PANC-02-03,0
Oxaliplatin,BMS-754807,HCT-15,0
SCH772984,Palbociclib,LoVo,0
Taselisib,Alpelisib,EFM-192A,0
Temozolomide,Cisplatin,HCC1419,0
Palbociclib,Oxaliplatin,LoVo,0
Crizotinib,Alisertib,COLO-824,0
MK-1775,AZD8055,LS-180,0
Olaparib,NU7441,ZR-75-30,0
Dasatinib,Sorafenib,HuP-T4,0
Erlotinib,Crizotinib,SUIT-2,0
MK-1775,Palbociclib,BT-20,0
Crizotinib,ZM447439,EVSA-T,0
Crizotinib,Uprosertib,ZR-75-1,0
Olaparib,Tozasertib,BT-20,0
Palbociclib,SB505124,HT55,0
Camptothecin,Taselisib,SNU-407,0
Olaparib,Alisertib,T47D,0
Taselisib,Temozolomide,EVSA-T,0
SB216763,BMS-754807,SW948,1
AZD4547,Vinorelbine,SNU-C5,0
MK-1775,AZD8055,MDA-MB-361,0
Temozolomide,Pictilisib,MDA-MB-361,0
Vorinostat,Olaparib,MDA-MB-175-VII,0
Vorinostat,Temozolomide,OCUB-M,0
Pictilisib,Camptothecin,HCC1419,0
MK-2206,Olaparib,HuP-T3,0
Dabrafenib,Camptothecin,LS-513,0
Olaparib,AZD7762,HuP-T4,0
Galunisertib,Dactolisib,PA-TU-8988T,0
Navitoclax,Alpelisib,OCUB-M,0
Olaparib,MK-2206,MZ1-PC,0
Irinotecan,Olaparib,DAN-G,0
LGK974,Crizotinib,Hs-766T,0
Crizotinib,Alisertib,EFM-192A,0
Oxaliplatin,Sorafenib,CAPAN-2,1
Crizotinib,Afatinib,NCI-H716,0
Palbociclib,SB216763,BT-474,0
SCH772984,Palbociclib,PANC-03-27,0
Temozolomide,Alpelisib,EFM-19,0
Taselisib,Alpelisib,MCF7,0
Paclitaxel,Sorafenib,PA-TU-8902,0
SCH772984,Camptothecin,SW948,0
Olaparib,PF-4708671,EVSA-T,0
Olaparib,LGK974,SNU-81,0
Temozolomide,SB216763,HCC2157,0
Dasatinib,Sorafenib,HuP-T3,0
OSI-027,Crizotinib,BT-474,0
Crizotinib,Palbociclib,PANC-04-03,0
Olaparib,Temozolomide,CAL-51,1
AZD7762,Crizotinib,MFM-223,0
Olaparib,Oxaliplatin,MDST8,0
Palbociclib,Alisertib,HCC70,0
BMS-754807,Dabrafenib,RKO,0
Olaparib,Dabrafenib,HCC1419,0
Lapatinib,Sorafenib,T47D,0
Crizotinib,Sapitinib,BT-483,0
Lapatinib,Sorafenib,PANC-10-05,1
Crizotinib,MK-2206,PANC-08-13,0
Palbociclib,LGK974,SW48,0
5-Fluorouracil,Sorafenib,MDA-MB-361,0
Lapatinib,Olaparib,BT-474,0
Palbociclib,Linsitinib,HCC1937,0
Crizotinib,Taselisib,Hs-578-T,0
5-Fluorouracil,Doramapimod,HCC2218,0
Olaparib,SB216763,SNU-1040,0
PD173074,AZD8055,OCUB-M,0
Crizotinib,Doramapimod,MCF7,0
BMS-754807,Linsitinib,MDST8,0
5-Fluorouracil,Crizotinib,SW620,0
AZD7762,Doramapimod,EVSA-T,0
Navitoclax,Crizotinib,EVSA-T,0
Taselisib,Olaparib,BT-483,0
SB505124,AZD4547,HCC2998,0
Oxaliplatin,Palbociclib,CFPAC-1,0
Temozolomide,Tozasertib,MDA-MB-453,0
Taselisib,Crizotinib,HCC1954,0
Galunisertib,Oxaliplatin,KP-3,0
AZD8055,Linsitinib,SW1116,0
AZD7762,Crizotinib,SW48,0
Olaparib,5-Fluorouracil,PANC-04-03,0
Crizotinib,Sapitinib,HCC1954,0
Pictilisib,AZD8055,HCC1954,0
Vorinostat,Doramapimod,HCC38,0
AZD4547,Trametinib,COLO-678,0
Crizotinib,RO-3306,HCC70,0
5-Fluorouracil,Crizotinib,LoVo,0
Olaparib,Ruxolitinib,CAPAN-1,0
Crizotinib,Taselisib,SW48,0
Olaparib,Linsitinib,HCC38,0
Olaparib,Trametinib,HCC1937,0
AZD8055,AZD4547,HT55,0
Palbociclib,Linsitinib,MDA-MB-453,0
Palbociclib,Sapitinib,SNU-C2B,0
Docetaxel,Sorafenib,MDA-MB-175-VII,0
Taselisib,Galunisertib,CAPAN-1,0
Taselisib,Sorafenib,PANC-02-03,0
MK-1775,BMS-754807,SW948,0
Sapitinib,Sorafenib,HCC1395,0
Trametinib,Palbociclib,AU565,0
Camptothecin,Sapitinib,CW-2,0
Temozolomide,Alisertib,COLO-824,0
Cisplatin,Alpelisib,HCC1599,0
Palbociclib,AZD8055,HCC1143,0
Taselisib,AZD4547,SW1463,0
Olaparib,Uprosertib,HDQ-P1,0
MK-2206,Temozolomide,AU565,0
Crizotinib,Camptothecin,C2BBe1,0
Taselisib,Olaparib,MDA-MB-231,0
Taselisib,Camptothecin,MDA-MB-436,0
Crizotinib,Camptothecin,EFM-19,0
AZD7762,Palbociclib,MDA-MB-231,0
Sapitinib,Temozolomide,CAL-85-1,0
Camptothecin,BMS-754807,GP5d,0
Sapitinib,Olaparib,SW1116,0
Vorinostat,Alpelisib,JIMT-1,0
Olaparib,Palbociclib,HCC1806,0
Temozolomide,Gemcitabine,CAMA-1,0
Vorinostat,Sorafenib,MDA-MB-415,0
Palbociclib,Trametinib,EFM-19,0
Linsitinib,Doramapimod,HCC1187,0
Camptothecin,BMS-754807,SW1463,0
Sorafenib,Oxaliplatin,HPAC,0
Palbociclib,NU7441,HCC1187,0
AZD4547,Dabrafenib,GP5d,0
Docetaxel,Palbociclib,HCC2157,0
Olaparib,AZD8055,BT-549,0
Paclitaxel,Sorafenib,PANC-08-13,0
Camptothecin,MK-1775,SNU-81,0
5-Fluorouracil,Sorafenib,MDA-MB-157,0
AZD8055,Camptothecin,HT-115,0
Crizotinib,Camptothecin,LoVo,0
Sapitinib,Palbociclib,SW48,0
Afatinib,Camptothecin,LoVo,0
Palbociclib,MK-2206,HCC1143,0
SB505124,Palbociclib,SNU-81,0
PD173074,Palbociclib,MDA-MB-468,0
Olaparib,Oxaliplatin,HuP-T3,0
Palbociclib,Olaparib,C2BBe1,0
Docetaxel,Camptothecin,HCC70,0
5-Fluorouracil,Crizotinib,COLO-320-HSR,0
Taselisib,BMS-754807,LS-513,0
Palbociclib,AZD8055,MDA-MB-361,0
Sapitinib,AZD8055,HCC2157,0
MK-2206,Crizotinib,NCI-H508,0
Cisplatin,Olaparib,HCC1569,0
Olaparib,Oxaliplatin,YAPC,0
MK-2206,Galunisertib,KP-3,0
Crizotinib,Olaparib,MDST8,0
AZD8055,Crizotinib,SW48,0
PD173074,Camptothecin,MFM-223,0
Olaparib,Trametinib,PSN1,0
Crizotinib,Uprosertib,BT-483,0
Oxaliplatin,Olaparib,HCC2998,0
AZD7762,Camptothecin,SW1417,1
Sorafenib,Linsitinib,Hs-766T,0
Dabrafenib,Crizotinib,SW1417,0
Olaparib,MK-2206,CCK-81,0
Temozolomide,Tozasertib,COLO-824,0
Palbociclib,AZD7762,CAL-120,0
Palbociclib,PF-4708671,ZR-75-1,0
Olaparib,OSI-027,PA-TU-8902,0
AZD7762,Crizotinib,HCC1187,0
BMS-754807,Afatinib,SW837,0
Palbociclib,AZD6482,MDA-MB-330,0
AZD4547,Afatinib,SW1417,0
Sapitinib,Camptothecin,HCC2998,0
Erlotinib,Olaparib,MZ1-PC,0
Crizotinib,AZD4547,HT-115,0
Palbociclib,MK-2206,HuP-T3,0
Crizotinib,SCH772984,HCC1954,0
Palbociclib,PF-4708671,HCC1937,0
Trametinib,AZD8055,HT-29,0
Palbociclib,Uprosertib,HCC1395,0
Pictilisib,Camptothecin,HCC1569,0
Luminespib,Camptothecin,MDA-MB-361,0
Camptothecin,Vinorelbine,DiFi,0
AZD7762,AZD8055,HCC38,0
Olaparib,OSI-027,PANC-10-05,0
Palbociclib,GSK269962A,BT-483,0
Olaparib,Linsitinib,MDA-MB-231,0
AZD4547,Camptothecin,GP5d,0
Paclitaxel,Palbociclib,PANC-02-03,0
Crizotinib,Taselisib,HT-115,0
AZD4547,Oxaliplatin,SNU-C1,0
PD173074,Alpelisib,HCC70,0
Crizotinib,Irinotecan,KP-3,0
Crizotinib,AZD7762,LoVo,0
Olaparib,Palbociclib,OCUB-M,0
Palbociclib,SB216763,HCC38,0
Temozolomide,NU7441,HCC1428,0
MK-1775,Olaparib,CaR-1,0
Trametinib,Camptothecin,HCC1954,0
Olaparib,Trametinib,SW1417,0
Palbociclib,Lapatinib,KP-2,1
Taselisib,Alpelisib,EFM-19,0
Vorinostat,Palbociclib,HCC1419,0
Crizotinib,OSI-027,BT-483,1
Olaparib,Venetoclax,BT-20,0
Taselisib,Doramapimod,MDA-MB-157,0
5-Fluorouracil,Palbociclib,T84,0
Olaparib,Axitinib,HCC70,0
OSI-027,Galunisertib,PANC-08-13,0
Ruxolitinib,Galunisertib,PANC-08-13,0
Crizotinib,Navitoclax,HCC2998,0
AZD8055,Vinorelbine,GP5d,0
Navitoclax,Olaparib,CAL-148,1
Crizotinib,SCH772984,BxPC-3,0
5-Fluorouracil,Sorafenib,JIMT-1,0
Taselisib,Alpelisib,BT-20,0
AZD4547,AZD8055,DiFi,0
Bortezomib,Temozolomide,HCC1419,0
PD173074,Palbociclib,HDQ-P1,0
Cisplatin,Sorafenib,PSN1,0
SCH772984,Sorafenib,MZ1-PC,0
Afatinib,Olaparib,NCI-H747,0
Crizotinib,Pictilisib,CAL-120,0
Palbociclib,Bortezomib,CAL-148,0
5-Fluorouracil,BMS-754807,CL-11,0
Crizotinib,Trametinib,BxPC-3,0
SB216763,Olaparib,SW948,0
Dabrafenib,Crizotinib,SW1116,0
Temozolomide,Crizotinib,MRK-nu-1,0
Palbociclib,OSI-027,CFPAC-1,0
5-Fluorouracil,Palbociclib,CAL-148,0
SCH772984,BMS-754807,NCI-H716,0
Docetaxel,AZD8055,MDA-MB-415,0
Luminespib,Sorafenib,HCC1419,0
Crizotinib,SB505124,HT-115,0
Crizotinib,Taselisib,HCC1143,0
Crizotinib,MK-2206,Hs-766T,1
Pictilisib,AZD8055,BT-20,0
Olaparib,Oxaliplatin,SNU-175,0
Palbociclib,RO-3306,CAMA-1,0
MK-2206,Camptothecin,MDA-MB-468,0
5-Fluorouracil,Doramapimod,MFM-223,0
Camptothecin,AZD8055,RKO,0
AZD8055,MK-2206,NCI-H747,0
Olaparib,Venetoclax,BT-474,0
Pictilisib,AZD8055,Hs-578-T,0
Olaparib,ZM447439,MCF7,0
Crizotinib,NU7441,DU-4475,0
Temozolomide,NU7441,MRK-nu-1,0
Trametinib,Camptothecin,COLO-320-HSR,0
Temozolomide,AZD6482,JIMT-1,0
AZD4547,Sapitinib,SW1116,0
Navitoclax,Camptothecin,CCK-81,0
Olaparib,Palbociclib,CAL-85-1,0
Olaparib,Venetoclax,EFM-19,0
5-Fluorouracil,Olaparib,RKO,0
Olaparib,Cisplatin,DU-4475,0
Olaparib,PF-4708671,CAL-148,0
Navitoclax,Sorafenib,HCC70,0
Palbociclib,SB216763,SNU-81,0
Navitoclax,Olaparib,KP-1N,0
Palbociclib,Temozolomide,MDA-MB-361,0
Camptothecin,Navitoclax,COLO-678,0
MK-1775,Palbociclib,CAMA-1,0
Crizotinib,Oxaliplatin,T84,0
Palbociclib,Vorinostat,EFM-192A,0
Olaparib,Ruxolitinib,PSN1,0
Temozolomide,Crizotinib,MDA-MB-175-VII,0
Temozolomide,ZM447439,ZR-75-30,0
Palbociclib,Trametinib,KP-3,0
Galunisertib,Irinotecan,BxPC-3,0
Palbociclib,Vorinostat,MDA-MB-175-VII,0
Navitoclax,Olaparib,LS-180,0
Crizotinib,Venetoclax,BT-549,0
Crizotinib,Palbociclib,LS-180,0
Dasatinib,Galunisertib,KP-4,0
Irinotecan,Sorafenib,YAPC,0
MK-1775,Camptothecin,CAL-148,0
AZD4547,Afatinib,HT-29,0
MK-2206,Olaparib,KP-2,0
Navitoclax,Crizotinib,NCI-H716,0
Palbociclib,AZD7762,EFM-19,0
Crizotinib,RO-3306,HCC1806,0
Temozolomide,AZD8055,EVSA-T,0
Palbociclib,Galunisertib,KP-1N,0
Dasatinib,Sorafenib,KP-1N,0
Lapatinib,Crizotinib,CFPAC-1,1
SCH772984,Camptothecin,SNU-C1,0
Crizotinib,Entinostat,HCC2157,0
Temozolomide,Camptothecin,HCC1937,0
Cisplatin,AZD8055,T47D,0
Olaparib,AZD7762,HCC1428,1
AZD7762,Doramapimod,CAL-148,0
Sapitinib,Olaparib,HT55,0
Taselisib,Crizotinib,MCF7,0
Galunisertib,Irinotecan,SU8686,0
5-Fluorouracil,Olaparib,HuP-T4,0
Temozolomide,Uprosertib,T47D,0
Trametinib,Crizotinib,MDA-MB-157,0
Olaparib,Sapitinib,MDA-MB-231,0
Bortezomib,Camptothecin,HCC1395,0
Navitoclax,Palbociclib,SW1990,0
Crizotinib,Gemcitabine,CAL-51,0
Olaparib,AZD7762,MDA-MB-468,1
PD173074,Alpelisib,EFM-19,0
Temozolomide,Wee1 Inhibitor,EVSA-T,0
AZD7762,Palbociclib,MDA-MB-175-VII,0
Crizotinib,Pictilisib,COLO-824,0
Trametinib,Sorafenib,HCC1500,0
Olaparib,Camptothecin,HCC1599,0
Crizotinib,Alisertib,BT-20,0
MK-1775,Palbociclib,SW948,0
Galunisertib,AZD7762,SW1990,0
Olaparib,Vinorelbine,RCM-1,0
Vorinostat,Doramapimod,HCC1187,0
Navitoclax,Temozolomide,EVSA-T,0
Linsitinib,Temozolomide,HCC1954,0
Sorafenib,Dactolisib,Hs-766T,0
Navitoclax,Sorafenib,HCC1937,0
LGK974,AZD4547,SW620,0
Olaparib,AZD7762,ZR-75-30,0
5-Fluorouracil,AZD4547,LS-513,0
Olaparib,Dabrafenib,CAMA-1,0
Linsitinib,Doramapimod,DU-4475,0
Crizotinib,SCH772984,SW620,0
OSI-027,Olaparib,Hs-766T,0
Trametinib,Sorafenib,UACC-893,0
Bortezomib,Camptothecin,MDA-MB-157,0
Luminespib,AZD8055,MDA-MB-330,0
Taselisib,BMS-754807,HT-29,0
Crizotinib,Gemcitabine,HCC38,0
Gemcitabine,Palbociclib,MFM-223,0
Lapatinib,Galunisertib,HPAC,0
Trametinib,Olaparib,HCC38,0
Vinorelbine,AZD4547,LS-123,0
Camptothecin,LGK974,SW620,0
MK-2206,Doramapimod,HCC1428,0
Afatinib,AZD4547,SW1463,0
Taselisib,AZD4547,SNU-407,0
Olaparib,Dabrafenib,Hs-578-T,0
Dasatinib,Crizotinib,YAPC,0
Olaparib,Linsitinib,HCC70,0
Olaparib,PF-4708671,MRK-nu-1,0
Camptothecin,AZD7762,COLO-320-HSR,0
