drug_a,drug_b,cell_line,synergy
5-Fluorouracil,Crizotinib,NCI-H716,0
5-Fluorouracil,Crizotinib,SUIT-2,0
5-Fluorouracil,Crizotinib,KM12,0
5-Fluorouracil,Crizotinib,C2BBe1,0
5-Fluorouracil,Crizotinib,SU8686,0
5-Fluorouracil,Crizotinib,SNU-1040,0
5-Fluorouracil,Crizotinib,HCC1806,0
5-Fluorouracil,Crizotinib,JIMT-1,0
5-Fluorouracil,Crizotinib,CAL-120,0
5-Fluorouracil,Crizotinib,AU565,0
5-Fluorouracil,Crizotinib,CAL-85-1,0
5-Fluorouracil,Crizotinib,SNU-407,0
5-Fluorouracil,Crizotinib,T47D,0
5-Fluorouracil,Crizotinib,UACC-893,0
5-Fluorouracil,Crizotinib,MDA-MB-415,0
5-Fluorouracil,Crizotinib,HCC1599,0
5-Fluorouracil,Crizotinib,CCK-81,0
5-Fluorouracil,Crizotinib,MDA-MB-468,0
5-Fluorouracil,Crizotinib,HCC2157,0
5-Fluorouracil,Crizotinib,HCC1500,0
5-Fluorouracil,Crizotinib,AsPC-1,0
5-Fluorouracil,Crizotinib,MDA-MB-453,0
5-Fluorouracil,Crizotinib,PANC-02-03,0
5-Fluorouracil,Crizotinib,MDST8,0
5-Fluorouracil,Crizotinib,T84,0
5-Fluorouracil,Crizotinib,HCC1937,0
5-Fluorouracil,Crizotinib,MDA-MB-436,0
5-Fluorouracil,Crizotinib,MDA-MB-157,0
5-Fluorouracil,Crizotinib,MDA-MB-231,0
5-Fluorouracil,Crizotinib,LS-513,0
5-Fluorouracil,Crizotinib,HCC1395,0
5-Fluorouracil,Crizotinib,PA-TU-8988T,0
5-Fluorouracil,Crizotinib,DAN-G,0
5-Fluorouracil,Crizotinib,MDA-MB-175-VII,0
5-Fluorouracil,Crizotinib,MIA-PaCa-2,0
5-Fluorouracil,Crizotinib,PL4,0
5-Fluorouracil,Crizotinib,NCI-H747,0
5-Fluorouracil,Crizotinib,CFPAC-1,0
5-Fluorouracil,Crizotinib,SW948,0
5-Fluorouracil,Crizotinib,CAPAN-1,0
5-Fluorouracil,Crizotinib,HCC1187,0
5-Fluorouracil,Crizotinib,EFM-192A,0
5-Fluorouracil,Crizotinib,YAPC,0
5-Fluorouracil,Crizotinib,HPAC,0
5-Fluorouracil,Crizotinib,SNU-81,0
5-Fluorouracil,Crizotinib,HCC1419,0
5-Fluorouracil,Crizotinib,LS-411N,0
5-Fluorouracil,Crizotinib,PANC-10-05,0
5-Fluorouracil,Crizotinib,SNU-175,0
5-Fluorouracil,Crizotinib,SNU-C2B,0
5-Fluorouracil,Dactolisib,CAPAN-1,0
5-Fluorouracil,Dactolisib,MIA-PaCa-2,0
5-Fluorouracil,Dactolisib,PA-TU-8988T,0
5-Fluorouracil,Dactolisib,CAPAN-2,0
5-Fluorouracil,Dactolisib,KP-3,0
5-Fluorouracil,Dactolisib,SUIT-2,0
5-Fluorouracil,Dactolisib,KP-4,0
5-Fluorouracil,Dactolisib,PANC-10-05,0
5-Fluorouracil,Dactolisib,KP-2,0
5-Fluorouracil,Dactolisib,HuP-T4,0
5-Fluorouracil,Dactolisib,PA-TU-8902,0
5-Fluorouracil,Dactolisib,PANC-04-03,0
5-Fluorouracil,Dactolisib,HPAC,0
5-Fluorouracil,Dactolisib,BxPC-3,0
5-Fluorouracil,Dactolisib,Hs-766T,0
5-Fluorouracil,Dactolisib,DAN-G,0
5-Fluorouracil,Dactolisib,YAPC,0
5-Fluorouracil,Dactolisib,SW1990,0
5-Fluorouracil,Dactolisib,AsPC-1,0
5-Fluorouracil,Dactolisib,MZ1-PC,0
5-Fluorouracil,Dactolisib,PANC-02-03,0
5-Fluorouracil,Dactolisib,KP-1N,0
5-Fluorouracil,Dactolisib,PANC-08-13,0
5-Fluorouracil,Dactolisib,CFPAC-1,0
5-Fluorouracil,Dactolisib,PANC-03-27,0
5-Fluorouracil,Dactolisib,PSN1,0
5-Fluorouracil,Dactolisib,SU8686,0
5-Fluorouracil,Dactolisib,HuP-T3,0
5-Fluorouracil,Erlotinib,SU8686,0
5-Fluorouracil,Erlotinib,AsPC-1,0
5-Fluorouracil,Erlotinib,CAPAN-2,0
5-Fluorouracil,Erlotinib,PA-TU-8902,0
5-Fluorouracil,Erlotinib,PANC-08-13,0
5-Fluorouracil,Erlotinib,MIA-PaCa-2,0
5-Fluorouracil,Erlotinib,KP-3,0
5-Fluorouracil,Erlotinib,PSN1,0
5-Fluorouracil,Erlotinib,KP-2,0
5-Fluorouracil,Erlotinib,Hs-766T,0
5-Fluorouracil,Erlotinib,CAPAN-1,0
5-Fluorouracil,Erlotinib,KP-4,0
5-Fluorouracil,Erlotinib,HPAC,0
5-Fluorouracil,Erlotinib,MZ1-PC,0
5-Fluorouracil,Erlotinib,BxPC-3,0
5-Fluorouracil,Erlotinib,SW1990,0
5-Fluorouracil,Erlotinib,HuP-T3,0
5-Fluorouracil,Erlotinib,PANC-04-03,0
5-Fluorouracil,Erlotinib,PANC-03-27,0
5-Fluorouracil,Erlotinib,KP-1N,0
5-Fluorouracil,Erlotinib,DAN-G,0
5-Fluorouracil,Erlotinib,PANC-02-03,0
5-Fluorouracil,Erlotinib,HuP-T4,0
5-Fluorouracil,Erlotinib,YAPC,0
5-Fluorouracil,Erlotinib,PA-TU-8988T,0
5-Fluorouracil,Erlotinib,PL4,0
5-Fluorouracil,Erlotinib,CFPAC-1,0
5-Fluorouracil,Erlotinib,SUIT-2,0
5-Fluorouracil,Erlotinib,PANC-10-05,0
5-Fluorouracil,Galunisertib,KP-3,0
5-Fluorouracil,Galunisertib,HPAC,0
5-Fluorouracil,Galunisertib,MZ1-PC,0
5-Fluorouracil,Galunisertib,SW1990,0
5-Fluorouracil,Galunisertib,DAN-G,0
5-Fluorouracil,Galunisertib,YAPC,0
5-Fluorouracil,Galunisertib,AsPC-1,0
5-Fluorouracil,Galunisertib,BxPC-3,0
5-Fluorouracil,Galunisertib,Hs-766T,0
5-Fluorouracil,Galunisertib,CAPAN-1,0
5-Fluorouracil,Galunisertib,CFPAC-1,0
5-Fluorouracil,Galunisertib,PANC-10-05,0
5-Fluorouracil,Galunisertib,MIA-PaCa-2,0
5-Fluorouracil,Galunisertib,PANC-02-03,0
5-Fluorouracil,Galunisertib,KP-4,0
5-Fluorouracil,Galunisertib,PA-TU-8988T,0
5-Fluorouracil,Galunisertib,CAPAN-2,0
5-Fluorouracil,Galunisertib,KP-1N,0
5-Fluorouracil,Galunisertib,HuP-T3,0
5-Fluorouracil,Galunisertib,PA-TU-8902,0
5-Fluorouracil,Galunisertib,PSN1,0
5-Fluorouracil,Galunisertib,PANC-04-03,0
5-Fluorouracil,Galunisertib,SUIT-2,0
5-Fluorouracil,Galunisertib,KP-2,0
5-Fluorouracil,Galunisertib,SU8686,0
5-Fluorouracil,Galunisertib,PANC-03-27,0
5-Fluorouracil,Galunisertib,PANC-08-13,0
5-Fluorouracil,Galunisertib,HuP-T4,0
5-Fluorouracil,Galunisertib,PL4,0
5-Fluorouracil,JQ1,COLO-824,0
5-Fluorouracil,JQ1,JIMT-1,0
5-Fluorouracil,JQ1,HCC1143,0
5-Fluorouracil,JQ1,MDA-MB-175-VII,0
5-Fluorouracil,JQ1,CAL-85-1,0
5-Fluorouracil,JQ1,MDA-MB-468,0
5-Fluorouracil,JQ1,HCC1937,0
5-Fluorouracil,JQ1,HCC1954,0
5-Fluorouracil,JQ1,CAL-148,0
5-Fluorouracil,JQ1,MRK-nu-1,0
5-Fluorouracil,JQ1,AU565,0
5-Fluorouracil,JQ1,DU-4475,0
5-Fluorouracil,JQ1,CAL-51,0
5-Fluorouracil,JQ1,EFM-19,0
5-Fluorouracil,JQ1,ZR-75-30,0
5-Fluorouracil,JQ1,BT-20,0
5-Fluorouracil,JQ1,T47D,0
5-Fluorouracil,JQ1,MDA-MB-453,0
5-Fluorouracil,JQ1,HCC2157,0
5-Fluorouracil,JQ1,MDA-MB-231,0
5-Fluorouracil,JQ1,EFM-192A,0
5-Fluorouracil,JQ1,Hs-578-T,0
5-Fluorouracil,JQ1,UACC-893,0
5-Fluorouracil,JQ1,HDQ-P1,0
5-Fluorouracil,JQ1,CAL-120,0
5-Fluorouracil,JQ1,BT-549,0
5-Fluorouracil,JQ1,HCC1806,0
5-Fluorouracil,JQ1,HCC1569,0
5-Fluorouracil,JQ1,HCC1395,0
5-Fluorouracil,JQ1,HCC1419,0
5-Fluorouracil,JQ1,OCUB-M,0
5-Fluorouracil,JQ1,MDA-MB-415,0
5-Fluorouracil,JQ1,HCC70,0
5-Fluorouracil,JQ1,MDA-MB-157,1
5-Fluorouracil,JQ1,HCC1428,0
5-Fluorouracil,JQ1,HCC1500,0
5-Fluorouracil,JQ1,MFM-223,0
5-Fluorouracil,JQ1,HCC1599,0
5-Fluorouracil,JQ1,BT-474,0
5-Fluorouracil,JQ1,MDA-MB-436,0
5-Fluorouracil,JQ1,EVSA-T,0
5-Fluorouracil,JQ1,MCF7,0
5-Fluorouracil,JQ1,HCC38,0
5-Fluorouracil,JQ1,HCC2218,0
5-Fluorouracil,JQ1,MDA-MB-361,0
5-Fluorouracil,JQ1,BT-483,0
5-Fluorouracil,JQ1,HCC1187,0
5-Fluorouracil,JQ1,CAMA-1,0
5-Fluorouracil,JQ1,ZR-75-1,0
5-Fluorouracil,Luminespib,HCC2157,0
5-Fluorouracil,Luminespib,T47D,0
5-Fluorouracil,Luminespib,UACC-893,0
5-Fluorouracil,Luminespib,MDA-MB-453,0
5-Fluorouracil,Luminespib,HCC70,0
5-Fluorouracil,Luminespib,CAL-51,0
5-Fluorouracil,Luminespib,HCC1937,0
5-Fluorouracil,Luminespib,MCF7,0
5-Fluorouracil,Luminespib,BT-474,0
5-Fluorouracil,Luminespib,MDA-MB-415,0
5-Fluorouracil,Luminespib,UACC-812,0
5-Fluorouracil,Luminespib,HCC1954,0
5-Fluorouracil,Luminespib,OCUB-M,0
5-Fluorouracil,Luminespib,HCC1428,0
5-Fluorouracil,Luminespib,CAL-85-1,0
5-Fluorouracil,Luminespib,HCC1419,0
5-Fluorouracil,Luminespib,HCC1569,1
5-Fluorouracil,Luminespib,AU565,0
5-Fluorouracil,Luminespib,CAL-120,0
5-Fluorouracil,Luminespib,CAMA-1,0
5-Fluorouracil,Luminespib,HCC1599,0
5-Fluorouracil,Luminespib,EFM-192A,0
5-Fluorouracil,Luminespib,MDA-MB-468,0
5-Fluorouracil,Luminespib,DU-4475,0
5-Fluorouracil,Luminespib,MDA-MB-436,0
5-Fluorouracil,Luminespib,EFM-19,0
5-Fluorouracil,Luminespib,HCC1395,0
5-Fluorouracil,Luminespib,HDQ-P1,0
5-Fluorouracil,Luminespib,JIMT-1,0
5-Fluorouracil,Luminespib,HCC2218,0
5-Fluorouracil,Luminespib,BT-20,0
5-Fluorouracil,Luminespib,MDA-MB-175-VII,0
5-Fluorouracil,Luminespib,ZR-75-1,0
5-Fluorouracil,Luminespib,CAL-148,0
5-Fluorouracil,Luminespib,BT-549,0
5-Fluorouracil,Luminespib,MFM-223,0
5-Fluorouracil,Luminespib,EVSA-T,0
5-Fluorouracil,Luminespib,HCC1500,0
5-Fluorouracil,Luminespib,HCC1143,0
5-Fluorouracil,Luminespib,MDA-MB-361,0
5-Fluorouracil,Luminespib,BT-483,0
5-Fluorouracil,Luminespib,MDA-MB-231,0
5-Fluorouracil,Luminespib,HCC1187,0
5-Fluorouracil,Luminespib,HCC1806,0
5-Fluorouracil,Luminespib,MRK-nu-1,0
5-Fluorouracil,Luminespib,ZR-75-30,0
5-Fluorouracil,Luminespib,MDA-MB-330,0
5-Fluorouracil,Luminespib,HCC38,0
5-Fluorouracil,Luminespib,MDA-MB-157,0
5-Fluorouracil,Luminespib,COLO-824,0
5-Fluorouracil,OSI-027,MDA-MB-468,0
5-Fluorouracil,OSI-027,CFPAC-1,0
5-Fluorouracil,OSI-027,OCUB-M,0
5-Fluorouracil,OSI-027,KP-2,0
5-Fluorouracil,OSI-027,BT-549,0
5-Fluorouracil,OSI-027,EFM-192A,0
5-Fluorouracil,OSI-027,Hs-766T,0
5-Fluorouracil,OSI-027,HCC1395,0
5-Fluorouracil,OSI-027,MDA-MB-330,0
5-Fluorouracil,OSI-027,HuP-T4,0
5-Fluorouracil,OSI-027,PANC-04-03,0
5-Fluorouracil,OSI-027,DAN-G,0
5-Fluorouracil,OSI-027,CAL-120,0
5-Fluorouracil,OSI-027,CAPAN-1,0
5-Fluorouracil,OSI-027,T47D,0
5-Fluorouracil,OSI-027,CAMA-1,0
5-Fluorouracil,OSI-027,MDA-MB-436,0
5-Fluorouracil,OSI-027,HCC1500,0
5-Fluorouracil,OSI-027,MDA-MB-231,0
5-Fluorouracil,OSI-027,EFM-19,0
5-Fluorouracil,OSI-027,ZR-75-1,0
5-Fluorouracil,OSI-027,HCC1419,0
5-Fluorouracil,OSI-027,UACC-893,0
5-Fluorouracil,OSI-027,PANC-10-05,0
5-Fluorouracil,OSI-027,CAL-85-1,0
5-Fluorouracil,OSI-027,DU-4475,0
5-Fluorouracil,OSI-027,BxPC-3,0
5-Fluorouracil,OSI-027,AU565,0
5-Fluorouracil,OSI-027,ZR-75-30,0
5-Fluorouracil,OSI-027,PA-TU-8902,0
5-Fluorouracil,OSI-027,MDA-MB-453,0
5-Fluorouracil,OSI-027,HPAC,0
5-Fluorouracil,OSI-027,CAL-148,0
5-Fluorouracil,OSI-027,MRK-nu-1,0
5-Fluorouracil,OSI-027,BT-483,0
5-Fluorouracil,OSI-027,HCC1937,0
5-Fluorouracil,OSI-027,Hs-578-T,0
5-Fluorouracil,OSI-027,HCC1599,0
5-Fluorouracil,OSI-027,HCC38,0
5-Fluorouracil,OSI-027,YAPC,0
5-Fluorouracil,OSI-027,AsPC-1,0
5-Fluorouracil,OSI-027,HCC1569,1
5-Fluorouracil,OSI-027,HCC70,0
5-Fluorouracil,OSI-027,MZ1-PC,0
5-Fluorouracil,OSI-027,PANC-03-27,0
5-Fluorouracil,OSI-027,COLO-824,0
5-Fluorouracil,OSI-027,BT-20,0
5-Fluorouracil,OSI-027,BT-474,0
5-Fluorouracil,OSI-027,MCF7,0
5-Fluorouracil,OSI-027,PL4,0
5-Fluorouracil,OSI-027,PANC-08-13,0
5-Fluorouracil,OSI-027,SW1990,0
5-Fluorouracil,OSI-027,HCC1954,0
5-Fluorouracil,OSI-027,PANC-02-03,0
5-Fluorouracil,OSI-027,PA-TU-8988T,0
5-Fluorouracil,OSI-027,MDA-MB-415,0
5-Fluorouracil,OSI-027,KP-1N,0
5-Fluorouracil,OSI-027,HDQ-P1,0
5-Fluorouracil,OSI-027,MDA-MB-361,0
5-Fluorouracil,OSI-027,JIMT-1,0
5-Fluorouracil,OSI-027,KP-3,0
5-Fluorouracil,OSI-027,MFM-223,0
5-Fluorouracil,OSI-027,HCC1806,0
5-Fluorouracil,OSI-027,CAL-51,0
5-Fluorouracil,OSI-027,HCC1187,0
5-Fluorouracil,OSI-027,SUIT-2,0
5-Fluorouracil,OSI-027,HuP-T3,1
5-Fluorouracil,OSI-027,KP-4,0
5-Fluorouracil,OSI-027,PSN1,0
5-Fluorouracil,OSI-027,SU8686,0
5-Fluorouracil,OSI-027,HCC2218,0
5-Fluorouracil,OSI-027,MIA-PaCa-2,0
5-Fluorouracil,OSI-027,UACC-812,0
5-Fluorouracil,OSI-027,MDA-MB-157,0
5-Fluorouracil,OSI-027,HCC1428,0
5-Fluorouracil,OSI-027,HCC1143,0
5-Fluorouracil,OSI-027,MDA-MB-175-VII,0
5-Fluorouracil,OSI-027,HCC2157,0
5-Fluorouracil,OSI-027,CAPAN-2,0
5-Fluorouracil,OSI-027,EVSA-T,0
5-Fluorouracil,Oxaliplatin,PA-TU-8988T,0
5-Fluorouracil,Oxaliplatin,SNU-407,0
5-Fluorouracil,Oxaliplatin,PSN1,0
5-Fluorouracil,Oxaliplatin,RKO,0
5-Fluorouracil,Oxaliplatin,KP-3,0
5-Fluorouracil,Oxaliplatin,GP5d,0
5-Fluorouracil,Oxaliplatin,PANC-02-03,0
5-Fluorouracil,Oxaliplatin,HuP-T4,0
5-Fluorouracil,Oxaliplatin,MIA-PaCa-2,0
5-Fluorouracil,Oxaliplatin,SNU-81,0
5-Fluorouracil,Oxaliplatin,HT55,0
5-Fluorouracil,Oxaliplatin,SNU-175,0
5-Fluorouracil,Oxaliplatin,SNU-C2B,0
5-Fluorouracil,Oxaliplatin,LoVo,0
5-Fluorouracil,Oxaliplatin,DAN-G,0
5-Fluorouracil,Oxaliplatin,SNU-1040,0
5-Fluorouracil,Oxaliplatin,COLO-320-HSR,0
5-Fluorouracil,Oxaliplatin,COLO-678,0
5-Fluorouracil,Oxaliplatin,BxPC-3,0
5-Fluorouracil,Oxaliplatin,LS-411N,0
5-Fluorouracil,Oxaliplatin,HCC2998,0
5-Fluorouracil,Oxaliplatin,COLO-205,0
5-Fluorouracil,Oxaliplatin,LS-123,0
5-Fluorouracil,Oxaliplatin,CaR-1,0
5-Fluorouracil,Oxaliplatin,CW-2,0
5-Fluorouracil,Oxaliplatin,NCI-H508,0
5-Fluorouracil,Oxaliplatin,CAPAN-2,0
5-Fluorouracil,Oxaliplatin,CL-11,0
5-Fluorouracil,Oxaliplatin,C2BBe1,0
5-Fluorouracil,Oxaliplatin,SW48,0
5-Fluorouracil,Oxaliplatin,NCI-H747,0
5-Fluorouracil,Oxaliplatin,SU8686,0
5-Fluorouracil,Oxaliplatin,HT-29,0
5-Fluorouracil,Oxaliplatin,CCK-81,0
5-Fluorouracil,Oxaliplatin,HPAC,0
5-Fluorouracil,Oxaliplatin,CFPAC-1,0
5-Fluorouracil,Oxaliplatin,PANC-03-27,0
5-Fluorouracil,Oxaliplatin,PA-TU-8902,0
5-Fluorouracil,Oxaliplatin,PANC-10-05,0
5-Fluorouracil,Oxaliplatin,SNU-C1,0
5-Fluorouracil,Oxaliplatin,DiFi,0
5-Fluorouracil,Oxaliplatin,YAPC,0
5-Fluorouracil,Oxaliplatin,SNU-C5,0
5-Fluorouracil,Oxaliplatin,Hs-766T,0
5-Fluorouracil,Oxaliplatin,SUIT-2,0
5-Fluorouracil,Oxaliplatin,HCT-116,0
5-Fluorouracil,Oxaliplatin,MDST8,0
5-Fluorouracil,Oxaliplatin,T84,0
5-Fluorouracil,Oxaliplatin,SW1463,0
5-Fluorouracil,Oxaliplatin,AsPC-1,0
5-Fluorouracil,Oxaliplatin,KP-1N,0
5-Fluorouracil,Oxaliplatin,KP-4,0
5-Fluorouracil,Oxaliplatin,SW837,0
5-Fluorouracil,Oxaliplatin,SW620,0
5-Fluorouracil,Oxaliplatin,SW1116,0
5-Fluorouracil,Oxaliplatin,CAPAN-1,0
5-Fluorouracil,Oxaliplatin,PL4,0
5-Fluorouracil,Oxaliplatin,HCT-15,0
5-Fluorouracil,Oxaliplatin,HuP-T3,0
5-Fluorouracil,Oxaliplatin,LS-180,0
5-Fluorouracil,Oxaliplatin,KP-2,0
5-Fluorouracil,Oxaliplatin,SW1990,0
5-Fluorouracil,Oxaliplatin,KM12,0
5-Fluorouracil,Oxaliplatin,SW948,0
5-Fluorouracil,Oxaliplatin,NCI-H716,0
5-Fluorouracil,Oxaliplatin,SK-CO-1,0
5-Fluorouracil,Oxaliplatin,MZ1-PC,0
5-Fluorouracil,Oxaliplatin,HT-115,0
5-Fluorouracil,Oxaliplatin,PANC-08-13,0
5-Fluorouracil,Oxaliplatin,LS-513,0
5-Fluorouracil,Oxaliplatin,SW1417,0
5-Fluorouracil,Oxaliplatin,RCM-1,0
5-Fluorouracil,Oxaliplatin,PANC-04-03,0
5-Fluorouracil,Uprosertib,MDA-MB-453,0
5-Fluorouracil,Uprosertib,MDA-MB-468,0
5-Fluorouracil,Uprosertib,HCC1428,0
5-Fluorouracil,Uprosertib,CAMA-1,0
5-Fluorouracil,Uprosertib,HCC2157,0
5-Fluorouracil,Uprosertib,MDA-MB-361,0
5-Fluorouracil,Uprosertib,HCC1806,0
5-Fluorouracil,Uprosertib,T47D,0
5-Fluorouracil,Uprosertib,HCC38,0
5-Fluorouracil,Uprosertib,MDA-MB-157,0
5-Fluorouracil,Uprosertib,ZR-75-30,0
5-Fluorouracil,Uprosertib,HCC1569,0
5-Fluorouracil,Uprosertib,Hs-578-T,0
5-Fluorouracil,Uprosertib,CAL-148,0
5-Fluorouracil,Uprosertib,HCC1187,0
5-Fluorouracil,Uprosertib,HCC1143,0
5-Fluorouracil,Uprosertib,BT-20,0
5-Fluorouracil,Uprosertib,EVSA-T,0
5-Fluorouracil,Uprosertib,HCC2218,0
5-Fluorouracil,Uprosertib,HCC1395,0
5-Fluorouracil,Uprosertib,DU-4475,0
5-Fluorouracil,Uprosertib,CAL-85-1,0
5-Fluorouracil,Uprosertib,JIMT-1,0
5-Fluorouracil,Uprosertib,HCC1599,0
5-Fluorouracil,Uprosertib,HCC1500,0
5-Fluorouracil,Uprosertib,EFM-192A,0
5-Fluorouracil,Uprosertib,HDQ-P1,0
5-Fluorouracil,Uprosertib,BT-483,0
5-Fluorouracil,Uprosertib,HCC70,0
5-Fluorouracil,Uprosertib,EFM-19,0
5-Fluorouracil,Uprosertib,MDA-MB-415,0
5-Fluorouracil,Uprosertib,MRK-nu-1,0
5-Fluorouracil,Uprosertib,BT-549,0
5-Fluorouracil,Uprosertib,COLO-824,0
5-Fluorouracil,Uprosertib,MCF7,0
5-Fluorouracil,Uprosertib,MFM-223,0
5-Fluorouracil,Uprosertib,AU565,0
5-Fluorouracil,Uprosertib,HCC1954,0
5-Fluorouracil,Uprosertib,ZR-75-1,0
5-Fluorouracil,Uprosertib,HCC1937,0
