drug_a,drug_b,cell_line,synergy
5-Fluorouracil,AZD7762,CAL-148,1
5-Fluorouracil,AZD7762,MDA-MB-361,0
5-Fluorouracil,AZD7762,LoVo,0
5-Fluorouracil,AZD7762,SW48,0
5-Fluorouracil,AZD7762,GP5d,0
5-Fluorouracil,AZD7762,CAL-51,0
5-Fluorouracil,AZD7762,HuP-T3,0
5-Fluorouracil,AZD7762,SW620,0
5-Fluorouracil,AZD7762,AsPC-1,0
5-Fluorouracil,AZD7762,HCC1143,0
5-Fluorouracil,AZD7762,MCF7,0
5-Fluorouracil,AZD7762,PANC-02-03,1
5-Fluorouracil,AZD7762,T47D,0
5-Fluorouracil,AZD7762,LS-180,0
5-Fluorouracil,AZD7762,CaR-1,0
5-Fluorouracil,AZD7762,SNU-81,1
5-Fluorouracil,AZD7762,COLO-824,0
5-Fluorouracil,AZD7762,NCI-H508,0
5-Fluorouracil,AZD7762,LS-123,1
5-Fluorouracil,AZD7762,DiFi,0
5-Fluorouracil,AZD7762,PA-TU-8988T,0
5-Fluorouracil,AZD7762,NCI-H747,0
5-Fluorouracil,AZD7762,Hs-766T,0
5-Fluorouracil,AZD7762,PANC-10-05,0
5-Fluorouracil,AZD7762,HCC1428,1
5-Fluorouracil,Afatinib,MFM-223,0
5-Fluorouracil,Afatinib,JIMT-1,0
5-Fluorouracil,Afatinib,ZR-75-1,0
5-Fluorouracil,Afatinib,DU-4475,0
5-Fluorouracil,Afatinib,HCT-15,0
5-Fluorouracil,Afatinib,CAL-148,0
5-Fluorouracil,Afatinib,AU565,0
5-Fluorouracil,Afatinib,SW1463,0
5-Fluorouracil,Afatinib,MDST8,0
5-Fluorouracil,Afatinib,HCC70,0
5-Fluorouracil,Afatinib,HCC1500,0
5-Fluorouracil,Afatinib,OCUB-M,0
5-Fluorouracil,Afatinib,MDA-MB-175-VII,0
5-Fluorouracil,Afatinib,HDQ-P1,0
5-Fluorouracil,Afatinib,HT55,0
5-Fluorouracil,Afatinib,CAMA-1,0
5-Fluorouracil,Afatinib,T84,0
5-Fluorouracil,Afatinib,NCI-H508,0
5-Fluorouracil,Afatinib,C2BBe1,0
5-Fluorouracil,Afatinib,BT-549,0
5-Fluorouracil,Afatinib,SNU-C2B,0
5-Fluorouracil,Afatinib,SNU-C5,0
5-Fluorouracil,Afatinib,UACC-893,0
5-Fluorouracil,Afatinib,HT-29,0
5-Fluorouracil,Afatinib,T47D,0
5-Fluorouracil,Afatinib,CAL-51,0
5-Fluorouracil,Afatinib,BT-474,0
5-Fluorouracil,Afatinib,MDA-MB-231,0
5-Fluorouracil,Afatinib,ZR-75-30,0
5-Fluorouracil,Afatinib,SK-CO-1,0
5-Fluorouracil,Afatinib,SNU-C1,0
5-Fluorouracil,Afatinib,HCC1599,0
5-Fluorouracil,Afatinib,LS-411N,0
5-Fluorouracil,Afatinib,HT-115,0
5-Fluorouracil,Afatinib,SW1417,0
5-Fluorouracil,Afatinib,LS-123,0
5-Fluorouracil,Afatinib,LS-513,0
5-Fluorouracil,Afatinib,HCC2998,0
5-Fluorouracil,Afatinib,MDA-MB-468,0
5-Fluorouracil,Afatinib,SNU-1040,0
5-Fluorouracil,Afatinib,MDA-MB-436,0
5-Fluorouracil,Afatinib,COLO-678,0
5-Fluorouracil,Afatinib,RCM-1,0
5-Fluorouracil,Afatinib,CaR-1,0
5-Fluorouracil,Afatinib,NCI-H716,0
5-Fluorouracil,Afatinib,MDA-MB-415,0
5-Fluorouracil,Afatinib,SW48,0
5-Fluorouracil,Afatinib,CL-11,0
5-Fluorouracil,Afatinib,HCC1428,0
5-Fluorouracil,Afatinib,RKO,0
5-Fluorouracil,Afatinib,COLO-824,0
5-Fluorouracil,Afatinib,GP5d,0
5-Fluorouracil,Afatinib,LS-180,0
5-Fluorouracil,Afatinib,SNU-81,0
5-Fluorouracil,Afatinib,LoVo,0
5-Fluorouracil,Afatinib,HCC1937,0
5-Fluorouracil,Afatinib,HCC1954,0
5-Fluorouracil,Afatinib,SW837,0
5-Fluorouracil,Afatinib,HCC1806,0
5-Fluorouracil,Afatinib,SW948,0
5-Fluorouracil,Afatinib,CAL-120,0
5-Fluorouracil,Afatinib,HCC1143,0
5-Fluorouracil,Afatinib,DiFi,0
5-Fluorouracil,Afatinib,HCC1419,0
5-Fluorouracil,Afatinib,NCI-H747,0
5-Fluorouracil,Afatinib,SNU-407,0
5-Fluorouracil,Afatinib,Hs-578-T,0
5-Fluorouracil,Afatinib,HCC1395,0
5-Fluorouracil,Afatinib,MDA-MB-157,0
5-Fluorouracil,Afatinib,HCC1569,0
5-Fluorouracil,Afatinib,MDA-MB-453,0
5-Fluorouracil,Afatinib,COLO-205,0
5-Fluorouracil,Afatinib,CW-2,0
5-Fluorouracil,Afatinib,SNU-175,0
5-Fluorouracil,Afatinib,COLO-320-HSR,0
5-Fluorouracil,Afatinib,EFM-192A,0
5-Fluorouracil,Afatinib,BT-483,0
5-Fluorouracil,Afatinib,HCC1187,0
5-Fluorouracil,Afatinib,HCC2157,0
5-Fluorouracil,Afatinib,MDA-MB-361,0
5-Fluorouracil,Afatinib,BT-20,0
5-Fluorouracil,Afatinib,KM12,0
5-Fluorouracil,Afatinib,CCK-81,0
5-Fluorouracil,Afatinib,EFM-19,0
5-Fluorouracil,Afatinib,HCT-116,0
5-Fluorouracil,Afatinib,HCC38,0
5-Fluorouracil,Afatinib,MCF7,0
5-Fluorouracil,Afatinib,HCC2218,0
5-Fluorouracil,Afatinib,SW620,0
5-Fluorouracil,Afatinib,MRK-nu-1,0
5-Fluorouracil,Afatinib,CAL-85-1,0
5-Fluorouracil,Afatinib,EVSA-T,0
5-Fluorouracil,Alpelisib,OCUB-M,0
5-Fluorouracil,Alpelisib,MDA-MB-157,0
5-Fluorouracil,Alpelisib,HCC2157,0
5-Fluorouracil,Alpelisib,HCC1599,0
5-Fluorouracil,Alpelisib,MRK-nu-1,1
5-Fluorouracil,Alpelisib,UACC-893,0
5-Fluorouracil,Alpelisib,MDA-MB-436,0
5-Fluorouracil,Alpelisib,EVSA-T,0
5-Fluorouracil,Alpelisib,MCF7,0
5-Fluorouracil,Alpelisib,EFM-19,0
5-Fluorouracil,Alpelisib,BT-549,0
5-Fluorouracil,Alpelisib,HCC2218,0
5-Fluorouracil,Alpelisib,CAMA-1,0
5-Fluorouracil,Alpelisib,HCC1569,0
5-Fluorouracil,Alpelisib,MDA-MB-468,0
5-Fluorouracil,Alpelisib,MDA-MB-175-VII,0
5-Fluorouracil,Alpelisib,BT-483,0
5-Fluorouracil,Alpelisib,BT-20,0
5-Fluorouracil,Alpelisib,AU565,0
5-Fluorouracil,Alpelisib,ZR-75-30,0
5-Fluorouracil,Alpelisib,HCC1937,0
5-Fluorouracil,Alpelisib,T47D,0
5-Fluorouracil,Alpelisib,MDA-MB-361,0
5-Fluorouracil,Alpelisib,Hs-578-T,0
5-Fluorouracil,Alpelisib,HCC1395,0
5-Fluorouracil,Alpelisib,EFM-192A,0
5-Fluorouracil,Alpelisib,HCC1428,0
5-Fluorouracil,Alpelisib,BT-474,0
5-Fluorouracil,Alpelisib,HCC1143,0
5-Fluorouracil,Alpelisib,DU-4475,0
5-Fluorouracil,Alpelisib,HCC70,0
5-Fluorouracil,Alpelisib,CAL-148,0
5-Fluorouracil,Alpelisib,CAL-85-1,0
5-Fluorouracil,Alpelisib,HCC1806,0
5-Fluorouracil,Alpelisib,MFM-223,0
5-Fluorouracil,Alpelisib,HCC1954,0
5-Fluorouracil,Alpelisib,MDA-MB-415,0
5-Fluorouracil,Alpelisib,HCC1500,0
5-Fluorouracil,Alpelisib,COLO-824,0
5-Fluorouracil,Alpelisib,HCC38,0
5-Fluorouracil,Alpelisib,ZR-75-1,0
5-Fluorouracil,Alpelisib,JIMT-1,0
5-Fluorouracil,Alpelisib,MDA-MB-453,0
5-Fluorouracil,Alpelisib,CAL-51,0
5-Fluorouracil,Alpelisib,CAL-120,0
5-Fluorouracil,Alpelisib,HCC1187,0
5-Fluorouracil,Alpelisib,HDQ-P1,0
5-Fluorouracil,Alpelisib,HCC1419,0
5-Fluorouracil,Alpelisib,MDA-MB-231,0
5-Fluorouracil,Bortezomib,HCC2157,0
5-Fluorouracil,Bortezomib,HCC1569,0
5-Fluorouracil,Bortezomib,MDA-MB-415,0
5-Fluorouracil,Bortezomib,MFM-223,0
5-Fluorouracil,Bortezomib,BT-549,0
5-Fluorouracil,Bortezomib,HCC70,0
5-Fluorouracil,Bortezomib,MDA-MB-468,0
5-Fluorouracil,Bortezomib,DU-4475,0
5-Fluorouracil,Bortezomib,EVSA-T,0
5-Fluorouracil,Bortezomib,MDA-MB-330,0
5-Fluorouracil,Bortezomib,EFM-19,0
5-Fluorouracil,Bortezomib,HCC1937,0
5-Fluorouracil,Bortezomib,MDA-MB-436,0
5-Fluorouracil,Bortezomib,CAL-148,1
5-Fluorouracil,Bortezomib,OCUB-M,0
5-Fluorouracil,Bortezomib,COLO-824,0
5-Fluorouracil,Bortezomib,CAL-51,0
5-Fluorouracil,Bortezomib,MCF7,0
5-Fluorouracil,Bortezomib,UACC-812,0
5-Fluorouracil,Bortezomib,BT-474,0
5-Fluorouracil,Bortezomib,MDA-MB-157,0
5-Fluorouracil,Bortezomib,CAL-120,0
5-Fluorouracil,Bortezomib,ZR-75-1,0
5-Fluorouracil,Bortezomib,MDA-MB-361,0
5-Fluorouracil,Bortezomib,HCC1806,0
5-Fluorouracil,Bortezomib,HDQ-P1,0
5-Fluorouracil,Bortezomib,HCC2218,0
5-Fluorouracil,Bortezomib,JIMT-1,0
5-Fluorouracil,Bortezomib,CAMA-1,0
5-Fluorouracil,Bortezomib,ZR-75-30,0
5-Fluorouracil,Bortezomib,CAL-85-1,0
5-Fluorouracil,Bortezomib,BT-20,0
5-Fluorouracil,Bortezomib,HCC1599,0
5-Fluorouracil,Bortezomib,UACC-893,0
5-Fluorouracil,Bortezomib,HCC1395,0
5-Fluorouracil,Bortezomib,AU565,0
5-Fluorouracil,Bortezomib,HCC1500,0
5-Fluorouracil,Bortezomib,BT-483,0
5-Fluorouracil,Bortezomib,MDA-MB-453,0
5-Fluorouracil,Bortezomib,HCC1428,0
5-Fluorouracil,Bortezomib,HCC1419,0
5-Fluorouracil,Bortezomib,HCC1187,0
5-Fluorouracil,Bortezomib,MRK-nu-1,0
5-Fluorouracil,Bortezomib,Hs-578-T,0
5-Fluorouracil,Bortezomib,MDA-MB-175-VII,0
5-Fluorouracil,Bortezomib,MDA-MB-231,0
5-Fluorouracil,Bortezomib,HCC38,0
5-Fluorouracil,Bortezomib,HCC1143,0
5-Fluorouracil,Bortezomib,EFM-192A,0
5-Fluorouracil,Bortezomib,HCC1954,0
5-Fluorouracil,Bortezomib,T47D,0
5-Fluorouracil,GSK269962A,CAL-120,0
5-Fluorouracil,GSK269962A,HCC1937,0
5-Fluorouracil,GSK269962A,MDA-MB-453,0
5-Fluorouracil,GSK269962A,ZR-75-1,1
5-Fluorouracil,GSK269962A,MDA-MB-415,0
5-Fluorouracil,GSK269962A,ZR-75-30,0
5-Fluorouracil,GSK269962A,CAL-51,0
5-Fluorouracil,GSK269962A,CAMA-1,0
5-Fluorouracil,GSK269962A,T47D,0
5-Fluorouracil,GSK269962A,HCC1806,0
5-Fluorouracil,GSK269962A,MDA-MB-436,0
5-Fluorouracil,GSK269962A,MDA-MB-231,0
5-Fluorouracil,GSK269962A,OCUB-M,0
5-Fluorouracil,GSK269962A,HCC1954,0
5-Fluorouracil,GSK269962A,COLO-824,0
5-Fluorouracil,GSK269962A,BT-549,0
5-Fluorouracil,GSK269962A,BT-474,0
5-Fluorouracil,GSK269962A,HCC1428,0
5-Fluorouracil,GSK269962A,MDA-MB-468,0
5-Fluorouracil,GSK269962A,AU565,0
5-Fluorouracil,GSK269962A,HDQ-P1,0
5-Fluorouracil,GSK269962A,MDA-MB-175-VII,0
5-Fluorouracil,GSK269962A,HCC1599,0
5-Fluorouracil,GSK269962A,EVSA-T,0
5-Fluorouracil,GSK269962A,HCC1500,0
5-Fluorouracil,GSK269962A,MCF7,0
5-Fluorouracil,GSK269962A,MDA-MB-330,0
5-Fluorouracil,GSK269962A,EFM-19,0
5-Fluorouracil,GSK269962A,UACC-893,0
5-Fluorouracil,GSK269962A,BT-483,0
5-Fluorouracil,GSK269962A,EFM-192A,0
5-Fluorouracil,GSK269962A,MFM-223,0
5-Fluorouracil,GSK269962A,HCC1187,0
5-Fluorouracil,GSK269962A,MRK-nu-1,0
5-Fluorouracil,GSK269962A,HCC1569,0
5-Fluorouracil,GSK269962A,JIMT-1,0
5-Fluorouracil,GSK269962A,HCC70,0
5-Fluorouracil,GSK269962A,CAL-85-1,0
5-Fluorouracil,GSK269962A,Hs-578-T,0
5-Fluorouracil,GSK269962A,CAL-148,0
5-Fluorouracil,GSK269962A,MDA-MB-361,0
5-Fluorouracil,GSK269962A,DU-4475,0
5-Fluorouracil,GSK269962A,MDA-MB-157,0
5-Fluorouracil,GSK269962A,HCC1395,0
5-Fluorouracil,GSK269962A,HCC38,0
5-Fluorouracil,GSK269962A,HCC2218,0
5-Fluorouracil,GSK269962A,BT-20,0
5-Fluorouracil,GSK269962A,HCC1143,0
5-Fluorouracil,GSK269962A,HCC2157,0
5-Fluorouracil,GSK269962A,HCC1419,0
5-Fluorouracil,LGK974,KP-1N,0
5-Fluorouracil,LGK974,PANC-10-05,0
5-Fluorouracil,LGK974,SNU-C5,0
5-Fluorouracil,LGK974,SW48,0
5-Fluorouracil,LGK974,CL-11,0
5-Fluorouracil,LGK974,MDST8,0
5-Fluorouracil,LGK974,C2BBe1,0
5-Fluorouracil,LGK974,HuP-T4,0
5-Fluorouracil,LGK974,SW1116,0
5-Fluorouracil,LGK974,AsPC-1,0
5-Fluorouracil,LGK974,HCT-15,0
5-Fluorouracil,LGK974,NCI-H716,0
5-Fluorouracil,LGK974,LS-123,0
5-Fluorouracil,LGK974,DiFi,0
5-Fluorouracil,LGK974,SNU-C2B,0
5-Fluorouracil,LGK974,SUIT-2,0
5-Fluorouracil,LGK974,HCC2998,0
5-Fluorouracil,LGK974,HPAC,0
5-Fluorouracil,LGK974,DAN-G,0
5-Fluorouracil,LGK974,CAPAN-1,0
5-Fluorouracil,LGK974,NCI-H747,0
5-Fluorouracil,LGK974,SNU-1040,0
5-Fluorouracil,LGK974,KM12,0
5-Fluorouracil,LGK974,RKO,0
5-Fluorouracil,LGK974,PANC-03-27,0
5-Fluorouracil,LGK974,LoVo,0
5-Fluorouracil,LGK974,CW-2,0
5-Fluorouracil,LGK974,SNU-81,0
5-Fluorouracil,LGK974,SU8686,0
5-Fluorouracil,LGK974,CFPAC-1,0
5-Fluorouracil,LGK974,SW620,0
5-Fluorouracil,LGK974,NCI-H508,0
5-Fluorouracil,LGK974,PA-TU-8902,0
5-Fluorouracil,LGK974,GP5d,0
5-Fluorouracil,LGK974,BxPC-3,0
5-Fluorouracil,LGK974,LS-513,0
5-Fluorouracil,LGK974,RCM-1,0
5-Fluorouracil,LGK974,SNU-175,0
5-Fluorouracil,LGK974,CaR-1,0
5-Fluorouracil,LGK974,LS-180,0
5-Fluorouracil,LGK974,LS-411N,0
5-Fluorouracil,LGK974,T84,0
5-Fluorouracil,LGK974,COLO-678,0
5-Fluorouracil,LGK974,COLO-205,0
5-Fluorouracil,LGK974,HT-115,0
5-Fluorouracil,LGK974,HT-29,0
5-Fluorouracil,LGK974,SW837,0
5-Fluorouracil,LGK974,SW948,0
5-Fluorouracil,LGK974,KP-2,0
5-Fluorouracil,LGK974,HT55,0
5-Fluorouracil,LGK974,COLO-320-HSR,0
5-Fluorouracil,LGK974,SW1990,0
5-Fluorouracil,LGK974,HCT-116,0
5-Fluorouracil,LGK974,PSN1,0
5-Fluorouracil,LGK974,CAPAN-2,0
5-Fluorouracil,LGK974,YAPC,0
5-Fluorouracil,LGK974,SK-CO-1,0
5-Fluorouracil,LGK974,PANC-08-13,0
5-Fluorouracil,LGK974,SW1417,0
5-Fluorouracil,LGK974,SW1463,0
5-Fluorouracil,LGK974,MZ1-PC,0
5-Fluorouracil,LGK974,PANC-02-03,0
5-Fluorouracil,LGK974,SNU-407,1
5-Fluorouracil,LGK974,MIA-PaCa-2,0
5-Fluorouracil,LGK974,HuP-T3,0
5-Fluorouracil,LGK974,PA-TU-8988T,0
5-Fluorouracil,LGK974,SNU-C1,0
5-Fluorouracil,LGK974,Hs-766T,0
5-Fluorouracil,LGK974,KP-3,0
5-Fluorouracil,LGK974,PL4,0
5-Fluorouracil,LGK974,CCK-81,0
5-Fluorouracil,LGK974,PANC-04-03,0
5-Fluorouracil,LGK974,KP-4,0
5-Fluorouracil,MK-1775,OCUB-M,0
5-Fluorouracil,MK-1775,CAL-120,0
5-Fluorouracil,MK-1775,SW1116,0
5-Fluorouracil,MK-1775,Hs-766T,0
5-Fluorouracil,MK-1775,PSN1,0
5-Fluorouracil,MK-1775,BT-549,0
5-Fluorouracil,MK-1775,CAL-148,0
5-Fluorouracil,MK-1775,HCT-15,0
5-Fluorouracil,MK-1775,SNU-C2B,0
5-Fluorouracil,MK-1775,HCC1599,0
5-Fluorouracil,MK-1775,EVSA-T,0
5-Fluorouracil,MK-1775,PA-TU-8902,0
5-Fluorouracil,MK-1775,T47D,0
5-Fluorouracil,MK-1775,BT-474,0
5-Fluorouracil,MK-1775,KM12,0
5-Fluorouracil,MK-1775,DAN-G,0
5-Fluorouracil,MK-1775,LoVo,0
5-Fluorouracil,MK-1775,HCC1500,0
5-Fluorouracil,MK-1775,MDA-MB-453,0
5-Fluorouracil,MK-1775,HCC1806,0
5-Fluorouracil,MK-1775,NCI-H747,0
5-Fluorouracil,MK-1775,JIMT-1,0
5-Fluorouracil,MK-1775,ZR-75-30,0
5-Fluorouracil,MK-1775,PL4,0
5-Fluorouracil,MK-1775,UACC-893,0
5-Fluorouracil,MK-1775,PA-TU-8988T,0
5-Fluorouracil,MK-1775,YAPC,0
5-Fluorouracil,MK-1775,MIA-PaCa-2,0
5-Fluorouracil,MK-1775,BxPC-3,0
5-Fluorouracil,MK-1775,MDA-MB-231,0
5-Fluorouracil,MK-1775,T84,0
5-Fluorouracil,MK-1775,SNU-81,0
5-Fluorouracil,MK-1775,HT-115,0
5-Fluorouracil,MK-1775,HCC1395,0
5-Fluorouracil,MK-1775,MDST8,0
5-Fluorouracil,MK-1775,NCI-H716,0
5-Fluorouracil,MK-1775,HCC1428,0
5-Fluorouracil,MK-1775,NCI-H508,0
5-Fluorouracil,MK-1775,BT-483,0
5-Fluorouracil,MK-1775,EFM-19,0
5-Fluorouracil,MK-1775,HCC2157,0
5-Fluorouracil,MK-1775,CAPAN-2,0
5-Fluorouracil,MK-1775,MDA-MB-436,0
5-Fluorouracil,MK-1775,AsPC-1,0
5-Fluorouracil,MK-1775,UACC-812,0
5-Fluorouracil,MK-1775,SW837,0
5-Fluorouracil,MK-1775,COLO-320-HSR,0
5-Fluorouracil,MK-1775,HPAC,0
5-Fluorouracil,MK-1775,RCM-1,0
5-Fluorouracil,MK-1775,MDA-MB-157,0
5-Fluorouracil,MK-1775,MDA-MB-175-VII,0
5-Fluorouracil,MK-1775,SNU-C5,0
5-Fluorouracil,MK-1775,SNU-1040,0
5-Fluorouracil,MK-1775,PANC-10-05,0
5-Fluorouracil,MK-1775,KP-2,0
5-Fluorouracil,MK-1775,HCC1143,0
5-Fluorouracil,MK-1775,MDA-MB-415,0
5-Fluorouracil,MK-1775,CaR-1,0
5-Fluorouracil,MK-1775,HCT-116,0
5-Fluorouracil,MK-1775,EFM-192A,0
5-Fluorouracil,MK-1775,DiFi,0
5-Fluorouracil,MK-1775,LS-123,0
5-Fluorouracil,MK-1775,HuP-T3,0
5-Fluorouracil,MK-1775,SW1990,0
5-Fluorouracil,MK-1775,LS-180,0
5-Fluorouracil,MK-1775,HT55,0
5-Fluorouracil,MK-1775,HT-29,0
5-Fluorouracil,MK-1775,HuP-T4,0
5-Fluorouracil,MK-1775,RKO,0
5-Fluorouracil,MK-1775,MCF7,0
5-Fluorouracil,MK-1775,PANC-02-03,0
5-Fluorouracil,MK-1775,SW948,0
5-Fluorouracil,MK-1775,SK-CO-1,0
5-Fluorouracil,MK-1775,KP-1N,0
5-Fluorouracil,MK-1775,SW620,0
5-Fluorouracil,MK-1775,ZR-75-1,0
5-Fluorouracil,MK-1775,HCC2218,0
5-Fluorouracil,MK-1775,PANC-03-27,0
5-Fluorouracil,MK-1775,HCC1187,0
5-Fluorouracil,MK-1775,MDA-MB-330,0
5-Fluorouracil,MK-1775,HCC1937,0
5-Fluorouracil,MK-1775,CL-11,0
5-Fluorouracil,MK-1775,SNU-407,0
5-Fluorouracil,MK-1775,SW1417,0
5-Fluorouracil,MK-1775,SW1463,0
5-Fluorouracil,MK-1775,HCC1419,0
5-Fluorouracil,MK-1775,MFM-223,0
5-Fluorouracil,MK-1775,COLO-678,0
5-Fluorouracil,MK-1775,PANC-04-03,0
5-Fluorouracil,MK-1775,BT-20,0
5-Fluorouracil,MK-1775,COLO-205,0
5-Fluorouracil,MK-1775,SUIT-2,0
5-Fluorouracil,MK-1775,CAPAN-1,0
5-Fluorouracil,MK-1775,CFPAC-1,0
5-Fluorouracil,MK-1775,HCC70,0
5-Fluorouracil,MK-1775,MDA-MB-468,0
5-Fluorouracil,MK-1775,DU-4475,0
5-Fluorouracil,MK-1775,CAMA-1,0
5-Fluorouracil,MK-1775,CAL-85-1,0
5-Fluorouracil,MK-1775,HCC2998,0
5-Fluorouracil,MK-1775,SNU-175,0
5-Fluorouracil,MK-1775,KP-3,0
5-Fluorouracil,MK-1775,COLO-824,0
5-Fluorouracil,MK-1775,GP5d,0
5-Fluorouracil,MK-1775,SNU-C1,0
5-Fluorouracil,MK-1775,AU565,0
5-Fluorouracil,MK-1775,HCC38,0
5-Fluorouracil,MK-1775,HCC1954,0
5-Fluorouracil,MK-1775,LS-411N,0
5-Fluorouracil,MK-1775,C2BBe1,0
5-Fluorouracil,MK-1775,MZ1-PC,0
5-Fluorouracil,MK-1775,CW-2,0
5-Fluorouracil,MK-1775,PANC-08-13,0
5-Fluorouracil,MK-1775,MRK-nu-1,0
5-Fluorouracil,MK-1775,CAL-51,0
5-Fluorouracil,MK-1775,SU8686,0
5-Fluorouracil,MK-1775,SW48,0
5-Fluorouracil,MK-1775,LS-513,0
5-Fluorouracil,MK-1775,HCC1569,0
5-Fluorouracil,MK-1775,MDA-MB-361,0
5-Fluorouracil,MK-1775,CCK-81,0
5-Fluorouracil,MK-1775,KP-4,0
5-Fluorouracil,MK-1775,HDQ-P1,0
5-Fluorouracil,PF-4708671,CAL-51,0
5-Fluorouracil,PF-4708671,MDA-MB-175-VII,0
5-Fluorouracil,PF-4708671,HCC1395,0
5-Fluorouracil,PF-4708671,CAL-85-1,0
5-Fluorouracil,PF-4708671,HCC2157,0
5-Fluorouracil,PF-4708671,HCC1806,0
5-Fluorouracil,PF-4708671,MDA-MB-436,0
