drug_a,drug_b,cell_line,synergy
5-Fluorouracil,AZD8055,EVSA-T,0
5-Fluorouracil,AZD8055,OCUB-M,0
5-Fluorouracil,AZD8055,ZR-75-1,0
5-Fluorouracil,AZD8055,C2BBe1,0
5-Fluorouracil,AZD8055,KM12,0
5-Fluorouracil,AZD8055,LoVo,0
5-Fluorouracil,AZD8055,SW48,0
5-Fluorouracil,AZD8055,MDA-MB-436,0
5-Fluorouracil,AZD8055,SNU-175,0
5-Fluorouracil,AZD8055,HCT-15,0
5-Fluorouracil,Alisertib,MRK-nu-1,0
5-Fluorouracil,Alisertib,HCC2218,0
5-Fluorouracil,Alisertib,HCC1395,0
5-Fluorouracil,Alisertib,HCC1419,0
5-Fluorouracil,Alisertib,OCUB-M,0
5-Fluorouracil,Alisertib,MDA-MB-468,0
5-Fluorouracil,Alisertib,BT-549,0
5-Fluorouracil,Alisertib,CAL-51,0
5-Fluorouracil,Alisertib,MDA-MB-157,0
5-Fluorouracil,Alisertib,HCC70,0
5-Fluorouracil,Alisertib,HCC1954,0
5-Fluorouracil,Alisertib,HCC1143,0
5-Fluorouracil,Alisertib,EFM-192A,0
5-Fluorouracil,Alisertib,HCC1428,0
5-Fluorouracil,Alisertib,HCC2157,0
5-Fluorouracil,Alisertib,UACC-893,0
5-Fluorouracil,Alisertib,COLO-824,0
5-Fluorouracil,Alisertib,MCF7,0
5-Fluorouracil,Alisertib,HCC1187,0
5-Fluorouracil,Alisertib,T47D,0
5-Fluorouracil,Alisertib,EVSA-T,0
5-Fluorouracil,Alisertib,MFM-223,0
5-Fluorouracil,Alisertib,MDA-MB-361,0
5-Fluorouracil,Alisertib,Hs-578-T,0
5-Fluorouracil,Alisertib,EFM-19,0
5-Fluorouracil,Alisertib,ZR-75-30,0
5-Fluorouracil,Alisertib,BT-483,0
5-Fluorouracil,Alisertib,MDA-MB-415,0
5-Fluorouracil,Alisertib,HCC1937,0
5-Fluorouracil,Alisertib,MDA-MB-453,0
5-Fluorouracil,Alisertib,HCC1599,0
5-Fluorouracil,Alisertib,HCC1569,0
5-Fluorouracil,Alisertib,AU565,0
5-Fluorouracil,Alisertib,MDA-MB-175-VII,0
5-Fluorouracil,Alisertib,JIMT-1,0
5-Fluorouracil,Alisertib,DU-4475,0
5-Fluorouracil,Alisertib,HCC1806,0
5-Fluorouracil,Alisertib,HDQ-P1,0
5-Fluorouracil,Alisertib,CAL-85-1,0
5-Fluorouracil,Alisertib,BT-20,0
5-Fluorouracil,Alisertib,ZR-75-1,0
5-Fluorouracil,Alisertib,HCC1500,0
5-Fluorouracil,Alisertib,HCC38,0
5-Fluorouracil,Alisertib,CAL-120,0
5-Fluorouracil,Alisertib,CAMA-1,0
5-Fluorouracil,Alisertib,MDA-MB-436,0
5-Fluorouracil,Alisertib,MDA-MB-231,0
5-Fluorouracil,Alisertib,CAL-148,0
5-Fluorouracil,Alisertib,BT-474,0
5-Fluorouracil,Axitinib,EFM-19,0
5-Fluorouracil,Axitinib,CAL-51,0
5-Fluorouracil,Axitinib,MDA-MB-453,0
5-Fluorouracil,Axitinib,HCC1143,0
5-Fluorouracil,Axitinib,CAMA-1,0
5-Fluorouracil,Axitinib,DU-4475,0
5-Fluorouracil,Axitinib,ZR-75-1,0
5-Fluorouracil,Axitinib,MDA-MB-157,0
5-Fluorouracil,Axitinib,JIMT-1,0
5-Fluorouracil,Axitinib,HCC2157,0
5-Fluorouracil,Axitinib,AU565,0
5-Fluorouracil,Axitinib,MDA-MB-468,0
5-Fluorouracil,Axitinib,UACC-812,0
5-Fluorouracil,Axitinib,CAL-148,0
5-Fluorouracil,Axitinib,HCC1569,0
5-Fluorouracil,Axitinib,OCUB-M,0
5-Fluorouracil,Axitinib,MDA-MB-175-VII,0
5-Fluorouracil,Axitinib,BT-549,0
5-Fluorouracil,Axitinib,EFM-192A,0
5-Fluorouracil,Axitinib,ZR-75-30,0
5-Fluorouracil,Axitinib,MRK-nu-1,0
5-Fluorouracil,Axitinib,BT-20,0
5-Fluorouracil,Axitinib,T47D,0
5-Fluorouracil,Axitinib,BT-474,0
5-Fluorouracil,Axitinib,CAL-120,0
5-Fluorouracil,Axitinib,HCC1500,0
5-Fluorouracil,Axitinib,HCC1187,0
5-Fluorouracil,Axitinib,HCC1419,0
5-Fluorouracil,Axitinib,HCC1395,0
5-Fluorouracil,Axitinib,MDA-MB-436,0
5-Fluorouracil,Axitinib,MCF7,0
5-Fluorouracil,Axitinib,MDA-MB-361,0
5-Fluorouracil,Axitinib,HCC70,0
5-Fluorouracil,Axitinib,HCC1428,0
5-Fluorouracil,Axitinib,HCC1806,0
5-Fluorouracil,Axitinib,MFM-223,0
5-Fluorouracil,Axitinib,UACC-893,0
5-Fluorouracil,Axitinib,HDQ-P1,0
5-Fluorouracil,Axitinib,EVSA-T,0
5-Fluorouracil,Axitinib,BT-483,0
5-Fluorouracil,Axitinib,MDA-MB-231,0
5-Fluorouracil,Axitinib,MDA-MB-415,0
5-Fluorouracil,Axitinib,HCC2218,0
5-Fluorouracil,Axitinib,HCC1599,0
5-Fluorouracil,Axitinib,HCC1954,0
5-Fluorouracil,Axitinib,MDA-MB-330,0
5-Fluorouracil,Axitinib,HCC38,0
5-Fluorouracil,Axitinib,HCC202,0
5-Fluorouracil,Axitinib,HCC1937,0
5-Fluorouracil,Axitinib,CAL-85-1,0
5-Fluorouracil,Axitinib,COLO-824,0
5-Fluorouracil,BI-2536,HCC1806,0
5-Fluorouracil,BI-2536,MDA-MB-468,0
5-Fluorouracil,BI-2536,CAL-148,0
5-Fluorouracil,BI-2536,BT-20,0
5-Fluorouracil,BI-2536,HCC2157,0
5-Fluorouracil,BI-2536,EVSA-T,0
5-Fluorouracil,BI-2536,OCUB-M,0
5-Fluorouracil,BI-2536,HCC2218,0
5-Fluorouracil,BI-2536,CAL-120,0
5-Fluorouracil,BI-2536,MDA-MB-453,0
5-Fluorouracil,BI-2536,HCC1187,0
5-Fluorouracil,BI-2536,BT-483,0
5-Fluorouracil,BI-2536,MDA-MB-175-VII,0
5-Fluorouracil,BI-2536,MFM-223,0
5-Fluorouracil,BI-2536,UACC-893,0
5-Fluorouracil,BI-2536,CAL-51,0
5-Fluorouracil,BI-2536,T47D,0
5-Fluorouracil,BI-2536,EFM-192A,0
5-Fluorouracil,BI-2536,HCC1937,0
5-Fluorouracil,BI-2536,MDA-MB-415,0
5-Fluorouracil,BI-2536,MDA-MB-436,0
5-Fluorouracil,BI-2536,JIMT-1,0
5-Fluorouracil,BI-2536,HCC1569,0
5-Fluorouracil,BI-2536,MDA-MB-231,0
5-Fluorouracil,BI-2536,MDA-MB-157,0
5-Fluorouracil,BI-2536,CAMA-1,0
5-Fluorouracil,BI-2536,HCC70,0
5-Fluorouracil,BI-2536,HCC38,0
5-Fluorouracil,BI-2536,HCC1599,0
5-Fluorouracil,BI-2536,COLO-824,0
5-Fluorouracil,BI-2536,HCC1143,0
5-Fluorouracil,BI-2536,HCC1500,0
5-Fluorouracil,BI-2536,DU-4475,0
5-Fluorouracil,BI-2536,MCF7,0
5-Fluorouracil,BI-2536,EFM-19,0
5-Fluorouracil,BI-2536,MDA-MB-330,0
5-Fluorouracil,BI-2536,AU565,0
5-Fluorouracil,BI-2536,HCC1419,0
5-Fluorouracil,BI-2536,HCC1395,0
5-Fluorouracil,BI-2536,HDQ-P1,0
5-Fluorouracil,BI-2536,ZR-75-1,0
5-Fluorouracil,BI-2536,CAL-85-1,0
5-Fluorouracil,BI-2536,HCC1954,0
5-Fluorouracil,BI-2536,MRK-nu-1,0
5-Fluorouracil,BI-2536,MDA-MB-361,0
5-Fluorouracil,BI-2536,HCC1428,0
5-Fluorouracil,BI-2536,BT-549,0
5-Fluorouracil,BI-2536,BT-474,0
5-Fluorouracil,BI-2536,ZR-75-30,0
5-Fluorouracil,BI-2536,Hs-578-T,0
5-Fluorouracil,Dasatinib,HuP-T3,0
5-Fluorouracil,Dasatinib,PA-TU-8988T,0
5-Fluorouracil,Dasatinib,Hs-766T,0
5-Fluorouracil,Dasatinib,MZ1-PC,0
5-Fluorouracil,Dasatinib,PANC-04-03,0
5-Fluorouracil,Dasatinib,CAPAN-1,0
5-Fluorouracil,Dasatinib,PANC-08-13,0
5-Fluorouracil,Dasatinib,YAPC,0
5-Fluorouracil,Dasatinib,CAPAN-2,0
5-Fluorouracil,Dasatinib,SW1990,0
5-Fluorouracil,Dasatinib,SU8686,0
5-Fluorouracil,Dasatinib,PSN1,0
5-Fluorouracil,Dasatinib,HPAC,0
5-Fluorouracil,Dasatinib,KP-4,0
5-Fluorouracil,Dasatinib,PA-TU-8902,0
5-Fluorouracil,Dasatinib,KP-3,0
5-Fluorouracil,Dasatinib,MIA-PaCa-2,0
5-Fluorouracil,Dasatinib,KP-1N,0
5-Fluorouracil,Dasatinib,PANC-03-27,0
5-Fluorouracil,Dasatinib,KP-2,0
5-Fluorouracil,Dasatinib,HuP-T4,0
5-Fluorouracil,Dasatinib,SUIT-2,0
5-Fluorouracil,Dasatinib,AsPC-1,0
5-Fluorouracil,Dasatinib,PANC-02-03,0
5-Fluorouracil,Dasatinib,PANC-10-05,0
5-Fluorouracil,Dasatinib,BxPC-3,0
5-Fluorouracil,Dasatinib,CFPAC-1,0
5-Fluorouracil,Dasatinib,DAN-G,1
5-Fluorouracil,Doramapimod,HCC1419,0
5-Fluorouracil,Doramapimod,HCC2218,0
5-Fluorouracil,Doramapimod,MFM-223,0
5-Fluorouracil,Doramapimod,MDA-MB-436,0
5-Fluorouracil,Doramapimod,HCC1806,0
5-Fluorouracil,Doramapimod,BT-20,0
5-Fluorouracil,Doramapimod,T47D,0
5-Fluorouracil,Doramapimod,HCC1187,0
5-Fluorouracil,Doramapimod,EFM-192A,0
5-Fluorouracil,Doramapimod,MDA-MB-453,0
5-Fluorouracil,Doramapimod,OCUB-M,0
5-Fluorouracil,Doramapimod,MDA-MB-468,0
5-Fluorouracil,Doramapimod,MDA-MB-231,0
5-Fluorouracil,Doramapimod,HCC2157,0
5-Fluorouracil,Doramapimod,AU565,0
5-Fluorouracil,Doramapimod,Hs-578-T,0
5-Fluorouracil,Doramapimod,HDQ-P1,0
5-Fluorouracil,Doramapimod,DU-4475,0
5-Fluorouracil,Doramapimod,HCC1500,0
5-Fluorouracil,Doramapimod,JIMT-1,0
5-Fluorouracil,Doramapimod,HCC38,0
5-Fluorouracil,Doramapimod,MDA-MB-175-VII,0
5-Fluorouracil,Doramapimod,CAL-148,0
5-Fluorouracil,Doramapimod,HCC1954,0
5-Fluorouracil,Doramapimod,BT-549,0
5-Fluorouracil,Doramapimod,CAMA-1,0
5-Fluorouracil,Doramapimod,HCC1395,0
5-Fluorouracil,Doramapimod,HCC1569,0
5-Fluorouracil,Doramapimod,MRK-nu-1,0
5-Fluorouracil,Doramapimod,ZR-75-30,0
5-Fluorouracil,Doramapimod,HCC1937,0
5-Fluorouracil,Doramapimod,MDA-MB-361,0
5-Fluorouracil,Doramapimod,MDA-MB-157,0
5-Fluorouracil,Doramapimod,EFM-19,0
5-Fluorouracil,Doramapimod,ZR-75-1,0
5-Fluorouracil,Doramapimod,CAL-120,0
5-Fluorouracil,Doramapimod,BT-474,0
5-Fluorouracil,Doramapimod,HCC1428,0
5-Fluorouracil,Doramapimod,HCC1143,0
5-Fluorouracil,Doramapimod,BT-483,0
5-Fluorouracil,Doramapimod,COLO-824,0
5-Fluorouracil,Doramapimod,EVSA-T,0
5-Fluorouracil,Doramapimod,CAL-51,0
5-Fluorouracil,Doramapimod,HCC1599,0
5-Fluorouracil,Doramapimod,UACC-893,0
5-Fluorouracil,Doramapimod,MDA-MB-415,0
5-Fluorouracil,Doramapimod,HCC70,0
5-Fluorouracil,Doramapimod,MCF7,0
5-Fluorouracil,Entinostat,UACC-893,0
5-Fluorouracil,Entinostat,AU565,0
5-Fluorouracil,Entinostat,HDQ-P1,0
5-Fluorouracil,Entinostat,DU-4475,0
5-Fluorouracil,Entinostat,MDA-MB-361,0
5-Fluorouracil,Entinostat,CAL-51,0
5-Fluorouracil,Entinostat,COLO-824,0
5-Fluorouracil,Entinostat,MDA-MB-453,0
5-Fluorouracil,Entinostat,JIMT-1,0
5-Fluorouracil,Entinostat,MDA-MB-157,0
5-Fluorouracil,Entinostat,HCC1569,0
5-Fluorouracil,Entinostat,BT-483,0
5-Fluorouracil,Entinostat,MDA-MB-468,0
5-Fluorouracil,Entinostat,HCC1143,0
5-Fluorouracil,Entinostat,BT-20,0
5-Fluorouracil,Entinostat,BT-474,0
5-Fluorouracil,Entinostat,CAL-148,0
5-Fluorouracil,Entinostat,HCC1419,0
5-Fluorouracil,Entinostat,HCC1428,0
5-Fluorouracil,Entinostat,HCC1395,0
5-Fluorouracil,Entinostat,ZR-75-1,0
5-Fluorouracil,Entinostat,MCF7,0
5-Fluorouracil,Entinostat,MFM-223,0
5-Fluorouracil,Entinostat,MRK-nu-1,0
5-Fluorouracil,Entinostat,MDA-MB-415,0
5-Fluorouracil,Entinostat,MDA-MB-175-VII,0
5-Fluorouracil,Entinostat,HCC2218,0
5-Fluorouracil,Entinostat,HCC1187,0
5-Fluorouracil,Entinostat,HCC70,0
5-Fluorouracil,Entinostat,HCC1937,0
5-Fluorouracil,Entinostat,OCUB-M,0
5-Fluorouracil,Entinostat,BT-549,0
5-Fluorouracil,Entinostat,ZR-75-30,0
5-Fluorouracil,Entinostat,EFM-19,0
5-Fluorouracil,Entinostat,EFM-192A,0
5-Fluorouracil,Entinostat,HCC38,0
5-Fluorouracil,Entinostat,T47D,0
5-Fluorouracil,Entinostat,HCC1954,0
5-Fluorouracil,Entinostat,CAL-85-1,0
5-Fluorouracil,Entinostat,HCC1500,0
5-Fluorouracil,Entinostat,HCC2157,0
5-Fluorouracil,Entinostat,MDA-MB-231,0
5-Fluorouracil,Entinostat,MDA-MB-436,0
5-Fluorouracil,Entinostat,CAMA-1,0
5-Fluorouracil,Entinostat,EVSA-T,0
5-Fluorouracil,Entinostat,HCC1806,0
5-Fluorouracil,Entinostat,Hs-578-T,0
5-Fluorouracil,Entinostat,HCC1599,0
5-Fluorouracil,Entinostat,CAL-120,0
5-Fluorouracil,Gemcitabine,ZR-75-30,0
5-Fluorouracil,Gemcitabine,HCC1806,0
5-Fluorouracil,Gemcitabine,MDA-MB-436,0
5-Fluorouracil,Gemcitabine,BT-549,0
5-Fluorouracil,Gemcitabine,KP-1N,0
5-Fluorouracil,Gemcitabine,HCC1569,0
5-Fluorouracil,Gemcitabine,MRK-nu-1,0
5-Fluorouracil,Gemcitabine,UACC-812,0
5-Fluorouracil,Gemcitabine,CAL-51,0
5-Fluorouracil,Gemcitabine,MCF7,0
5-Fluorouracil,Gemcitabine,PSN1,0
5-Fluorouracil,Gemcitabine,HuP-T3,0
5-Fluorouracil,Gemcitabine,HCC70,0
5-Fluorouracil,Gemcitabine,HCC38,0
5-Fluorouracil,Gemcitabine,MIA-PaCa-2,0
5-Fluorouracil,Gemcitabine,KP-3,0
5-Fluorouracil,Gemcitabine,CAPAN-1,0
5-Fluorouracil,Gemcitabine,ZR-75-1,0
5-Fluorouracil,Gemcitabine,CAPAN-2,0
5-Fluorouracil,Gemcitabine,PANC-08-13,0
5-Fluorouracil,Gemcitabine,MDA-MB-330,0
5-Fluorouracil,Gemcitabine,HCC2157,0
5-Fluorouracil,Gemcitabine,HCC1500,0
5-Fluorouracil,Gemcitabine,PANC-02-03,0
5-Fluorouracil,Gemcitabine,AsPC-1,0
5-Fluorouracil,Gemcitabine,T47D,0
5-Fluorouracil,Gemcitabine,SW1990,0
5-Fluorouracil,Gemcitabine,SUIT-2,0
5-Fluorouracil,Gemcitabine,UACC-893,0
5-Fluorouracil,Gemcitabine,BT-20,0
5-Fluorouracil,Gemcitabine,HCC1143,0
5-Fluorouracil,Gemcitabine,MDA-MB-468,0
5-Fluorouracil,Gemcitabine,BxPC-3,0
5-Fluorouracil,Gemcitabine,HCC1599,0
5-Fluorouracil,Gemcitabine,PANC-10-05,0
5-Fluorouracil,Gemcitabine,MDA-MB-231,0
5-Fluorouracil,Gemcitabine,MFM-223,0
5-Fluorouracil,Gemcitabine,JIMT-1,0
5-Fluorouracil,Gemcitabine,CAL-148,0
5-Fluorouracil,Gemcitabine,MDA-MB-415,0
5-Fluorouracil,Gemcitabine,Hs-766T,0
5-Fluorouracil,Gemcitabine,MDA-MB-157,0
5-Fluorouracil,Gemcitabine,CFPAC-1,0
5-Fluorouracil,Gemcitabine,HuP-T4,0
5-Fluorouracil,Gemcitabine,CAL-120,0
5-Fluorouracil,Gemcitabine,PANC-03-27,0
5-Fluorouracil,Gemcitabine,AU565,0
5-Fluorouracil,Gemcitabine,BT-483,0
5-Fluorouracil,Gemcitabine,MDA-MB-453,0
5-Fluorouracil,Gemcitabine,HCC1937,0
5-Fluorouracil,Gemcitabine,DU-4475,0
5-Fluorouracil,Gemcitabine,EVSA-T,0
5-Fluorouracil,Gemcitabine,CAMA-1,0
5-Fluorouracil,Gemcitabine,OCUB-M,0
5-Fluorouracil,Gemcitabine,HDQ-P1,0
5-Fluorouracil,Gemcitabine,PA-TU-8988T,0
5-Fluorouracil,Gemcitabine,HPAC,0
5-Fluorouracil,Gemcitabine,HCC2218,0
5-Fluorouracil,Gemcitabine,BT-474,0
5-Fluorouracil,Gemcitabine,PANC-04-03,0
5-Fluorouracil,Gemcitabine,HCC1419,0
5-Fluorouracil,Gemcitabine,MDA-MB-361,0
5-Fluorouracil,Gemcitabine,HCC1428,0
5-Fluorouracil,Gemcitabine,KP-4,0
5-Fluorouracil,Gemcitabine,DAN-G,0
5-Fluorouracil,Gemcitabine,SU8686,0
5-Fluorouracil,Gemcitabine,HCC1187,0
5-Fluorouracil,Gemcitabine,EFM-19,0
5-Fluorouracil,Gemcitabine,HCC1395,0
5-Fluorouracil,Gemcitabine,MZ1-PC,0
5-Fluorouracil,Gemcitabine,YAPC,0
5-Fluorouracil,Gemcitabine,PA-TU-8902,0
5-Fluorouracil,Gemcitabine,EFM-192A,0
5-Fluorouracil,Gemcitabine,HCC1954,0
5-Fluorouracil,Gemcitabine,COLO-824,0
5-Fluorouracil,Gemcitabine,PL4,0
5-Fluorouracil,Gemcitabine,CAL-85-1,0
5-Fluorouracil,Gemcitabine,MDA-MB-175-VII,0
5-Fluorouracil,Gemcitabine,KP-2,0
5-Fluorouracil,Gemcitabine,Hs-578-T,0
5-Fluorouracil,KU-55933,MDA-MB-175-VII,0
5-Fluorouracil,KU-55933,MDA-MB-361,0
5-Fluorouracil,KU-55933,HCC1806,0
5-Fluorouracil,KU-55933,HCC1500,0
5-Fluorouracil,KU-55933,HCC1395,0
5-Fluorouracil,KU-55933,HCC1599,0
5-Fluorouracil,KU-55933,CAL-120,0
5-Fluorouracil,KU-55933,CAL-51,0
5-Fluorouracil,KU-55933,BT-483,0
5-Fluorouracil,KU-55933,HCC1143,0
5-Fluorouracil,KU-55933,EFM-192A,0
5-Fluorouracil,KU-55933,JIMT-1,0
5-Fluorouracil,KU-55933,HCC2157,0
5-Fluorouracil,KU-55933,Hs-578-T,0
5-Fluorouracil,KU-55933,MDA-MB-436,0
5-Fluorouracil,KU-55933,CAMA-1,0
5-Fluorouracil,KU-55933,HCC1428,0
5-Fluorouracil,KU-55933,EFM-19,0
5-Fluorouracil,KU-55933,BT-20,0
5-Fluorouracil,KU-55933,MDA-MB-453,0
5-Fluorouracil,KU-55933,HCC38,0
5-Fluorouracil,KU-55933,HCC2218,0
5-Fluorouracil,KU-55933,HCC70,0
5-Fluorouracil,KU-55933,CAL-148,0
5-Fluorouracil,KU-55933,HCC1419,0
5-Fluorouracil,KU-55933,DU-4475,0
5-Fluorouracil,KU-55933,AU565,0
5-Fluorouracil,KU-55933,MDA-MB-415,0
5-Fluorouracil,KU-55933,HCC1937,0
5-Fluorouracil,KU-55933,BT-474,0
5-Fluorouracil,KU-55933,MFM-223,0
5-Fluorouracil,KU-55933,ZR-75-1,0
5-Fluorouracil,KU-55933,T47D,0
5-Fluorouracil,KU-55933,HCC1187,0
5-Fluorouracil,KU-55933,HCC1954,0
5-Fluorouracil,KU-55933,MDA-MB-157,0
5-Fluorouracil,KU-55933,UACC-893,0
5-Fluorouracil,KU-55933,MDA-MB-468,0
5-Fluorouracil,KU-55933,MRK-nu-1,0
5-Fluorouracil,KU-55933,MDA-MB-231,0
5-Fluorouracil,KU-55933,OCUB-M,0
5-Fluorouracil,KU-55933,MCF7,1
5-Fluorouracil,KU-55933,HCC1569,0
5-Fluorouracil,KU-55933,BT-549,0
5-Fluorouracil,KU-55933,EVSA-T,0
5-Fluorouracil,KU-55933,HDQ-P1,0
5-Fluorouracil,KU-55933,CAL-85-1,0
5-Fluorouracil,KU-55933,COLO-824,0
5-Fluorouracil,KU-55933,ZR-75-30,0
5-Fluorouracil,KU-55933,MDA-MB-330,0
5-Fluorouracil,MK-2206,CAL-85-1,0
5-Fluorouracil,MK-2206,CL-11,0
5-Fluorouracil,MK-2206,KP-3,0
5-Fluorouracil,MK-2206,KP-1N,0
5-Fluorouracil,MK-2206,CCK-81,0
5-Fluorouracil,MK-2206,ZR-75-1,0
5-Fluorouracil,MK-2206,COLO-320-HSR,0
5-Fluorouracil,MK-2206,CAL-51,0
5-Fluorouracil,MK-2206,HCC1954,0
5-Fluorouracil,MK-2206,UACC-812,0
5-Fluorouracil,MK-2206,PANC-08-13,0
5-Fluorouracil,MK-2206,HCT-15,0
5-Fluorouracil,MK-2206,MDA-MB-175-VII,0
5-Fluorouracil,MK-2206,MIA-PaCa-2,0
5-Fluorouracil,MK-2206,MCF7,0
5-Fluorouracil,MK-2206,PSN1,0
5-Fluorouracil,MK-2206,KP-2,0
5-Fluorouracil,MK-2206,LS-123,0
5-Fluorouracil,MK-2206,LS-513,0
5-Fluorouracil,MK-2206,LS-411N,0
5-Fluorouracil,MK-2206,SUIT-2,0
5-Fluorouracil,MK-2206,NCI-H747,0
5-Fluorouracil,MK-2206,CAPAN-1,0
5-Fluorouracil,MK-2206,CaR-1,0
5-Fluorouracil,MK-2206,JIMT-1,0
5-Fluorouracil,MK-2206,KM12,0
5-Fluorouracil,MK-2206,C2BBe1,0
5-Fluorouracil,MK-2206,MDA-MB-415,0
5-Fluorouracil,MK-2206,LoVo,0
5-Fluorouracil,MK-2206,HT-29,0
5-Fluorouracil,MK-2206,SW1116,0
5-Fluorouracil,MK-2206,MDA-MB-330,0
5-Fluorouracil,MK-2206,HCC2157,0
5-Fluorouracil,MK-2206,HCC1500,0
5-Fluorouracil,MK-2206,HCC2998,0
5-Fluorouracil,MK-2206,SNU-81,0
5-Fluorouracil,MK-2206,SW1990,0
5-Fluorouracil,MK-2206,LS-180,0
5-Fluorouracil,MK-2206,HT55,0
5-Fluorouracil,MK-2206,BT-20,0
5-Fluorouracil,MK-2206,HCC1143,0
5-Fluorouracil,MK-2206,MDA-MB-468,0
5-Fluorouracil,MK-2206,HCC70,0
5-Fluorouracil,MK-2206,HCC1937,0
5-Fluorouracil,MK-2206,HCT-116,0
5-Fluorouracil,MK-2206,HCC38,0
5-Fluorouracil,MK-2206,SW48,0
5-Fluorouracil,MK-2206,MDA-MB-231,0
5-Fluorouracil,MK-2206,SNU-407,0
5-Fluorouracil,MK-2206,DiFi,0
5-Fluorouracil,MK-2206,PANC-02-03,0
5-Fluorouracil,MK-2206,AsPC-1,0
5-Fluorouracil,MK-2206,MDST8,0
5-Fluorouracil,MK-2206,CAL-148,0
5-Fluorouracil,MK-2206,BxPC-3,0
5-Fluorouracil,MK-2206,RCM-1,0
5-Fluorouracil,MK-2206,MDA-MB-157,0
5-Fluorouracil,MK-2206,CAPAN-2,0
