drug_a,drug_b,cell_line,synergy
5-Fluorouracil,Docetaxel,HCC1143,0
5-Fluorouracil,Docetaxel,Hs-578-T,0
5-Fluorouracil,Docetaxel,MDA-MB-436,0
5-Fluorouracil,Docetaxel,MCF7,0
5-Fluorouracil,Docetaxel,CAL-120,0
5-Fluorouracil,Docetaxel,JIMT-1,0
5-Fluorouracil,Docetaxel,HCC1806,0
5-Fluorouracil,Docetaxel,HCC2157,0
5-Fluorouracil,Docetaxel,HCC1937,0
5-Fluorouracil,Docetaxel,MFM-223,0
5-Fluorouracil,Docetaxel,HCC1187,0
5-Fluorouracil,Docetaxel,HCC2218,0
5-Fluorouracil,Docetaxel,HCC70,0
5-Fluorouracil,Docetaxel,AU565,0
5-Fluorouracil,Docetaxel,HCC1599,0
5-Fluorouracil,Docetaxel,UACC-812,0
5-Fluorouracil,Docetaxel,ZR-75-1,0
5-Fluorouracil,Docetaxel,OCUB-M,0
5-Fluorouracil,Docetaxel,MDA-MB-453,0
5-Fluorouracil,Docetaxel,BT-474,0
5-Fluorouracil,Docetaxel,HCC1569,0
5-Fluorouracil,Docetaxel,DU-4475,0
5-Fluorouracil,Docetaxel,HCC1419,0
5-Fluorouracil,Docetaxel,MDA-MB-157,0
5-Fluorouracil,Docetaxel,HCC202,0
5-Fluorouracil,Docetaxel,MDA-MB-415,0
5-Fluorouracil,Docetaxel,T47D,0
5-Fluorouracil,Docetaxel,BT-549,0
5-Fluorouracil,Docetaxel,HCC1428,0
5-Fluorouracil,Docetaxel,MDA-MB-330,0
5-Fluorouracil,Docetaxel,ZR-75-30,0
5-Fluorouracil,Docetaxel,MRK-nu-1,0
5-Fluorouracil,Docetaxel,HCC38,0
5-Fluorouracil,Docetaxel,BT-20,0
5-Fluorouracil,Docetaxel,HCC1500,0
5-Fluorouracil,Docetaxel,HCC1954,0
5-Fluorouracil,Docetaxel,CAL-148,0
5-Fluorouracil,Docetaxel,HDQ-P1,0
5-Fluorouracil,Docetaxel,EVSA-T,0
5-Fluorouracil,Docetaxel,MDA-MB-361,0
5-Fluorouracil,Docetaxel,MDA-MB-231,0
5-Fluorouracil,Docetaxel,CAL-51,0
5-Fluorouracil,Linsitinib,PANC-10-05,0
5-Fluorouracil,Linsitinib,COLO-678,0
5-Fluorouracil,Linsitinib,SK-CO-1,0
5-Fluorouracil,Linsitinib,HDQ-P1,0
5-Fluorouracil,Linsitinib,MDA-MB-175-VII,0
5-Fluorouracil,Linsitinib,CL-11,0
5-Fluorouracil,Linsitinib,MDST8,0
5-Fluorouracil,Linsitinib,KM12,0
5-Fluorouracil,Linsitinib,SW1463,0
5-Fluorouracil,Linsitinib,HCT-15,0
5-Fluorouracil,Linsitinib,CAL-51,0
5-Fluorouracil,Linsitinib,SNU-81,0
5-Fluorouracil,Linsitinib,PA-TU-8902,0
5-Fluorouracil,Linsitinib,CAL-85-1,0
5-Fluorouracil,Linsitinib,LS-123,0
5-Fluorouracil,Linsitinib,HuP-T3,0
5-Fluorouracil,Linsitinib,UACC-812,0
5-Fluorouracil,Linsitinib,KP-3,0
5-Fluorouracil,Linsitinib,PL4,0
5-Fluorouracil,Linsitinib,CCK-81,0
5-Fluorouracil,Linsitinib,COLO-320-HSR,0
5-Fluorouracil,Linsitinib,RCM-1,0
5-Fluorouracil,Linsitinib,HCC2998,0
5-Fluorouracil,Linsitinib,YAPC,0
5-Fluorouracil,Linsitinib,MDA-MB-436,0
5-Fluorouracil,Linsitinib,BT-483,0
5-Fluorouracil,Linsitinib,ZR-75-1,0
5-Fluorouracil,Linsitinib,HCC38,0
5-Fluorouracil,Linsitinib,MDA-MB-157,0
5-Fluorouracil,Linsitinib,SNU-C5,0
5-Fluorouracil,Linsitinib,HT-115,0
5-Fluorouracil,Linsitinib,JIMT-1,0
5-Fluorouracil,Linsitinib,SNU-1040,0
5-Fluorouracil,Linsitinib,DU-4475,0
5-Fluorouracil,Linsitinib,MDA-MB-361,0
5-Fluorouracil,Linsitinib,SW1116,0
5-Fluorouracil,Linsitinib,MZ1-PC,0
5-Fluorouracil,Linsitinib,HCC1599,0
5-Fluorouracil,Linsitinib,MRK-nu-1,0
5-Fluorouracil,Linsitinib,MDA-MB-330,0
5-Fluorouracil,Linsitinib,DiFi,0
5-Fluorouracil,Linsitinib,NCI-H716,0
5-Fluorouracil,Linsitinib,SW837,0
5-Fluorouracil,Linsitinib,CFPAC-1,0
5-Fluorouracil,Linsitinib,SNU-C2B,0
5-Fluorouracil,Linsitinib,BxPC-3,0
5-Fluorouracil,Linsitinib,HCC2157,1
5-Fluorouracil,Linsitinib,CaR-1,0
5-Fluorouracil,Linsitinib,MDA-MB-231,0
5-Fluorouracil,Linsitinib,CAPAN-2,0
5-Fluorouracil,Linsitinib,BT-474,0
5-Fluorouracil,Linsitinib,SNU-175,0
5-Fluorouracil,Linsitinib,LS-411N,1
5-Fluorouracil,Linsitinib,HCC1428,0
5-Fluorouracil,Linsitinib,UACC-893,0
5-Fluorouracil,Linsitinib,DAN-G,0
5-Fluorouracil,Linsitinib,KP-1N,0
5-Fluorouracil,Linsitinib,CAPAN-1,0
5-Fluorouracil,Linsitinib,T84,0
5-Fluorouracil,Linsitinib,ZR-75-30,0
5-Fluorouracil,Linsitinib,SW48,0
5-Fluorouracil,Linsitinib,MFM-223,0
5-Fluorouracil,Linsitinib,COLO-205,0
5-Fluorouracil,Linsitinib,C2BBe1,0
5-Fluorouracil,Linsitinib,PANC-08-13,0
5-Fluorouracil,Linsitinib,RKO,1
5-Fluorouracil,Linsitinib,HCC1187,0
5-Fluorouracil,Linsitinib,LoVo,1
5-Fluorouracil,Linsitinib,HCC1954,0
5-Fluorouracil,Linsitinib,SW1417,0
5-Fluorouracil,Linsitinib,HCC1395,0
5-Fluorouracil,Linsitinib,HCC1419,0
5-Fluorouracil,Linsitinib,CW-2,0
5-Fluorouracil,Linsitinib,GP5d,1
5-Fluorouracil,Linsitinib,SW620,0
5-Fluorouracil,Linsitinib,BT-20,0
5-Fluorouracil,Linsitinib,PA-TU-8988T,0
5-Fluorouracil,Linsitinib,EVSA-T,0
5-Fluorouracil,Linsitinib,MIA-PaCa-2,0
5-Fluorouracil,Linsitinib,Hs-766T,0
5-Fluorouracil,Linsitinib,KP-2,0
5-Fluorouracil,Linsitinib,LS-513,0
5-Fluorouracil,Linsitinib,MCF7,0
5-Fluorouracil,Linsitinib,PSN1,0
5-Fluorouracil,Linsitinib,SW1990,0
5-Fluorouracil,Linsitinib,LS-180,0
5-Fluorouracil,Linsitinib,OCUB-M,0
5-Fluorouracil,Linsitinib,HPAC,0
5-Fluorouracil,Linsitinib,CAL-148,0
5-Fluorouracil,Linsitinib,HCC2218,0
5-Fluorouracil,Linsitinib,AU565,0
5-Fluorouracil,Linsitinib,HCC1806,0
5-Fluorouracil,Linsitinib,MDA-MB-453,0
5-Fluorouracil,Linsitinib,NCI-H747,0
5-Fluorouracil,Linsitinib,HCC1569,0
5-Fluorouracil,Linsitinib,MDA-MB-415,0
5-Fluorouracil,Linsitinib,HuP-T4,0
5-Fluorouracil,Linsitinib,CAL-120,0
5-Fluorouracil,Linsitinib,PANC-03-27,0
5-Fluorouracil,Linsitinib,EFM-19,0
5-Fluorouracil,Linsitinib,BT-549,0
5-Fluorouracil,Linsitinib,PANC-02-03,0
5-Fluorouracil,Linsitinib,AsPC-1,0
5-Fluorouracil,Linsitinib,HCC1143,0
5-Fluorouracil,Linsitinib,SW948,0
5-Fluorouracil,Linsitinib,COLO-824,0
5-Fluorouracil,Linsitinib,HT-29,0
5-Fluorouracil,Linsitinib,NCI-H508,0
5-Fluorouracil,Linsitinib,SU8686,0
5-Fluorouracil,Linsitinib,SNU-407,0
5-Fluorouracil,Linsitinib,EFM-192A,0
5-Fluorouracil,Linsitinib,HCC1937,0
5-Fluorouracil,Linsitinib,SUIT-2,0
5-Fluorouracil,Linsitinib,HT55,0
5-Fluorouracil,Linsitinib,MDA-MB-468,0
5-Fluorouracil,Linsitinib,SNU-C1,0
5-Fluorouracil,Linsitinib,T47D,0
5-Fluorouracil,Linsitinib,PANC-04-03,0
5-Fluorouracil,Linsitinib,HCC70,0
5-Fluorouracil,Linsitinib,HCT-116,0
5-Fluorouracil,Linsitinib,KP-4,0
5-Fluorouracil,Linsitinib,CAMA-1,0
5-Fluorouracil,Linsitinib,Hs-578-T,0
5-Fluorouracil,Olaparib,PSN1,0
5-Fluorouracil,Olaparib,RKO,0
5-Fluorouracil,Olaparib,HuP-T4,0
5-Fluorouracil,Olaparib,PA-TU-8902,0
5-Fluorouracil,Olaparib,COLO-824,0
5-Fluorouracil,Olaparib,SK-CO-1,0
5-Fluorouracil,Olaparib,ZR-75-30,0
5-Fluorouracil,Olaparib,CAL-51,0
5-Fluorouracil,Olaparib,MZ1-PC,0
5-Fluorouracil,Olaparib,HT-115,0
5-Fluorouracil,Olaparib,SNU-81,0
5-Fluorouracil,Olaparib,SNU-C2B,0
5-Fluorouracil,Olaparib,MDA-MB-175-VII,0
5-Fluorouracil,Olaparib,RCM-1,0
5-Fluorouracil,Olaparib,CCK-81,0
5-Fluorouracil,Olaparib,HPAC,0
5-Fluorouracil,Olaparib,YAPC,0
5-Fluorouracil,Olaparib,Hs-766T,0
5-Fluorouracil,Olaparib,HT55,0
5-Fluorouracil,Olaparib,MDA-MB-468,0
5-Fluorouracil,Olaparib,ZR-75-1,0
5-Fluorouracil,Olaparib,HDQ-P1,0
5-Fluorouracil,Olaparib,MIA-PaCa-2,0
5-Fluorouracil,Olaparib,MDA-MB-436,0
5-Fluorouracil,Olaparib,KM12,0
5-Fluorouracil,Olaparib,KP-3,0
5-Fluorouracil,Olaparib,HCC1937,0
5-Fluorouracil,Olaparib,UACC-812,0
5-Fluorouracil,Olaparib,COLO-678,0
5-Fluorouracil,Olaparib,KP-1N,0
5-Fluorouracil,Olaparib,AU565,0
5-Fluorouracil,Olaparib,LS-180,0
5-Fluorouracil,Olaparib,MDST8,0
5-Fluorouracil,Olaparib,SW1990,0
5-Fluorouracil,Olaparib,HuP-T3,0
5-Fluorouracil,Olaparib,NCI-H716,0
5-Fluorouracil,Olaparib,EFM-19,0
5-Fluorouracil,Olaparib,MDA-MB-330,0
5-Fluorouracil,Olaparib,MCF7,0
5-Fluorouracil,Olaparib,BxPC-3,0
5-Fluorouracil,Olaparib,CW-2,0
5-Fluorouracil,Olaparib,SW948,0
5-Fluorouracil,Olaparib,CAMA-1,0
5-Fluorouracil,Olaparib,PANC-10-05,0
5-Fluorouracil,Olaparib,HCT-15,0
5-Fluorouracil,Olaparib,HCC2157,0
5-Fluorouracil,Olaparib,MDA-MB-415,0
5-Fluorouracil,Olaparib,NCI-H747,0
5-Fluorouracil,Olaparib,HCC2998,0
5-Fluorouracil,Olaparib,CAPAN-1,0
5-Fluorouracil,Olaparib,SNU-1040,0
5-Fluorouracil,Olaparib,CAPAN-2,0
5-Fluorouracil,Olaparib,DAN-G,0
5-Fluorouracil,Olaparib,BT-549,0
5-Fluorouracil,Olaparib,PANC-03-27,0
5-Fluorouracil,Olaparib,SNU-407,0
5-Fluorouracil,Olaparib,LS-513,0
5-Fluorouracil,Olaparib,SU8686,0
5-Fluorouracil,Olaparib,SNU-C1,0
5-Fluorouracil,Olaparib,HCC1419,0
5-Fluorouracil,Olaparib,SW1417,0
5-Fluorouracil,Olaparib,PANC-04-03,0
5-Fluorouracil,Olaparib,DU-4475,0
5-Fluorouracil,Olaparib,HCC70,0
5-Fluorouracil,Olaparib,T84,0
5-Fluorouracil,Olaparib,SNU-175,0
5-Fluorouracil,Olaparib,OCUB-M,0
5-Fluorouracil,Olaparib,SUIT-2,0
5-Fluorouracil,Olaparib,LS-123,0
5-Fluorouracil,Olaparib,HCC1954,0
5-Fluorouracil,Olaparib,CaR-1,0
5-Fluorouracil,Olaparib,CL-11,0
5-Fluorouracil,Olaparib,HCT-116,0
5-Fluorouracil,Olaparib,HCC38,0
5-Fluorouracil,Olaparib,SW837,0
5-Fluorouracil,Olaparib,EVSA-T,0
5-Fluorouracil,Olaparib,KP-2,0
5-Fluorouracil,Olaparib,HCC1143,0
5-Fluorouracil,Olaparib,HCC1599,0
5-Fluorouracil,Olaparib,MFM-223,0
5-Fluorouracil,Olaparib,BT-20,0
5-Fluorouracil,Olaparib,DiFi,0
5-Fluorouracil,Olaparib,SW1463,0
5-Fluorouracil,Olaparib,PA-TU-8988T,0
5-Fluorouracil,Olaparib,SW1116,0
5-Fluorouracil,Olaparib,PANC-02-03,0
5-Fluorouracil,Olaparib,NCI-H508,0
5-Fluorouracil,Olaparib,C2BBe1,0
5-Fluorouracil,Olaparib,HCC1428,0
5-Fluorouracil,Olaparib,HCC1187,0
5-Fluorouracil,Olaparib,LoVo,1
5-Fluorouracil,Olaparib,COLO-320-HSR,0
5-Fluorouracil,Olaparib,SW620,0
5-Fluorouracil,Olaparib,MDA-MB-453,0
5-Fluorouracil,Olaparib,T47D,0
5-Fluorouracil,Olaparib,Hs-578-T,0
5-Fluorouracil,Olaparib,AsPC-1,0
5-Fluorouracil,Olaparib,MDA-MB-231,0
5-Fluorouracil,Olaparib,CAL-148,0
5-Fluorouracil,Olaparib,HCC1500,0
5-Fluorouracil,Olaparib,JIMT-1,0
5-Fluorouracil,Olaparib,HCC1806,0
5-Fluorouracil,Olaparib,CFPAC-1,0
5-Fluorouracil,Olaparib,COLO-205,0
5-Fluorouracil,Olaparib,CAL-85-1,0
5-Fluorouracil,Olaparib,HCC1569,1
5-Fluorouracil,Olaparib,MRK-nu-1,0
5-Fluorouracil,Olaparib,SW48,0
5-Fluorouracil,Olaparib,PANC-08-13,0
5-Fluorouracil,Olaparib,CAL-120,0
5-Fluorouracil,Olaparib,SNU-C5,0
5-Fluorouracil,Olaparib,HCC1395,0
5-Fluorouracil,Olaparib,GP5d,0
5-Fluorouracil,Olaparib,KP-4,0
5-Fluorouracil,Olaparib,MDA-MB-157,0
5-Fluorouracil,Olaparib,MDA-MB-361,0
5-Fluorouracil,Olaparib,LS-411N,0
5-Fluorouracil,Olaparib,UACC-893,0
5-Fluorouracil,Olaparib,EFM-192A,0
5-Fluorouracil,Olaparib,BT-483,0
5-Fluorouracil,Olaparib,BT-474,0
5-Fluorouracil,Olaparib,HT-29,0
5-Fluorouracil,SB505124,SNU-407,0
5-Fluorouracil,SB505124,HCT-116,0
5-Fluorouracil,SB505124,CaR-1,0
5-Fluorouracil,SB505124,LS-411N,0
5-Fluorouracil,SB505124,GP5d,0
5-Fluorouracil,SB505124,COLO-205,0
5-Fluorouracil,SB505124,SW1116,0
5-Fluorouracil,SB505124,RKO,0
5-Fluorouracil,SB505124,SNU-1040,0
5-Fluorouracil,SB505124,SW48,0
5-Fluorouracil,SB505124,SK-CO-1,0
5-Fluorouracil,SB505124,SW948,0
5-Fluorouracil,SB505124,MDST8,0
5-Fluorouracil,SB505124,COLO-678,0
5-Fluorouracil,SB505124,SNU-C5,0
5-Fluorouracil,SB505124,SW620,0
5-Fluorouracil,SB505124,HT-29,0
5-Fluorouracil,SB505124,SNU-C2B,0
5-Fluorouracil,SB505124,HCC2998,0
5-Fluorouracil,SB505124,LoVo,0
5-Fluorouracil,SB505124,T84,0
5-Fluorouracil,SB505124,SW837,0
5-Fluorouracil,SB505124,HT55,0
5-Fluorouracil,SB505124,DiFi,0
5-Fluorouracil,SB505124,NCI-H716,0
5-Fluorouracil,SB505124,NCI-H508,0
5-Fluorouracil,SB505124,SNU-175,0
5-Fluorouracil,SB505124,SW1417,0
5-Fluorouracil,SB505124,SNU-C1,0
5-Fluorouracil,SB505124,HCT-15,0
5-Fluorouracil,SB505124,C2BBe1,0
5-Fluorouracil,SB505124,CCK-81,0
5-Fluorouracil,SB505124,HT-115,0
5-Fluorouracil,SB505124,LS-513,0
5-Fluorouracil,SB505124,SNU-81,0
5-Fluorouracil,SB505124,RCM-1,0
5-Fluorouracil,SB505124,COLO-320-HSR,0
5-Fluorouracil,SB505124,LS-123,0
5-Fluorouracil,SB505124,KM12,0
5-Fluorouracil,SB505124,CL-11,0
5-Fluorouracil,SB505124,SW1463,0
5-Fluorouracil,SB505124,NCI-H747,0
5-Fluorouracil,SB505124,CW-2,0
5-Fluorouracil,SB505124,LS-180,0
5-Fluorouracil,Vorinostat,HCC1428,0
5-Fluorouracil,Vorinostat,EVSA-T,0
5-Fluorouracil,Vorinostat,EFM-19,0
5-Fluorouracil,Vorinostat,HCC1419,0
5-Fluorouracil,Vorinostat,HCC1954,0
5-Fluorouracil,Vorinostat,UACC-812,0
5-Fluorouracil,Vorinostat,UACC-893,0
5-Fluorouracil,Vorinostat,MRK-nu-1,0
5-Fluorouracil,Vorinostat,ZR-75-1,0
5-Fluorouracil,Vorinostat,MDA-MB-330,0
5-Fluorouracil,Vorinostat,HCC1500,0
5-Fluorouracil,Vorinostat,CAL-85-1,0
5-Fluorouracil,Vorinostat,HCC1569,0
5-Fluorouracil,Vorinostat,ZR-75-30,0
5-Fluorouracil,Vorinostat,CAMA-1,0
5-Fluorouracil,Vorinostat,JIMT-1,0
5-Fluorouracil,Vorinostat,MCF7,0
5-Fluorouracil,Vorinostat,HCC1806,0
5-Fluorouracil,Vorinostat,CAL-148,0
5-Fluorouracil,Vorinostat,MDA-MB-231,0
5-Fluorouracil,Vorinostat,CAL-120,0
5-Fluorouracil,Vorinostat,DU-4475,0
5-Fluorouracil,Vorinostat,HCC1937,0
5-Fluorouracil,Vorinostat,MFM-223,0
5-Fluorouracil,Vorinostat,HCC202,0
5-Fluorouracil,Vorinostat,BT-483,0
5-Fluorouracil,Vorinostat,AU565,0
5-Fluorouracil,Vorinostat,HCC1187,0
5-Fluorouracil,Vorinostat,HCC38,0
5-Fluorouracil,Vorinostat,HCC1599,0
