drug_a,drug_b,cell_line,synergy
5-Fluorouracil,Cisplatin,ZR-75-30,0
5-Fluorouracil,Cisplatin,MDA-MB-361,0
5-Fluorouracil,Cisplatin,HuP-T3,0
5-Fluorouracil,Cisplatin,KP-2,0
5-Fluorouracil,Cisplatin,COLO-824,0
5-Fluorouracil,Cisplatin,SU8686,0
5-Fluorouracil,Cisplatin,HCC1954,0
5-Fluorouracil,Cisplatin,HCC1419,0
5-Fluorouracil,Cisplatin,OCUB-M,0
5-Fluorouracil,Cisplatin,CFPAC-1,0
5-Fluorouracil,Cisplatin,MDA-MB-157,0
5-Fluorouracil,Cisplatin,EVSA-T,0
5-Fluorouracil,Cisplatin,Hs-578-T,0
5-Fluorouracil,Cisplatin,PANC-04-03,0
5-Fluorouracil,Cisplatin,CAL-85-1,0
5-Fluorouracil,Cisplatin,HCC1428,0
5-Fluorouracil,Cisplatin,CAL-148,0
5-Fluorouracil,Cisplatin,MFM-223,0
5-Fluorouracil,Cisplatin,BT-20,0
5-Fluorouracil,Cisplatin,HCC2218,0
5-Fluorouracil,Cisplatin,PANC-10-05,0
5-Fluorouracil,Cisplatin,HCC1937,0
5-Fluorouracil,Cisplatin,UACC-893,0
5-Fluorouracil,Cisplatin,HCC2157,0
5-Fluorouracil,Cisplatin,SW1990,0
5-Fluorouracil,Cisplatin,T47D,0
5-Fluorouracil,Cisplatin,JIMT-1,0
5-Fluorouracil,Cisplatin,KP-4,0
5-Fluorouracil,Cisplatin,DU-4475,0
5-Fluorouracil,Cisplatin,EFM-19,0
5-Fluorouracil,Cisplatin,BT-474,0
5-Fluorouracil,Cisplatin,DAN-G,0
5-Fluorouracil,Cisplatin,MDA-MB-415,0
5-Fluorouracil,Cisplatin,MDA-MB-453,0
5-Fluorouracil,Cisplatin,HuP-T4,0
5-Fluorouracil,Cisplatin,BxPC-3,0
5-Fluorouracil,Cisplatin,CAPAN-1,0
5-Fluorouracil,Cisplatin,PA-TU-8988T,0
5-Fluorouracil,Cisplatin,PANC-03-27,0
5-Fluorouracil,Cisplatin,CAMA-1,0
5-Fluorouracil,Cisplatin,PANC-02-03,0
5-Fluorouracil,Cisplatin,AsPC-1,0
5-Fluorouracil,Cisplatin,PANC-08-13,0
5-Fluorouracil,Cisplatin,HCC38,0
5-Fluorouracil,Cisplatin,MDA-MB-231,0
5-Fluorouracil,Cisplatin,AU565,0
5-Fluorouracil,Cisplatin,HCC1599,0
5-Fluorouracil,Cisplatin,HCC1143,0
5-Fluorouracil,Cisplatin,MDA-MB-468,0
5-Fluorouracil,Cisplatin,HCC1500,0
5-Fluorouracil,Cisplatin,BT-483,0
5-Fluorouracil,Cisplatin,CAL-120,0
5-Fluorouracil,Cisplatin,MRK-nu-1,0
5-Fluorouracil,Cisplatin,MDA-MB-330,0
5-Fluorouracil,Cisplatin,Hs-766T,0
5-Fluorouracil,Cisplatin,CAPAN-2,0
5-Fluorouracil,Cisplatin,PSN1,0
5-Fluorouracil,Cisplatin,BT-549,0
5-Fluorouracil,Cisplatin,MDA-MB-175-VII,0
5-Fluorouracil,Cisplatin,HCC1806,0
5-Fluorouracil,Cisplatin,SUIT-2,0
5-Fluorouracil,Cisplatin,PL4,0
5-Fluorouracil,Cisplatin,MCF7,0
5-Fluorouracil,Cisplatin,PA-TU-8902,0
5-Fluorouracil,Cisplatin,MIA-PaCa-2,0
5-Fluorouracil,Cisplatin,KP-1N,0
5-Fluorouracil,Cisplatin,UACC-812,0
5-Fluorouracil,Cisplatin,YAPC,0
5-Fluorouracil,Irinotecan,KP-4,0
5-Fluorouracil,Irinotecan,KP-1N,0
5-Fluorouracil,Irinotecan,PA-TU-8902,0
5-Fluorouracil,Irinotecan,YAPC,0
5-Fluorouracil,Irinotecan,SW1990,0
5-Fluorouracil,Irinotecan,CFPAC-1,0
5-Fluorouracil,Irinotecan,MIA-PaCa-2,0
5-Fluorouracil,Irinotecan,SUIT-2,0
5-Fluorouracil,Irinotecan,KP-2,0
5-Fluorouracil,Irinotecan,AsPC-1,0
5-Fluorouracil,Irinotecan,HPAC,0
5-Fluorouracil,Irinotecan,Hs-766T,0
5-Fluorouracil,Irinotecan,PSN1,0
5-Fluorouracil,Irinotecan,DAN-G,0
5-Fluorouracil,Irinotecan,HuP-T3,0
5-Fluorouracil,Irinotecan,PANC-02-03,0
5-Fluorouracil,Irinotecan,MZ1-PC,0
5-Fluorouracil,Irinotecan,KP-3,0
5-Fluorouracil,Irinotecan,PA-TU-8988T,0
5-Fluorouracil,Irinotecan,SU8686,0
5-Fluorouracil,Irinotecan,PANC-08-13,0
5-Fluorouracil,Irinotecan,CAPAN-2,0
5-Fluorouracil,Irinotecan,CAPAN-1,0
5-Fluorouracil,Irinotecan,PL4,0
5-Fluorouracil,Irinotecan,PANC-04-03,0
5-Fluorouracil,Irinotecan,HuP-T4,0
5-Fluorouracil,Irinotecan,BxPC-3,0
5-Fluorouracil,Irinotecan,PANC-03-27,0
5-Fluorouracil,Irinotecan,PANC-10-05,0
5-Fluorouracil,Lapatinib,CAPAN-1,0
5-Fluorouracil,Lapatinib,KP-1N,0
5-Fluorouracil,Lapatinib,CAMA-1,0
5-Fluorouracil,Lapatinib,MIA-PaCa-2,0
5-Fluorouracil,Lapatinib,CAL-85-1,0
5-Fluorouracil,Lapatinib,Hs-766T,0
5-Fluorouracil,Lapatinib,UACC-893,0
5-Fluorouracil,Lapatinib,HuP-T3,0
5-Fluorouracil,Lapatinib,MDA-MB-453,0
5-Fluorouracil,Lapatinib,CAL-51,0
5-Fluorouracil,Lapatinib,HCC1428,0
5-Fluorouracil,Lapatinib,BT-483,0
5-Fluorouracil,Lapatinib,SW1990,0
5-Fluorouracil,Lapatinib,AU565,0
5-Fluorouracil,Lapatinib,HCC2218,0
5-Fluorouracil,Lapatinib,PANC-08-13,0
5-Fluorouracil,Lapatinib,HDQ-P1,0
5-Fluorouracil,Lapatinib,ZR-75-1,0
5-Fluorouracil,Lapatinib,HCC1806,0
5-Fluorouracil,Lapatinib,JIMT-1,0
5-Fluorouracil,Lapatinib,CAL-148,0
5-Fluorouracil,Lapatinib,MDA-MB-175-VII,0
5-Fluorouracil,Lapatinib,MDA-MB-157,0
5-Fluorouracil,Lapatinib,PA-TU-8902,0
5-Fluorouracil,Lapatinib,HCC1954,0
5-Fluorouracil,Lapatinib,EFM-192A,0
5-Fluorouracil,Lapatinib,HPAC,0
5-Fluorouracil,Lapatinib,HCC1599,0
5-Fluorouracil,Lapatinib,BT-20,0
5-Fluorouracil,Lapatinib,ZR-75-30,0
5-Fluorouracil,Lapatinib,KP-2,0
5-Fluorouracil,Lapatinib,HCC1500,0
5-Fluorouracil,Lapatinib,PSN1,0
5-Fluorouracil,Lapatinib,T47D,0
5-Fluorouracil,Lapatinib,HCC38,0
5-Fluorouracil,Lapatinib,HCC1187,0
5-Fluorouracil,Lapatinib,HCC1419,0
5-Fluorouracil,Lapatinib,AsPC-1,0
5-Fluorouracil,Lapatinib,MRK-nu-1,0
5-Fluorouracil,Lapatinib,HCC1395,0
5-Fluorouracil,Lapatinib,PA-TU-8988T,0
5-Fluorouracil,Lapatinib,HCC1143,0
5-Fluorouracil,Lapatinib,CFPAC-1,0
5-Fluorouracil,Lapatinib,DU-4475,0
5-Fluorouracil,Lapatinib,HCC70,0
5-Fluorouracil,Lapatinib,MFM-223,0
5-Fluorouracil,Lapatinib,MDA-MB-231,0
5-Fluorouracil,Lapatinib,PANC-02-03,0
5-Fluorouracil,Lapatinib,EVSA-T,0
5-Fluorouracil,Lapatinib,HCC2157,0
5-Fluorouracil,Lapatinib,CAPAN-2,0
5-Fluorouracil,Lapatinib,PANC-04-03,0
5-Fluorouracil,Lapatinib,PANC-03-27,0
5-Fluorouracil,Lapatinib,HCC1569,0
5-Fluorouracil,Lapatinib,SU8686,0
5-Fluorouracil,Lapatinib,OCUB-M,0
5-Fluorouracil,Lapatinib,MDA-MB-415,0
5-Fluorouracil,Lapatinib,BxPC-3,0
5-Fluorouracil,Lapatinib,BT-549,0
5-Fluorouracil,Lapatinib,PANC-10-05,0
5-Fluorouracil,Lapatinib,PL4,0
5-Fluorouracil,Lapatinib,SUIT-2,0
5-Fluorouracil,Lapatinib,HuP-T4,0
5-Fluorouracil,Lapatinib,MDA-MB-468,0
5-Fluorouracil,Lapatinib,UACC-812,0
5-Fluorouracil,Lapatinib,YAPC,0
5-Fluorouracil,Lapatinib,HCC1937,0
5-Fluorouracil,Lapatinib,MDA-MB-436,0
5-Fluorouracil,Lapatinib,KP-4,0
5-Fluorouracil,Lapatinib,MZ1-PC,0
5-Fluorouracil,Lapatinib,DAN-G,0
5-Fluorouracil,Lapatinib,MDA-MB-361,0
5-Fluorouracil,Lapatinib,MCF7,0
5-Fluorouracil,Lapatinib,EFM-19,0
5-Fluorouracil,Lapatinib,MDA-MB-330,0
5-Fluorouracil,Lapatinib,BT-474,0
5-Fluorouracil,Lapatinib,KP-3,0
5-Fluorouracil,Lapatinib,COLO-824,0
5-Fluorouracil,Lapatinib,CAL-120,0
5-Fluorouracil,Navitoclax,MRK-nu-1,0
5-Fluorouracil,Navitoclax,NCI-H747,0
5-Fluorouracil,Navitoclax,MDST8,0
5-Fluorouracil,Navitoclax,UACC-812,0
5-Fluorouracil,Navitoclax,MDA-MB-231,0
5-Fluorouracil,Navitoclax,HCT-15,0
5-Fluorouracil,Navitoclax,BxPC-3,0
5-Fluorouracil,Navitoclax,SNU-407,0
5-Fluorouracil,Navitoclax,MIA-PaCa-2,0
5-Fluorouracil,Navitoclax,EFM-192A,0
5-Fluorouracil,Navitoclax,HT55,0
5-Fluorouracil,Navitoclax,MDA-MB-415,0
5-Fluorouracil,Navitoclax,CAL-85-1,0
5-Fluorouracil,Navitoclax,UACC-893,0
5-Fluorouracil,Navitoclax,COLO-320-HSR,0
5-Fluorouracil,Navitoclax,AsPC-1,0
5-Fluorouracil,Navitoclax,SNU-1040,0
5-Fluorouracil,Navitoclax,HCC1187,0
5-Fluorouracil,Navitoclax,CCK-81,0
5-Fluorouracil,Navitoclax,SW620,0
5-Fluorouracil,Navitoclax,AU565,0
5-Fluorouracil,Navitoclax,SW48,0
5-Fluorouracil,Navitoclax,MDA-MB-330,0
5-Fluorouracil,Navitoclax,MDA-MB-175-VII,0
5-Fluorouracil,Navitoclax,HCC70,0
5-Fluorouracil,Navitoclax,SU8686,0
5-Fluorouracil,Navitoclax,SK-CO-1,1
5-Fluorouracil,Navitoclax,HT-29,0
5-Fluorouracil,Navitoclax,SW948,0
5-Fluorouracil,Navitoclax,BT-483,0
5-Fluorouracil,Navitoclax,LS-180,0
5-Fluorouracil,Navitoclax,COLO-824,0
5-Fluorouracil,Navitoclax,HCC1500,0
5-Fluorouracil,Navitoclax,HCC202,0
5-Fluorouracil,Navitoclax,ZR-75-1,0
5-Fluorouracil,Navitoclax,LS-411N,0
5-Fluorouracil,Navitoclax,Hs-766T,0
5-Fluorouracil,Navitoclax,PSN1,1
5-Fluorouracil,Navitoclax,CaR-1,0
5-Fluorouracil,Navitoclax,SNU-C2B,0
5-Fluorouracil,Navitoclax,T84,0
5-Fluorouracil,Navitoclax,SW1990,0
5-Fluorouracil,Navitoclax,HCC2998,1
5-Fluorouracil,Navitoclax,CAL-148,1
5-Fluorouracil,Navitoclax,BT-549,0
5-Fluorouracil,Navitoclax,MZ1-PC,0
5-Fluorouracil,Navitoclax,PANC-04-03,0
5-Fluorouracil,Navitoclax,MDA-MB-468,0
5-Fluorouracil,Navitoclax,CAL-120,0
5-Fluorouracil,Navitoclax,PANC-10-05,0
5-Fluorouracil,Navitoclax,C2BBe1,0
5-Fluorouracil,Navitoclax,MFM-223,0
5-Fluorouracil,Navitoclax,NCI-H716,0
5-Fluorouracil,Navitoclax,HCC1806,0
5-Fluorouracil,Navitoclax,PANC-03-27,1
5-Fluorouracil,Navitoclax,CAMA-1,0
5-Fluorouracil,Navitoclax,HCC1428,0
5-Fluorouracil,Navitoclax,HCC1954,0
5-Fluorouracil,Navitoclax,HCC1419,0
5-Fluorouracil,Navitoclax,RKO,1
5-Fluorouracil,Navitoclax,SW1463,0
5-Fluorouracil,Navitoclax,SW1417,0
5-Fluorouracil,Navitoclax,DAN-G,0
5-Fluorouracil,Navitoclax,EFM-19,0
5-Fluorouracil,Navitoclax,MCF7,0
5-Fluorouracil,Navitoclax,HCC1937,0
5-Fluorouracil,Navitoclax,HCC38,0
5-Fluorouracil,Navitoclax,CAL-51,0
5-Fluorouracil,Navitoclax,Hs-578-T,0
5-Fluorouracil,Navitoclax,HPAC,0
5-Fluorouracil,Navitoclax,CAPAN-1,0
5-Fluorouracil,Navitoclax,KP-3,0
5-Fluorouracil,Navitoclax,DiFi,0
5-Fluorouracil,Navitoclax,HCT-116,1
5-Fluorouracil,Navitoclax,PA-TU-8988T,0
5-Fluorouracil,Navitoclax,T47D,0
5-Fluorouracil,Navitoclax,SUIT-2,0
5-Fluorouracil,Navitoclax,COLO-205,0
5-Fluorouracil,Navitoclax,GP5d,0
5-Fluorouracil,Navitoclax,SW1116,0
5-Fluorouracil,Navitoclax,SNU-C1,0
5-Fluorouracil,Navitoclax,OCUB-M,0
5-Fluorouracil,Navitoclax,BT-474,0
5-Fluorouracil,Navitoclax,PANC-08-13,0
5-Fluorouracil,Navitoclax,ZR-75-30,0
5-Fluorouracil,Navitoclax,CFPAC-1,0
5-Fluorouracil,Navitoclax,SW837,0
5-Fluorouracil,Navitoclax,MDA-MB-453,0
5-Fluorouracil,Navitoclax,MDA-MB-436,0
5-Fluorouracil,Navitoclax,HT-115,0
5-Fluorouracil,Navitoclax,PANC-02-03,1
5-Fluorouracil,Navitoclax,SNU-81,0
5-Fluorouracil,Navitoclax,RCM-1,0
5-Fluorouracil,Navitoclax,HCC2157,0
5-Fluorouracil,Navitoclax,LS-123,0
5-Fluorouracil,Navitoclax,CW-2,0
5-Fluorouracil,Navitoclax,KM12,0
5-Fluorouracil,Navitoclax,CL-11,0
5-Fluorouracil,Navitoclax,PA-TU-8902,0
5-Fluorouracil,Navitoclax,BT-20,0
5-Fluorouracil,Navitoclax,KP-2,0
5-Fluorouracil,Navitoclax,HuP-T4,0
5-Fluorouracil,Navitoclax,LoVo,0
5-Fluorouracil,Navitoclax,YAPC,0
5-Fluorouracil,Navitoclax,MDA-MB-157,0
5-Fluorouracil,Navitoclax,DU-4475,1
5-Fluorouracil,Navitoclax,KP-1N,0
5-Fluorouracil,Navitoclax,HCC1569,0
5-Fluorouracil,Navitoclax,HCC1143,0
5-Fluorouracil,Navitoclax,KP-4,0
5-Fluorouracil,Navitoclax,COLO-678,0
5-Fluorouracil,Navitoclax,NCI-H508,0
5-Fluorouracil,Navitoclax,SNU-C5,0
5-Fluorouracil,Navitoclax,HuP-T3,0
5-Fluorouracil,Navitoclax,LS-513,1
5-Fluorouracil,Navitoclax,CAPAN-2,0
5-Fluorouracil,Navitoclax,HDQ-P1,0
5-Fluorouracil,Navitoclax,MDA-MB-361,0
5-Fluorouracil,Navitoclax,EVSA-T,0
5-Fluorouracil,Navitoclax,HCC1599,0
5-Fluorouracil,Navitoclax,JIMT-1,0
5-Fluorouracil,Navitoclax,HCC2218,0
5-Fluorouracil,Navitoclax,HCC1395,0
5-Fluorouracil,Navitoclax,PL4,0
5-Fluorouracil,Navitoclax,SNU-175,1
5-Fluorouracil,Nilotinib,CAL-148,0
5-Fluorouracil,Nilotinib,MDA-MB-468,0
5-Fluorouracil,Nilotinib,HCC1806,0
5-Fluorouracil,Nilotinib,CAL-85-1,0
5-Fluorouracil,Nilotinib,OCUB-M,0
5-Fluorouracil,Nilotinib,MFM-223,0
5-Fluorouracil,Nilotinib,HCC1428,0
5-Fluorouracil,Nilotinib,MDA-MB-453,0
5-Fluorouracil,Nilotinib,HCC2218,0
5-Fluorouracil,Nilotinib,MRK-nu-1,0
5-Fluorouracil,Nilotinib,BT-474,0
5-Fluorouracil,Nilotinib,ZR-75-1,0
5-Fluorouracil,Nilotinib,HCC2157,0
5-Fluorouracil,Nilotinib,MDA-MB-361,0
5-Fluorouracil,Nilotinib,HCC1419,0
5-Fluorouracil,Nilotinib,AU565,0
5-Fluorouracil,Nilotinib,ZR-75-30,0
5-Fluorouracil,Nilotinib,BT-549,0
5-Fluorouracil,Nilotinib,HDQ-P1,0
5-Fluorouracil,Nilotinib,CAMA-1,0
5-Fluorouracil,Nilotinib,HCC1954,0
5-Fluorouracil,Nilotinib,JIMT-1,0
5-Fluorouracil,Nilotinib,MDA-MB-415,0
5-Fluorouracil,Nilotinib,HCC1143,0
5-Fluorouracil,Nilotinib,HCC1599,0
5-Fluorouracil,Nilotinib,HCC38,0
5-Fluorouracil,Nilotinib,EFM-192A,0
5-Fluorouracil,Nilotinib,EFM-19,0
5-Fluorouracil,Nilotinib,MCF7,0
5-Fluorouracil,Nilotinib,MDA-MB-231,0
5-Fluorouracil,Nilotinib,HCC1395,0
5-Fluorouracil,Nilotinib,HCC1569,0
5-Fluorouracil,Nilotinib,MDA-MB-330,0
5-Fluorouracil,Nilotinib,MDA-MB-436,0
5-Fluorouracil,Nilotinib,BT-483,0
5-Fluorouracil,Nilotinib,T47D,0
5-Fluorouracil,Nilotinib,DU-4475,0
5-Fluorouracil,Nilotinib,HCC1500,0
5-Fluorouracil,Nilotinib,CAL-120,0
5-Fluorouracil,Nilotinib,COLO-824,0
5-Fluorouracil,Nilotinib,HCC1937,0
5-Fluorouracil,Nilotinib,UACC-893,0
5-Fluorouracil,Nilotinib,HCC70,0
5-Fluorouracil,Nilotinib,MDA-MB-157,0
5-Fluorouracil,Nilotinib,EVSA-T,0
5-Fluorouracil,Nilotinib,Hs-578-T,0
5-Fluorouracil,Nilotinib,HCC1187,0
5-Fluorouracil,Nilotinib,CAL-51,0
5-Fluorouracil,Nilotinib,BT-20,0
5-Fluorouracil,Pictilisib,MRK-nu-1,0
5-Fluorouracil,Pictilisib,CAL-85-1,0
5-Fluorouracil,Pictilisib,AU565,0
5-Fluorouracil,Pictilisib,MDA-MB-330,0
5-Fluorouracil,Pictilisib,JIMT-1,0
5-Fluorouracil,Pictilisib,ZR-75-1,0
5-Fluorouracil,Pictilisib,CAL-148,0
5-Fluorouracil,Pictilisib,HCC202,0
5-Fluorouracil,Pictilisib,HCC70,0
5-Fluorouracil,Pictilisib,HCC1500,0
5-Fluorouracil,Pictilisib,OCUB-M,0
5-Fluorouracil,Pictilisib,MDA-MB-175-VII,0
5-Fluorouracil,Pictilisib,BT-549,0
5-Fluorouracil,Pictilisib,HDQ-P1,0
5-Fluorouracil,Pictilisib,CAMA-1,0
5-Fluorouracil,Pictilisib,DU-4475,1
5-Fluorouracil,Pictilisib,BT-474,0
5-Fluorouracil,Pictilisib,MDA-MB-231,0
5-Fluorouracil,Pictilisib,ZR-75-30,0
5-Fluorouracil,Pictilisib,HCC1599,0
5-Fluorouracil,Pictilisib,UACC-893,0
5-Fluorouracil,Pictilisib,UACC-812,0
5-Fluorouracil,Pictilisib,T47D,0
5-Fluorouracil,Pictilisib,CAL-51,0
5-Fluorouracil,Pictilisib,MDA-MB-468,0
5-Fluorouracil,Pictilisib,MDA-MB-415,0
5-Fluorouracil,Pictilisib,MDA-MB-436,0
5-Fluorouracil,Pictilisib,HCC1428,0
5-Fluorouracil,Pictilisib,COLO-824,0
5-Fluorouracil,Pictilisib,CAL-120,0
5-Fluorouracil,Pictilisib,HCC1937,0
5-Fluorouracil,Pictilisib,HCC1954,0
5-Fluorouracil,Pictilisib,HCC1806,0
5-Fluorouracil,Pictilisib,Hs-578-T,0
5-Fluorouracil,Pictilisib,HCC1143,0
5-Fluorouracil,Pictilisib,HCC1395,0
5-Fluorouracil,Pictilisib,MDA-MB-157,0
5-Fluorouracil,Pictilisib,HCC1419,0
5-Fluorouracil,Pictilisib,HCC1569,0
5-Fluorouracil,Pictilisib,MDA-MB-453,0
5-Fluorouracil,Pictilisib,HCC2157,0
5-Fluorouracil,Pictilisib,BT-20,0
5-Fluorouracil,Pictilisib,EFM-192A,0
5-Fluorouracil,Pictilisib,EFM-19,0
5-Fluorouracil,Pictilisib,BT-483,0
5-Fluorouracil,Pictilisib,HCC38,0
5-Fluorouracil,Pictilisib,MCF7,0
5-Fluorouracil,Pictilisib,HCC1187,0
5-Fluorouracil,Pictilisib,EVSA-T,0
5-Fluorouracil,Pictilisib,MDA-MB-361,0
5-Fluorouracil,Pictilisib,MFM-223,0
5-Fluorouracil,Pictilisib,HCC2218,0
5-Fluorouracil,RO-3306,ZR-75-30,0
5-Fluorouracil,RO-3306,HCC2218,0
5-Fluorouracil,RO-3306,HCC1954,0
5-Fluorouracil,RO-3306,MRK-nu-1,0
5-Fluorouracil,RO-3306,MDA-MB-436,0
5-Fluorouracil,RO-3306,ZR-75-1,0
5-Fluorouracil,RO-3306,MDA-MB-330,0
5-Fluorouracil,RO-3306,HCC1500,0
5-Fluorouracil,RO-3306,COLO-824,0
5-Fluorouracil,RO-3306,T47D,0
5-Fluorouracil,RO-3306,HCC1143,0
5-Fluorouracil,RO-3306,BT-483,0
5-Fluorouracil,RO-3306,HCC1806,0
5-Fluorouracil,RO-3306,MFM-223,0
5-Fluorouracil,RO-3306,HCC38,0
5-Fluorouracil,RO-3306,EVSA-T,0
5-Fluorouracil,RO-3306,MDA-MB-157,0
5-Fluorouracil,RO-3306,AU565,0
5-Fluorouracil,RO-3306,HCC70,0
5-Fluorouracil,RO-3306,MDA-MB-231,0
5-Fluorouracil,RO-3306,HCC2157,0
5-Fluorouracil,RO-3306,HCC1187,0
5-Fluorouracil,RO-3306,BT-20,0
5-Fluorouracil,RO-3306,EFM-19,0
5-Fluorouracil,RO-3306,CAL-120,0
5-Fluorouracil,RO-3306,MDA-MB-468,0
5-Fluorouracil,RO-3306,HCC1599,0
5-Fluorouracil,RO-3306,CAMA-1,0
5-Fluorouracil,RO-3306,OCUB-M,0
5-Fluorouracil,RO-3306,JIMT-1,0
5-Fluorouracil,RO-3306,MDA-MB-415,0
5-Fluorouracil,RO-3306,UACC-893,0
5-Fluorouracil,RO-3306,HCC1937,0
5-Fluorouracil,RO-3306,MDA-MB-453,0
5-Fluorouracil,RO-3306,BT-474,0
5-Fluorouracil,RO-3306,HCC1419,0
5-Fluorouracil,RO-3306,HDQ-P1,0
5-Fluorouracil,RO-3306,MDA-MB-361,0
5-Fluorouracil,RO-3306,EFM-192A,0
5-Fluorouracil,RO-3306,CAL-148,0
5-Fluorouracil,RO-3306,MCF7,0
5-Fluorouracil,RO-3306,Hs-578-T,0
5-Fluorouracil,RO-3306,HCC1395,0
5-Fluorouracil,RO-3306,BT-549,0
5-Fluorouracil,RO-3306,HCC1569,0
5-Fluorouracil,RO-3306,HCC1428,0
5-Fluorouracil,RO-3306,DU-4475,0
5-Fluorouracil,RO-3306,CAL-85-1,0
