drug_a,drug_b,cell_line,synergy
BMS-754807,Camptothecin,RKO,0
Sapitinib,Paclitaxel,BT-549,0
Erlotinib,Palbociclib,DAN-G,1
Bortezomib,MK-2206,BT-20,0
Axitinib,Trametinib,BT-549,0
LGK974,AZD8055,NCI-H508,0
Lapatinib,AZD8055,MDA-MB-231,0
Taselisib,SCH772984,SU8686,0
Navitoclax,Linsitinib,HT-115,1
MK-1775,BI-2536,HCC1500,0
Navitoclax,5-Fluorouracil,LS-123,0
Linsitinib,Sorafenib,MDA-MB-361,0
BMS-754807,Sapitinib,SNU-175,0
Vorinostat,Alpelisib,MDA-MB-175-VII,0
PD173074,Uprosertib,DU-4475,0
Olaparib,Sorafenib,CAL-120,0
AZD7762,Dabrafenib,HCC2998,0
MK-2206,AZD6482,EFM-19,0
Palbociclib,RO-3306,MDA-MB-175-VII,0
BMS-754807,AZD8055,SNU-407,0
Olaparib,Cisplatin,BxPC-3,0
Dactolisib,Galunisertib,SU8686,0
Gemcitabine,Venetoclax,DU-4475,1
SCH772984,Trametinib,COLO-678,0
PD173074,Crizotinib,HCC1419,0
Trametinib,Camptothecin,SW1463,0
Trametinib,OSI-027,BxPC-3,0
Gemcitabine,Venetoclax,MDA-MB-436,0
Luminespib,Entinostat,COLO-824,0
AZD7762,OSI-027,SW1990,0
Irinotecan,Oxaliplatin,CAPAN-2,0
MK-1775,Linsitinib,SW1463,0
Axitinib,Olaparib,EVSA-T,0
Cisplatin,BI-2536,MCF7,0
Docetaxel,Alpelisib,MDA-MB-436,0
Bortezomib,Cisplatin,T47D,0
Docetaxel,Tozasertib,HCC1187,0
Docetaxel,MK-2206,HCC1500,0
MK-2206,Navitoclax,SW1463,0
Oxaliplatin,Linsitinib,CL-11,0
MK-2206,SCH772984,SNU-407,1
Palbociclib,AZD4547,NCI-H716,0
Navitoclax,5-Fluorouracil,MFM-223,0
Crizotinib,AZD7762,Hs-766T,0
Navitoclax,Sapitinib,CAL-51,0
Sapitinib,Trametinib,ZR-75-30,0
Cisplatin,Camptothecin,MFM-223,0
Crizotinib,Docetaxel,COLO-824,0
Dasatinib,Taselisib,DAN-G,1
Palbociclib,Linsitinib,T84,0
5-Fluorouracil,Wee1 Inhibitor,HCC1419,0
Lapatinib,SCH772984,PANC-08-13,0
Linsitinib,Palbociclib,CAPAN-1,0
Lapatinib,AZD6482,MDA-MB-415,0
Axitinib,SCH772984,MCF7,1
AZD7762,SCH772984,NCI-H716,0
Palbociclib,Oxaliplatin,SNU-C5,0
AZD7762,JQ1,HCC1937,0
Oxaliplatin,OSI-027,BxPC-3,0
5-Fluorouracil,AZD6482,EFM-19,0
AZD7762,SB216763,MDA-MB-175-VII,0
BMS-754807,AZD7762,SNU-175,1
Cisplatin,Taselisib,BT-549,0
OSI-027,Galunisertib,PANC-10-05,0
MK-1775,Luminespib,BT-20,0
AZD7762,Dabrafenib,HCC1569,0
5-Fluorouracil,Vinorelbine,SNU-175,0
Linsitinib,Nilotinib,MDA-MB-436,0
OSI-027,MK-2206,HPAC,0
Cisplatin,Dabrafenib,HCC1937,0
Olaparib,Trametinib,LS-123,0
Trametinib,BMS-754807,COLO-320-HSR,0
Linsitinib,Taselisib,CFPAC-1,0
Dactolisib,Linsitinib,KP-3,0
Linsitinib,Vinorelbine,COLO-678,0
Docetaxel,MK-2206,HCC1187,0
Cisplatin,Afatinib,DU-4475,0
Trametinib,Sapitinib,EVSA-T,0
Linsitinib,Luminespib,HCC2218,0
Vinorelbine,Navitoclax,DiFi,0
Sapitinib,PD173074,CAL-85-1,0
Bortezomib,KU-55933,CAL-148,0
MK-2206,Dabrafenib,SK-CO-1,0
Pictilisib,NU7441,HCC1395,0
MK-2206,Irinotecan,YAPC,0
Bortezomib,Afatinib,HCC1599,0
Lapatinib,Sapitinib,HDQ-P1,0
MK-2206,Trametinib,HCC1954,0
Olaparib,Alisertib,T47D,0
Lapatinib,SCH772984,CAL-120,0
Oxaliplatin,Ruxolitinib,AsPC-1,0
Sapitinib,SCH772984,BT-20,0
Pictilisib,Camptothecin,HCC1419,0
Navitoclax,Alpelisib,OCUB-M,0
Olaparib,MK-2206,MZ1-PC,0
Bortezomib,Luminespib,MDA-MB-468,0
Paclitaxel,Sorafenib,PA-TU-8902,0
Taselisib,Nilotinib,HCC1143,0
Temozolomide,SB216763,HCC2157,0
Dasatinib,Sorafenib,HuP-T3,0
5-Fluorouracil,SB216763,LS-411N,0
Dactolisib,Linsitinib,KP-1N,1
Navitoclax,Paclitaxel,T47D,1
Sapitinib,Taselisib,UACC-893,0
Olaparib,Dabrafenib,HCC1419,0
SCH772984,MK-2206,Hs-766T,0
AZD7762,LGK974,RCM-1,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-361,0
MK-2206,Linsitinib,HT55,0
Palbociclib,Linsitinib,HCC1937,0
Lapatinib,RO-3306,HDQ-P1,0
Luminespib,PF-4708671,HCC1428,0
Crizotinib,Doramapimod,MCF7,0
Taselisib,Olaparib,BT-483,0
SB505124,AZD4547,HCC2998,0
Ruxolitinib,Navitoclax,KP-3,0
Linsitinib,AZD7762,SW1417,0
SB505124,Sapitinib,HCT-116,0
AZD7762,OSI-027,KP-3,0
Olaparib,Trametinib,HCC1937,0
Palbociclib,Sapitinib,SNU-C2B,0
Docetaxel,Sorafenib,MDA-MB-175-VII,0
Dabrafenib,MK-1775,MDST8,0
Sapitinib,SCH772984,COLO-205,0
Crizotinib,Camptothecin,C2BBe1,0
Gemcitabine,5-Fluorouracil,BT-474,0
Taselisib,Camptothecin,MDA-MB-436,0
Axitinib,Luminespib,CAL-51,0
Gemcitabine,MK-1775,DU-4475,1
Vorinostat,Alpelisib,JIMT-1,0
Temozolomide,Gemcitabine,CAMA-1,0
AZD7762,Lapatinib,EFM-19,0
Lapatinib,JQ1,HCC1500,1
Camptothecin,BMS-754807,SW1463,0
Ruxolitinib,Oxaliplatin,PSN1,0
SCH772984,Trametinib,PANC-04-03,0
Vorinostat,Trametinib,T47D,0
Linsitinib,SB216763,HCC1500,0
AZD8055,Camptothecin,HT-115,0
Linsitinib,MK-1775,RCM-1,0
AZD7762,MK-1775,HCC1143,0
PD173074,Bortezomib,UACC-812,0
LGK974,5-Fluorouracil,PA-TU-8988T,0
MK-2206,Tozasertib,MDA-MB-436,0
Luminespib,Dabrafenib,JIMT-1,0
Cisplatin,Olaparib,HCC1569,0
Luminespib,AZD7762,CAL-51,0
Trametinib,Linsitinib,HCC1419,0
Navitoclax,Dasatinib,YAPC,0
Taselisib,Vorinostat,CAL-148,0
Palbociclib,AZD7762,CAL-120,0
Linsitinib,Trametinib,Hs-766T,0
Dabrafenib,5-Fluorouracil,DiFi,0
Sapitinib,BI-2536,JIMT-1,0
Sapitinib,SB216763,SNU-1040,0
Bortezomib,Wee1 Inhibitor,HCC1143,0
Sapitinib,AZD7762,SNU-C2B,0
5-Fluorouracil,Taselisib,PA-TU-8902,0
Bortezomib,Navitoclax,COLO-824,0
Pictilisib,Camptothecin,HCC1569,0
Luminespib,Camptothecin,MDA-MB-361,0
Lapatinib,Navitoclax,ZR-75-1,0
Palbociclib,GSK269962A,BT-483,0
Trametinib,Dabrafenib,LS-180,0
Lapatinib,SB216763,HCC1419,0
AZD4547,Oxaliplatin,SNU-C1,0
Temozolomide,NU7441,HCC1428,0
MK-1775,Olaparib,CaR-1,0
Sapitinib,GSK269962A,DU-4475,0
Navitoclax,Entinostat,HCC1954,0
Crizotinib,OSI-027,BT-483,1
Taselisib,Doramapimod,MDA-MB-157,0
Crizotinib,SCH772984,BxPC-3,0
Trametinib,Oxaliplatin,SK-CO-1,0
Navitoclax,Bortezomib,CAL-85-1,0
MK-1775,RO-3306,AU565,0
Navitoclax,AZD7762,COLO-205,0
Taselisib,Tozasertib,CAL-51,0
Afatinib,Olaparib,NCI-H747,0
Crizotinib,Pictilisib,CAL-120,0
Trametinib,Nilotinib,MDA-MB-330,0
5-Fluorouracil,BMS-754807,CL-11,0
Taselisib,LGK974,GP5d,0
Navitoclax,Afatinib,EFM-19,0
Cisplatin,SCH772984,MDA-MB-453,0
Docetaxel,AZD8055,MDA-MB-415,0
Axitinib,BI-2536,MDA-MB-330,0
Linsitinib,5-Fluorouracil,HDQ-P1,0
MK-2206,JQ1,MFM-223,0
MK-2206,Camptothecin,MDA-MB-468,0
Lapatinib,Axitinib,T47D,0
Oxaliplatin,LGK974,SNU-C1,0
AZD8055,MK-2206,NCI-H747,0
Axitinib,Sapitinib,EFM-192A,0
SB505124,MK-2206,COLO-205,0
Gemcitabine,Tozasertib,BT-549,0
Lapatinib,5-Fluorouracil,BxPC-3,0
Cisplatin,OSI-027,BT-549,0
Gemcitabine,Lapatinib,CAL-85-1,0
Lapatinib,PD173074,HCC70,0
Gemcitabine,Lapatinib,PANC-03-27,0
MK-2206,AZD7762,MDST8,0
Crizotinib,Venetoclax,BT-549,0
Crizotinib,Palbociclib,LS-180,0
Luminespib,GSK269962A,BT-474,0
Navitoclax,Crizotinib,NCI-H716,0
Crizotinib,RO-3306,HCC1806,0
SCH772984,Dabrafenib,RKO,0
Dasatinib,Sorafenib,KP-1N,0
5-Fluorouracil,LGK974,PANC-10-05,0
Crizotinib,Entinostat,HCC2157,0
Navitoclax,Vinorelbine,LS-123,1
OSI-027,BI-2536,AU565,0
AZD7762,AZD6482,BT-474,0
5-Fluorouracil,Lapatinib,CAMA-1,0
5-Fluorouracil,Dactolisib,CAPAN-1,0
PD173074,5-Fluorouracil,HCC1395,0
Sapitinib,KU-55933,UACC-893,0
Pictilisib,RO-3306,Hs-578-T,0
Olaparib,Sapitinib,MDA-MB-231,0
Bortezomib,Camptothecin,HCC1395,0
Trametinib,SCH772984,HCC1395,0
Lapatinib,GSK269962A,CAL-148,0
Dasatinib,Oxaliplatin,KP-1N,0
Crizotinib,Alisertib,BT-20,0
Navitoclax,SCH772984,HCC1143,0
Cisplatin,Paclitaxel,CAL-148,0
MK-1775,Palbociclib,SW948,0
LGK974,5-Fluorouracil,SNU-175,0
Olaparib,AZD7762,ZR-75-30,0
Taselisib,Dabrafenib,HCC1569,0
Trametinib,Sorafenib,UACC-893,0
Cisplatin,Vorinostat,UACC-893,0
5-Fluorouracil,Entinostat,AU565,0
Docetaxel,Venetoclax,HCC1806,0
Camptothecin,LGK974,SW620,0
Axitinib,AZD7762,AU565,0
Camptothecin,AZD7762,COLO-320-HSR,0
Taselisib,Galunisertib,CAPAN-2,0
OSI-027,Docetaxel,HCC202,0
Olaparib,Sapitinib,SNU-407,0
Linsitinib,AZD8055,HCT-116,0
Cisplatin,Crizotinib,PANC-04-03,0
OSI-027,AZD7762,HCC202,0
Dabrafenib,Olaparib,LS-123,0
MK-2206,Taselisib,KP-1N,0
Linsitinib,SCH772984,NCI-H716,0
OSI-027,MK-1775,PA-TU-8988T,0
Navitoclax,Lapatinib,HCC1395,0
OSI-027,Palbociclib,HuP-T4,0
Temozolomide,Venetoclax,HDQ-P1,0
Bortezomib,Wee1 Inhibitor,HCC1937,0
Linsitinib,NU7441,HCC1187,0
Taselisib,Navitoclax,LS-180,0
Linsitinib,Uprosertib,BT-20,0
Oxaliplatin,LGK974,HCC2998,0
AZD7762,MK-1775,ZR-75-30,0
LGK974,Dasatinib,PA-TU-8902,0
BMS-754807,LGK974,LS-123,0
MK-1775,Tozasertib,ZR-75-30,0
Temozolomide,Docetaxel,ZR-75-1,0
AZD4547,Crizotinib,SNU-C5,0
MK-2206,5-Fluorouracil,SU8686,0
AZD8055,LGK974,HT-29,0
Dasatinib,5-Fluorouracil,HPAC,1
Trametinib,LGK974,HPAC,0
Pictilisib,SB216763,HDQ-P1,0
Navitoclax,Olaparib,MRK-nu-1,0
Navitoclax,Crizotinib,SW1990,0
Temozolomide,MK-1775,HCC1395,0
Olaparib,OSI-027,Hs-766T,0
MK-1775,Paclitaxel,HCC1569,0
OSI-027,Camptothecin,UACC-893,0
5-Fluorouracil,Entinostat,HDQ-P1,0
Ruxolitinib,Dactolisib,HPAC,0
Palbociclib,PF-4708671,MCF7,0
Ruxolitinib,Dactolisib,AsPC-1,0
Navitoclax,Olaparib,MDA-MB-175-VII,0
5-Fluorouracil,Linsitinib,COLO-678,0
Taselisib,5-Fluorouracil,JIMT-1,0
Irinotecan,AZD7762,CAPAN-2,0
Palbociclib,Navitoclax,HCC1954,0
Taselisib,AZD8055,SW620,0
PD173074,Tozasertib,MFM-223,0
OSI-027,Palbociclib,HDQ-P1,0
Crizotinib,Trametinib,DAN-G,1
Cisplatin,JQ1,Hs-578-T,0
Linsitinib,Luminespib,MDA-MB-453,0
Bortezomib,Vorinostat,CAMA-1,0
Navitoclax,Dabrafenib,HT-29,0
MK-2206,AZD4547,COLO-205,0
5-Fluorouracil,Crizotinib,ZR-75-30,0
MK-1775,Afatinib,COLO-205,0
Palbociclib,Olaparib,UACC-893,0
Lapatinib,Trametinib,HCC38,0
Crizotinib,MK-2206,OCUB-M,0
Cisplatin,Dabrafenib,Hs-578-T,0
Paclitaxel,Palbociclib,PA-TU-8988T,0
AZD7762,Camptothecin,SW948,1
SB505124,AZD4547,SW1463,0
Gemcitabine,Trametinib,BT-549,0
MK-1775,Vinorelbine,SNU-407,0
Pictilisib,Afatinib,BT-483,0
Sorafenib,Olaparib,DAN-G,0
Gemcitabine,Pictilisib,DU-4475,0
Gemcitabine,Taselisib,SUIT-2,0
Sapitinib,Taselisib,COLO-678,0
5-Fluorouracil,Palbociclib,SW620,0
Crizotinib,NU7441,MDA-MB-415,0
SB216763,Palbociclib,SNU-1040,0
Irinotecan,Olaparib,HuP-T3,0
MK-2206,Nilotinib,JIMT-1,0
Taselisib,Camptothecin,SNU-C1,0
Navitoclax,Cisplatin,MRK-nu-1,0
5-Fluorouracil,Pictilisib,CAL-85-1,0
Palbociclib,SB216763,MDST8,0
Ruxolitinib,AZD7762,PANC-10-05,0
Navitoclax,Linsitinib,HCC2157,1
Palbociclib,Trametinib,SW1417,0
Trametinib,Sapitinib,MDA-MB-468,0
Temozolomide,Alpelisib,MRK-nu-1,0
Crizotinib,Dabrafenib,NCI-H747,0
Olaparib,MK-1775,CAMA-1,0
PD173074,Linsitinib,HCC1419,0
Taselisib,Sapitinib,HCC1419,0
Sapitinib,MK-2206,CaR-1,0
Navitoclax,Dabrafenib,HCC1419,0
Vinorelbine,Linsitinib,LS-180,0
Temozolomide,Vorinostat,AU565,0
Lapatinib,MK-1775,HCC1143,0
AZD8055,Sapitinib,COLO-205,0
Olaparib,Vorinostat,MDA-MB-415,0
Vorinostat,Sapitinib,MDA-MB-231,0
Palbociclib,Vinorelbine,HT-29,0
MK-1775,Taselisib,COLO-824,0
Sapitinib,Axitinib,T47D,0
Trametinib,Irinotecan,MZ1-PC,0
Cisplatin,Afatinib,HCC1500,0
Trametinib,Doramapimod,EFM-19,0
Taselisib,Docetaxel,AU565,0
Taselisib,MK-1775,BT-549,0
MK-1775,PF-4708671,HCC1395,0
Linsitinib,Olaparib,CW-2,0
Navitoclax,Trametinib,SW948,0
Trametinib,Olaparib,ZR-75-1,0
Olaparib,Crizotinib,SW48,0
Cisplatin,Nilotinib,UACC-893,0
Pictilisib,Dabrafenib,HCC1428,0
LGK974,Linsitinib,NCI-H747,0
Axitinib,Nilotinib,BT-474,0
Lapatinib,Sorafenib,HCC1954,0
MK-2206,Palbociclib,PA-TU-8988T,0
Sapitinib,Trametinib,T47D,0
MK-2206,Nilotinib,HCC2218,0
Vorinostat,AZD8055,HDQ-P1,0
Taselisib,PD173074,DU-4475,1
Trametinib,Oxaliplatin,KM12,0
MK-2206,Afatinib,CCK-81,0
Taselisib,Nilotinib,MDA-MB-415,0
Crizotinib,SCH772984,BT-20,0
Pictilisib,Navitoclax,HCC1428,0
Temozolomide,Crizotinib,CAL-51,0
Cisplatin,GSK269962A,HDQ-P1,0
Taselisib,Doramapimod,Hs-578-T,0
Sapitinib,SB216763,SW48,0
Dactolisib,Paclitaxel,MZ1-PC,0
AZD7762,Oxaliplatin,YAPC,0
Palbociclib,Trametinib,HDQ-P1,0
BMS-754807,Navitoclax,NCI-H747,0
Vorinostat,AZD8055,MDA-MB-175-VII,0
AZD7762,5-Fluorouracil,PA-TU-8988T,0
Gemcitabine,Navitoclax,KP-1N,0
PD173074,Bortezomib,COLO-824,0
Linsitinib,Sapitinib,DU-4475,0
Bortezomib,Docetaxel,HCC38,0
Docetaxel,SCH772984,MDA-MB-436,0
Linsitinib,MK-2206,MFM-223,0
Crizotinib,SCH772984,CAL-85-1,1
Taselisib,Trametinib,SNU-C1,0
Pictilisib,Lapatinib,T47D,0
Olaparib,Sapitinib,HCC2998,0
Linsitinib,OSI-027,CAPAN-2,0
PD173074,Navitoclax,HCC2218,0
Cisplatin,Bortezomib,HCC1806,0
5-Fluorouracil,Cisplatin,HCC1569,0
Navitoclax,AZD8055,MCF7,0
Palbociclib,Camptothecin,DiFi,0
Navitoclax,MK-1775,SNU-1040,0
Galunisertib,SCH772984,PANC-02-03,0
Oxaliplatin,SB216763,KM12,0
OSI-027,BI-2536,HCC38,0
5-Fluorouracil,SCH772984,BT-549,0
Axitinib,Camptothecin,HCC1569,0
OSI-027,Palbociclib,PANC-03-27,0
AZD7762,Uprosertib,MDA-MB-415,0
Palbociclib,Alisertib,HDQ-P1,0
Sapitinib,Taselisib,MDA-MB-175-VII,0
Luminespib,Dabrafenib,HCC1187,0
5-Fluorouracil,Entinostat,DU-4475,0
Crizotinib,Navitoclax,HCC1806,0
MK-2206,RO-3306,CAL-51,0
AZD4547,Dabrafenib,COLO-678,0
Taselisib,ZM447439,MDA-MB-361,1
Dasatinib,SCH772984,PL4,0
Linsitinib,Crizotinib,CFPAC-1,0
Vinorelbine,SB216763,RCM-1,0
AZD7762,5-Fluorouracil,OCUB-M,0
Palbociclib,LGK974,NCI-H747,0
Trametinib,MK-2206,DAN-G,1
MK-1775,Olaparib,MDA-MB-415,0
Luminespib,GSK269962A,HCC1599,0
Erlotinib,Ruxolitinib,PANC-04-03,0
MK-2206,LGK974,KM12,0
Navitoclax,SB216763,HDQ-P1,1
Lapatinib,Linsitinib,DU-4475,1
Taselisib,Linsitinib,LS-123,0
Vorinostat,Ribociclib,CAMA-1,0
Irinotecan,LGK974,DAN-G,0
MK-1775,Palbociclib,BT-549,0
Paclitaxel,MK-1775,DAN-G,0
Lapatinib,AZD7762,EVSA-T,0
MK-2206,Gemcitabine,PANC-03-27,0
Navitoclax,SB216763,SNU-C1,0
Bortezomib,Dabrafenib,CAL-51,0
Lapatinib,Paclitaxel,OCUB-M,0
MK-1775,Linsitinib,HuP-T3,0
OSI-027,Docetaxel,DU-4475,0
Trametinib,SB216763,LS-180,0
LGK974,Crizotinib,COLO-320-HSR,0
Palbociclib,MK-2206,PANC-04-03,0
Pictilisib,PF-4708671,UACC-893,1
Olaparib,Alisertib,HCC1500,0
OSI-027,Sorafenib,PANC-04-03,0
OSI-027,Taselisib,UACC-812,0
Olaparib,Palbociclib,MRK-nu-1,0
Bortezomib,Taselisib,HCC1937,0
Palbociclib,Dabrafenib,HCC1954,0
Trametinib,SB216763,HCC2998,0
Dasatinib,Taselisib,Hs-766T,0
Linsitinib,AZD7762,HCC2157,0
Temozolomide,PF-4708671,COLO-824,0
Crizotinib,SCH772984,MDST8,0
Navitoclax,MK-1775,HuP-T3,0
Crizotinib,5-Fluorouracil,SW1417,0
Linsitinib,AZD6482,CAL-120,1
Palbociclib,Taselisib,SW1990,0
Pictilisib,AZD8055,BT-549,0
Oxaliplatin,OSI-027,KP-4,0
AZD4547,SCH772984,SW1116,0
Cisplatin,Vorinostat,HCC1569,0
Crizotinib,AZD8055,CAL-148,0
Sapitinib,Oxaliplatin,KM12,0
Ruxolitinib,Oxaliplatin,SU8686,0
5-Fluorouracil,Olaparib,COLO-824,0
Lapatinib,Venetoclax,HCC2157,0
BMS-754807,SCH772984,RKO,1
Bortezomib,5-Fluorouracil,HDQ-P1,0
Trametinib,AZD4547,SW1417,0
Pictilisib,Doramapimod,MDA-MB-157,0
Dactolisib,Dasatinib,HPAC,0
Axitinib,Pictilisib,MFM-223,0
Dasatinib,Galunisertib,AsPC-1,0
AZD4547,5-Fluorouracil,SW620,0
Trametinib,SB216763,MRK-nu-1,0
AZD7762,5-Fluorouracil,HCC2218,0
Palbociclib,Crizotinib,HCC38,0
Cisplatin,Uprosertib,BT-483,0
Olaparib,Linsitinib,CAL-120,0
Galunisertib,Crizotinib,PANC-04-03,0
Luminespib,ZM447439,Hs-578-T,0
Linsitinib,Alisertib,OCUB-M,0
Taselisib,Uprosertib,BT-483,0
Linsitinib,LGK974,GP5d,0
Trametinib,Palbociclib,HCC1937,0
AZD4547,SB505124,COLO-320-HSR,0
SB505124,MK-2206,RKO,0
Palbociclib,AZD7762,LS-411N,0
SB505124,Vinorelbine,LS-123,0
AZD8055,BMS-754807,LS-180,0
Crizotinib,LGK974,HPAC,0
Crizotinib,Taselisib,EFM-19,0
Trametinib,Afatinib,SW620,0
Taselisib,Navitoclax,HCC1569,0
5-Fluorouracil,Taselisib,MCF7,0
Docetaxel,PF-4708671,OCUB-M,0
MK-2206,Camptothecin,HCC38,0
Cisplatin,Doramapimod,MRK-nu-1,0
Pictilisib,OSI-027,HCC1428,0
AZD4547,SB216763,C2BBe1,0
Navitoclax,Uprosertib,MCF7,0
Linsitinib,ZM447439,MFM-223,0
Vorinostat,GSK269962A,ZR-75-1,0
MK-1775,Axitinib,EVSA-T,0
Bortezomib,Tozasertib,MDA-MB-231,0
AZD7762,Sapitinib,NCI-H508,0
Trametinib,Dabrafenib,RKO,0
5-Fluorouracil,ZM447439,EFM-19,0
AZD7762,MK-1775,PANC-10-05,0
Palbociclib,OSI-027,CAMA-1,0
AZD8055,SB216763,SW1463,0
OSI-027,Galunisertib,CAPAN-1,0
5-Fluorouracil,Sorafenib,HCC1954,0
MK-2206,BI-2536,BT-549,0
MK-2206,ZM447439,MFM-223,0
Axitinib,Doramapimod,MCF7,1
Vorinostat,Palbociclib,ZR-75-1,0
AZD7762,Vorinostat,MDA-MB-468,0
Olaparib,SB216763,COLO-678,0
Temozolomide,Pictilisib,ZR-75-1,0
Gemcitabine,Trametinib,DAN-G,1
Sapitinib,JQ1,HDQ-P1,0
Palbociclib,5-Fluorouracil,HCC1395,0
Linsitinib,Dabrafenib,T47D,0
MK-1775,BMS-754807,LS-411N,0
Crizotinib,AZD7762,KP-1N,0
Bortezomib,MK-1775,HCC2218,0
Cisplatin,SCH772984,HCC1500,0
Sapitinib,5-Fluorouracil,SW837,0
Gemcitabine,Olaparib,PA-TU-8988T,0
PD173074,ZM447439,BT-483,0
SCH772984,Olaparib,HT55,0
Palbociclib,Alisertib,CAL-120,0
Vorinostat,BI-2536,ZR-75-30,0
Trametinib,Gemcitabine,HuP-T3,0
Oxaliplatin,Galunisertib,SUIT-2,0
SCH772984,Paclitaxel,PANC-03-27,0
Galunisertib,SCH772984,KP-4,0
Linsitinib,Dabrafenib,SW1116,0
Lapatinib,Alpelisib,BT-20,0
Trametinib,Afatinib,C2BBe1,0
Olaparib,Oxaliplatin,MIA-PaCa-2,0
OSI-027,Sorafenib,HCC1419,0
Camptothecin,AZD8055,NCI-H508,0
Galunisertib,MK-1775,PL4,0
Oxaliplatin,Dactolisib,SUIT-2,0
Lapatinib,Afatinib,MDA-MB-468,0
Ruxolitinib,Erlotinib,PANC-10-05,0
Olaparib,LGK974,LS-513,0
Navitoclax,Sapitinib,DiFi,0
Taselisib,Vinorelbine,HCT-15,0
Bortezomib,MK-2206,JIMT-1,0
PD173074,MK-2206,UACC-812,0
Taselisib,MK-2206,CL-11,0
Irinotecan,Galunisertib,BxPC-3,0
Olaparib,OSI-027,DU-4475,0
Lapatinib,Nilotinib,DU-4475,0
Palbociclib,Dactolisib,KP-1N,0
PD173074,JQ1,HCC1954,0
5-Fluorouracil,MK-2206,CL-11,0
Navitoclax,AZD8055,SW620,1
Lapatinib,OSI-027,DU-4475,0
Axitinib,NU7441,MDA-MB-175-VII,0
Cisplatin,Olaparib,Hs-766T,0
Luminespib,Sorafenib,HCC38,0
AZD7762,MK-2206,ZR-75-1,0
PD173074,Uprosertib,HCC1569,0
MK-2206,Taselisib,HCC1187,0
