drug_a,drug_b,cell_line,synergy
LGK974,Navitoclax,CL-11,0
Oxaliplatin,BMS-754807,SW48,0
Olaparib,MK-2206,MDA-MB-175-VII,0
Crizotinib,Sapitinib,SW948,1
PD173074,Nilotinib,MCF7,1
SB216763,AZD4547,MDST8,0
LGK974,Olaparib,T84,0
MK-1775,AZD8055,SNU-1040,0
Palbociclib,Luminespib,MDA-MB-330,0
Linsitinib,Entinostat,MDA-MB-436,0
Bortezomib,Sorafenib,EVSA-T,0
Navitoclax,Sapitinib,SW620,0
PD173074,PF-4708671,CAL-51,0
Temozolomide,Venetoclax,EFM-19,0
Bortezomib,Doramapimod,MDA-MB-361,0
Axitinib,Olaparib,MDA-MB-175-VII,0
AZD7762,NU7441,CAMA-1,0
Cisplatin,Lapatinib,Hs-766T,0
Bortezomib,Tozasertib,MFM-223,0
AZD7762,SB505124,HT-29,0
OSI-027,MK-1775,MDA-MB-157,0
Navitoclax,Olaparib,SNU-81,0
Lapatinib,Cisplatin,ZR-75-30,0
Crizotinib,Alisertib,MDA-MB-415,0
PD173074,Nilotinib,ZR-75-30,0
MK-1775,AZD8055,MRK-nu-1,0
AZD7762,RO-3306,JIMT-1,0
Camptothecin,MK-2206,COLO-320-HSR,0
Ruxolitinib,Taselisib,PANC-03-27,0
SB216763,Navitoclax,NCI-H747,0
Olaparib,OSI-027,ZR-75-30,0
Taselisib,Lapatinib,MDA-MB-231,0
OSI-027,Wee1 Inhibitor,CAMA-1,0
Crizotinib,Olaparib,CAPAN-2,0
Taselisib,Crizotinib,PANC-02-03,0
Pictilisib,Cisplatin,HCC202,0
Sapitinib,Crizotinib,NCI-H508,0
Sapitinib,Cisplatin,ZR-75-1,0
Lapatinib,Wee1 Inhibitor,DU-4475,0
Cisplatin,SB216763,HCC1143,0
Gemcitabine,AZD6482,JIMT-1,0
Linsitinib,KU-55933,BT-474,0
Palbociclib,BMS-754807,LS-513,0
Crizotinib,NU7441,AU565,0
AZD7762,Luminespib,HCC1569,0
Navitoclax,Temozolomide,HCC1395,0
Ruxolitinib,AZD7762,KP-2,0
Cisplatin,MK-1775,BT-483,0
AZD7762,NU7441,T47D,0
Dasatinib,Taselisib,PSN1,1
Trametinib,OSI-027,HuP-T3,0
Crizotinib,Navitoclax,SNU-407,0
Sapitinib,Lapatinib,COLO-824,0
SCH772984,Taselisib,SNU-C2B,0
Palbociclib,KU-55933,MDA-MB-453,0
OSI-027,Alisertib,AU565,0
Navitoclax,PD173074,CAMA-1,0
SCH772984,5-Fluorouracil,KP-2,0
Vorinostat,Trametinib,MCF7,0
OSI-027,PD173074,CAL-148,0
Vorinostat,Doramapimod,MCF7,0
Vorinostat,PF-4708671,MRK-nu-1,0
Trametinib,Sapitinib,CAL-120,0
Trametinib,AZD7762,HPAC,0
Taselisib,Sorafenib,UACC-893,0
PD173074,Alpelisib,MDA-MB-468,0
MK-2206,5-Fluorouracil,HCT-116,0
Vorinostat,5-Fluorouracil,EVSA-T,0
Luminespib,Doramapimod,HCC1428,0
Docetaxel,AZD6482,BT-549,0
SB505124,BMS-754807,SK-CO-1,0
Ruxolitinib,Navitoclax,SUIT-2,0
Navitoclax,Docetaxel,BT-474,0
PD173074,MK-1775,HCC1806,0
SB216763,Afatinib,HCT-15,0
Cisplatin,Taselisib,BxPC-3,0
5-Fluorouracil,Sapitinib,LS-411N,0
Taselisib,AZD7762,MDA-MB-415,0
Vorinostat,JQ1,HCC1395,0
SB216763,Dabrafenib,T84,0
Linsitinib,Luminespib,ZR-75-1,0
Olaparib,Trametinib,HCC1954,0
Pictilisib,SB216763,CAL-120,0
Axitinib,Uprosertib,HCC1419,0
Axitinib,Gemcitabine,MDA-MB-415,0
PD173074,NU7441,HCC70,0
Palbociclib,JQ1,BT-483,0
Trametinib,Doramapimod,JIMT-1,0
Bortezomib,Nilotinib,HCC1143,0
5-Fluorouracil,KU-55933,MDA-MB-175-VII,0
Olaparib,GSK269962A,BT-20,0
Olaparib,Pictilisib,CAL-120,0
OSI-027,AZD6482,HCC1569,0
Linsitinib,Entinostat,HCC2218,1
SB216763,SCH772984,T84,0
Cisplatin,Dabrafenib,MRK-nu-1,0
Temozolomide,AZD8055,HCC1806,0
Taselisib,Temozolomide,CAL-51,0
SB216763,Olaparib,LS-123,0
AZD4547,Palbociclib,SNU-C5,0
Trametinib,Uprosertib,EFM-19,0
Axitinib,GSK269962A,HCC1954,0
Gemcitabine,5-Fluorouracil,CAL-51,0
Gemcitabine,Taselisib,ZR-75-30,0
MK-2206,AZD8055,LS-180,1
5-Fluorouracil,MK-1775,CAL-120,0
Sapitinib,Uprosertib,BT-474,0
PD173074,Nilotinib,HCC1419,0
PD173074,Axitinib,HCC1187,0
5-Fluorouracil,Afatinib,MFM-223,0
MK-1775,Lapatinib,AsPC-1,0
Palbociclib,BMS-754807,LoVo,0
5-Fluorouracil,Entinostat,UACC-893,0
Axitinib,Tozasertib,HCC1500,0
Taselisib,BI-2536,DU-4475,0
Crizotinib,Navitoclax,NCI-H716,0
Galunisertib,Cisplatin,KP-1N,0
AZD7762,MK-1775,PANC-03-27,0
AZD7762,Vorinostat,HCC1569,0
5-Fluorouracil,Alisertib,MRK-nu-1,0
Taselisib,Linsitinib,LoVo,0
AZD7762,KU-55933,HCC1954,0
Bortezomib,Uprosertib,OCUB-M,0
Vorinostat,Gemcitabine,CAL-148,0
OSI-027,Gemcitabine,CAL-85-1,0
Olaparib,Tozasertib,BT-20,0
Taselisib,Temozolomide,EVSA-T,0
PD173074,Wee1 Inhibitor,EFM-192A,0
Temozolomide,Pictilisib,MDA-MB-361,0
Paclitaxel,Taselisib,BxPC-3,1
Dabrafenib,Camptothecin,LS-513,0
Irinotecan,Olaparib,DAN-G,0
LGK974,Crizotinib,Hs-766T,0
Axitinib,Gemcitabine,MDA-MB-361,0
Oxaliplatin,Sorafenib,CAPAN-2,1
Navitoclax,Axitinib,HCC70,0
Olaparib,PF-4708671,EVSA-T,0
Linsitinib,Navitoclax,LS-123,0
OSI-027,Crizotinib,BT-474,0
Bortezomib,KU-55933,MFM-223,0
Olaparib,Oxaliplatin,MDST8,0
Palbociclib,Alisertib,HCC70,0
BMS-754807,Dabrafenib,RKO,0
Navitoclax,Dabrafenib,CCK-81,0
Crizotinib,Sapitinib,BT-483,0
Lapatinib,Sorafenib,PANC-10-05,1
Vorinostat,BI-2536,HCC70,0
Pictilisib,Nilotinib,MRK-nu-1,0
5-Fluorouracil,Sorafenib,MDA-MB-361,0
Lapatinib,Olaparib,BT-474,0
Crizotinib,Taselisib,Hs-578-T,0
5-Fluorouracil,Doramapimod,HCC2218,0
Luminespib,AZD7762,BT-20,0
BMS-754807,Linsitinib,MDST8,0
Lapatinib,Navitoclax,MIA-PaCa-2,1
Gemcitabine,Luminespib,HCC1395,0
5-Fluorouracil,Nilotinib,CAL-148,0
Crizotinib,Sapitinib,HCC1954,0
Trametinib,Taselisib,HCC2218,1
Bortezomib,Cisplatin,OCUB-M,0
AZD8055,AZD4547,HT55,0
Vorinostat,PD173074,HCC1806,0
Cisplatin,Alpelisib,HCC1599,0
Taselisib,AZD4547,SW1463,0
Olaparib,Uprosertib,HDQ-P1,0
MK-2206,Temozolomide,AU565,0
Gemcitabine,Navitoclax,EFM-192A,1
AZD7762,Afatinib,MDA-MB-157,0
Navitoclax,SB216763,HCC1143,0
Sapitinib,Temozolomide,CAL-85-1,0
Trametinib,OSI-027,SUIT-2,0
MK-1775,Trametinib,HDQ-P1,1
Sapitinib,Olaparib,SW1116,0
Luminespib,Linsitinib,MDA-MB-157,0
Olaparib,AZD8055,BT-549,0
Sapitinib,Pictilisib,HCC2218,1
Paclitaxel,Sorafenib,PANC-08-13,0
5-Fluorouracil,Sorafenib,MDA-MB-157,0
Navitoclax,Linsitinib,GP5d,0
Linsitinib,Vinorelbine,HCT-116,0
LGK974,Paclitaxel,BxPC-3,0
Gemcitabine,Dactolisib,CAPAN-2,0
Palbociclib,AZD8055,MDA-MB-361,0
Cisplatin,Lapatinib,HCC2157,0
Dasatinib,OSI-027,CAPAN-2,0
LGK974,5-Fluorouracil,SW837,0
5-Fluorouracil,Sapitinib,EFM-192A,0
Vorinostat,Gemcitabine,Hs-578-T,0
AZD7762,Camptothecin,SW1417,1
AZD7762,Gemcitabine,HCC1500,0
Axitinib,PF-4708671,MDA-MB-330,0
Taselisib,Cisplatin,EFM-19,0
Sapitinib,MK-1775,HDQ-P1,0
AZD7762,Crizotinib,HCC1187,0
Sapitinib,Alisertib,HCC1428,0
AZD4547,Afatinib,SW1417,0
Lapatinib,Alisertib,HCC1954,0
Palbociclib,PF-4708671,HCC1937,0
Trametinib,AZD8055,HT-29,0
Irinotecan,OSI-027,BxPC-3,0
LGK974,Oxaliplatin,HT55,0
AZD7762,AZD8055,HCC38,0
Lapatinib,MK-2206,T47D,0
Lapatinib,Uprosertib,AU565,0
Linsitinib,OSI-027,HCC1937,0
Dasatinib,SCH772984,MZ1-PC,0
MK-1775,5-Fluorouracil,KM12,0
Navitoclax,Trametinib,HCC1428,0
PD173074,Alpelisib,HCC70,0
Crizotinib,AZD7762,LoVo,0
Olaparib,Palbociclib,OCUB-M,0
Docetaxel,AZD7762,HCC70,0
Olaparib,Venetoclax,BT-20,0
Docetaxel,AZD7762,MDA-MB-175-VII,0
SCH772984,Paclitaxel,HuP-T3,0
Luminespib,SB216763,DU-4475,0
OSI-027,Galunisertib,PANC-08-13,0
MK-2206,Entinostat,CAL-120,0
AZD7762,MK-2206,SW48,0
Bortezomib,PD173074,HCC1806,0
5-Fluorouracil,Sorafenib,JIMT-1,0
Axitinib,PF-4708671,CAL-120,0
AZD4547,AZD8055,DiFi,0
Gemcitabine,Taselisib,PL4,0
Bortezomib,Temozolomide,HCC1419,0
PD173074,Palbociclib,HDQ-P1,0
Taselisib,RO-3306,HCC1569,0
Palbociclib,Bortezomib,CAL-148,0
Erlotinib,Lapatinib,SU8686,0
Palbociclib,OSI-027,CFPAC-1,0
Crizotinib,SB505124,HT-115,0
Crizotinib,Taselisib,HCC1143,0
Bortezomib,Navitoclax,HCC1569,0
Olaparib,Oxaliplatin,SNU-175,0
Pictilisib,SB216763,HCC1419,0
Taselisib,Pictilisib,HCC2157,0
Sapitinib,OSI-027,HCC1954,0
5-Fluorouracil,Paclitaxel,SU8686,0
Pictilisib,AZD8055,Hs-578-T,0
Luminespib,RO-3306,JIMT-1,0
Trametinib,Camptothecin,COLO-320-HSR,0
Docetaxel,Trametinib,JIMT-1,0
AZD4547,Sapitinib,SW1116,0
OSI-027,Paclitaxel,HCC1143,0
Sapitinib,Uprosertib,CAL-148,0
5-Fluorouracil,Uprosertib,MDA-MB-468,0
Trametinib,Linsitinib,PANC-03-27,0
Olaparib,Palbociclib,CAL-85-1,0
Olaparib,Venetoclax,EFM-19,0
Olaparib,Cisplatin,DU-4475,0
Cisplatin,PF-4708671,MDA-MB-157,0
Navitoclax,Sorafenib,HCC70,0
MK-2206,SCH772984,PA-TU-8988T,1
Navitoclax,Olaparib,KP-1N,0
Gemcitabine,Taselisib,SU8686,0
Taselisib,MK-1775,MDA-MB-157,0
Camptothecin,Navitoclax,COLO-678,0
MK-1775,ZM447439,JIMT-1,0
PD173074,NU7441,HDQ-P1,0
Temozolomide,ZM447439,ZR-75-30,0
MK-1775,Cisplatin,CAMA-1,0
Navitoclax,Olaparib,LS-180,0
Sapitinib,Trametinib,HCC1428,0
Oxaliplatin,AZD7762,PANC-03-27,0
MK-1775,Camptothecin,CAL-148,0
AZD4547,Afatinib,HT-29,0
Pictilisib,Bortezomib,ZR-75-30,0
Lapatinib,ZM447439,CAL-85-1,0
Palbociclib,AZD7762,EFM-19,0
Olaparib,AZD7762,HCC1428,1
AZD7762,Doramapimod,CAL-148,0
5-Fluorouracil,Alisertib,HCC2218,0
Taselisib,Crizotinib,MCF7,0
5-Fluorouracil,Pictilisib,MRK-nu-1,0
MK-2206,Nilotinib,HCC1806,0
Sapitinib,Gemcitabine,CAL-120,0
Trametinib,OSI-027,Hs-578-T,0
Navitoclax,Palbociclib,SW1990,0
Taselisib,Cisplatin,MCF7,0
Taselisib,SB505124,MDST8,0
Temozolomide,Wee1 Inhibitor,EVSA-T,0
MK-2206,Linsitinib,Hs-766T,0
Bortezomib,Luminespib,CAL-120,0
Vorinostat,KU-55933,CAL-51,0
Vorinostat,Doramapimod,HCC1187,0
Gemcitabine,Wee1 Inhibitor,HCC2157,0
Taselisib,Pictilisib,BT-20,0
5-Fluorouracil,JQ1,COLO-824,0
OSI-027,Olaparib,Hs-766T,0
Vorinostat,Cisplatin,Hs-578-T,0
Sapitinib,Dabrafenib,HCC1954,0
Afatinib,SB505124,LS-123,0
Luminespib,AZD8055,MDA-MB-330,0
5-Fluorouracil,Lapatinib,MIA-PaCa-2,0
Taselisib,BMS-754807,HT-29,0
Afatinib,AZD4547,SW1463,0
Axitinib,Wee1 Inhibitor,CAL-120,0
Olaparib,PF-4708671,MRK-nu-1,0
Palbociclib,ZM447439,AU565,0
MK-1775,NU7441,HCC1599,0
Sapitinib,Camptothecin,HCC1569,0
Temozolomide,Camptothecin,CAL-85-1,0
Crizotinib,AZD6482,CAL-120,0
SCH772984,Vinorelbine,SW837,0
Dabrafenib,Taselisib,SW1116,0
Afatinib,Oxaliplatin,SNU-C2B,0
Cisplatin,Uprosertib,AU565,0
Vorinostat,Docetaxel,HDQ-P1,0
Trametinib,GSK269962A,MDA-MB-468,0
Navitoclax,BI-2536,BT-549,1
Luminespib,MK-2206,HCC1954,0
PD173074,Trametinib,HCC1428,0
Trametinib,5-Fluorouracil,MZ1-PC,0
AZD7762,Doramapimod,HCC1806,1
Axitinib,Alisertib,MDA-MB-436,0
Navitoclax,MK-2206,PA-TU-8902,0
Olaparib,Camptothecin,SW1417,0
Cisplatin,Sorafenib,HCC1419,0
AZD7762,RO-3306,MFM-223,0
Trametinib,Tozasertib,DU-4475,0
Bortezomib,5-Fluorouracil,HCC1599,0
SB216763,Dabrafenib,LoVo,0
PD173074,Trametinib,UACC-893,0
PD173074,Venetoclax,BT-20,0
LGK974,Dabrafenib,HT-115,0
Erlotinib,SCH772984,PL4,0
Luminespib,Doramapimod,UACC-893,0
Olaparib,Linsitinib,RKO,0
SB216763,Oxaliplatin,SW1463,0
PD173074,KU-55933,CAMA-1,0
Pictilisib,MK-2206,HCC2157,0
Trametinib,MK-2206,CAL-120,0
Cisplatin,Gemcitabine,HCC1187,0
Cisplatin,Uprosertib,MRK-nu-1,0
OSI-027,AZD7762,HCC1954,0
MK-1775,AZD7762,HCC1954,1
Navitoclax,Vinorelbine,LoVo,0
5-Fluorouracil,Ribociclib,BT-483,0
Taselisib,Cisplatin,HPAC,0
5-Fluorouracil,Gemcitabine,BT-549,0
AZD4547,Linsitinib,NCI-H716,0
Oxaliplatin,LGK974,CW-2,0
Axitinib,Alpelisib,MDA-MB-453,0
Docetaxel,Axitinib,CAL-51,0
Trametinib,Dactolisib,PSN1,1
Palbociclib,Alpelisib,MDA-MB-361,0
Gemcitabine,PD173074,CAMA-1,0
Crizotinib,JQ1,HCC1937,0
Pictilisib,Temozolomide,HDQ-P1,0
AZD7762,LGK974,SU8686,0
AZD7762,SB505124,LoVo,0
Docetaxel,Paclitaxel,HCC70,0
SB216763,LGK974,GP5d,0
Lapatinib,Taselisib,MDA-MB-415,0
Temozolomide,MK-2206,HCC1395,0
Luminespib,SCH772984,Hs-578-T,1
Palbociclib,Navitoclax,CCK-81,0
Olaparib,Taselisib,PANC-04-03,0
Lapatinib,Pictilisib,HCC1937,0
Linsitinib,Cisplatin,PA-TU-8902,0
Cisplatin,BI-2536,CAL-85-1,0
PD173074,AZD7762,MDA-MB-330,0
Cisplatin,Olaparib,MIA-PaCa-2,0
Vorinostat,PF-4708671,ZR-75-1,0
Crizotinib,SCH772984,CAL-148,0
Paclitaxel,OSI-027,SUIT-2,0
5-Fluorouracil,SB505124,SNU-407,0
PD173074,Doramapimod,HDQ-P1,0
Oxaliplatin,Trametinib,SW1990,0
Lapatinib,Pictilisib,CAL-51,0
Palbociclib,Linsitinib,SW1116,0
AZD8055,Vinorelbine,SNU-C5,0
MK-1775,MK-2206,SNU-81,1
Docetaxel,Vorinostat,COLO-824,0
Bortezomib,Doramapimod,HCC1806,0
Crizotinib,Dabrafenib,COLO-320-HSR,0
Cisplatin,Tozasertib,ZR-75-1,0
Trametinib,NU7441,CAMA-1,0
Temozolomide,Venetoclax,MDA-MB-415,0
Lapatinib,BI-2536,OCUB-M,0
Galunisertib,Ruxolitinib,PSN1,0
Crizotinib,Gemcitabine,PA-TU-8988T,0
AZD4547,LGK974,HT-29,0
AZD7762,Dabrafenib,MFM-223,0
Navitoclax,Temozolomide,MDA-MB-175-VII,0
Galunisertib,5-Fluorouracil,BxPC-3,0
Taselisib,Crizotinib,HCC2218,0
Palbociclib,Venetoclax,MFM-223,0
Taselisib,LGK974,PA-TU-8902,0
Palbociclib,MK-2206,HCC2998,0
Vinorelbine,Sapitinib,SNU-C1,0
MK-2206,Sorafenib,MDA-MB-361,0
Pictilisib,OSI-027,HCC1806,0
SCH772984,AZD8055,SNU-407,0
Palbociclib,MK-1775,LS-180,0
MK-2206,Ribociclib,JIMT-1,0
Temozolomide,Vorinostat,HCC202,0
AZD7762,Cisplatin,MCF7,0
MK-1775,Lapatinib,HCC1395,0
AZD7762,Taselisib,PA-TU-8902,0
Sorafenib,Erlotinib,BxPC-3,0
Axitinib,MK-1775,BT-20,0
Trametinib,PF-4708671,HCC1143,0
Afatinib,MK-2206,SW948,0
5-Fluorouracil,BI-2536,HCC1806,0
Vinorelbine,Dabrafenib,LS-411N,1
BMS-754807,AZD4547,RCM-1,1
Gemcitabine,PD173074,HCC2218,0
Oxaliplatin,Linsitinib,HT-115,0
Bortezomib,Temozolomide,MRK-nu-1,0
Taselisib,LGK974,HCT-15,1
Cisplatin,Entinostat,HCC38,0
Olaparib,JQ1,EVSA-T,0
Oxaliplatin,Lapatinib,KP-2,0
Lapatinib,RO-3306,HCC1419,0
Navitoclax,GSK269962A,CAL-51,1
AZD7762,Doramapimod,HCC1954,0
Olaparib,Trametinib,SNU-C2B,0
Oxaliplatin,MK-2206,LS-123,0
AZD7762,MK-1775,UACC-812,0
Vorinostat,Wee1 Inhibitor,ZR-75-1,0
Taselisib,Entinostat,BT-549,0
Sapitinib,AZD7762,JIMT-1,0
MK-2206,Pictilisib,MCF7,0
Linsitinib,Palbociclib,HT55,0
Palbociclib,Linsitinib,HDQ-P1,0
Dasatinib,Linsitinib,PSN1,1
Trametinib,Navitoclax,AsPC-1,0
MK-2206,Tozasertib,Hs-578-T,0
SCH772984,LGK974,PL4,0
AZD7762,Erlotinib,PL4,0
Palbociclib,Alisertib,UACC-893,0
Taselisib,Ribociclib,MDA-MB-436,0
Sorafenib,SCH772984,CAPAN-2,0
AZD7762,Sorafenib,HCC1937,0
Trametinib,GSK269962A,ZR-75-30,0
Gemcitabine,Entinostat,MDA-MB-468,1
Linsitinib,Tozasertib,EFM-192A,0
AZD7762,Temozolomide,MRK-nu-1,0
Cisplatin,5-Fluorouracil,SUIT-2,0
Lapatinib,Gemcitabine,KP-4,0
Ruxolitinib,MK-1775,CAPAN-2,0
Docetaxel,Dabrafenib,MFM-223,0
MK-2206,PF-4708671,CAL-148,0
Vorinostat,RO-3306,MCF7,0
Olaparib,Sapitinib,LS-513,0
Trametinib,Axitinib,MFM-223,0
Lapatinib,Bortezomib,HCC38,0
AZD8055,Linsitinib,COLO-205,0
Sapitinib,Camptothecin,COLO-824,0
Sapitinib,Temozolomide,EFM-192A,0
Palbociclib,Navitoclax,HCC1569,0
Vorinostat,Nilotinib,MDA-MB-330,0
OSI-027,Irinotecan,SU8686,0
Palbociclib,Crizotinib,T84,0
Taselisib,Sapitinib,ZR-75-30,0
OSI-027,ZM447439,JIMT-1,0
5-Fluorouracil,Uprosertib,HCC1428,0
Temozolomide,Alisertib,T47D,0
Crizotinib,Camptothecin,HT-29,0
Bortezomib,Entinostat,BT-20,0
Vinorelbine,Linsitinib,SW48,0
AZD7762,Erlotinib,YAPC,0
Axitinib,KU-55933,MDA-MB-415,0
Olaparib,MK-2206,EVSA-T,0
MK-1775,Dactolisib,HPAC,0
Navitoclax,Alpelisib,HCC1599,0
5-Fluorouracil,Olaparib,PA-TU-8902,0
Olaparib,Vorinostat,HCC1500,0
AZD7762,Linsitinib,HT55,0
Linsitinib,Paclitaxel,HCC2218,0
Taselisib,AZD8055,MDA-MB-330,0
Sapitinib,Axitinib,MRK-nu-1,0
Taselisib,AZD6482,BT-549,0
MK-2206,Galunisertib,CFPAC-1,0
Gemcitabine,PD173074,MDA-MB-468,0
Axitinib,Pictilisib,MDA-MB-436,0
Paclitaxel,MK-2206,PA-TU-8902,0
Navitoclax,MK-1775,CFPAC-1,1
SB505124,Sapitinib,DiFi,0
Sapitinib,MK-1775,CCK-81,0
AZD7762,JQ1,OCUB-M,0
MK-1775,LGK974,MZ1-PC,0
5-Fluorouracil,Entinostat,MDA-MB-361,0
MK-2206,PF-4708671,HCC1599,0
Bortezomib,Alisertib,HCC1954,0
Taselisib,Olaparib,PANC-10-05,0
AZD8055,SB216763,LS-513,0
Gemcitabine,Wee1 Inhibitor,Hs-578-T,0
MK-1775,Galunisertib,PSN1,0
MK-1775,Entinostat,HCC2157,0
Crizotinib,Camptothecin,CL-11,0
Gemcitabine,Trametinib,PA-TU-8902,0
5-Fluorouracil,Luminespib,HCC2157,0
AZD8055,Crizotinib,SW1116,0
Crizotinib,SB216763,LS-180,0
MK-1775,OSI-027,HCC70,0
Linsitinib,Gemcitabine,UACC-812,0
MK-2206,Oxaliplatin,DAN-G,0
Paclitaxel,Palbociclib,PANC-10-05,0
Lapatinib,RO-3306,ZR-75-1,0
PD173074,Camptothecin,Hs-578-T,0
Trametinib,Gemcitabine,EFM-19,0
SCH772984,Navitoclax,PANC-04-03,1
Gemcitabine,Camptothecin,MDA-MB-361,0
SCH772984,Palbociclib,CAPAN-1,0
Navitoclax,JQ1,MRK-nu-1,0
PD173074,Docetaxel,MRK-nu-1,0
Erlotinib,Sorafenib,PA-TU-8902,0
5-Fluorouracil,Vorinostat,HCC1428,0
Taselisib,Oxaliplatin,SNU-407,0
Dactolisib,Navitoclax,PANC-04-03,0
Trametinib,MK-1775,AU565,0
Docetaxel,MK-1775,EFM-192A,0
AZD7762,Sapitinib,SW1463,0
Sapitinib,Vorinostat,HCC1937,0
OSI-027,Gemcitabine,HCC1954,0
Paclitaxel,Dactolisib,BxPC-3,0
SCH772984,Taselisib,PL4,1
Navitoclax,Palbociclib,LS-123,0
Dactolisib,Navitoclax,KP-3,0
Afatinib,Oxaliplatin,SW620,0
Sapitinib,RO-3306,MDA-MB-330,0
Pictilisib,AZD8055,HCC1806,0
AZD7762,Sapitinib,CL-11,0
Linsitinib,KU-55933,ZR-75-30,0
Paclitaxel,Navitoclax,SU8686,1
Vorinostat,Nilotinib,HCC38,0
Temozolomide,Ribociclib,Hs-578-T,0
Crizotinib,MK-2206,MDA-MB-175-VII,0
Camptothecin,Crizotinib,SNU-C2B,0
OSI-027,Palbociclib,PA-TU-8988T,1
MK-2206,Doramapimod,HCC1954,0
5-Fluorouracil,RO-3306,HCC2218,0
OSI-027,Doramapimod,BT-483,0
Bortezomib,JQ1,HCC1937,0
Navitoclax,MK-2206,NCI-H508,0
Olaparib,Dabrafenib,SNU-1040,0
SCH772984,Navitoclax,COLO-320-HSR,0
Vinorelbine,Palbociclib,NCI-H716,0
MK-2206,5-Fluorouracil,HCC1500,0
5-Fluorouracil,Olaparib,ZR-75-30,0
Olaparib,5-Fluorouracil,HCC1428,0
AZD7762,Olaparib,JIMT-1,0
Crizotinib,AZD7762,C2BBe1,0
Linsitinib,5-Fluorouracil,PANC-08-13,0
Axitinib,Trametinib,ZR-75-1,0
Afatinib,Sapitinib,SW837,0
Vinorelbine,Olaparib,KM12,0
Axitinib,KU-55933,CAL-51,0
OSI-027,AZD7762,HuP-T3,0
MK-1775,Docetaxel,HCC1954,0
Olaparib,Linsitinib,MCF7,0
OSI-027,Olaparib,AsPC-1,0
Afatinib,Crizotinib,COLO-205,0
AZD7762,Alisertib,Hs-578-T,0
Crizotinib,Palbociclib,HT-115,0
Navitoclax,Docetaxel,DU-4475,1
Olaparib,Venetoclax,HCC70,0
OSI-027,SCH772984,PL4,1
Sapitinib,Bortezomib,UACC-812,0
Navitoclax,Sapitinib,CAL-85-1,0
Crizotinib,Tozasertib,MDA-MB-361,0
Taselisib,5-Fluorouracil,CAMA-1,0
Navitoclax,SCH772984,BT-20,1
Palbociclib,SCH772984,HCC1937,0
AZD7762,MK-1775,BT-549,0
Bortezomib,Taselisib,JIMT-1,0
5-Fluorouracil,Olaparib,CAL-51,0
Dabrafenib,Trametinib,SW1463,0
Dasatinib,Erlotinib,Hs-766T,0
MK-2206,Vinorelbine,RCM-1,0
PD173074,Temozolomide,HCC1428,0
Taselisib,SB505124,SW1116,0
Olaparib,Lapatinib,BT-474,0
AZD7762,MK-1775,AsPC-1,0
Navitoclax,Dasatinib,BxPC-3,0
Dactolisib,Irinotecan,YAPC,0
5-Fluorouracil,PF-4708671,CAL-51,0
Olaparib,Navitoclax,MDA-MB-361,0
AZD7762,Navitoclax,HCC1599,0
Trametinib,Doramapimod,MDA-MB-157,0
5-Fluorouracil,Dabrafenib,ZR-75-30,0
Olaparib,SCH772984,HCC2998,0
