drug_a,drug_b,cell_line,synergy
Paclitaxel,Trametinib,PA-TU-8988T,0
MK-2206,Palbociclib,DU-4475,0
Pictilisib,Alpelisib,HCC1187,0
Navitoclax,Entinostat,EFM-192A,0
Linsitinib,Oxaliplatin,RKO,0
Gemcitabine,Nilotinib,MRK-nu-1,0
Vinorelbine,Camptothecin,HCT-15,0
Lapatinib,Doramapimod,EFM-19,0
MK-1775,OSI-027,UACC-893,0
Gemcitabine,Sapitinib,HCC1954,0
Docetaxel,Taselisib,Hs-578-T,0
Vorinostat,PD173074,CAL-85-1,0
Linsitinib,NU7441,HCC1419,0
Taselisib,Tozasertib,HCC70,0
Vorinostat,Ribociclib,HCC1954,0
MK-1775,Crizotinib,BT-20,0
MK-2206,Gemcitabine,KP-3,0
Linsitinib,Axitinib,HCC1395,0
Lapatinib,Doramapimod,HCC2157,0
5-Fluorouracil,Ribociclib,UACC-893,0
Sapitinib,BI-2536,MDA-MB-330,0
Cisplatin,Axitinib,CAL-85-1,0
Linsitinib,5-Fluorouracil,CL-11,0
Crizotinib,JQ1,HCC70,0
Lapatinib,Bortezomib,MDA-MB-453,0
Irinotecan,Dasatinib,KP-3,0
Gemcitabine,Linsitinib,HCC1937,0
Cisplatin,Palbociclib,PA-TU-8902,0
Gemcitabine,BI-2536,OCUB-M,0
Olaparib,Camptothecin,LS-513,0
Navitoclax,Olaparib,MDA-MB-157,0
AZD8055,Olaparib,SNU-175,0
Galunisertib,SCH772984,PANC-10-05,0
SCH772984,Irinotecan,SUIT-2,0
Ruxolitinib,Dasatinib,PA-TU-8988T,0
Palbociclib,Cisplatin,SUIT-2,0
Temozolomide,AZD8055,MDA-MB-415,0
Linsitinib,Uprosertib,CAL-120,0
Trametinib,Cisplatin,YAPC,0
SCH772984,5-Fluorouracil,LS-411N,0
Olaparib,ZM447439,EVSA-T,0
Gemcitabine,Cisplatin,CAL-148,0
Gemcitabine,Pictilisib,HCC1428,0
Lapatinib,MK-1775,EFM-19,0
Trametinib,Oxaliplatin,DiFi,0
Trametinib,Camptothecin,EVSA-T,0
LGK974,BMS-754807,COLO-678,0
LGK974,Trametinib,HCT-15,0
Lapatinib,AZD7762,BT-20,0
Dabrafenib,MK-2206,KM12,0
Palbociclib,Navitoclax,T84,0
Dabrafenib,Afatinib,HCC2998,0
AZD4547,LGK974,DiFi,0
Docetaxel,PD173074,AU565,0
Crizotinib,MK-2206,HT-29,0
MK-2206,Paclitaxel,MRK-nu-1,0
Palbociclib,AZD8055,MDA-MB-157,0
AZD7762,BI-2536,ZR-75-30,0
Temozolomide,Lapatinib,HDQ-P1,0
Bortezomib,Linsitinib,MDA-MB-453,0
Sapitinib,Nilotinib,HCC1419,0
Docetaxel,Linsitinib,MDA-MB-453,0
Olaparib,Taselisib,CAL-51,0
SCH772984,AZD4547,CL-11,0
Dabrafenib,AZD4547,HT-115,0
Linsitinib,MK-2206,CFPAC-1,0
Gemcitabine,Bortezomib,MDA-MB-175-VII,0
MK-2206,Vinorelbine,GP5d,0
Olaparib,AZD7762,LS-513,0
5-Fluorouracil,Crizotinib,CaR-1,0
LGK974,Afatinib,COLO-320-HSR,0
Temozolomide,Pictilisib,EFM-19,0
Oxaliplatin,BMS-754807,HCT-15,0
Temozolomide,Cisplatin,HCC1419,0
PD173074,Linsitinib,CAL-148,0
Sapitinib,GSK269962A,HCC1428,0
Crizotinib,Alisertib,COLO-824,0
Gemcitabine,Venetoclax,HCC2157,0
Sapitinib,Wee1 Inhibitor,CAL-148,0
Linsitinib,Pictilisib,HCC1599,0
Olaparib,NU7441,ZR-75-30,0
Taselisib,Axitinib,COLO-824,0
Navitoclax,Axitinib,HDQ-P1,1
Navitoclax,Trametinib,MIA-PaCa-2,0
Taselisib,5-Fluorouracil,CFPAC-1,0
Palbociclib,SB505124,HT55,0
Camptothecin,Taselisib,SNU-407,0
Taselisib,Dabrafenib,HCC1599,0
MK-1775,AZD8055,MDA-MB-361,0
Luminespib,Bortezomib,MDA-MB-468,0
Vorinostat,Temozolomide,OCUB-M,0
MK-2206,Olaparib,HuP-T3,0
MK-2206,Lapatinib,HCC1395,0
Olaparib,AZD7762,HuP-T4,0
Crizotinib,Alisertib,EFM-192A,0
MK-2206,Nilotinib,EFM-192A,0
Linsitinib,Wee1 Inhibitor,HDQ-P1,0
OSI-027,Taselisib,CAL-120,0
Taselisib,Afatinib,HCT-15,0
SCH772984,Camptothecin,SW948,0
OSI-027,Axitinib,DU-4475,0
Olaparib,Temozolomide,CAL-51,1
Taselisib,RO-3306,EFM-19,0
Navitoclax,GSK269962A,CAL-85-1,0
Palbociclib,LGK974,SW48,0
5-Fluorouracil,Lapatinib,CAPAN-1,0
Navitoclax,Lapatinib,HCC1187,1
SCH772984,Taselisib,SK-CO-1,0
5-Fluorouracil,Crizotinib,SW620,0
AZD7762,Doramapimod,EVSA-T,0
Vorinostat,Linsitinib,CAL-148,0
Navitoclax,Crizotinib,EVSA-T,0
Bortezomib,MK-2206,BT-549,0
Temozolomide,Tozasertib,MDA-MB-453,0
Cisplatin,Irinotecan,CAPAN-1,0
Taselisib,Crizotinib,HCC1954,0
AZD8055,Linsitinib,SW1116,0
AZD7762,Crizotinib,SW48,0
MK-2206,Sapitinib,SNU-C1,1
Sapitinib,KU-55933,MFM-223,0
Luminespib,Navitoclax,MDA-MB-453,0
Sapitinib,Sorafenib,HCC1395,0
MK-1775,5-Fluorouracil,PSN1,0
Navitoclax,5-Fluorouracil,MDA-MB-415,1
Trametinib,GSK269962A,DU-4475,0
Temozolomide,Alisertib,COLO-824,0
5-Fluorouracil,Gemcitabine,MDA-MB-436,0
Palbociclib,AZD8055,HCC1143,0
Vorinostat,Cisplatin,EFM-192A,0
Cisplatin,Taselisib,PA-TU-8988T,0
Taselisib,Olaparib,MDA-MB-231,0
OSI-027,Gemcitabine,MDA-MB-330,0
SB216763,Trametinib,SNU-1040,0
Navitoclax,Dasatinib,PANC-04-03,0
Pictilisib,Entinostat,HCC2218,0
OSI-027,Alisertib,UACC-893,0
SB505124,MK-2206,CaR-1,0
MK-2206,JQ1,HDQ-P1,0
OSI-027,AZD6482,HCC1954,0
Sapitinib,Palbociclib,SW48,0
Palbociclib,MK-2206,HCC1143,0
Olaparib,Oxaliplatin,HuP-T3,0
AZD7762,SCH772984,HCC2157,0
5-Fluorouracil,Crizotinib,COLO-320-HSR,0
Taselisib,BMS-754807,LS-513,0
MK-2206,Crizotinib,NCI-H508,0
Cisplatin,Trametinib,OCUB-M,0
Linsitinib,Afatinib,SW620,0
SCH772984,MK-2206,COLO-320-HSR,0
Crizotinib,Olaparib,MDST8,0
AZD7762,Bortezomib,MDA-MB-330,0
PD173074,Alisertib,AU565,0
Crizotinib,Uprosertib,BT-483,0
Oxaliplatin,Olaparib,HCC2998,0
Luminespib,RO-3306,MDA-MB-361,0
MK-2206,SB505124,SW1417,0
Palbociclib,PF-4708671,ZR-75-1,0
Olaparib,OSI-027,PA-TU-8902,0
Lapatinib,MK-2206,CFPAC-1,1
5-Fluorouracil,LGK974,KP-1N,0
Sapitinib,Pictilisib,BT-549,0
Luminespib,Alisertib,AU565,0
Sapitinib,Camptothecin,HCC2998,0
Gemcitabine,MK-2206,HCC1143,0
5-Fluorouracil,SCH772984,DU-4475,0
Gemcitabine,PD173074,MDA-MB-415,0
5-Fluorouracil,MK-2206,CAL-85-1,0
MK-2206,LGK974,YAPC,0
Trametinib,Lapatinib,ZR-75-1,0
Trametinib,Dabrafenib,SW837,0
Palbociclib,Uprosertib,HCC1395,0
Olaparib,OSI-027,PANC-10-05,0
Taselisib,Uprosertib,MRK-nu-1,0
AZD7762,Wee1 Inhibitor,HCC2157,0
Vinorelbine,LGK974,SW48,0
Crizotinib,Irinotecan,KP-3,0
SB505124,SB216763,HT55,1
5-Fluorouracil,ZM447439,MRK-nu-1,0
PD173074,MK-1775,CAL-85-1,0
Palbociclib,SB216763,HCC38,0
Palbociclib,Lapatinib,KP-2,1
Sapitinib,SB216763,ZR-75-1,0
Linsitinib,Ribociclib,HCC1143,0
Olaparib,Axitinib,HCC70,0
Cisplatin,Sapitinib,MDA-MB-231,0
Navitoclax,SB505124,SW48,1
AZD8055,Vinorelbine,GP5d,0
Ruxolitinib,Dasatinib,MIA-PaCa-2,0
SCH772984,SB216763,LS-411N,0
Taselisib,Alpelisib,BT-20,0
MK-1775,LGK974,SW1463,0
SCH772984,Sorafenib,MZ1-PC,0
Lapatinib,MK-1775,MDA-MB-361,0
Docetaxel,Wee1 Inhibitor,HCC2157,0
Cisplatin,PF-4708671,HCC70,0
Crizotinib,Trametinib,BxPC-3,0
MK-1775,Linsitinib,MZ1-PC,0
Taselisib,Linsitinib,PA-TU-8902,0
Pictilisib,Vorinostat,MDA-MB-231,0
Dabrafenib,Taselisib,CL-11,0
Docetaxel,Paclitaxel,CAL-120,0
Pictilisib,AZD8055,BT-20,0
Palbociclib,RO-3306,CAMA-1,0
Camptothecin,AZD8055,RKO,0
Dactolisib,SCH772984,PANC-02-03,0
Luminespib,Wee1 Inhibitor,BT-483,0
Pictilisib,MK-1775,MDA-MB-453,0
Olaparib,PF-4708671,CAL-148,0
MK-1775,Palbociclib,CAMA-1,0
Trametinib,Navitoclax,C2BBe1,0
Olaparib,Ruxolitinib,PSN1,0
Temozolomide,Crizotinib,MDA-MB-175-VII,0
Palbociclib,Trametinib,KP-3,0
LGK974,Taselisib,GP5d,0
Axitinib,NU7441,MCF7,0
Palbociclib,Galunisertib,KP-1N,0
Galunisertib,Irinotecan,SU8686,0
Vorinostat,5-Fluorouracil,HCC1569,0
Temozolomide,Uprosertib,T47D,0
SCH772984,Ruxolitinib,PANC-08-13,0
Irinotecan,Oxaliplatin,PL4,0
Trametinib,MK-1775,KM12,0
Olaparib,AZD7762,MDA-MB-468,1
PD173074,Alpelisib,EFM-19,0
AZD7762,Dabrafenib,HCC1500,0
Pictilisib,SB216763,HCC2218,0
Crizotinib,Pictilisib,COLO-824,0
Trametinib,Sorafenib,HCC1500,0
Navitoclax,MK-2206,SNU-175,0
Cisplatin,Wee1 Inhibitor,MFM-223,0
Linsitinib,Temozolomide,HCC1954,0
5-Fluorouracil,AZD4547,LS-513,0
Linsitinib,Doramapimod,DU-4475,0
MK-2206,KU-55933,BT-483,0
5-Fluorouracil,Taselisib,HCC2998,0
AZD7762,Tozasertib,HCC1428,0
Trametinib,AZD6482,UACC-893,0
Vorinostat,Linsitinib,EFM-192A,0
Navitoclax,MK-1775,BT-549,0
Lapatinib,Galunisertib,HPAC,0
Olaparib,Dabrafenib,Hs-578-T,0
Olaparib,Linsitinib,HCC70,0
Navitoclax,Sorafenib,Hs-766T,0
Temozolomide,AZD7762,HCC1937,0
Luminespib,NU7441,ZR-75-1,0
Dabrafenib,AZD4547,SNU-407,1
Palbociclib,Temozolomide,MDA-MB-436,0
5-Fluorouracil,MK-1775,Hs-766T,0
Palbociclib,Gemcitabine,HCC1419,0
MK-2206,Sapitinib,MDA-MB-330,0
Lapatinib,Docetaxel,HCC1500,0
Taselisib,AZD6482,ZR-75-1,0
MK-1775,Lapatinib,HCC2218,0
Palbociclib,AZD8055,BT-483,0
Sapitinib,Crizotinib,HT55,0
Bortezomib,Sorafenib,MDA-MB-468,0
Cisplatin,Olaparib,AsPC-1,0
Vorinostat,Pictilisib,HCC1187,0
Navitoclax,Dabrafenib,MDA-MB-453,0
MK-2206,Paclitaxel,PA-TU-8902,0
Axitinib,GSK269962A,MFM-223,1
Ruxolitinib,Lapatinib,CAPAN-1,0
Cisplatin,Docetaxel,UACC-893,0
Bortezomib,Temozolomide,HCC1806,0
MK-1775,Alpelisib,JIMT-1,0
Temozolomide,Alisertib,HCC1937,0
AZD7762,KU-55933,MFM-223,0
Axitinib,Taselisib,MDA-MB-453,0
Sapitinib,Oxaliplatin,LS-180,0
Navitoclax,RO-3306,HCC1419,0
Pictilisib,Gemcitabine,EVSA-T,0
Axitinib,Palbociclib,HCC70,0
SCH772984,MK-1775,GP5d,0
Navitoclax,JQ1,MDA-MB-231,1
Axitinib,Paclitaxel,BT-549,0
Lapatinib,Crizotinib,PA-TU-8902,0
Pictilisib,GSK269962A,BT-549,0
SCH772984,Trametinib,HT-29,0
Oxaliplatin,SB505124,LS-180,0
MK-2206,Alpelisib,HCC38,0
Navitoclax,BI-2536,AU565,0
5-Fluorouracil,AZD7762,OCUB-M,0
Palbociclib,PD173074,HCC1395,0
Dactolisib,Irinotecan,HuP-T4,0
Navitoclax,Dasatinib,SU8686,0
MK-1775,Taselisib,JIMT-1,0
Lapatinib,Oxaliplatin,CAPAN-1,0
SB505124,Linsitinib,SNU-C5,0
Palbociclib,Irinotecan,PL4,0
Luminespib,MK-1775,HCC1954,0
Cisplatin,Venetoclax,HCC2157,0
Bortezomib,Navitoclax,CAL-51,0
MK-2206,Galunisertib,PANC-03-27,0
Luminespib,Temozolomide,BT-483,0
Linsitinib,Luminespib,HCC1395,0
Trametinib,Taselisib,MDA-MB-157,0
Dactolisib,Palbociclib,DAN-G,0
Cisplatin,Entinostat,MFM-223,0
Navitoclax,OSI-027,HCC1187,0
Lapatinib,Ribociclib,MDA-MB-361,0
Crizotinib,Lapatinib,HuP-T4,1
Axitinib,AZD7762,ZR-75-1,0
Pictilisib,Axitinib,MFM-223,0
Oxaliplatin,AZD8055,MDST8,0
Navitoclax,Linsitinib,DAN-G,0
Olaparib,SCH772984,MIA-PaCa-2,0
Bortezomib,Ribociclib,MCF7,0
Crizotinib,Ruxolitinib,PANC-03-27,0
Gemcitabine,Dabrafenib,MCF7,0
Navitoclax,Cisplatin,CAL-85-1,0
Temozolomide,PD173074,UACC-812,0
5-Fluorouracil,Sapitinib,HCC1806,0
Palbociclib,Luminespib,EVSA-T,0
AZD7762,Ruxolitinib,CAPAN-2,0
Oxaliplatin,SCH772984,NCI-H747,0
Taselisib,Trametinib,PANC-04-03,1
MK-1775,Navitoclax,NCI-H747,0
Sapitinib,Vinorelbine,DiFi,0
Olaparib,Dabrafenib,MDA-MB-453,0
Palbociclib,SB216763,HCT-15,0
Vorinostat,JQ1,HCC1419,1
Trametinib,Axitinib,HCC1500,0
Cisplatin,ZM447439,CAMA-1,0
MK-2206,Navitoclax,HCC1937,0
Taselisib,Trametinib,HCC1143,0
AZD7762,5-Fluorouracil,SW1990,0
Trametinib,Pictilisib,Hs-578-T,0
Crizotinib,Alpelisib,DU-4475,0
Vinorelbine,MK-2206,RCM-1,0
Temozolomide,Navitoclax,HCC1500,0
Navitoclax,GSK269962A,MRK-nu-1,0
Trametinib,PF-4708671,HCC1599,0
Linsitinib,Cisplatin,DAN-G,0
MK-1775,SB216763,HCC2157,0
Taselisib,Galunisertib,PA-TU-8902,0
Pictilisib,ZM447439,HCC2218,0
Navitoclax,Axitinib,ZR-75-1,0
Trametinib,Nilotinib,ZR-75-30,0
Bortezomib,BI-2536,BT-20,0
Docetaxel,Paclitaxel,MRK-nu-1,0
Vinorelbine,AZD8055,KM12,0
Olaparib,SB505124,SW48,0
MK-1775,Palbociclib,COLO-320-HSR,0
MK-2206,Ribociclib,MDA-MB-231,0
Luminespib,Trametinib,CAL-148,0
Crizotinib,Vinorelbine,NCI-H508,0
MK-2206,Luminespib,UACC-893,0
OSI-027,Paclitaxel,HCC38,0
Axitinib,Docetaxel,HCC202,0
OSI-027,Wee1 Inhibitor,MDA-MB-175-VII,0
Navitoclax,Palbociclib,MDA-MB-231,0
Palbociclib,Sapitinib,HCC1937,0
Camptothecin,Olaparib,CCK-81,0
Sapitinib,Camptothecin,MDA-MB-361,0
Erlotinib,Navitoclax,MZ1-PC,0
Bortezomib,Camptothecin,MDA-MB-415,0
Galunisertib,AZD7762,AsPC-1,0
MK-2206,Trametinib,PANC-08-13,0
Dabrafenib,Trametinib,SNU-C5,0
Sapitinib,MK-1775,HCT-15,0
Trametinib,MK-2206,CL-11,1
BMS-754807,AZD7762,SK-CO-1,0
Lapatinib,Temozolomide,JIMT-1,0
SCH772984,Navitoclax,RCM-1,0
SB216763,SCH772984,SNU-C2B,0
Luminespib,BI-2536,HCC38,0
Trametinib,JQ1,BT-474,0
AZD7762,Vinorelbine,LS-180,0
Gemcitabine,MK-2206,CAPAN-1,0
Oxaliplatin,Sapitinib,CL-11,0
Trametinib,ZM447439,EVSA-T,0
Palbociclib,Afatinib,T47D,0
Gemcitabine,Dabrafenib,MRK-nu-1,0
Bortezomib,PF-4708671,MRK-nu-1,0
Axitinib,MK-2206,BT-20,0
Crizotinib,Navitoclax,NCI-H747,0
AZD7762,Taselisib,HCC1569,0
MK-2206,Taselisib,HCC70,0
OSI-027,Erlotinib,HPAC,0
Dasatinib,Erlotinib,KP-3,0
Trametinib,Erlotinib,PANC-04-03,1
Lapatinib,PF-4708671,COLO-824,0
AZD7762,LGK974,SW620,0
AZD8055,SB216763,MDST8,0
SCH772984,Afatinib,RCM-1,0
Oxaliplatin,Crizotinib,HCT-116,0
MK-1775,Dabrafenib,NCI-H747,0
Cisplatin,Linsitinib,AU565,1
Paclitaxel,Oxaliplatin,AsPC-1,0
Vorinostat,BI-2536,HCC1806,0
Gemcitabine,Paclitaxel,CAPAN-1,0
Bortezomib,Nilotinib,MRK-nu-1,0
Trametinib,Crizotinib,MZ1-PC,0
Olaparib,MK-2206,HCC202,0
Luminespib,Bortezomib,MDA-MB-453,0
Olaparib,Ribociclib,ZR-75-1,0
AZD8055,Taselisib,SW1463,0
Axitinib,GSK269962A,HCC2218,0
Vorinostat,SB216763,HCC1143,0
MK-2206,Linsitinib,PANC-04-03,0
AZD8055,Palbociclib,LS-513,0
Paclitaxel,Cisplatin,SUIT-2,0
Navitoclax,Oxaliplatin,LS-411N,0
BMS-754807,Navitoclax,NCI-H508,1
Bortezomib,Sorafenib,EFM-192A,0
Sapitinib,Luminespib,CAL-51,0
MK-1775,Palbociclib,NCI-H508,0
MK-1775,PF-4708671,MDA-MB-361,0
Vorinostat,BI-2536,CAL-51,0
Erlotinib,LGK974,HuP-T3,0
Navitoclax,Temozolomide,CAL-120,0
AZD7762,Temozolomide,DU-4475,0
MK-2206,Trametinib,HCC1419,0
MK-2206,Dactolisib,MZ1-PC,0
Taselisib,Nilotinib,MDA-MB-436,0
Axitinib,5-Fluorouracil,HCC38,0
AZD7762,Bortezomib,COLO-824,0
MK-1775,Taselisib,KP-2,0
Sapitinib,KU-55933,DU-4475,0
Navitoclax,Gemcitabine,KP-2,1
Sapitinib,Uprosertib,T47D,0
Navitoclax,Lapatinib,SU8686,0
Sorafenib,Oxaliplatin,PANC-04-03,0
Axitinib,Olaparib,MRK-nu-1,0
Linsitinib,SCH772984,DAN-G,0
Crizotinib,Camptothecin,SNU-407,0
Afatinib,Olaparib,COLO-320-HSR,0
Docetaxel,Uprosertib,MCF7,0
Paclitaxel,MK-1775,CAPAN-2,0
PD173074,Lapatinib,BT-20,0
Taselisib,NU7441,HCC38,0
SB216763,Navitoclax,LoVo,0
PD173074,Temozolomide,BT-474,0
MK-1775,5-Fluorouracil,SNU-1040,0
Navitoclax,Vorinostat,UACC-893,0
MK-2206,Trametinib,KP-4,1
Oxaliplatin,Crizotinib,LS-123,0
Trametinib,Sapitinib,COLO-205,1
Axitinib,Pictilisib,HCC1143,0
LGK974,Navitoclax,CW-2,0
Docetaxel,Vorinostat,OCUB-M,0
AZD7762,GSK269962A,HCC1569,0
Luminespib,5-Fluorouracil,OCUB-M,0
Linsitinib,ZM447439,MDA-MB-157,0
Cisplatin,PD173074,HCC1428,0
PD173074,MK-1775,MDA-MB-231,0
Lapatinib,Alpelisib,EFM-192A,0
Vorinostat,Pictilisib,MDA-MB-157,0
Olaparib,Ribociclib,MDA-MB-361,0
Linsitinib,AZD6482,HCC70,0
Taselisib,5-Fluorouracil,BT-474,0
Erlotinib,Ruxolitinib,CFPAC-1,0
Trametinib,Palbociclib,HCC1806,0
Irinotecan,Dasatinib,CFPAC-1,0
Linsitinib,GSK269962A,HCC1806,1
Taselisib,Gemcitabine,HCC1954,0
MK-1775,Taselisib,PANC-03-27,0
Cisplatin,Docetaxel,MDA-MB-175-VII,0
Taselisib,Cisplatin,AsPC-1,0
MK-1775,Linsitinib,MDA-MB-361,0
AZD7762,Navitoclax,ZR-75-1,0
Cisplatin,Sapitinib,HCC1395,0
OSI-027,Axitinib,HCC38,0
Dasatinib,AZD7762,KP-1N,0
Navitoclax,Lapatinib,MDA-MB-157,0
LGK974,Oxaliplatin,SNU-407,0
Luminespib,AZD6482,HCC1187,0
OSI-027,Dasatinib,HuP-T4,1
MK-2206,Doramapimod,AU565,0
Erlotinib,Gemcitabine,CFPAC-1,0
AZD7762,Cisplatin,MDA-MB-330,0
Galunisertib,Navitoclax,CFPAC-1,0
Linsitinib,Wee1 Inhibitor,HCC70,0
Palbociclib,Vinorelbine,COLO-320-HSR,0
Olaparib,Vorinostat,MDA-MB-330,0
Afatinib,Trametinib,MDST8,0
Cisplatin,RO-3306,HCC1395,0
Taselisib,Dactolisib,HuP-T4,0
Palbociclib,Navitoclax,PA-TU-8902,0
Cisplatin,Wee1 Inhibitor,EFM-19,0
Trametinib,SCH772984,SNU-407,0
MK-1775,LGK974,HT55,0
Camptothecin,Oxaliplatin,RKO,0
Palbociclib,Dactolisib,PSN1,0
Trametinib,Irinotecan,PA-TU-8902,0
Bortezomib,Ribociclib,CAL-148,0
Taselisib,Navitoclax,PSN1,0
Axitinib,Bortezomib,BT-549,0
Axitinib,Palbociclib,HDQ-P1,0
Navitoclax,SB216763,MDA-MB-468,1
Lapatinib,Axitinib,HCC1806,1
MK-1775,ZM447439,CAL-148,0
Navitoclax,Lapatinib,PA-TU-8988T,0
Trametinib,Entinostat,OCUB-M,0
Luminespib,Olaparib,MRK-nu-1,0
Afatinib,MK-1775,HT-29,0
SCH772984,Vinorelbine,HT-29,0
Gemcitabine,Sapitinib,HCC1569,0
LGK974,AZD7762,SNU-C5,0
Irinotecan,Dactolisib,AsPC-1,0
LGK974,Crizotinib,T84,0
Linsitinib,Alpelisib,BT-483,0
Temozolomide,Paclitaxel,HCC1187,0
Luminespib,AZD7762,HCC202,0
MK-1775,Galunisertib,HuP-T3,0
Erlotinib,Galunisertib,PANC-08-13,0
Bortezomib,Entinostat,HCC1187,0
Temozolomide,BI-2536,BT-20,0
OSI-027,KU-55933,HCC1419,0
SCH772984,Crizotinib,PANC-08-13,0
Trametinib,Cisplatin,MZ1-PC,0
MK-1775,PF-4708671,EFM-192A,0
Palbociclib,Cisplatin,MDA-MB-361,0
Vorinostat,GSK269962A,MRK-nu-1,0
Lapatinib,PD173074,HCC1419,0
Lapatinib,AZD6482,CAL-85-1,0
Vorinostat,Pictilisib,HCC1937,0
MK-1775,ZM447439,EFM-19,0
MK-2206,Luminespib,DU-4475,0
Crizotinib,Dabrafenib,MDA-MB-361,0
Palbociclib,Wee1 Inhibitor,MDA-MB-157,0
Taselisib,Lapatinib,BT-549,0
Olaparib,Vorinostat,MDA-MB-231,0
Taselisib,Vorinostat,HCC1954,0
Crizotinib,Afatinib,SNU-C2B,0
AZD7762,Luminespib,MCF7,0
Linsitinib,Navitoclax,CAL-148,0
Axitinib,Trametinib,CAL-120,0
Trametinib,Dasatinib,KP-3,1
Olaparib,AZD7762,SNU-C1,0
Taselisib,Nilotinib,ZR-75-30,0
Afatinib,LGK974,COLO-320-HSR,0
Linsitinib,Gemcitabine,UACC-893,0
Paclitaxel,OSI-027,KP-4,0
Docetaxel,Luminespib,CAL-51,0
Dasatinib,Sorafenib,BxPC-3,0
PD173074,SB216763,Hs-578-T,0
Palbociclib,Sapitinib,BT-474,0
