drug_a,drug_b,cell_line,synergy
LGK974,Dabrafenib,LS-123,0
Taselisib,Linsitinib,GP5d,0
Taselisib,Lapatinib,CAPAN-2,0
Taselisib,Sorafenib,KP-1N,0
Temozolomide,PF-4708671,HDQ-P1,0
Vorinostat,OSI-027,MDA-MB-436,0
Axitinib,Pictilisib,Hs-578-T,0
Olaparib,Bortezomib,Hs-578-T,0
AZD7762,5-Fluorouracil,SU8686,0
LGK974,Erlotinib,DAN-G,0
Olaparib,Afatinib,BT-549,0
Lapatinib,Entinostat,HDQ-P1,0
Camptothecin,Oxaliplatin,HT-115,0
Navitoclax,AZD7762,AU565,0
PD173074,Gemcitabine,CAL-148,0
SCH772984,MK-1775,LoVo,0
Erlotinib,Linsitinib,CAPAN-2,0
Vorinostat,RO-3306,HCC1187,0
Erlotinib,Navitoclax,SW1990,0
Lapatinib,Crizotinib,MZ1-PC,0
Oxaliplatin,Irinotecan,CFPAC-1,0
5-Fluorouracil,MK-1775,OCUB-M,0
Luminespib,Olaparib,AU565,0
Lapatinib,Afatinib,HCC2218,0
Axitinib,Dabrafenib,CAL-120,0
LGK974,Ruxolitinib,PANC-02-03,0
Palbociclib,Taselisib,PSN1,1
Cisplatin,Palbociclib,CFPAC-1,0
Vinorelbine,MK-1775,SW1417,0
OSI-027,Palbociclib,HCC70,0
BMS-754807,Vinorelbine,NCI-H716,0
Vorinostat,Crizotinib,UACC-893,0
Pictilisib,Camptothecin,MCF7,0
Sapitinib,Alpelisib,HCC2218,0
Navitoclax,AZD4547,HCT-15,0
Dactolisib,Irinotecan,MZ1-PC,0
Gemcitabine,Galunisertib,PANC-02-03,0
Taselisib,Alpelisib,EFM-192A,0
MK-1775,Trametinib,SNU-81,0
Gemcitabine,Sapitinib,COLO-824,0
Linsitinib,AZD7762,CCK-81,0
AZD7762,Taselisib,HCC1187,0
Navitoclax,MK-1775,AU565,0
LGK974,SB216763,HCT-116,0
Dasatinib,Sorafenib,HuP-T4,0
Erlotinib,Oxaliplatin,PANC-10-05,0
Crizotinib,Uprosertib,ZR-75-1,0
Luminespib,Vorinostat,MDA-MB-415,0
Taselisib,MK-1775,YAPC,0
Axitinib,Lapatinib,MRK-nu-1,0
Trametinib,MK-2206,MDA-MB-361,0
SB216763,BMS-754807,SW948,1
AZD4547,Vinorelbine,SNU-C5,0
Docetaxel,Lapatinib,MDA-MB-468,0
PD173074,Paclitaxel,MDA-MB-175-VII,0
Galunisertib,Dactolisib,PA-TU-8988T,0
Crizotinib,Afatinib,NCI-H716,0
Irinotecan,Navitoclax,YAPC,1
Palbociclib,SB216763,BT-474,0
Temozolomide,Alpelisib,EFM-19,0
Taselisib,Alpelisib,MCF7,0
Olaparib,LGK974,SNU-81,0
MK-2206,Lapatinib,CFPAC-1,1
Luminespib,AZD7762,MDA-MB-415,0
Vinorelbine,SB505124,COLO-320-HSR,0
Lapatinib,MK-1775,HuP-T4,0
Navitoclax,OSI-027,Hs-578-T,0
Crizotinib,MK-2206,PANC-08-13,0
AZD7762,NU7441,ZR-75-30,0
LGK974,5-Fluorouracil,AsPC-1,0
Vorinostat,Afatinib,UACC-893,1
PD173074,AZD8055,OCUB-M,0
SB505124,SB216763,SNU-81,0
LGK974,Afatinib,SK-CO-1,0
Trametinib,Linsitinib,HCC1806,0
LGK974,Irinotecan,KP-3,0
Lapatinib,LGK974,PANC-03-27,0
Galunisertib,Oxaliplatin,KP-3,0
AZD7762,SB505124,LS-123,0
AZD7762,Paclitaxel,SUIT-2,0
Lapatinib,MK-1775,PL4,0
Pictilisib,AZD8055,HCC1954,0
Vorinostat,Doramapimod,HCC38,0
AZD4547,Trametinib,COLO-678,0
Crizotinib,RO-3306,HCC70,0
5-Fluorouracil,Crizotinib,LoVo,0
Olaparib,Ruxolitinib,CAPAN-1,0
Crizotinib,Taselisib,SW48,0
Olaparib,Linsitinib,HCC38,0
OSI-027,Wee1 Inhibitor,MDA-MB-436,0
Lapatinib,JQ1,HCC70,0
Sapitinib,Cisplatin,HCC1599,0
Navitoclax,Luminespib,HCC38,0
Linsitinib,Afatinib,MDST8,0
Camptothecin,Sapitinib,CW-2,0
Navitoclax,SB216763,SW948,0
AZD7762,MK-1775,SW1990,0
Crizotinib,Camptothecin,EFM-19,0
SB505124,Sapitinib,HCT-15,0
AZD7762,Alisertib,MDA-MB-175-VII,0
Trametinib,ZM447439,CAL-85-1,1
MK-2206,NU7441,BT-20,0
Cisplatin,Trametinib,SW1990,0
Gemcitabine,Vorinostat,HDQ-P1,0
Olaparib,Palbociclib,HCC1806,0
AZD7762,Axitinib,HCC1143,0
Gemcitabine,BI-2536,CAL-120,0
Palbociclib,Trametinib,EFM-19,0
Bortezomib,SCH772984,HCC1143,0
MK-2206,Paclitaxel,HCC1419,0
Docetaxel,Palbociclib,HCC2157,0
Axitinib,Lapatinib,MDA-MB-175-VII,0
Dactolisib,AZD7762,PANC-03-27,0
Camptothecin,MK-1775,SNU-81,0
Docetaxel,Linsitinib,BT-474,0
SB505124,Palbociclib,SNU-81,0
Gemcitabine,Tozasertib,HCC1806,0
PD173074,Palbociclib,MDA-MB-468,0
Linsitinib,JQ1,UACC-893,1
MK-1775,JQ1,EFM-19,0
Sapitinib,AZD8055,HCC2157,0
MK-2206,AZD6482,MDA-MB-361,0
Axitinib,Venetoclax,Hs-578-T,0
PD173074,AZD7762,BT-20,0
Dasatinib,Trametinib,PANC-02-03,0
MK-1775,AZD7762,SW48,1
Cisplatin,OSI-027,MCF7,0
Sorafenib,Linsitinib,Hs-766T,0
Vinorelbine,Trametinib,GP5d,0
Dabrafenib,Crizotinib,SW1417,0
Temozolomide,Tozasertib,COLO-824,0
Cisplatin,Vorinostat,HCC1500,0
Dactolisib,Cisplatin,KP-1N,0
Axitinib,KU-55933,MDA-MB-436,0
Erlotinib,Olaparib,MZ1-PC,0
Trametinib,MK-1775,SW948,0
SCH772984,LGK974,SW620,0
Pictilisib,Linsitinib,BT-474,0
Dactolisib,Lapatinib,HuP-T4,0
Crizotinib,AZD4547,HT-115,0
Palbociclib,MK-2206,HuP-T3,0
Crizotinib,SCH772984,HCC1954,0
Lapatinib,OSI-027,EFM-192A,0
Lapatinib,NU7441,MDA-MB-175-VII,1
Dactolisib,Oxaliplatin,DAN-G,0
SCH772984,MK-1775,MIA-PaCa-2,0
Camptothecin,Vinorelbine,DiFi,0
LGK974,SCH772984,KP-2,0
SB505124,Navitoclax,LS-123,0
Paclitaxel,Palbociclib,PANC-02-03,0
PD173074,Tozasertib,OCUB-M,0
Crizotinib,Taselisib,HT-115,0
Sapitinib,Alisertib,MDA-MB-157,0
Docetaxel,PD173074,MRK-nu-1,0
OSI-027,Dabrafenib,MFM-223,0
Olaparib,Trametinib,SW1417,0
Taselisib,Alpelisib,EFM-19,0
Gemcitabine,Dactolisib,MIA-PaCa-2,0
Navitoclax,Olaparib,CAL-148,1
Sapitinib,Axitinib,UACC-812,0
Linsitinib,KU-55933,OCUB-M,0
Oxaliplatin,Dabrafenib,LS-123,0
Docetaxel,Entinostat,MRK-nu-1,0
5-Fluorouracil,MK-1775,SW1116,0
SB216763,Olaparib,SW948,0
Bortezomib,Cisplatin,MDA-MB-436,0
MK-1775,Oxaliplatin,PANC-10-05,0
Dabrafenib,Crizotinib,SW1116,0
MK-2206,AZD7762,BT-549,0
SCH772984,BMS-754807,NCI-H716,0
Luminespib,Sorafenib,HCC1419,0
Oxaliplatin,Navitoclax,PANC-04-03,0
Lapatinib,Docetaxel,MDA-MB-157,0
5-Fluorouracil,Doramapimod,MFM-223,0
Pictilisib,Paclitaxel,MFM-223,0
LGK974,SB216763,LS-123,0
Olaparib,Venetoclax,BT-474,0
Docetaxel,PF-4708671,CAMA-1,0
Crizotinib,NU7441,DU-4475,0
Temozolomide,NU7441,MRK-nu-1,0
5-Fluorouracil,Olaparib,RKO,0
Gemcitabine,Sapitinib,MDA-MB-231,0
Bortezomib,Paclitaxel,MDA-MB-157,0
Palbociclib,SB216763,SNU-81,0
Vinorelbine,Dabrafenib,SW1116,0
Palbociclib,Temozolomide,MDA-MB-361,0
Trametinib,RO-3306,MDA-MB-175-VII,0
MK-2206,Lapatinib,MDA-MB-361,1
Sapitinib,Alisertib,MDA-MB-415,0
OSI-027,Oxaliplatin,HuP-T3,0
Gemcitabine,MK-1775,HCC1806,0
MK-2206,MK-1775,MDA-MB-436,0
Linsitinib,AZD7762,ZR-75-1,0
Galunisertib,Irinotecan,BxPC-3,0
OSI-027,Bortezomib,T47D,0
Palbociclib,Vorinostat,MDA-MB-175-VII,0
5-Fluorouracil,Trametinib,MIA-PaCa-2,0
AZD7762,SB505124,CW-2,0
Lapatinib,ZM447439,MDA-MB-415,0
Trametinib,Bortezomib,CAL-85-1,0
Trametinib,Lapatinib,DU-4475,0
Navitoclax,PD173074,MCF7,0
Temozolomide,AZD8055,EVSA-T,0
Sapitinib,Taselisib,GP5d,0
MK-1775,Dasatinib,KP-3,0
Dabrafenib,Afatinib,COLO-205,0
Docetaxel,MK-2206,MDA-MB-361,0
Sapitinib,Olaparib,HT55,0
LGK974,Afatinib,RCM-1,0
5-Fluorouracil,Olaparib,HuP-T4,0
Trametinib,Crizotinib,MDA-MB-157,0
PD173074,RO-3306,HCC38,0
OSI-027,Axitinib,HCC1569,0
Galunisertib,AZD7762,SW1990,0
Olaparib,Vinorelbine,RCM-1,0
Sapitinib,Alisertib,HCC38,0
MK-2206,Sapitinib,HCT-116,0
Sapitinib,Venetoclax,CAL-148,0
MK-2206,NU7441,MDA-MB-231,0
LGK974,AZD4547,SW620,0
Olaparib,Dabrafenib,CAMA-1,0
Paclitaxel,Oxaliplatin,CAPAN-1,0
Lapatinib,OSI-027,MDA-MB-175-VII,1
Bortezomib,MK-1775,BT-474,0
Crizotinib,SCH772984,SW620,0
SB505124,5-Fluorouracil,SNU-81,0
Taselisib,SB505124,SK-CO-1,0
Axitinib,5-Fluorouracil,CAL-85-1,0
Gemcitabine,Palbociclib,MFM-223,0
PD173074,Dabrafenib,MCF7,0
MK-2206,Doramapimod,HCC1428,0
Taselisib,AZD4547,SNU-407,0
Cisplatin,Paclitaxel,SW1990,0
OSI-027,SCH772984,OCUB-M,0
Gemcitabine,Lapatinib,KP-3,0
Dasatinib,Crizotinib,YAPC,0
Sapitinib,Linsitinib,CAL-120,0
Bortezomib,Axitinib,HCC38,0
Luminespib,GSK269962A,HCC1428,0
PD173074,Cisplatin,EFM-192A,0
Palbociclib,MK-1775,PANC-08-13,0
Lapatinib,Entinostat,T47D,0
Gemcitabine,Crizotinib,MFM-223,0
MK-1775,Dabrafenib,CL-11,0
Lapatinib,Sorafenib,MDA-MB-330,0
MK-2206,Axitinib,EVSA-T,0
Temozolomide,GSK269962A,CAL-120,0
Bortezomib,Entinostat,BT-483,0
Dactolisib,Dasatinib,KP-4,0
Vorinostat,Doramapimod,MDA-MB-415,0
Docetaxel,Lapatinib,EFM-192A,0
Docetaxel,Paclitaxel,EVSA-T,0
Taselisib,Oxaliplatin,COLO-320-HSR,0
5-Fluorouracil,Navitoclax,MDST8,0
Trametinib,RO-3306,HCC1937,0
Olaparib,Gemcitabine,HCC70,0
PD173074,Sorafenib,HCC1937,0
Dabrafenib,Camptothecin,NCI-H716,0
SB505124,Navitoclax,LS-513,0
Vinorelbine,Oxaliplatin,MDST8,0
OSI-027,Olaparib,PANC-03-27,0
Temozolomide,Pictilisib,MDA-MB-453,0
Linsitinib,OSI-027,MZ1-PC,0
Palbociclib,Cisplatin,SU8686,0
Palbociclib,Trametinib,PANC-10-05,0
PD173074,Cisplatin,HCC38,0
Gemcitabine,OSI-027,HCC1395,0
Navitoclax,BI-2536,HCC1569,0
Dasatinib,Crizotinib,CAPAN-2,0
Trametinib,Taselisib,LS-411N,1
MK-2206,Ribociclib,MDA-MB-436,0
MK-2206,Trametinib,HCC1187,0
LGK974,Sapitinib,LoVo,0
Dasatinib,Trametinib,DAN-G,1
Lapatinib,Entinostat,HCC1599,0
Vorinostat,AZD6482,MDA-MB-157,0
Sapitinib,Camptothecin,CL-11,0
Linsitinib,Ruxolitinib,SW1990,0
Navitoclax,Pictilisib,EFM-192A,1
Lapatinib,Afatinib,MDA-MB-157,0
Luminespib,JQ1,HCC1599,0
Galunisertib,Crizotinib,KP-4,0
Lapatinib,PF-4708671,HCC1143,0
Olaparib,Pictilisib,BT-474,0
Linsitinib,Taselisib,EFM-19,0
Docetaxel,Linsitinib,MFM-223,0
Lapatinib,Paclitaxel,COLO-824,0
Camptothecin,Palbociclib,C2BBe1,0
Navitoclax,Oxaliplatin,PANC-03-27,0
Temozolomide,Vorinostat,ZR-75-1,0
5-Fluorouracil,AZD4547,CaR-1,0
MK-1775,Linsitinib,KP-1N,0
Docetaxel,RO-3306,MDA-MB-468,0
Dactolisib,Cisplatin,SUIT-2,0
Crizotinib,SB216763,MDA-MB-415,0
LGK974,Dabrafenib,SW48,0
Palbociclib,Navitoclax,HCC1500,0
Navitoclax,Docetaxel,BT-20,1
Irinotecan,Sorafenib,SU8686,0
Vinorelbine,AZD8055,CCK-81,0
MK-2206,Wee1 Inhibitor,BT-549,0
Linsitinib,SCH772984,RKO,1
Olaparib,AZD8055,T47D,0
Crizotinib,Ruxolitinib,PA-TU-8988T,0
Pictilisib,Linsitinib,MDA-MB-175-VII,0
Trametinib,MK-2206,HCC1395,0
Taselisib,AZD4547,HCT-15,0
Dabrafenib,AZD4547,CW-2,0
BMS-754807,5-Fluorouracil,SW1116,0
Sapitinib,MK-2206,COLO-678,0
AZD8055,Linsitinib,HT55,0
Paclitaxel,Lapatinib,CAPAN-1,0
Sapitinib,Palbociclib,SNU-1040,0
Paclitaxel,Oxaliplatin,PSN1,0
Docetaxel,Temozolomide,Hs-578-T,0
Trametinib,Oxaliplatin,SNU-407,0
Bortezomib,Sapitinib,BT-20,0
Palbociclib,Dabrafenib,RKO,0
Dabrafenib,SB505124,HT55,0
Palbociclib,Vinorelbine,COLO-678,0
Axitinib,Pictilisib,EVSA-T,0
Pictilisib,Nilotinib,HCC1187,0
5-Fluorouracil,Navitoclax,UACC-812,0
Vorinostat,AZD8055,BT-20,0
Cisplatin,Sapitinib,Hs-578-T,0
Trametinib,Axitinib,CAL-120,0
BMS-754807,SB216763,LS-513,0
AZD7762,Erlotinib,SU8686,0
Ruxolitinib,Sorafenib,HuP-T4,0
PD173074,Paclitaxel,MCF7,0
Axitinib,AZD8055,MDA-MB-453,0
5-Fluorouracil,Cisplatin,HCC70,0
AZD7762,Tozasertib,MDA-MB-453,0
Lapatinib,PD173074,CAL-120,0
BMS-754807,Dabrafenib,NCI-H747,0
Cisplatin,ZM447439,MRK-nu-1,0
AZD7762,MK-2206,PA-TU-8902,0
Navitoclax,PD173074,JIMT-1,0
Axitinib,Cisplatin,HCC1143,0
Gemcitabine,Temozolomide,MCF7,0
Lapatinib,BI-2536,COLO-824,0
SCH772984,Trametinib,SW948,0
Trametinib,SCH772984,CAL-51,0
Docetaxel,Alisertib,HCC70,0
Luminespib,Gemcitabine,EFM-19,0
AZD7762,Axitinib,MDA-MB-361,0
Vorinostat,Temozolomide,MDA-MB-330,0
Gemcitabine,Crizotinib,KP-3,0
Palbociclib,Uprosertib,HCC2218,0
Crizotinib,Trametinib,HT55,0
Oxaliplatin,Crizotinib,SW1463,0
Temozolomide,Pictilisib,HDQ-P1,0
Gemcitabine,Afatinib,MDA-MB-175-VII,0
Olaparib,SCH772984,SNU-81,0
Olaparib,NU7441,MRK-nu-1,0
Taselisib,Docetaxel,BT-549,0
Pictilisib,5-Fluorouracil,HCC2218,0
Lapatinib,OSI-027,HCC1569,0
MK-2206,OSI-027,MDA-MB-468,0
AZD7762,PF-4708671,HCC1395,0
OSI-027,Doramapimod,HCC1395,0
Luminespib,SB216763,ZR-75-1,0
AZD7762,Nilotinib,BT-20,0
Sapitinib,Tozasertib,MDA-MB-453,0
Taselisib,MK-1775,PANC-10-05,0
Dabrafenib,AZD4547,DiFi,0
Cisplatin,Paclitaxel,EVSA-T,0
MK-2206,GSK269962A,MDA-MB-157,0
Trametinib,Bortezomib,ZR-75-30,0
Dactolisib,Crizotinib,KP-3,1
Olaparib,Luminespib,HCC70,0
Afatinib,Taselisib,NCI-H508,0
Erlotinib,Galunisertib,PANC-02-03,0
MK-2206,Oxaliplatin,CW-2,0
AZD8055,SB505124,SW1463,0
MK-2206,SB216763,MFM-223,0
Navitoclax,Afatinib,CAMA-1,0
OSI-027,SCH772984,CAPAN-2,0
SB505124,Linsitinib,COLO-320-HSR,0
Navitoclax,SB505124,GP5d,1
PD173074,Sorafenib,ZR-75-30,0
Linsitinib,Taselisib,COLO-205,0
Luminespib,MK-2206,T47D,0
Linsitinib,Axitinib,MCF7,0
MK-2206,Lapatinib,BT-549,0
Vorinostat,5-Fluorouracil,MDA-MB-330,0
Oxaliplatin,Trametinib,HT55,0
Docetaxel,Nilotinib,MDA-MB-415,0
AZD7762,Sorafenib,HCC1419,0
Temozolomide,Ribociclib,ZR-75-1,0
Temozolomide,Cisplatin,ZR-75-1,0
Olaparib,SB216763,HCC1187,0
Gemcitabine,Axitinib,MDA-MB-175-VII,0
5-Fluorouracil,SB216763,HCT-15,0
5-Fluorouracil,Gemcitabine,HCC1569,0
LGK974,OSI-027,PANC-08-13,0
Olaparib,Cisplatin,MDA-MB-157,0
Palbociclib,Ribociclib,T47D,0
MK-2206,KU-55933,HCC1428,0
Gemcitabine,AZD7762,KP-4,1
Taselisib,Temozolomide,MDA-MB-231,0
Vorinostat,Bortezomib,DU-4475,0
5-Fluorouracil,Alpelisib,MDA-MB-157,0
MK-2206,Dabrafenib,SNU-175,0
Linsitinib,MK-1775,MDA-MB-175-VII,0
Linsitinib,5-Fluorouracil,HT-115,0
Oxaliplatin,AZD4547,LS-180,1
5-Fluorouracil,Lapatinib,CAL-85-1,0
OSI-027,Irinotecan,SUIT-2,0
Crizotinib,Tozasertib,ZR-75-1,0
LGK974,Navitoclax,PANC-10-05,0
Crizotinib,Olaparib,ZR-75-30,0
Galunisertib,Sorafenib,KP-4,0
Camptothecin,MK-2206,SNU-C2B,0
MK-2206,AZD8055,SNU-C5,0
5-Fluorouracil,LGK974,SNU-C5,0
Navitoclax,Camptothecin,AU565,0
AZD7762,BI-2536,HCC1806,0
MK-1775,PF-4708671,HCC1569,0
Pictilisib,Navitoclax,MRK-nu-1,0
SCH772984,Palbociclib,KP-2,0
LGK974,Afatinib,CW-2,0
Taselisib,PD173074,CAL-85-1,0
Dasatinib,LGK974,KP-3,0
Vinorelbine,Palbociclib,COLO-678,0
Temozolomide,Sapitinib,HCC38,0
Pictilisib,Uprosertib,HCC1419,0
Olaparib,SCH772984,T84,0
MK-2206,Crizotinib,BT-20,0
Bortezomib,MK-2206,MDA-MB-361,0
Palbociclib,PD173074,HDQ-P1,0
Lapatinib,Docetaxel,CAMA-1,0
Gemcitabine,Palbociclib,HCC1428,0
Lapatinib,Sorafenib,PSN1,0
Olaparib,LGK974,RKO,0
Taselisib,OSI-027,MDA-MB-436,0
Taselisib,Trametinib,SNU-81,0
AZD7762,MK-2206,EVSA-T,0
AZD4547,AZD8055,SW837,0
Taselisib,Linsitinib,HCC1954,0
MK-1775,Olaparib,KP-2,0
Erlotinib,5-Fluorouracil,PANC-03-27,0
Palbociclib,Dabrafenib,BT-549,0
Axitinib,Ribociclib,HCC1143,0
Cisplatin,Sorafenib,MFM-223,0
Sapitinib,Linsitinib,SW1116,1
Taselisib,Ruxolitinib,MIA-PaCa-2,0
Navitoclax,Oxaliplatin,PANC-02-03,1
Sapitinib,Olaparib,HCC38,0
Palbociclib,NU7441,HCC38,0
5-Fluorouracil,Ribociclib,HCC70,0
Luminespib,AZD7762,MDA-MB-330,0
Lapatinib,NU7441,CAL-51,0
5-Fluorouracil,BI-2536,MDA-MB-468,0
Camptothecin,BMS-754807,SW948,0
Axitinib,Navitoclax,MDA-MB-157,0
Trametinib,Lapatinib,MDA-MB-231,0
Temozolomide,PD173074,HCC1954,0
MK-2206,Afatinib,HCC1599,0
Cisplatin,Docetaxel,DU-4475,0
Paclitaxel,Lapatinib,AsPC-1,0
Navitoclax,Ribociclib,EFM-19,0
Afatinib,Oxaliplatin,SW1463,0
Sapitinib,Olaparib,HCT-116,0
MK-2206,Navitoclax,KM12,0
Cisplatin,OSI-027,CAL-148,0
Palbociclib,Navitoclax,YAPC,0
Cisplatin,Vorinostat,COLO-824,0
Docetaxel,Pictilisib,HCC1500,0
Palbociclib,Entinostat,OCUB-M,0
Camptothecin,AZD7762,DiFi,0
Axitinib,PF-4708671,MDA-MB-231,0
MK-2206,Gemcitabine,HCC1143,0
Gemcitabine,Pictilisib,HCC1395,0
5-Fluorouracil,RO-3306,ZR-75-30,0
Paclitaxel,Irinotecan,PANC-10-05,0
Afatinib,Trametinib,LS-180,0
Crizotinib,Linsitinib,SNU-C1,0
Crizotinib,BI-2536,HCC1428,0
Trametinib,Erlotinib,PA-TU-8988T,0
Taselisib,Bortezomib,MDA-MB-361,0
MK-1775,Navitoclax,CAL-120,1
Sorafenib,Oxaliplatin,CAPAN-1,0
Temozolomide,BI-2536,HCC1937,0
Olaparib,Doramapimod,MDA-MB-157,0
Camptothecin,Crizotinib,NCI-H747,0
Pictilisib,Crizotinib,HCC2157,1
Sapitinib,Uprosertib,HCC1395,0
5-Fluorouracil,BMS-754807,SW1417,0
Linsitinib,RO-3306,HCC2157,0
Axitinib,Luminespib,HCC1419,0
AZD4547,Afatinib,GP5d,0
Navitoclax,PF-4708671,BT-474,0
Erlotinib,Cisplatin,PSN1,0
Linsitinib,Crizotinib,BxPC-3,0
AZD4547,Afatinib,CW-2,0
Dactolisib,Cisplatin,PA-TU-8902,0
5-Fluorouracil,Palbociclib,CCK-81,0
Trametinib,MK-2206,HCC2998,0
Axitinib,5-Fluorouracil,HCC1937,0
Luminespib,Uprosertib,MDA-MB-436,0
AZD7762,Crizotinib,DAN-G,0
Erlotinib,Crizotinib,CAPAN-1,1
Linsitinib,Luminespib,CAL-148,0
Sorafenib,Crizotinib,Hs-766T,0
PD173074,AZD6482,BT-483,0
Luminespib,Vorinostat,EFM-19,0
Cisplatin,Venetoclax,BT-483,0
Bortezomib,Navitoclax,ZR-75-1,0
Axitinib,Lapatinib,HCC1395,0
Taselisib,Pictilisib,MFM-223,0
MK-2206,AZD7762,RCM-1,0
Olaparib,Ribociclib,EVSA-T,0
Cisplatin,Alpelisib,BT-549,0
Axitinib,Sorafenib,T47D,0
AZD8055,AZD7762,SW1116,0
Cisplatin,5-Fluorouracil,Hs-766T,0
