drug_a,drug_b,cell_line,synergy
Olaparib,Bortezomib,HDQ-P1,0
LGK974,SCH772984,T84,0
Olaparib,5-Fluorouracil,MCF7,0
Crizotinib,OSI-027,KP-3,0
AZD7762,SCH772984,PL4,0
Trametinib,Olaparib,UACC-893,0
5-Fluorouracil,Sapitinib,CAMA-1,0
Gemcitabine,Palbociclib,MDA-MB-468,0
Pictilisib,Axitinib,HDQ-P1,0
Dactolisib,5-Fluorouracil,BxPC-3,0
Olaparib,Linsitinib,UACC-812,0
Crizotinib,AZD7762,PANC-10-05,0
Sapitinib,AZD7762,LS-180,0
Cisplatin,AZD6482,HCC1954,0
MK-1775,Bortezomib,OCUB-M,0
Ruxolitinib,Dactolisib,CFPAC-1,0
5-Fluorouracil,Navitoclax,NCI-H747,0
Sorafenib,5-Fluorouracil,MZ1-PC,0
Bortezomib,Linsitinib,UACC-893,0
Irinotecan,Oxaliplatin,CFPAC-1,0
Crizotinib,Camptothecin,HCC1187,0
SB216763,AZD7762,HCC2998,0
Olaparib,Pictilisib,MDA-MB-361,0
Cisplatin,Lapatinib,BT-474,0
MK-2206,Alisertib,MDA-MB-468,0
Cisplatin,Nilotinib,HCC1937,0
Taselisib,Trametinib,HT55,0
Navitoclax,Taselisib,HCC1187,1
Taselisib,MK-2206,PANC-03-27,0
Lapatinib,JQ1,HDQ-P1,0
LGK974,5-Fluorouracil,SW1116,0
Sapitinib,BI-2536,HCC1599,0
SCH772984,Sapitinib,NCI-H716,0
Palbociclib,AZD8055,SK-CO-1,0
Crizotinib,Sorafenib,EVSA-T,0
PD173074,MK-1775,HDQ-P1,0
Luminespib,Docetaxel,HCC1428,0
SB505124,Oxaliplatin,SK-CO-1,0
Docetaxel,OSI-027,HCC1806,0
Trametinib,Linsitinib,SW620,0
Oxaliplatin,AZD7762,SNU-81,0
Crizotinib,Luminespib,HCC1954,0
Dasatinib,LGK974,PSN1,0
Lapatinib,Palbociclib,MDA-MB-231,0
Navitoclax,AZD4547,KM12,0
Cisplatin,AZD7762,BT-549,0
Navitoclax,Alpelisib,HCC1806,0
Camptothecin,5-Fluorouracil,COLO-320-HSR,0
Luminespib,Ribociclib,HCC1419,0
PD173074,MK-2206,HCC1806,0
Trametinib,Cisplatin,BT-483,0
Temozolomide,Alpelisib,EFM-192A,0
Palbociclib,Taselisib,SNU-C5,0
MK-1775,Sapitinib,MDA-MB-436,0
BMS-754807,5-Fluorouracil,HCT-116,0
LGK974,Linsitinib,SNU-175,0
PD173074,Venetoclax,T47D,0
Axitinib,5-Fluorouracil,EFM-192A,0
Palbociclib,Lapatinib,JIMT-1,0
Olaparib,MK-1775,HCC2218,0
MK-1775,Paclitaxel,MDA-MB-231,0
SB216763,Camptothecin,CL-11,0
Cisplatin,GSK269962A,HCC1569,0
Sapitinib,Sorafenib,OCUB-M,0
Docetaxel,Doramapimod,BT-483,0
Axitinib,MK-2206,HCC2218,0
OSI-027,Taselisib,HPAC,0
Axitinib,PF-4708671,HCC1937,0
Vinorelbine,Afatinib,SW620,0
SCH772984,Palbociclib,LoVo,0
5-Fluorouracil,AZD7762,BT-474,0
Navitoclax,Vorinostat,EVSA-T,0
Linsitinib,Pictilisib,HCC2218,0
Palbociclib,Oxaliplatin,LoVo,0
MK-1775,AZD8055,LS-180,0
AZD7762,PD173074,AU565,0
Gemcitabine,Lapatinib,ZR-75-1,0
Luminespib,KU-55933,UACC-893,0
Erlotinib,Crizotinib,SUIT-2,0
MK-1775,Palbociclib,BT-20,0
Vorinostat,MK-1775,HCC1937,0
Crizotinib,ZM447439,EVSA-T,0
MK-1775,Pictilisib,HCC1143,0
Bortezomib,RO-3306,HCC2218,0
Vorinostat,Olaparib,MDA-MB-175-VII,0
MK-2206,Venetoclax,MDA-MB-468,0
MK-1775,Paclitaxel,HuP-T3,0
Linsitinib,Cisplatin,SW1990,0
SCH772984,Palbociclib,PANC-03-27,0
Luminespib,Ribociclib,BT-549,0
Crizotinib,Palbociclib,PANC-04-03,0
AZD7762,Crizotinib,MFM-223,0
Ruxolitinib,LGK974,HPAC,0
5-Fluorouracil,Gemcitabine,HCC1806,0
Lapatinib,Sorafenib,T47D,0
Cisplatin,Afatinib,Hs-578-T,0
MK-1775,ZM447439,HCC1599,0
Docetaxel,MK-1775,HCC1187,0
Olaparib,SB216763,SNU-1040,0
LGK974,Trametinib,SW1417,0
Gemcitabine,MK-2206,HCC1395,0
Linsitinib,Dasatinib,BxPC-3,0
MK-2206,Vinorelbine,T84,1
Oxaliplatin,Palbociclib,CFPAC-1,0
AZD7762,Taselisib,Hs-578-T,1
AZD7762,Dactolisib,HuP-T4,0
Olaparib,5-Fluorouracil,PANC-04-03,0
Palbociclib,Linsitinib,MDA-MB-453,0
Irinotecan,LGK974,AsPC-1,0
Bortezomib,Venetoclax,OCUB-M,0
Taselisib,Galunisertib,CAPAN-1,0
Taselisib,Sorafenib,PANC-02-03,0
MK-1775,BMS-754807,SW948,0
Cisplatin,Entinostat,MDA-MB-157,0
Trametinib,Palbociclib,AU565,0
Bortezomib,Nilotinib,EFM-19,0
Bortezomib,Taselisib,ZR-75-1,0
Gemcitabine,Erlotinib,BxPC-3,0
Linsitinib,Oxaliplatin,CW-2,0
Linsitinib,Trametinib,T47D,0
AZD7762,Palbociclib,MDA-MB-231,0
Camptothecin,BMS-754807,GP5d,0
Linsitinib,5-Fluorouracil,HCC1143,0
OSI-027,MK-2206,MRK-nu-1,1
Vorinostat,Sorafenib,MDA-MB-415,0
Linsitinib,Doramapimod,HCC1187,0
Sorafenib,Oxaliplatin,HPAC,0
Palbociclib,NU7441,HCC1187,0
Axitinib,Luminespib,EFM-192A,0
AZD4547,Dabrafenib,GP5d,0
Taselisib,SCH772984,BT-483,0
5-Fluorouracil,Lapatinib,KP-1N,0
Crizotinib,Camptothecin,LoVo,0
MK-1775,Lapatinib,HCC1419,0
Afatinib,Camptothecin,LoVo,0
Palbociclib,Olaparib,C2BBe1,0
Docetaxel,Camptothecin,HCC70,0
Luminespib,PF-4708671,BT-474,0
Linsitinib,KU-55933,MDA-MB-231,0
Pictilisib,Entinostat,HCC1500,0
PD173074,NU7441,HCC2157,0
Olaparib,Oxaliplatin,YAPC,0
MK-2206,Galunisertib,KP-3,0
LGK974,Sapitinib,HCT-116,0
AZD8055,Crizotinib,SW48,0
PD173074,Camptothecin,MFM-223,0
Olaparib,Trametinib,PSN1,0
Navitoclax,Afatinib,HCC1599,0
AZD7762,Venetoclax,HDQ-P1,0
Pictilisib,RO-3306,HCC1569,0
Luminespib,ZM447439,UACC-893,0
Olaparib,MK-2206,CCK-81,0
Lapatinib,Cisplatin,SW1990,0
Docetaxel,BI-2536,CAL-148,0
BMS-754807,Afatinib,SW837,0
Irinotecan,MK-2206,PA-TU-8988T,0
Palbociclib,AZD6482,MDA-MB-330,0
Oxaliplatin,Afatinib,DiFi,0
AZD7762,Paclitaxel,Hs-766T,0
Olaparib,Linsitinib,MDA-MB-231,0
AZD4547,Camptothecin,GP5d,0
Trametinib,Irinotecan,PSN1,0
Docetaxel,Cisplatin,EVSA-T,0
Trametinib,Camptothecin,HCC1954,0
Taselisib,AZD7762,MDA-MB-157,0
Vorinostat,Palbociclib,HCC1419,0
5-Fluorouracil,Palbociclib,T84,0
Ruxolitinib,MK-2206,SUIT-2,0
Gemcitabine,5-Fluorouracil,HCC1599,0
Ruxolitinib,Galunisertib,PANC-08-13,0
Navitoclax,AZD7762,AsPC-1,1
Crizotinib,Navitoclax,HCC2998,0
SCH772984,Sapitinib,SNU-C5,0
Cisplatin,Sorafenib,PSN1,0
MK-1775,AZD6482,MDA-MB-415,0
AZD7762,Axitinib,EVSA-T,0
MK-2206,Pictilisib,MDA-MB-468,0
Gemcitabine,Vorinostat,MDA-MB-453,0
Temozolomide,Crizotinib,MRK-nu-1,0
5-Fluorouracil,Palbociclib,CAL-148,0
SB505124,Sapitinib,SNU-175,0
AZD7762,Tozasertib,Hs-578-T,1
Crizotinib,MK-2206,Hs-766T,1
Luminespib,Ribociclib,HCC1954,0
Olaparib,ZM447439,MCF7,0
Axitinib,Lapatinib,CAL-51,0
Temozolomide,AZD6482,JIMT-1,0
Navitoclax,Camptothecin,CCK-81,0
Sapitinib,Taselisib,MDA-MB-436,0
Pictilisib,Taselisib,COLO-824,0
Linsitinib,BI-2536,CAL-120,0
Taselisib,AZD7762,EVSA-T,0
Crizotinib,Oxaliplatin,T84,0
Navitoclax,Afatinib,SW837,0
Navitoclax,Erlotinib,SUIT-2,0
AZD7762,Alisertib,HCC1806,0
Palbociclib,Vorinostat,EFM-192A,0
Vorinostat,MK-2206,EFM-19,0
Linsitinib,Navitoclax,PANC-03-27,0
Pictilisib,Docetaxel,MDA-MB-453,0
Taselisib,Linsitinib,MDA-MB-361,0
AZD7762,Afatinib,HCT-116,0
Dasatinib,Galunisertib,KP-4,0
Irinotecan,Sorafenib,YAPC,0
OSI-027,Nilotinib,EVSA-T,0
MK-2206,Olaparib,KP-2,0
Sapitinib,Wee1 Inhibitor,BT-474,0
Lapatinib,Crizotinib,CFPAC-1,1
SCH772984,Camptothecin,SNU-C1,0
Taselisib,AZD6482,HCC2157,0
Temozolomide,Camptothecin,HCC1937,0
Vinorelbine,Dabrafenib,SNU-81,0
OSI-027,Navitoclax,HCC1419,0
Cisplatin,AZD8055,T47D,0
OSI-027,Dasatinib,PANC-03-27,0
Navitoclax,Tozasertib,ZR-75-1,0
Lapatinib,Bortezomib,CAL-148,1
Crizotinib,Gemcitabine,CAL-51,0
Oxaliplatin,MK-2206,NCI-H747,0
AZD7762,Palbociclib,MDA-MB-175-VII,0
Axitinib,BI-2536,MDA-MB-175-VII,0
Olaparib,Camptothecin,HCC1599,0
Taselisib,Vorinostat,DU-4475,0
Navitoclax,Temozolomide,EVSA-T,0
Navitoclax,Trametinib,HCC70,1
Sorafenib,Dactolisib,Hs-766T,0
Navitoclax,Sorafenib,HCC1937,0
MK-1775,GSK269962A,CAL-85-1,0
Cisplatin,Taselisib,PANC-02-03,0
Trametinib,MK-1775,PA-TU-8902,0
Bortezomib,Camptothecin,MDA-MB-157,0
Trametinib,Taselisib,ZR-75-30,0
Cisplatin,MK-1775,MCF7,0
Crizotinib,Gemcitabine,HCC38,0
MK-2206,Trametinib,EVSA-T,0
Trametinib,Olaparib,HCC38,0
Vinorelbine,AZD4547,LS-123,0
Pictilisib,Vorinostat,HCC2157,0
AZD7762,Pictilisib,HDQ-P1,0
Sapitinib,MK-1775,HCC1599,0
AZD8055,Camptothecin,NCI-H508,0
Palbociclib,SCH772984,HCC1806,0
Trametinib,MK-2206,KM12,0
MK-1775,Taselisib,HCC1937,0
Linsitinib,Camptothecin,HT55,0
Temozolomide,5-Fluorouracil,HCC1954,0
Vorinostat,BI-2536,HCC2157,0
Taselisib,LGK974,HCT-116,0
Crizotinib,Docetaxel,BT-20,0
AZD7762,AZD8055,CAMA-1,0
Dabrafenib,Crizotinib,CL-11,0
Palbociclib,Entinostat,CAL-85-1,0
Lapatinib,Palbociclib,MZ1-PC,0
Pictilisib,OSI-027,OCUB-M,0
Linsitinib,KU-55933,EVSA-T,0
5-Fluorouracil,Cisplatin,MDA-MB-436,0
Vinorelbine,MK-2206,CW-2,0
Palbociclib,MK-2206,SNU-81,0
Ruxolitinib,Oxaliplatin,CAPAN-2,0
Camptothecin,BMS-754807,SW1116,0
Lapatinib,Paclitaxel,MFM-223,0
Navitoclax,Cisplatin,HCC1806,0
Navitoclax,Camptothecin,MDA-MB-231,1
Gemcitabine,Wee1 Inhibitor,MDA-MB-468,0
5-Fluorouracil,OSI-027,CFPAC-1,0
Lapatinib,SCH772984,BT-483,0
Oxaliplatin,Paclitaxel,KP-1N,0
Axitinib,BI-2536,MDA-MB-157,0
Vorinostat,Ribociclib,MCF7,1
MK-2206,Vinorelbine,HCC2998,0
AZD7762,Tozasertib,OCUB-M,0
Erlotinib,LGK974,PANC-02-03,0
PD173074,Camptothecin,ZR-75-30,0
Pictilisib,Gemcitabine,MDA-MB-330,0
Vorinostat,Sapitinib,DU-4475,0
Luminespib,PD173074,HCC1187,0
Docetaxel,Cisplatin,MDA-MB-436,0
Dabrafenib,Trametinib,CaR-1,0
Docetaxel,Pictilisib,HCC38,0
Palbociclib,Uprosertib,CAL-148,0
Dabrafenib,SB216763,DiFi,0
OSI-027,5-Fluorouracil,MZ1-PC,0
Bortezomib,Cisplatin,HCC38,0
Vorinostat,MK-1775,ZR-75-30,0
Dactolisib,SCH772984,PL4,1
Cisplatin,Lapatinib,PA-TU-8988T,0
Navitoclax,AZD7762,SW1116,0
MK-2206,BI-2536,HCC2157,0
AZD7762,Navitoclax,CAL-51,0
PD173074,Taselisib,HCC1428,0
Docetaxel,Vorinostat,HCC1428,0
Gemcitabine,Nilotinib,MDA-MB-453,0
Olaparib,SB216763,T47D,0
Olaparib,SCH772984,HCC1143,0
AZD7762,LGK974,HCT-15,0
Linsitinib,AZD8055,LS-123,0
AZD7762,Navitoclax,Hs-766T,0
Lapatinib,5-Fluorouracil,HuP-T4,0
MK-2206,Nilotinib,HCC1500,0
Gemcitabine,Wee1 Inhibitor,MCF7,0
Palbociclib,Sorafenib,MDA-MB-415,0
Palbociclib,SCH772984,CAL-148,0
5-Fluorouracil,Alisertib,HCC1395,0
MK-1775,Tozasertib,HCC1143,0
LGK974,Gemcitabine,PANC-02-03,0
Sapitinib,BMS-754807,HCT-15,0
5-Fluorouracil,AZD7762,CAL-120,0
Vorinostat,RO-3306,CAL-51,0
AZD7762,BMS-754807,SW1463,0
Taselisib,Trametinib,MDA-MB-415,0
OSI-027,SB216763,BT-20,0
Navitoclax,RO-3306,MDA-MB-453,0
Gemcitabine,Sapitinib,BT-20,0
OSI-027,Vorinostat,HCC1937,0
AZD4547,MK-2206,SW1417,0
OSI-027,Linsitinib,MIA-PaCa-2,1
Taselisib,Tozasertib,Hs-578-T,0
5-Fluorouracil,Gemcitabine,KP-1N,0
MK-1775,Cisplatin,EVSA-T,0
AZD7762,Docetaxel,AU565,0
Cisplatin,Docetaxel,HCC1395,0
Palbociclib,Temozolomide,Hs-578-T,0
Lapatinib,5-Fluorouracil,MCF7,0
Dactolisib,Paclitaxel,Hs-766T,0
Navitoclax,Cisplatin,HCC1395,0
Sapitinib,SCH772984,COLO-320-HSR,0
Vorinostat,Linsitinib,HCC1395,0
OSI-027,Uprosertib,MDA-MB-415,0
Cisplatin,Afatinib,HCC1806,0
OSI-027,Navitoclax,EFM-19,1
MK-1775,Camptothecin,COLO-320-HSR,0
Taselisib,Luminespib,BT-483,0
Oxaliplatin,Sorafenib,Hs-766T,0
AZD7762,Palbociclib,UACC-893,0
MK-1775,Navitoclax,BT-483,1
Lapatinib,Erlotinib,SW1990,0
Sapitinib,Sorafenib,MDA-MB-157,0
5-Fluorouracil,AZD7762,HPAC,0
PD173074,BI-2536,MDA-MB-231,0
MK-1775,Taselisib,SK-CO-1,0
AZD8055,Linsitinib,SNU-C1,0
Linsitinib,Paclitaxel,HPAC,0
Linsitinib,Camptothecin,BT-549,0
AZD7762,SB216763,CCK-81,0
Crizotinib,Navitoclax,CAL-148,1
Dasatinib,Erlotinib,HPAC,0
Vorinostat,Ribociclib,EVSA-T,0
OSI-027,Erlotinib,CAPAN-2,0
Vorinostat,Luminespib,MDA-MB-175-VII,0
Camptothecin,LGK974,CaR-1,0
Pictilisib,Doramapimod,HCC38,0
Lapatinib,PF-4708671,DU-4475,1
Trametinib,Camptothecin,HCC1187,0
MK-2206,Entinostat,HCC2157,1
MK-1775,AZD8055,CAL-120,0
Taselisib,Alisertib,Hs-578-T,1
AZD7762,Wee1 Inhibitor,HCC2218,0
Docetaxel,Gemcitabine,HCC1143,0
Linsitinib,Taselisib,PANC-04-03,0
MK-2206,Taselisib,PANC-10-05,0
Navitoclax,Ruxolitinib,AsPC-1,0
Linsitinib,Palbociclib,HCC70,0
MK-2206,Lapatinib,YAPC,0
MK-1775,Linsitinib,SNU-C1,0
MK-1775,Wee1 Inhibitor,DU-4475,0
OSI-027,PD173074,T47D,0
Linsitinib,Navitoclax,Hs-578-T,0
Crizotinib,Linsitinib,MDA-MB-361,0
Pictilisib,Tozasertib,MCF7,1
Bortezomib,PF-4708671,UACC-893,0
AZD7762,Sapitinib,MDST8,0
MK-2206,Nilotinib,MDA-MB-231,0
MK-2206,LGK974,Hs-766T,0
Gemcitabine,JQ1,T47D,0
Olaparib,OSI-027,BT-549,0
Temozolomide,PD173074,EVSA-T,0
OSI-027,Uprosertib,EFM-19,0
Dactolisib,Sorafenib,Hs-766T,0
Olaparib,Gemcitabine,KP-3,0
MK-2206,Linsitinib,ZR-75-1,0
Navitoclax,Trametinib,CaR-1,0
Palbociclib,RO-3306,BT-549,0
Palbociclib,AZD7762,EFM-192A,0
Oxaliplatin,Dabrafenib,HCT-116,0
Olaparib,Navitoclax,MDA-MB-453,0
Temozolomide,Venetoclax,ZR-75-1,0
5-Fluorouracil,AZD7762,CL-11,0
Pictilisib,Doramapimod,JIMT-1,0
Bortezomib,ZM447439,MCF7,0
Sapitinib,Camptothecin,BT-474,0
5-Fluorouracil,Navitoclax,MDA-MB-231,0
Docetaxel,Alisertib,MDA-MB-468,0
Temozolomide,Sapitinib,HCC1954,0
5-Fluorouracil,Galunisertib,HPAC,0
Linsitinib,Docetaxel,MDA-MB-415,0
AZD7762,JQ1,BT-483,0
Lapatinib,ZM447439,DU-4475,1
AZD7762,Dactolisib,KP-1N,0
Afatinib,Linsitinib,SK-CO-1,0
Olaparib,Alisertib,ZR-75-30,0
AZD8055,Palbociclib,KM12,0
Vorinostat,Alisertib,HCC70,0
Dasatinib,MK-2206,HuP-T4,0
Bortezomib,Doramapimod,HCC1419,0
Linsitinib,Sorafenib,HCC1569,0
Luminespib,Taselisib,EFM-192A,0
OSI-027,Trametinib,HCC1428,0
AZD7762,Dabrafenib,CAL-51,0
Oxaliplatin,AZD8055,LoVo,0
Oxaliplatin,Erlotinib,SW1990,0
AZD8055,BMS-754807,NCI-H747,0
MK-2206,Gemcitabine,SU8686,0
Temozolomide,Alisertib,EFM-19,0
5-Fluorouracil,Venetoclax,CAL-85-1,0
OSI-027,Olaparib,EFM-19,0
AZD8055,LGK974,C2BBe1,0
Taselisib,Lapatinib,MZ1-PC,0
Cisplatin,Alisertib,DU-4475,0
Gemcitabine,AZD7762,HCC1937,0
LGK974,Navitoclax,HT-115,0
Trametinib,Gemcitabine,SW1990,0
Navitoclax,Sapitinib,MDA-MB-468,0
Crizotinib,PF-4708671,JIMT-1,0
Dabrafenib,Camptothecin,CaR-1,0
Crizotinib,Olaparib,COLO-205,0
Luminespib,GSK269962A,MDA-MB-415,0
Pictilisib,RO-3306,HCC70,0
Trametinib,Ruxolitinib,HuP-T4,0
AZD4547,Vinorelbine,RCM-1,1
Taselisib,Camptothecin,T47D,0
Ruxolitinib,Oxaliplatin,SW1990,0
Crizotinib,PD173074,MDA-MB-361,0
Palbociclib,Olaparib,JIMT-1,0
Afatinib,Sapitinib,MDST8,0
5-Fluorouracil,Entinostat,CAL-51,0
Olaparib,PD173074,HCC1937,0
Temozolomide,Alpelisib,COLO-824,0
Luminespib,Lapatinib,HCC1806,0
Sorafenib,Paclitaxel,SUIT-2,0
Trametinib,Doramapimod,HCC2218,0
LGK974,Linsitinib,PANC-08-13,0
Olaparib,Cisplatin,SU8686,0
Palbociclib,SB216763,LS-180,0
Paclitaxel,Lapatinib,KP-1N,0
Vorinostat,NU7441,HCC1428,1
Cisplatin,SB216763,EVSA-T,0
BMS-754807,SB216763,COLO-320-HSR,0
Axitinib,Sapitinib,HCC1419,0
Crizotinib,AZD7762,HCC1428,0
5-Fluorouracil,Olaparib,SK-CO-1,0
5-Fluorouracil,Lapatinib,Hs-766T,0
Vorinostat,Tozasertib,BT-474,0
MK-2206,Irinotecan,CFPAC-1,0
Trametinib,OSI-027,UACC-893,0
Crizotinib,AZD8055,HDQ-P1,0
Axitinib,NU7441,EVSA-T,0
Crizotinib,Cisplatin,CAPAN-2,0
Taselisib,KU-55933,MDA-MB-157,0
Oxaliplatin,Palbociclib,SW620,0
Crizotinib,Navitoclax,MDA-MB-468,0
5-Fluorouracil,Irinotecan,KP-4,0
Erlotinib,Trametinib,PL4,0
Sapitinib,SB216763,EFM-192A,0
Camptothecin,SCH772984,SNU-175,0
MK-2206,Olaparib,CAMA-1,0
5-Fluorouracil,Temozolomide,AU565,0
Sapitinib,5-Fluorouracil,HCC1954,0
SCH772984,OSI-027,Hs-766T,0
Navitoclax,Dasatinib,Hs-766T,0
LGK974,Palbociclib,SNU-1040,0
BMS-754807,AZD8055,CCK-81,0
Linsitinib,Sapitinib,GP5d,1
LGK974,Palbociclib,HT-29,0
5-Fluorouracil,SCH772984,SW1463,0
Taselisib,AZD7762,MDA-MB-436,0
Pictilisib,Venetoclax,MDA-MB-231,0
Taselisib,Linsitinib,EFM-19,1
Linsitinib,Cisplatin,SUIT-2,0
LGK974,Irinotecan,MZ1-PC,0
Ruxolitinib,Trametinib,Hs-766T,0
Pictilisib,KU-55933,MDA-MB-468,0
Luminespib,AZD8055,MCF7,0
MK-2206,Nilotinib,Hs-578-T,0
Temozolomide,Afatinib,HCC1599,0
Docetaxel,Camptothecin,JIMT-1,0
Palbociclib,Bortezomib,ZR-75-30,0
Docetaxel,Bortezomib,EVSA-T,0
Taselisib,Trametinib,SW620,0
5-Fluorouracil,JQ1,JIMT-1,0
Temozolomide,Paclitaxel,HCC38,0
MK-1775,KU-55933,HDQ-P1,0
AZD7762,Venetoclax,COLO-824,0
Crizotinib,Alpelisib,COLO-824,0
Linsitinib,Axitinib,HCC1569,0
Taselisib,Entinostat,CAL-148,0
SCH772984,Irinotecan,DAN-G,1
Temozolomide,Bortezomib,MDA-MB-453,0
OSI-027,Vorinostat,MFM-223,0
AZD7762,AZD8055,MDA-MB-468,0
Pictilisib,Wee1 Inhibitor,BT-474,0
MK-1775,Crizotinib,UACC-893,0
Gemcitabine,Axitinib,MDA-MB-231,0
Trametinib,Camptothecin,RKO,0
Bortezomib,Vorinostat,AU565,0
MK-2206,Bortezomib,HCC70,0
Temozolomide,AZD6482,ZR-75-1,0
Palbociclib,Sorafenib,MDA-MB-468,0
Vinorelbine,LGK974,SW620,0
Dabrafenib,SB216763,SNU-407,0
Crizotinib,Paclitaxel,MDA-MB-415,0
AZD7762,SB216763,HCT-116,0
AZD7762,PD173074,CAL-85-1,0
Trametinib,MK-2206,COLO-205,0
AZD7762,GSK269962A,BT-483,0
Palbociclib,Sapitinib,LS-513,0
LGK974,Galunisertib,MZ1-PC,0
AZD7762,OSI-027,HCC1806,0
Axitinib,Uprosertib,HCC2157,0
Temozolomide,Linsitinib,MDA-MB-468,0
Navitoclax,Entinostat,HCC1500,0
Taselisib,SCH772984,BT-474,0
Temozolomide,MK-1775,BT-20,0
Sapitinib,Olaparib,AU565,0
Bortezomib,Uprosertib,HCC1954,0
Dactolisib,Oxaliplatin,PA-TU-8988T,0
Luminespib,Wee1 Inhibitor,BT-20,0
Olaparib,Gemcitabine,PANC-02-03,0
5-Fluorouracil,Docetaxel,MDA-MB-175-VII,0
AZD7762,Cisplatin,PL4,1
OSI-027,Cisplatin,CAL-120,0
PD173074,Sorafenib,MDA-MB-468,0
MK-1775,Sapitinib,HCC1395,0
